file_name,file_name_string,score,pitch,yaw,roll,x,y,z
46,50.png,0.0257780951698531,0.0,-89.55,106,0.7123189296971254,0.1461167035276154,21.237892954595274
47,51.png,0.024151376571782,0.0,-89.55,101,0.721871363615737,0.082238509779008,21.25026092480828
48,52.png,0.0241649792820813,0.0,-89.55,96,0.7233046032130949,0.0183115089421036,21.29245225826008
49,53.png,0.0236818127923043,0.0,-89.55,91,0.7239519685684378,-0.0458197448461036,21.31150923074589
50,54.png,0.0192876915953519,0.0,-89.55,86,0.7273004567379129,-0.1012696838495828,21.410081152131674
51,55.png,0.0225629530988773,0.0,-89.55,81,0.7057953775889537,-0.1649911272285865,21.316683104468552
52,56.png,0.0258763246965377,0.0,-89.55,77,0.6954736865385635,-0.2287742389929485,21.281324557483583
53,57.png,0.0268796406555003,0.0,-89.55,72,0.6671062346267302,-0.2924301302473338,21.2521896982074
54,58.png,0.0278659129970815,0.0,-89.55,66,0.6388790826270225,-0.3468200734260979,21.22521869192766
55,59.png,0.027080902213107,0.0,-89.55,61,0.6111522964372266,-0.4013537469139996,21.213200154016896
56,6.png,0.0252061328485772,0.0,-89.55,326,-0.4565180802103879,-0.5934735042735043,21.233399079552928
57,60.png,0.0288574930700358,0.0,-89.55,56,0.5738986781271205,-0.4554751413707305,21.18489029631305
58,61.png,0.0296662772847016,0.0,-89.55,51,0.5286580830309386,-0.50131369942589,21.19719659306089
59,62.png,0.0298775675683085,0.0,-89.55,46,0.4823563164674244,-0.5460637544914239,21.16526180199317
60,63.png,0.0305378127814663,0.0,-89.55,41,0.4367062605329939,-0.5913730611384292,21.158249056831103
61,64.png,0.0301240169230077,0.0,-89.55,37,0.3823684810489035,-0.6281767902946273,21.17211965940773
62,65.png,0.029959604662361,0.0,-89.55,31,0.3280113494517427,-0.6560226989034854,21.189363659673305
63,66.png,0.028811029891628,0.0,-89.55,26,0.2732480007237198,-0.6831200018092997,21.18201555997829
64,67.png,0.02789194817271,0.0,-89.55,21,0.2095327834958264,-0.7105894396814982,21.186327957110866
65,68.png,0.0297118153016042,0.0,-89.55,16,0.1458730286749169,-0.7293651433745849,21.2024750980984
66,69.png,0.0278202230729684,0.0,-89.55,12,0.0821732544378698,-0.7395592899408284,21.233399079552928
67,7.png,0.0265621192356489,0.0,-89.55,322,-0.5107328846415145,-0.5472138049730513,21.20983740205625
68,70.png,0.0255986240239373,0.0,-89.55,6,0.0183044346304474,-0.7413296025331222,21.284226314473795
69,71.png,0.0235222271363172,0.0,-89.55,1,-0.0458114055177225,-0.7421447693871049,21.30763047335932
70,72.png,0.0214444762696922,0.0,-89.55,357,-0.1104844375690607,-0.7365629171270718,21.41171270718232
71,8.png,0.0277039552577038,0.0,-89.55,317,-0.5467556782441453,-0.5011927050571331,21.192080552098652
72,9.png,0.0247630174479173,0.0,-89.55,311,-0.5919614698677118,-0.4553549768213168,21.17930124750311
