,rotation,max_val,rotation_reverse,max_val_reverse,translation,x,y,z,score,reversed_diff,reversed_best,file_name,channel,roll,pitch,yaw,channel_reverse,roll_reverse,pitch_reverse,yaw_reverse
10,"pitch/theta/X: 72.58, yaw/phi/Y: -79.65, roll/Z: 289.00",134.03783914234717,"pitch/theta/X: 72.58, yaw/phi/Y: -79.65, roll/Z: 289.00",132.67324293842412,"x: -0.11, y: -0.74, z: 21.61",-0.11148360388645454,-0.7432240259096969,21.60534959039817,0.017234488605457093,-1.3645962039230426,False,test_images/perfect_5degstep/0.png,rb,289,72.585,-79.65,rb,289,72.585,-79.65
11,"pitch/theta/X: 226.54, yaw/phi/Y: 88.65, roll/Z: 214.00",132.21310442868628,"pitch/theta/X: 226.54, yaw/phi/Y: 88.65, roll/Z: 214.00",133.49695218251412,"x: -0.11, y: -0.75, z: 21.78",-0.11236252421413602,-0.7490834947609067,21.775682987235665,0.017325472979505707,1.2838477538278426,True,test_images/perfect_5degstep/0.png,rb,214,226.537,88.65,rb,214,226.537,88.65
12,"pitch/theta/X: 72.58, yaw/phi/Y: -79.65, roll/Z: 289.00",133.9641590751858,"pitch/theta/X: 72.58, yaw/phi/Y: -79.65, roll/Z: 289.00",132.68499163026104,"x: -0.11, y: -0.74, z: 21.63",-0.11160471495522954,-0.7440314330348636,21.628820727757667,0.01737052752224394,-1.2791674449247523,False,test_images/perfect_5degstep/0.png,rg,289,72.585,-79.65,rg,289,72.585,-79.65
13,"pitch/theta/X: 20.06, yaw/phi/Y: -82.35, roll/Z: 340.00",141.4804216708823,"pitch/theta/X: 20.06, yaw/phi/Y: -82.35, roll/Z: 340.00",140.1277356559464,"x: -0.11, y: -0.75, z: 21.78",-0.11237723055820155,-0.749181537054677,21.778533053915034,0.017474048751742965,-1.3526860149358981,False,test_images/perfect_5degstep/0.png,rb,340,20.062,-82.35,rb,340,20.062,-82.35
14,"pitch/theta/X: 242.55, yaw/phi/Y: -83.25, roll/Z: 117.00",134.12536982164715,"pitch/theta/X: 242.55, yaw/phi/Y: -83.25, roll/Z: 117.00",132.90359859858955,"x: -0.11, y: -0.73, z: 21.33",-0.11006833453991234,-0.733788896932749,21.331072585254333,0.017700980351371465,-1.2217712230576012,False,test_images/perfect_5degstep/0.png,rb,117,242.554,-83.25,rb,117,242.554,-83.25
15,"pitch/theta/X: 157.57, yaw/phi/Y: -81.45, roll/Z: 202.00",135.409974224302,"pitch/theta/X: 157.57, yaw/phi/Y: -81.45, roll/Z: 202.00",134.3505074898948,"x: -0.11, y: -0.75, z: 21.74",-0.11216182587159458,-0.7477455058106305,21.736787959611355,0.01811453479909822,-1.0594667344072093,False,test_images/perfect_5degstep/0.png,rg,202,157.57,-81.45,rg,202,157.57,-81.45
16,"pitch/theta/X: 327.54, yaw/phi/Y: -85.05, roll/Z: 32.00",137.98902417692847,"pitch/theta/X: 327.54, yaw/phi/Y: -85.05, roll/Z: 32.00",136.60639529648182,"x: -0.11, y: -0.74, z: 21.48",-0.11083652474757094,-0.7389101649838064,21.479946656506,0.019222118562469998,-1.3826288804466458,False,test_images/perfect_5degstep/0.png,rb,32,327.539,-85.05,rb,32,327.539,-85.05
17,"pitch/theta/X: 311.52, yaw/phi/Y: 86.85, roll/Z: 300.00",131.00687834436548,"pitch/theta/X: 311.52, yaw/phi/Y: 86.85, roll/Z: 300.00",132.1461514492586,"x: -0.11, y: -0.74, z: 21.57",-0.1112794452276624,-0.741862968184416,21.565783958849305,0.019372113591773793,1.1392731048931353,True,test_images/perfect_5degstep/0.png,rb,300,311.522,86.85,rb,300,311.522,86.85
18,"pitch/theta/X: 311.52, yaw/phi/Y: 86.85, roll/Z: 300.00",130.93019246021504,"pitch/theta/X: 311.52, yaw/phi/Y: 86.85, roll/Z: 300.00",132.06434672421136,"x: -0.11, y: -0.74, z: 21.56",-0.11122927064202705,-0.7415284709468469,21.55606020194323,0.01971511952199015,1.1341542639963222,True,test_images/perfect_5degstep/0.png,rg,300,311.522,86.85,rg,300,311.522,86.85
19,"pitch/theta/X: 52.52, yaw/phi/Y: -86.85, roll/Z: 307.00",140.71569741652394,"pitch/theta/X: 52.52, yaw/phi/Y: -86.85, roll/Z: 307.00",139.16080069672276,"x: -0.11, y: -0.74, z: 21.53",-0.11110469925700132,-0.7406979950466754,21.531918460659174,0.019945998504877382,-1.554896719801178,False,test_images/perfect_5degstep/0.png,rg,307,52.523,-86.85,rg,307,52.523,-86.85
20,"pitch/theta/X: 4.04, yaw/phi/Y: 89.55, roll/Z: 352.00",131.56866932469777,"pitch/theta/X: 4.04, yaw/phi/Y: 89.55, roll/Z: 352.00",132.65334489606218,"x: -0.11, y: -0.75, z: 21.80",-0.11246373846446939,-0.749758256429796,21.795298152028955,0.02031062766540523,1.0846755713644143,True,test_images/perfect_5degstep/0.png,rb,352,4.045,89.55,rb,352,4.045,89.55
21,"pitch/theta/X: 4.04, yaw/phi/Y: 89.55, roll/Z: 352.00",131.50757575390963,"pitch/theta/X: 4.04, yaw/phi/Y: 89.55, roll/Z: 352.00",132.58983708573422,"x: -0.11, y: -0.75, z: 21.80",-0.1124845003619737,-0.7498966690798247,21.799321775576303,0.020508580126440606,1.0822613318245828,True,test_images/perfect_5degstep/0.png,rg,352,4.045,89.55,rg,352,4.045,89.55
22,"pitch/theta/X: 52.52, yaw/phi/Y: -86.85, roll/Z: 309.00",139.93963749396127,"pitch/theta/X: 52.52, yaw/phi/Y: -86.85, roll/Z: 309.00",138.56055451211373,"x: -0.11, y: -0.74, z: 21.52",-0.11104587388073917,-0.7403058258715944,21.5205181939417,0.02055879395753063,-1.3790829818475459,False,test_images/perfect_5degstep/0.png,rb,309,52.523,-86.85,rb,309,52.523,-86.85
23,"pitch/theta/X: 73.70, yaw/phi/Y: 49.95, roll/Z: 63.00",129.98063895470216,"pitch/theta/X: 73.70, yaw/phi/Y: 49.95, roll/Z: 63.00",131.195187786205,"x: -0.11, y: -0.71, z: 20.75",-0.1070855419317965,-0.7139036128786435,20.753012002286148,0.021110988728014313,1.2145488315028388,True,test_images/perfect_5degstep/0.png,rg,63,73.703,49.95,rg,63,73.703,49.95
24,"pitch/theta/X: 0.00, yaw/phi/Y: -89.55, roll/Z: 357.00",143.60279009713705,"pitch/theta/X: 0.00, yaw/phi/Y: -89.55, roll/Z: 357.00",142.29431368660892,"x: -0.11, y: -0.74, z: 21.41",-0.11047146138312058,-0.7364764092208039,21.409197942465234,0.02141490628650794,-1.3084764105281295,False,test_images/perfect_5degstep/0.png,rb,357,0.0,-89.55,rb,357,0.0,-89.55
25,"pitch/theta/X: 0.00, yaw/phi/Y: -89.55, roll/Z: 357.00",143.65883962322079,"pitch/theta/X: 0.00, yaw/phi/Y: -89.55, roll/Z: 357.00",142.3311965609771,"x: -0.11, y: -0.74, z: 21.41",-0.11048443756906075,-0.7365629171270718,21.41171270718232,0.021444476269692286,-1.3276430622436806,False,test_images/perfect_5degstep/0.png,rg,357,0.0,-89.55,rg,357,0.0,-89.55
26,"pitch/theta/X: 275.02, yaw/phi/Y: -87.75, roll/Z: 84.00",136.61391682654173,"pitch/theta/X: 275.02, yaw/phi/Y: -87.75, roll/Z: 84.00",135.3701537536279,"x: -0.11, y: -0.74, z: 21.40",-0.11041869156029717,-0.7361246104019812,21.398971232615736,0.021802692426843323,-1.243763072913822,False,test_images/perfect_5degstep/0.png,rg,84,275.016,-87.75,rg,84,275.016,-87.75
27,"pitch/theta/X: 275.02, yaw/phi/Y: -87.75, roll/Z: 84.00",136.53076640886925,"pitch/theta/X: 275.02, yaw/phi/Y: -87.75, roll/Z: 84.00",135.24538634185046,"x: -0.11, y: -0.74, z: 21.40",-0.1104022550581063,-0.7360150337207086,21.39578586397409,0.022223495852108144,-1.2853800670187923,False,test_images/perfect_5degstep/0.png,rb,84,275.016,-87.75,rb,84,275.016,-87.75
28,"pitch/theta/X: 40.12, yaw/phi/Y: -75.15, roll/Z: 321.00",135.73772395742722,"pitch/theta/X: 40.12, yaw/phi/Y: -75.15, roll/Z: 321.00",134.2127817644946,"x: -0.11, y: -0.74, z: 21.56",-0.11125608809297008,-0.7417072539531339,21.561257382358544,0.022984720397815073,-1.5249421929326274,False,test_images/perfect_5degstep/0.png,rg,321,40.124,-75.15,rg,321,40.124,-75.15
29,"pitch/theta/X: 152.83, yaw/phi/Y: -50.85, roll/Z: 196.00",117.86346147673943,"pitch/theta/X: 152.83, yaw/phi/Y: -50.85, roll/Z: 196.00",118.15917649372682,"x: -0.11, y: -0.71, z: 20.59",-0.10624814539912361,-0.7083209693274908,20.59072585254334,0.024478042656318255,0.295715016987387,True,test_images/perfect_5degstep/0.png,rb,196,152.834,-50.85,rb,196,152.834,-50.85
30,"pitch/theta/X: 242.55, yaw/phi/Y: -83.25, roll/Z: 116.00",135.99571788933628,"pitch/theta/X: 242.55, yaw/phi/Y: -83.25, roll/Z: 116.00",134.87581451918487,"x: -0.11, y: -0.74, z: 21.46",-0.1107578025528672,-0.738385350352448,21.46469041722233,0.026871869583296154,-1.1199033701514054,False,test_images/perfect_5degstep/0.png,rg,116,242.554,-83.25,rg,116,242.554,-83.25
31,"pitch/theta/X: 93.77, yaw/phi/Y: 57.15, roll/Z: 83.00",134.79808775023213,"pitch/theta/X: 93.77, yaw/phi/Y: 57.15, roll/Z: 83.00",135.87705408013676,"x: -0.11, y: -0.75, z: 21.73",-0.11214365921127832,-0.7476243947418555,21.73326728900743,0.027893243091291375,1.078966329904631,True,test_images/perfect_5degstep/0.png,rg,83,93.766,57.15,rg,83,93.766,57.15
32,"pitch/theta/X: 174.01, yaw/phi/Y: 85.95, roll/Z: 161.00",134.52742055621607,"pitch/theta/X: 174.01, yaw/phi/Y: 85.95, roll/Z: 161.00",135.76064412631857,"x: -0.11, y: -0.76, z: 21.96",-0.1132968096018289,-0.7553120640121926,21.95674604686607,0.029624852668009627,1.2332235701024956,True,test_images/perfect_5degstep/0.png,rg,161,174.014,85.95,rg,161,174.014,85.95
33,"pitch/theta/X: 295.08, yaw/phi/Y: -80.55, roll/Z: 64.00",133.22169271877527,"pitch/theta/X: 295.08, yaw/phi/Y: -80.55, roll/Z: 64.00",132.10098961819511,"x: -0.11, y: -0.71, z: 20.76",-0.10711235938273957,-0.7140823958849304,20.758209182701467,0.030303156248061486,-1.1207031005801582,False,test_images/perfect_5degstep/0.png,rb,64,295.078,-80.55,rb,64,295.078,-80.55
34,"pitch/theta/X: 174.01, yaw/phi/Y: 85.95, roll/Z: 161.00",134.54693690879813,"pitch/theta/X: 174.01, yaw/phi/Y: 85.95, roll/Z: 161.00",135.81404616483383,"x: -0.11, y: -0.76, z: 22.04",-0.11373280944941891,-0.7582187296627928,22.041242141360257,0.030701971148587776,1.2671092560356954,True,test_images/perfect_5degstep/0.png,rb,161,174.014,85.95,rb,161,174.014,85.95
35,"pitch/theta/X: 55.45, yaw/phi/Y: -37.35, roll/Z: 150.00",105.17091868003861,"pitch/theta/X: 55.45, yaw/phi/Y: -37.35, roll/Z: 150.00",105.98970539305694,"x: -0.09, y: -0.60, z: 17.40",-0.08979261146885119,-0.5986174097923412,17.401668889312248,0.0318986820835955,0.8187867130183264,True,test_images/perfect_5degstep/0.png,rb,150,55.45,-37.35,rb,150,55.45,-37.35
36,"pitch/theta/X: 259.00, yaw/phi/Y: 84.15, roll/Z: 246.00",132.90710953272637,"pitch/theta/X: 259.00, yaw/phi/Y: 84.15, roll/Z: 246.00",134.07273436347057,"x: -0.11, y: -0.73, z: 21.33",-0.11005968374928556,-0.733731224995237,21.32939607544294,0.03191052902990174,1.165624830744207,True,test_images/perfect_5degstep/0.png,rg,246,258.998,84.15,rg,246,258.998,84.15
37,"pitch/theta/X: 89.03, yaw/phi/Y: 87.75, roll/Z: 77.00",135.79430916478086,"pitch/theta/X: 89.03, yaw/phi/Y: 87.75, roll/Z: 77.00",136.8907070624576,"x: -0.11, y: -0.76, z: 21.99",-0.11344733335873498,-0.7563155557248998,21.985917317584303,0.0321510001216756,1.096397897676752,True,test_images/perfect_5degstep/0.png,rb,77,89.03,87.75,rb,77,89.03,87.75
38,"pitch/theta/X: 210.09, yaw/phi/Y: -78.75, roll/Z: 151.00",133.5199537321504,"pitch/theta/X: 210.09, yaw/phi/Y: -78.75, roll/Z: 151.00",132.48171327689266,"x: -0.11, y: -0.74, z: 21.58",-0.1113278896551724,-0.7421859310344827,21.575172413793105,0.032383404076268135,-1.0382404552577498,False,test_images/perfect_5degstep/0.png,rg,151,210.093,-78.75,rg,151,210.093,-78.75
39,"pitch/theta/X: 73.70, yaw/phi/Y: 49.95, roll/Z: 62.00",132.12891592489498,"pitch/theta/X: 73.70, yaw/phi/Y: 49.95, roll/Z: 62.00",133.55066951735319,"x: -0.11, y: -0.71, z: 20.73",-0.10694972451895599,-0.7129981634597066,20.726690798247287,0.032838315304448,1.4217535924582023,True,test_images/perfect_5degstep/0.png,rb,62,73.703,49.95,rb,62,73.703,49.95
40,"pitch/theta/X: 36.51, yaw/phi/Y: 85.05, roll/Z: 26.00",135.22762245207244,"pitch/theta/X: 36.51, yaw/phi/Y: 85.05, roll/Z: 26.00",136.34976901706668,"x: -0.11, y: -0.76, z: 22.07",-0.11389976970851588,-0.7593317980567725,22.073598780720136,0.033098410354026164,1.1221465649942388,True,test_images/perfect_5degstep/0.png,rg,26,36.506,85.05,rg,26,36.506,85.05
41,"pitch/theta/X: 89.03, yaw/phi/Y: 87.75, roll/Z: 77.00",135.72319161444773,"pitch/theta/X: 89.03, yaw/phi/Y: 87.75, roll/Z: 77.00",136.7742529776697,"x: -0.11, y: -0.76, z: 22.01",-0.11355027776719373,-0.7570018517812915,22.005867784339873,0.033239597679889266,1.0510613632219759,True,test_images/perfect_5degstep/0.png,rg,77,89.03,87.75,rg,77,89.03,87.75
42,"pitch/theta/X: 223.61, yaw/phi/Y: 39.15, roll/Z: 4.00",99.2654430597117,"pitch/theta/X: 223.61, yaw/phi/Y: 39.15, roll/Z: 4.00",98.96297812265102,"x: -0.08, y: -0.54, z: 15.63",-0.08063747974852352,-0.5375831983234901,15.627418555915412,0.03356648329821396,-0.3024649370606767,False,test_images/perfect_5degstep/0.png,rb,4,223.61,39.15,rb,4,223.61,39.15
43,"pitch/theta/X: 177.63, yaw/phi/Y: -74.25, roll/Z: 183.00",132.59039606961693,"pitch/theta/X: 177.63, yaw/phi/Y: -74.25, roll/Z: 183.00",131.6752620293948,"x: -0.11, y: -0.74, z: 21.46",-0.11075607239474183,-0.7383738159649456,21.464355115260048,0.03402311260114643,-0.9151340402221422,False,test_images/perfect_5degstep/0.png,rg,183,177.632,-74.25,rg,183,177.632,-74.25
44,"pitch/theta/X: 36.51, yaw/phi/Y: 85.05, roll/Z: 26.00",134.7906110477696,"pitch/theta/X: 36.51, yaw/phi/Y: 85.05, roll/Z: 26.00",135.8319373080221,"x: -0.11, y: -0.76, z: 22.13",-0.11417659500857304,-0.7611773000571537,22.1272470946847,0.034135874169254427,1.0413262602525037,True,test_images/perfect_5degstep/0.png,rb,26,36.506,85.05,rb,26,36.506,85.05
45,"pitch/theta/X: 347.60, yaw/phi/Y: -77.85, roll/Z: 12.00",136.85000873255854,"pitch/theta/X: 347.60, yaw/phi/Y: -77.85, roll/Z: 12.00",135.52334992733142,"x: -0.11, y: -0.73, z: 21.23",-0.10957091407887216,-0.7304727605258143,21.234673271099258,0.034384515947615046,-1.3266588052271118,False,test_images/perfect_5degstep/0.png,rg,12,347.601,-77.85,rg,12,347.601,-77.85
46,"pitch/theta/X: 40.12, yaw/phi/Y: -75.15, roll/Z: 325.00",139.03071673589454,"pitch/theta/X: 40.12, yaw/phi/Y: -75.15, roll/Z: 325.00",137.57086910674911,"x: -0.11, y: -0.75, z: 21.93",-0.11316704774242711,-0.754446984949514,21.93159839969518,0.03442534481519979,-1.459847629145429,False,test_images/perfect_5degstep/0.png,rb,325,40.124,-75.15,rb,325,40.124,-75.15
47,"pitch/theta/X: 206.47, yaw/phi/Y: 81.45, roll/Z: 192.00",135.49946591084299,"pitch/theta/X: 206.47, yaw/phi/Y: 81.45, roll/Z: 192.00",136.8803292900411,"x: -0.11, y: -0.74, z: 21.65",-0.11169900857306153,-0.7446600571537435,21.647094684701848,0.03604678724065025,1.3808633791981038,True,test_images/perfect_5degstep/0.png,rg,192,206.475,81.45,rg,192,206.475,81.45
48,"pitch/theta/X: 157.57, yaw/phi/Y: -81.45, roll/Z: 201.00",135.13805030616533,"pitch/theta/X: 157.57, yaw/phi/Y: -81.45, roll/Z: 201.00",134.09835801158295,"x: -0.11, y: -0.76, z: 22.01",-0.11356325395313392,-0.7570883596875594,22.008382549056964,0.03693503928058539,-1.0396922945823803,False,test_images/perfect_5degstep/0.png,rb,201,157.57,-81.45,rb,201,157.57,-81.45
49,"pitch/theta/X: 210.09, yaw/phi/Y: -78.75, roll/Z: 148.00",134.88339486809673,"pitch/theta/X: 210.09, yaw/phi/Y: -78.75, roll/Z: 148.00",133.83355680368282,"x: -0.11, y: -0.75, z: 21.78",-0.11236598453038672,-0.7491065635359115,21.77635359116022,0.03718257962236268,-1.0498380644139047,False,test_images/perfect_5degstep/0.png,rb,148,210.093,-78.75,rb,148,210.093,-78.75
50,"pitch/theta/X: 295.08, yaw/phi/Y: -80.55, roll/Z: 64.00",137.94918629731765,"pitch/theta/X: 295.08, yaw/phi/Y: -80.55, roll/Z: 64.00",136.94088727405773,"x: -0.11, y: -0.74, z: 21.37",-0.11025259638026289,-0.7350173092017526,21.366782244236997,0.03731319770916511,-1.008299023259923,False,test_images/perfect_5degstep/0.png,rg,64,295.078,-80.55,rg,64,295.078,-80.55
51,"pitch/theta/X: 125.11, yaw/phi/Y: -76.95, roll/Z: 235.00",131.29346286419877,"pitch/theta/X: 125.11, yaw/phi/Y: -76.95, roll/Z: 235.00",130.36209654607552,"x: -0.11, y: -0.75, z: 21.82",-0.11258830984949514,-0.7505887323299676,21.819439893313014,0.03733172925970338,-0.9313663181232528,False,test_images/perfect_5degstep/0.png,rg,235,125.109,-76.95,rg,235,125.109,-76.95
52,"pitch/theta/X: 330.47, yaw/phi/Y: -35.55, roll/Z: 207.00",107.56223471702981,"pitch/theta/X: 330.47, yaw/phi/Y: -35.55, roll/Z: 207.00",107.05831596435335,"x: -0.08, y: -0.55, z: 16.09",-0.08304239954277004,-0.5536159969518003,16.093488283482568,0.03830265040552858,-0.503918752676455,False,test_images/perfect_5degstep/0.png,rb,207,330.466,-35.55,rb,207,330.466,-35.55
53,"pitch/theta/X: 225.42, yaw/phi/Y: -40.95, roll/Z: 321.00",109.21673105684366,"pitch/theta/X: 225.42, yaw/phi/Y: -40.95, roll/Z: 321.00",109.6826389533612,"x: -0.08, y: -0.56, z: 16.15",-0.08332095500095255,-0.5554730333396836,16.14747189940941,0.03931172552672732,0.4659078965175496,True,test_images/perfect_5degstep/0.png,rb,321,225.419,-40.95,rb,321,225.419,-40.95
54,"pitch/theta/X: 16.44, yaw/phi/Y: 77.85, roll/Z: 8.00",131.84522733907124,"pitch/theta/X: 16.44, yaw/phi/Y: 77.85, roll/Z: 8.00",132.55053337831188,"x: -0.11, y: -0.76, z: 21.98",-0.11341878574966659,-0.7561252383311106,21.980384835206706,0.039649444660452754,0.7053060392406394,True,test_images/perfect_5degstep/0.png,rg,8,16.444,77.85,rg,8,16.444,77.85
0,"pitch/theta/X: 105.05, yaw/phi/Y: -84.15, roll/Z: 250.00",135.82432060678278,"pitch/theta/X: 105.05, yaw/phi/Y: -84.15, roll/Z: 250.00",134.36075704212934,"x: -0.18, y: -0.73, z: 21.58",-0.1763093945577715,-0.7330759036875761,21.580097253093207,0.006672739823173873,-1.463563564653441,False,test_images/perfect_5degstep/1.png,rg,250,105.047,-84.15,rg,250,105.047,-84.15
1,"pitch/theta/X: 105.05, yaw/phi/Y: -84.15, roll/Z: 250.00",135.58900542030167,"pitch/theta/X: 105.05, yaw/phi/Y: -84.15, roll/Z: 250.00",134.14823400857094,"x: -0.18, y: -0.73, z: 21.54",-0.1760135116559577,-0.731845653727403,21.543881475637416,0.008256203134677648,-1.4407714117307364,False,test_images/perfect_5degstep/1.png,rb,250,105.047,-84.15,rb,250,105.047,-84.15
2,"pitch/theta/X: 138.63, yaw/phi/Y: 40.95, roll/Z: 301.00",117.9156667893925,"pitch/theta/X: 138.63, yaw/phi/Y: 40.95, roll/Z: 301.00",117.79248641807699,"x: -0.17, y: -0.69, z: 20.41",-0.16677160240022457,-0.6934187678746179,20.41268083234083,0.008966252669653785,-0.12318037131551307,False,test_images/perfect_5degstep/1.png,rb,301,138.626,40.95,rb,301,138.626,40.95
3,"pitch/theta/X: 20.06, yaw/phi/Y: -82.35, roll/Z: 335.00",140.6202290931329,"pitch/theta/X: 20.06, yaw/phi/Y: -82.35, roll/Z: 335.00",139.12120005558032,"x: -0.18, y: -0.73, z: 21.44",-0.17520358334408018,-0.7284780570622281,21.44474704333907,0.010049897701254834,-1.4990290375525888,False,test_images/perfect_5degstep/1.png,rg,335,20.062,-82.35,rg,335,20.062,-82.35
4,"pitch/theta/X: 190.03, yaw/phi/Y: -85.95, roll/Z: 163.00",137.12174298239827,"pitch/theta/X: 190.03, yaw/phi/Y: -85.95, roll/Z: 163.00",135.8969593699091,"x: -0.18, y: -0.73, z: 21.45",-0.17523767123599426,-0.7286197909286077,21.448919367930756,0.011512433863702376,-1.2247836124891762,False,test_images/perfect_5degstep/1.png,rg,163,190.031,-85.95,rg,163,190.031,-85.95
5,"pitch/theta/X: 190.03, yaw/phi/Y: -85.95, roll/Z: 163.00",138.02196676756893,"pitch/theta/X: 190.03, yaw/phi/Y: -85.95, roll/Z: 163.00",136.80661747827008,"x: -0.18, y: -0.73, z: 21.54",-0.1759957859521624,-0.7317719521168857,21.541711866849745,0.013320820824620994,-1.2153492892988425,False,test_images/perfect_5degstep/1.png,rb,163,190.031,-85.95,rb,163,190.031,-85.95
6,"pitch/theta/X: 72.58, yaw/phi/Y: -79.65, roll/Z: 283.00",135.29786853079764,"pitch/theta/X: 72.58, yaw/phi/Y: -79.65, roll/Z: 283.00",133.70014365358264,"x: -0.18, y: -0.73, z: 21.51",-0.17571762875414385,-0.7306154037672297,21.507665698181626,0.015068357909715835,-1.5977248772150006,False,test_images/perfect_5degstep/1.png,rb,283,72.585,-79.65,rb,283,72.585,-79.65
7,"pitch/theta/X: 72.58, yaw/phi/Y: -79.65, roll/Z: 283.00",135.24703509770464,"pitch/theta/X: 72.58, yaw/phi/Y: -79.65, roll/Z: 283.00",133.70542537571617,"x: -0.18, y: -0.73, z: 21.53",-0.17590852094886247,-0.7314091134189544,21.531030715895042,0.01520439682650268,-1.5416097219884648,False,test_images/perfect_5degstep/1.png,rg,283,72.585,-79.65,rg,283,72.585,-79.65
8,"pitch/theta/X: 157.57, yaw/phi/Y: -81.45, roll/Z: 197.00",136.60591988834088,"pitch/theta/X: 157.57, yaw/phi/Y: -81.45, roll/Z: 197.00",135.36774549766673,"x: -0.18, y: -0.74, z: 21.64",-0.176786625044568,-0.7350601778168879,21.638509797376745,0.01576903267109081,-1.2381743906741463,False,test_images/perfect_5degstep/1.png,rg,197,157.57,-81.45,rg,197,157.57,-81.45
