img_number,iterations,loss,roll,pitch,yaw,x,y,z
48,509,8.944188276168425e-09,-45.44789365675695,-32.86422769199562,-128.8154799813311,-0.8012959682306362,0.3067990955593436,-7.7916278533990795
49,5445,1000000.0,-45.44789365675695,-32.86422769199562,-128.8154799813311,-0.8012959682306362,0.3067990955593436,-7.7916278533990795
50,545,8.741550628523491e-09,-46.67535999261389,-32.74387078932915,-136.49116296004632,-0.7435444670660684,0.38015709927247054,-7.62054192095537
51,411,1.7593738554728081e-07,-46.48337619554657,-32.39725899045624,-142.4243879322111,-0.7240881164334588,0.39330247280619646,-7.670031977570437
52,588,1.047514319336469e-08,-46.64175758692129,-31.936813067773528,-146.4784991366608,-0.6664346772471246,0.4010643581270226,-7.7618586210319656
53,513,1.2610567603362731e-08,-46.390129720888,-32.547086765087236,-151.71776087847127,-0.6466887360904259,0.4103410793272871,-7.7195058403337935
54,568,1.2712263513746808e-08,-47.09828870841021,-33.94726605700138,-156.50900293555097,-0.6530334870134903,0.46090484632061973,-7.25876232139275
55,552,1.1654018905887662e-08,-45.854502690666166,-32.66908254496916,-161.70550996396466,-0.5776103994314545,0.4224994273773226,-7.633412069281585
56,576,4.743117402966886e-09,-47.00538144119286,-34.06670194610625,-166.64806929826196,-0.5808269817719027,0.4792567736954795,-7.233037289642221
57,544,7.67860984622514e-09,-46.41567763834556,-33.38428475816936,-171.78884777886242,-0.5291167285140771,0.45163897876641246,-7.434093476853593
58,556,2.665030225336483e-09,-45.91052023984099,-33.51536078491225,-177.13232661586534,-0.5001929256630913,0.45014416809140134,-7.428552937903088
59,561,9.215774754027468e-09,-45.774912968070815,-33.64074220328064,-182.17531221580458,-0.46994630522216924,0.45330462604366817,-7.350099833597899
60,3638,26.858309610423273,-42.96325427373952,-33.2992814070043,-190.17531221580455,-0.49336319351316,0.3428797232503462,-8.350099833597898
61,512,7.374077515012185e-09,-46.019483797507576,-33.74738088361161,-192.44680578144948,-0.3989845404214115,0.45528138965389875,-7.378507368349313
62,604,5.635894902973247e-09,-47.09512985042704,-34.74858852423593,-196.12361563674838,-0.35958306068129786,0.46982090587526737,-6.967682485999358
63,542,1.834054520416451e-08,-46.156020911626825,-33.35778880658002,-202.14515877897725,-0.3243563058117034,0.4286679721681229,-7.3816892764137965
64,3467,11.00391370034764,-43.93532272448818,-32.70889508384634,-210.14515877897725,-0.3723440004766744,0.35554097961334064,-8.381689276413796
65,4607,2.782403965095269,-46.28086463788097,-34.09690761580489,-212.06775011035336,-0.2663705022967,0.40012715569159796,-7.3816892764141
66,606,6.6901159853426735e-09,-45.8897476446417,-34.63332002825855,-218.07089134517685,-0.2368513862503117,0.39649017371444584,-7.263349726637651
67,640,3.9888373281972524e-09,-45.82694582692936,-33.75104564346792,-222.05713571640115,-0.2066228319657552,0.350879348933109,-7.491534236682224
68,754,6.153025137269728e-09,-45.01026831309886,-33.02234770858351,-228.23949899649938,-0.19973087377724708,0.3175186834508438,-7.7881550673247055
69,5533,1000000.0,-45.01026831309886,-33.02234770858351,-228.23949899649938,-0.19973087377724708,0.3175186834508438,-7.7881550673247055
70,1089,1.3556401506692226,-47.36108923987891,-34.0784299290063,-236.23949899649938,-0.12744676140084438,0.2894307726087072,-7.505119870340263
71,5533,1000000.0,-47.36108923987891,-34.0784299290063,-236.23949899649938,-0.12744676140084438,0.2894307726087072,-7.505119870340263
72,3585,287.5715457411227,-55.36108923987891,-31.94882749227836,-239.66415902198509,0.1808737093481204,0.20995306830871976,-6.505119870340267
