img_number,iterations,loss,roll,pitch,yaw,x,y,z
28,0,0.1355500109309039,51.485251543902876,-63.81167431410352,-107.94376641115261,0.39986246340697224,-0.01293509287416543,-0.7865895826968609
29,0,0.024580938796646266,47.79247854438055,-64.15694135910567,-109.4131674068603,0.396080730090686,-0.025556216907389455,-0.7752056459008517
30,0,34.7058435249935,43.55587556189087,-59.497816906408964,-108.70233875700521,0.4498685049393404,-0.00444419502945092,-1.4181801718010774
31,0,0.3365514955791276,39.15890215782784,-63.86296843437562,-110.81559907641804,0.39578516578674955,-0.04609444301939394,-0.9255753281519169
32,0,3.3037754607780268,45.818567974333796,-68.2794773662289,-122.7381877124409,0.3202136302457104,-0.04889831402882859,-0.26986808408119933
33,0,148.89428452235052,25.74153383718196,-89.40837209496812,-111.3336744572986,0.21657306270138113,-0.11206209306370922,0.5824236579869333
34,0,0.010724179076562357,28.153297754137736,-66.53093543893952,-114.84650597316858,0.36215719276377506,-0.06891623013650941,-0.7886091528660892
35,0,0.808532897032224,23.347720777182595,-65.9553374321225,-115.19106884613363,0.33454262288473896,-0.05599154444957049,-0.5796466744669778
36,0,0.8396845938657909,22.156220337586507,-66.15594792941624,-119.32044276946326,0.3001317768413927,-0.07551411404609482,-0.3865594346457269
37,0,0.7495990562642009,12.070648187179383,-71.49220701240104,-113.6614565338807,0.3088763203999922,-0.060744441968919406,-0.47748784898897545
38,0,1.390987221097678,9.775912616427942,-70.79687186468772,-116.5476048889838,0.2940985919371605,-0.07388157443410076,-0.46987700513442154
39,0,347.9044769025468,15.540138446366075,-93.18342231027381,-129.65816677879218,0.14205284475350777,-0.046665531863117546,0.8586655368429533
40,0,9.472214819525754e-11,3.18340279738601,-69.79834170011132,-119.5318624385155,0.3010022436353007,-0.1002856132281285,-0.8676809660053045
41,0,85.93828261054017,13.218671091547092,-59.349413988145095,-131.88162610552538,0.4301564269187835,-0.17326463158695188,-2.3614974854468893
42,0,0.5861553656058011,-4.4377240059973495,-69.4654327441863,-121.5191992956119,0.29872494444022707,-0.1149906807064859,-1.1195645694306198
43,0,50.2928205705567,9.001694366278954,-62.52114118426525,-138.1864281433963,0.3680490804639709,-0.19733812186247207,-2.083882375015331
44,0,1.4313899954994305,-24.270714143938214,-73.11230241993023,-111.99880730695706,0.23921355230790706,-0.086348114895844,-0.7449881576158222
45,0,202.6839997167904,-46.24711437701882,-99.23416451927991,-93.0945418858018,0.2879342032157352,-0.08124439830875882,0.034625759278596124
46,0,1.6957352536193542,-34.336112420427966,-74.00819925442511,-111.80727053516951,0.21221724951642923,-0.08133012606035216,-0.6817479188471216
47,0,1.9541965044069727,-38.32549524632791,-74.81008562473676,-112.66386013692279,0.20215006091951396,-0.08126951100065476,-0.6479726988590488
48,0,1.549971539630848,-43.60444668865226,-75.65097365837671,-112.13417715297169,0.19592871788789018,-0.07675048856118448,-0.616402267953224
49,0,1.0756227998263206,-49.28610317019123,-75.96347579497558,-111.33332769151255,0.18690750134789846,-0.06959537591774036,-0.5935765506440026
50,0,5.480167656864472,-85.63110504261755,-80.02263045145207,-81.36564083927243,0.09527733792677824,-0.08277976918866124,-0.4415753450599683
51,0,0.90674150717347,-63.04472572243674,-77.92970276031457,-107.26296213265834,0.1677613720681793,-0.067596309970885,-0.572687698143626
52,0,0.891803219368252,-70.64843172268873,-79.83918336056618,-104.46655853326617,0.1610064120352789,-0.06919267952006596,-0.4900453425028855
53,0,0.010362578330129425,-79.1513735516762,-86.34163919108612,-99.8477873753795,0.19658200795277095,-0.053905996821520835,0.00355562712913006
54,0,99.6221464403312,-116.17217760439281,-109.36430502688084,-66.5903477860726,0.15104675120330174,-0.06528385658038457,-0.258761951474451
55,0,3.448328599308632e-11,-102.37245081518681,-83.36076480650105,-86.90369148355938,0.17287639353721498,-0.043026519647511245,-0.12214232183877413
56,0,4.348416773527442e-11,-113.42673138215767,-82.50826994370692,-80.64195684378521,0.17198083730012986,-0.03458423851313904,-0.11938858442407027
57,0,2.3656977403496136,-119.48791460884766,-77.86640088969584,-80.06106948646365,0.13914780044053868,-0.009010529068713866,-0.35838783979460787
58,0,1.3963274815436329e-11,-140.17012615029955,-79.29667687347556,-63.67123975777326,0.16749772326100948,-0.018557010179682306,-0.13982534831498492
59,0,0.9003861249300764,-140.16591587516325,-75.76431342209297,-69.01456953262795,0.1300798373373307,-0.007159091847896474,-0.490314045651733
60,0,7.945080955708784e-11,-156.43930827907275,-77.0305830259074,-57.151943318011995,0.16905079659873531,-0.005740943347915374,-0.1206791256057141
61,0,1.2177190240944549,-149.16362359227216,-74.33153891858385,-69.82217259338137,0.14633453295328244,0.025936003938294247,-0.3395819188014384
62,0,1.2047199677101386,-156.56017643385465,-72.88971010600609,-67.47708777023085,0.1373852929326109,0.028935228533835337,-0.4309434116500382
63,0,42.97607809678389,-165.26866548903624,-71.37854031068635,-63.98684974680263,0.08840142884395477,0.013784344944450301,-0.4791799822943582
64,0,1.1843352735781316,-163.82387575487834,-71.98493675620692,-70.08145306995486,0.15511897993408386,0.05342314705170306,-0.3628688770406468
65,0,1019.4386136831216,-160.6155865959597,-73.51855096867422,-80.09057939865284,0.22682117996262963,0.09895955779273727,0.04757256475198668
66,0,637.9562609716847,-106.47163343904849,-64.68828116829837,-138.65239234186214,0.38885689848516825,0.24297899626146163,0.299029731048612
67,0,5.938304531058478e-12,-175.68672330783718,-68.181445422371,-73.13286291654458,0.1514828541563528,0.07228360726958222,-0.5722038485835277
68,0,4.782642568151016e-10,-180.321482418646,-67.43262584466271,-73.41157076789969,0.1625139181926656,0.07881752476604174,-0.5272890262940596
69,0,4.3177441395882905e-11,-185.12144610826832,-65.97101041923462,-73.39878429393355,0.16398591233848836,0.07526659051447064,-0.5658842105007665
70,0,467.70090013894236,-179.22117824759025,-63.24066382626576,-83.02255447305089,0.05222926179456086,0.06297377362963438,-1.2966394691997793
71,0,104.06791922511898,-212.95821949410802,-39.98578085403329,-47.66610338027989,0.16228913197674913,-0.5302370972171089,-3.049507417160559
72,0,255.98504171276798,-204.1791039102344,-86.53922744289687,-73.08076517739765,0.6815467263231981,0.2948892244268745,3.310439031386991
