img_number,iterations,loss,roll,pitch,yaw,x,y,z
21,329,0.10675146034819052,-90.53923089849256,-111.88084784613014,69.6120730666448,0.38133305902705,0.07945556076418538,-0.6008282456169013
22,343,0.4516075620674851,-90.1192658112805,-110.0655794230096,63.77837645721543,0.3864316796701493,0.08296740501980591,-0.6671143478544275
23,525,0.040899055858913756,-94.03742676827906,-110.25092952970677,62.65462025468535,0.3871457474096938,0.06493931313919997,-0.656718204620722
24,455,0.4076811821236159,-99.02716741564242,-111.62963472292566,62.46346947149247,0.3864088095069826,0.03265803135995127,-0.6174145702390973
25,28,1000000.0,-101.76946339876201,-111.3734949179566,60.05649341932534,0.3880665947383162,0.02293443457713487,-0.6381571162218866
26,532,2.5611798747404547e-09,-106.13814847838728,-110.21773941752194,59.615956470833645,0.3826806545377588,0.023514353696839747,-0.5752256047729581
27,420,0.005685474868619798,-110.28756259581286,-111.5286615188379,58.53176596504343,0.37633068738105674,-0.0010671723391732968,-0.6149638530671213
28,861,0.03231055681698738,-114.23171446471333,-111.57268625673703,57.42406980062486,0.3709609689596225,-0.015726505475542822,-0.5642459158127769
29,28,1000000.0,-118.03285122698107,-111.55844914018988,56.16421988290796,0.36709900882278246,-0.027822639684416343,-0.5509537522061969
30,420,0.0015323492122455164,-119.742183531099,-110.07463981121342,52.82447474264008,0.35560126671552833,-0.026873407067255228,-0.5029271112166886
31,483,0.008282758948045843,-122.42157704182084,-109.80983581280397,50.45286418313902,0.34309160641165876,-0.03707029046802753,-0.45402596382299387
32,1099,0.09060900313170005,-125.46997666843744,-109.37167553506316,48.426054389063175,0.3284644894707357,-0.04608933424141589,-0.38454670374489774
33,378,0.23154971709648717,-127.36627468180136,-109.3155885164556,45.34527892847575,0.31929920055352407,-0.05445500441074678,-0.37998249972056725
34,420,0.3044605955954315,-130.61138244978363,-108.65752980914219,43.696573416687286,0.30341995748425127,-0.05535723891451897,-0.28992914119536867
35,630,0.10145867776716518,-134.36003525511686,-108.54417562919438,42.11727370286868,0.29546135545288627,-0.0690847722715163,-0.2999812705425826
36,420,862.3311872914843,-138.19076023663362,-107.73730498903787,38.83294463249032,0.2767505158492706,-0.08627289193841116,-0.17705202840132922
37,28,1000000.0,-140.52484570048992,-107.81916794678567,37.635098643657884,0.27062529930782686,-0.0871342821466373,-0.2095964283865877
38,518,1.9368082061036823e-10,-154.50306427275606,-105.90433877972575,47.617560118862755,0.276878666430275,-0.05633128309039924,-0.33968282504540726
39,413,0.005951516564010297,-159.71141630243739,-106.77877787540162,47.90113700460385,0.27060745233991923,-0.0583125577283592,-0.37259323306448094
40,616,1.1569980332344402e-11,-161.61571810725366,-105.61204300960941,44.889490007498345,0.25695872431696626,-0.061807639656002944,-0.34627433646614336
41,518,2.0754825703608013e-09,-166.94146925614388,-104.02650378279729,45.22697689769272,0.24347620886740526,-0.06270010758133397,-0.3132996282099909
42,595,6.632394786083998e-11,-176.6533228227444,-103.34956662448484,50.20075426993454,0.24169356653560278,-0.05321524819318869,-0.3894473188143778
43,980,27.853673289469885,-176.6430470903249,-100.84905261042829,45.72285571374471,0.2429508543977103,-0.06265742751687926,-0.3972849968549965
44,294,6.681810368606319e-05,-186.55725186539627,-101.10895788245912,50.16257962848845,0.20934129178985425,-0.0439425426575944,-0.24696958304191033
45,567,0.04751686596605922,-185.02995109752547,-102.03814541422383,43.88718927255123,0.2122664265940876,-0.05243386615437265,-0.3827812230462
46,378,1.2277816310962053,-200.18908314082296,-99.09488063487171,53.69787893803705,0.17447389814193315,-0.0346703117343127,-0.18639357590280217
47,448,1.0421728336029445,-193.13887817506816,-94.66657990114362,41.44450191654818,0.1484247576809961,-0.0378502364958409,0.004683686193321033
48,308,0.08242952231557675,-196.91842569907877,-94.2245949690877,40.622503582462066,0.14804359443168877,-0.017175065276905144,0.15031775500462696
49,896,141.07360892210482,-184.78626209653595,-88.32226256890716,21.99870928515081,0.09842364998743433,0.014935234496821007,0.5239995799609968
50,588,1.8160878301697963e-09,-92.7573137396325,-81.90230986651146,-73.58046831789345,0.12155458644612697,0.018959360978716807,0.0067860538210735176
51,1652,37.315659817284384,-136.7420487954112,-82.29057263334738,-33.30244177702137,0.16287536552790682,0.004693613037148343,0.46970081306546735
52,707,5.226213820703283e-12,-9.652456193037791,-80.77371498523357,-164.7836294755516,0.1877156874297038,-0.007522474078051718,-0.03289726340144935
53,742,6.263690538243424e-10,-50.63640682565324,-82.78223592899316,-128.942391844106,0.1819666628729316,0.004556683539368362,0.039641717991869684
54,651,4.1833531503087993e-11,2.822544579368548,-80.64488507665654,-186.6779137402877,0.18439833684715992,0.003768457535040098,0.1604615436710145
55,483,7.252375779572365e-10,15.010366967205133,-80.9585421405572,-203.62743204506026,0.18826317612936766,0.014115379390073981,0.25340174282058425
56,756,2.4047342434522403e-11,24.148690077256074,-80.18943426655977,-217.49713867697466,0.18395935992590728,0.01678699794147473,0.2108445329544745
57,644,5.64847539149811e-10,30.471008111913875,-79.59136154530427,-228.5274375847475,0.18248599143022295,0.0219696644477326,0.15973570926027475
58,399,0.007127913584740529,33.918159595314066,-77.04137370969507,-236.69909478065065,0.18317010303069972,0.0344392323568385,0.2626578313031761
59,686,0.0012725522765342084,36.10463231957999,-74.83448730283133,-243.6449174891856,0.17688629793485122,0.04309003025510194,0.19548808791233108
60,546,0.004248026755585723,36.0198927891521,-72.4597186346825,-248.29140632460619,0.16952967214035686,0.04973691395667817,0.10230148249428674
61,350,1.114645299055378e-11,34.546250899936254,-71.25785614929744,-251.63995444400828,0.16442063103382498,0.05598168057614616,0.007274941007540287
62,217,0.00047708487302711746,35.4988378377443,-70.17119945864138,-257.48211705609344,0.15369243551866543,0.06547766048176674,-0.16408436950138847
63,406,0.01419927597131038,33.20286449482795,-68.33394290266438,-260.00831430090034,0.14657234464977226,0.07253549998291127,-0.24269259928422515
64,483,0.00017931089867919398,31.99239040581718,-67.23155966708143,-263.6264493548378,0.1413932063046021,0.07736586287260505,-0.3654168507616771
65,266,0.14604015120903013,31.73601661493839,-65.44389421341288,-268.2542805459972,0.13213850251341708,0.0876608049322788,-0.5133904896499552
66,1568,1131.358632931361,30.426766511446043,-64.17281795826958,-273.0289365655549,0.12722379698968117,0.09879674076497394,-0.6270156820414319
67,427,2.07106673124189e-10,30.54122518498981,-63.5897406097544,-277.19620159210933,0.10959102121045358,0.1272848195881445,-0.8632236508918604
68,56,1591.381789963962,28.656335669982663,-63.26377536023721,-282.3961093623714,0.1106237036555222,0.1587351993473533,-0.9214150289333028
69,462,0.006169350748412761,25.671095349290404,-62.21448028222427,-282.1279969736791,0.09743261108850453,0.14911009386038157,-1.072420676984961
70,588,79.06873912687473,21.91971685258084,-62.15251861628375,-286.00189737727624,0.10321351501058865,0.19723435997698932,-1.3416585062108801
71,1176,12.411236381172401,25.396562884097374,-64.90871642131557,-293.6081110471808,0.1893005889464977,0.2539711010690941,-0.5410965707871983
72,1057,7.045040643983206e-11,24.248256170998825,-64.64432165993342,-295.97269664110513,0.1527130952560734,0.19139503689289436,-0.8877346668012724
