img_number,roll,pitch,yaw,x,y,z,roll_min,roll_max,pitch_min,pitch_max,yaw_min,yaw_max,x_min,x_max,y_min,y_max,z_min,z_max
27,-126.68122032026078,-115.74316340861579,75.31997511159277,0.41401720134078096,0.008218491169090788,-0.7801462499846068,-132.6550116403012,-120.70742900022034,-117.18453713333686,-114.30178968389471,69.48473084309914,81.1552193800864,0.3769918047441893,0.4510425979373726,-0.0260985997129129,0.04253558205109448,-0.9603284706787759,-0.5999640292904377
28,-128.14800224134086,-115.28710676002717,71.52275587557159,0.40271290254017084,-0.007901745787995209,-0.7355105907724941,-134.30380102233218,-121.99220346034954,-116.58030233825608,-113.99391118179827,65.47446334576127,77.57104840538192,0.3648853468148073,0.4405404582655344,-0.04220885779682916,0.026405366220838746,-0.918614264347237,-0.5524069171977513
29,-132.9600499538151,-116.30316944453311,71.39877207632466,0.4024511079490302,-0.025298548760362104,-0.8222192686270446,-138.47377578945432,-127.44632411817585,-117.62707973734354,-114.97925915172269,65.89182635516683,76.9057177974825,0.3666084053537845,0.43829381054427596,-0.05840432583471291,0.0078072283139887025,-1.0087078011769663,-0.6357307360771229
30,-137.06548488868248,-116.34778759407853,70.29957841369001,0.40131165368104627,-0.040097748941991945,-0.8546177988629301,-142.3251585401696,-131.80581123719534,-117.63182545562523,-115.06374973253182,65.04407492091363,75.5550819064664,0.3661674891598074,0.43645581820228513,-0.07270393890921141,-0.00749155897477248,-1.0406881094250398,-0.6685474883008206
31,-139.9229493130631,-115.00319048174615,68.39846173669808,0.38354452924703314,-0.03702997258335073,-0.7487007167656848,-144.6702144828977,-135.1756841432285,-116.52182287433384,-113.48455808915845,63.69853696201267,73.0983865113835,0.34918584716606127,0.417903211328005,-0.06842087343527874,-0.0056390717314227234,-0.9470148538658081,-0.5503865796655616
32,-141.9883764039618,-115.01166264523995,65.10360402786083,0.3720211090795292,-0.06294473688928251,-0.737065222572633,-146.80677188521526,-137.16998092270836,-116.52854946492886,-113.49477582555105,60.3257835712781,69.88142448444354,0.338103179523147,0.40593903863591135,-0.09457229823673666,-0.03131717554182836,-0.9313430168724184,-0.5427874282728475
33,-145.38990912849445,-114.98296818482571,63.56766535268046,0.37469898831021203,-0.06975387301925598,-0.7774856302072108,-166.41013263775744,-124.36968561923145,-121.56189558910984,-108.40404078054158,44.461591263482234,82.67373944187868,0.23886692355991213,0.5105310530605119,-0.2014667947667445,0.061959048728232546,-1.574172569509276,0.01920130909485429
34,-150.45043227117333,-112.17609977888745,63.35103834909124,0.3438935455652673,-0.0728684942397254,-0.5172376986757914,-156.4524955580167,-144.44836898432996,-115.14516420679453,-109.20703535098036,58.39070493119862,68.31137176698385,0.30099794808217745,0.38678914304835715,-0.1050447469634531,-0.04069224151599769,-0.8234274124336183,-0.2110479849179645
35,-155.3681711524578,-113.33954901475792,63.617565538264955,0.35499344147165346,-0.08157852607153171,-0.7958442770107025,-161.09847516121636,-149.63786714369922,-116.41641902660405,-110.2626790029118,58.963525676748034,68.27160539978188,0.31196006805003185,0.39802681489327507,-0.11186414176158302,-0.05129291038148041,-1.147706172031235,-0.4439823819901699
36,-160.82855499539886,-116.50157863455688,63.86220717315029,0.34093186391802854,-0.08231662220469632,-0.8278906507761212,-166.47642960980687,-155.18068038099085,-120.13284642516777,-112.87031084394599,59.335839531078086,68.3885748152225,0.2978444264219857,0.38401930141407137,-0.11064177571099097,-0.05399146869840167,-1.1767021837133884,-0.47907911783885404
37,-164.78818265312944,-116.27073591665146,62.97327213311298,0.32979564530315375,-0.08102454487789848,-0.7992715738498698,-170.23468258914613,-159.34168271711275,-119.8989394237986,-112.64253240950433,58.754988324210224,67.19155594201574,0.28667838334541507,0.37291290726089243,-0.10958799668202175,-0.05246109307377521,-1.1474043581477973,-0.45113878955194225
38,-169.63159838297247,-112.24839288772974,63.31095711536537,0.33480869088179305,-0.08562337144408703,-0.9410874965118663,-175.09654674695082,-164.16665001899412,-116.46891331799732,-108.02787245746215,59.026148797480666,67.59576543325008,0.2911778812298243,0.3784395005337618,-0.113772644340346,-0.057474098547828076,-1.296050194872033,-0.5861247981516995
39,-170.40371463738384,-111.76981147235406,58.73333131214072,0.30826608841498715,-0.10435262841083896,-0.8347777967183015,-176.16845287471602,-164.63897640005166,-115.9760610823183,-107.56356186238983,53.9706110230037,63.49605160127774,0.26367002335699746,0.35286215347297684,-0.1329363252420695,-0.07576893157960841,-1.1955229761444648,-0.4740326172921384
40,-173.86363706466307,-112.05798560138608,57.25317227783539,0.3010261363826291,-0.10859272336972432,-0.8807252159233169,-179.62417498373722,-168.1030991455889,-116.24016591233669,-107.87580529043547,52.49052129984993,62.01582325582085,0.25657399343532195,0.34547827932993624,-0.13627394855023608,-0.08091149818921256,-1.2359612013203742,-0.5254892305262595
41,-180.99836704128566,-109.74502409022392,59.70352106703076,0.2925731577425599,-0.10541642312544719,-0.8940821200673538,-186.89092534316018,-175.10580873941115,-114.06211924784026,-105.42792893260759,54.798201000279334,64.60884113378219,0.24812839320192634,0.3370179222831934,-0.13056989854775677,-0.0802629477031376,-1.2491031013505334,-0.5390611387841742
42,-186.90591998419404,-109.39071563161195,60.59909159525282,0.28073649834222786,-0.10714418522093795,-0.9138006980866281,-191.3110499019117,-182.50079006647638,-113.49145214062017,-105.28997912260374,56.68275703046763,64.51542616003802,0.24526300911872867,0.31620998756572705,-0.12630287059385198,-0.08798549984802394,-1.24607068529183,-0.5815307108814262
43,-190.21446030412446,-109.3271719833656,59.18403009291289,0.2753444666679112,-0.10900022213589441,-0.9804782052121677,-193.11385417155307,-187.31506643669584,-112.710111515689,-105.94423245104221,55.9768674901443,62.39119269568148,0.2563207417514713,0.29436819158435107,-0.11988801845782367,-0.09811242581396516,-1.16905689760956,-0.7918995128147752
44,-194.01655141900278,-108.22789789547258,57.836555032099724,0.25233510226259714,-0.11390936004418137,-0.9058086309128786,-196.87354357944167,-191.1595592585639,-111.4920931365472,-104.96370265439796,54.689294635921904,60.983815428277545,0.23728130154175114,0.26738890298344314,-0.1246511584749033,-0.10316756161345944,-1.0250492746686912,-0.7865679871570659
45,-198.26063826291127,-107.93620322877888,57.61201418569444,0.25673290427533285,-0.10661068434722303,-0.9597431544935137,-201.05520689059213,-195.4660696352304,-110.21064422875936,-105.6617622287984,54.471484470032564,60.75254390135632,0.23969085328398476,0.27377495526668094,-0.11932008107808102,-0.09390128761636503,-1.081539922853139,-0.8379463861338883
46,-200.76670377086097,-106.1507852984296,54.90775564394999,0.22888048227898006,-0.11489645930982184,-0.8431812875689415,-203.71221618878857,-197.82119135293337,-108.42774379980476,-103.87382679705443,51.57117708098566,58.24433420691432,0.20871659722585573,0.2490443673321044,-0.1276407338526122,-0.10215218476703146,-0.9855628575219854,-0.7007997176158977
47,-205.88520077013382,-105.31457641484582,55.01215877450202,0.21259621740979143,-0.1118513391780616,-0.771211580049444,-208.8712586286931,-202.89914291157453,-106.74533189525842,-103.88382093443322,51.69402527314956,58.330292275854475,0.19547865620593183,0.22971377861365103,-0.12514138931910404,-0.09856128903701916,-0.882652200999812,-0.659770959099076
48,-208.92397250296932,-104.90634643929374,53.46338535351201,0.2111694264777202,-0.10536205874928396,-0.7444841287234292,-211.30074793242514,-206.5471970735135,-106.33823276852112,-103.47446011006636,50.955500577425234,55.971270129598786,0.19514492016955612,0.22719393278588426,-0.11403420554534024,-0.09668991195322768,-0.8433160057619256,-0.6456522516849328
49,-215.14430323922957,-103.4559840439745,54.90232092380887,0.2018787134848676,-0.09659936914236482,-0.6597961687776053,-217.6699056419658,-212.61870083649333,-104.78024175545062,-102.13172633249837,52.240618766172005,57.56402308144574,0.18592656796524493,0.21783085900449028,-0.10648107284988198,-0.08671766543484766,-0.7612000976526013,-0.5583922399026092
50,-219.96898824515637,-102.84472587982388,54.8549392838186,0.1925476662750705,-0.08904944811821476,-0.5989544313490133,-222.05204287679888,-217.88593361351386,-103.86736554410548,-101.82208621554229,52.66111681964509,57.04876174799212,0.1766314920792422,0.2084638404708988,-0.09973183285997635,-0.07836706337645317,-0.6994052734403207,-0.4985035892577059
51,-224.19528404150202,-102.03808442036613,54.20394634182916,0.18135776781990098,-0.08788144410323562,-0.5637765981694361,-232.1641300021023,-216.22643808090174,-105.80240257320776,-98.27376626752451,45.77705574460011,62.630836939058206,0.11831861981171837,0.2443969158280836,-0.13055828928147423,-0.045204598924997015,-0.9210982383329575,-0.20645495800591485
52,-237.30703218700992,-100.71920188941658,62.191928940954206,0.15985519195186543,-0.06894228496128775,-0.48146310077239096,-242.67327637591904,-231.9407879981008,-101.6584049152038,-99.77999886362936,56.91559688632932,67.46826099557909,0.14310184385693772,0.17660854004679313,-0.08243426395667447,-0.055450305965901024,-0.5636064239475117,-0.3993197775972702
53,-243.76053971737392,-99.2444273511743,64.03975393504467,0.1669759727282498,-0.059332992768142245,-0.3442302839312147,-249.08845694018873,-238.4326224945591,-100.23954214139039,-98.2493125609582,58.81132368614494,69.26818418394441,0.14818367702148216,0.18576826843501743,-0.07154903177531582,-0.047116953760968666,-0.44104327734175763,-0.24741729052067174
54,-254.5602815824674,-97.07876675566897,70.4799828538111,0.17686891625194365,-0.045419799140191154,-0.18825411507475082,-260.5820755378107,-248.53848762712417,-97.98025511279567,-96.17727839854226,64.35981570689624,76.60015000072595,0.15584805600135676,0.19788977650253053,-0.05867311370075908,-0.03216648457962323,-0.26273525758135935,-0.11377297256814227
55,-267.67295111888046,-96.96100607665609,78.51209722133554,0.17203216500469354,-0.03270613185454063,-0.07397284981947834,-274.2152894914182,-261.1306127463427,-97.95508402667029,-95.96692812664189,72.07424003559031,84.94995440708077,0.15492273957320998,0.1891415904361771,-0.04228229445353062,-0.023129969255550643,-0.149633179447145,0.0016874798081882997
56,-282.14422982168406,-94.8468788753336,88.17430255683527,0.17402906231084408,-0.034925048299350885,-0.007048587600886044,-289.6232189029494,-274.6652407404187,-96.02305477552233,-93.67070297514488,80.81456508012874,95.5340400335418,0.15729136172635497,0.1907667628953332,-0.045770816052591354,-0.02407928054611042,-0.08112317467902999,0.0670259994772579
57,-298.8928711028775,-94.95474251182071,100.13597866771076,0.17603833582445047,-0.025478018659723066,0.05275409256793799,-306.64839471148383,-291.1373474942712,-96.2825737610258,-93.62691126261562,92.4311004375462,107.84085689787531,0.15879976792760991,0.19327690372129103,-0.036084403694002176,-0.014871633625443956,-0.01626838624563648,0.12177657138151246
58,-317.22947444784086,-95.38661064102565,113.68277644520774,0.1750921706364508,-0.02319215988306687,0.057530826565768536,-325.8799153757567,-308.579033519925,-96.93766556049974,-93.83555572155157,105.06336477790134,122.30218811251413,0.15810231391710142,0.19208202735580018,-0.03427594472063973,-0.012108375045494009,-0.024136041961226817,0.1391976950927639
59,-338.09308475604576,-96.19872951866952,129.73474653528822,0.19082606910894168,-0.006556441357074637,0.21765522174835117,-347.23552208297446,-328.95064742911705,-98.03392220848993,-94.36353682884912,120.63683762942046,138.832655441156,0.17137040586937868,0.21028173234850467,-0.018776035011317707,0.005663152297168433,0.12503205061518496,0.3102783928815174
60,-354.5436528675388,-97.4993884672306,141.39294434731846,0.1987237668379755,-0.0009628850784879593,0.2759762989875349,-361.87772256908073,-347.2095831659969,-99.6667973008254,-95.33197963363581,134.1495039495912,148.63638474504572,0.18008964660945176,0.21735788706649922,-0.012346469932327131,0.010420699775351212,0.18937610116018017,0.3625764968148896
61,-360.19122267250305,-99.45065596069159,142.17193145227935,0.20693301351711144,0.006885145217817212,0.3104142905110186,-368.8004811402254,-351.5819642047807,-101.9332763968753,-96.96803552450788,133.62157147322722,150.72229143133148,0.19560237550452791,0.21826365152969496,-0.003099952251598534,0.01687024268723296,0.21867291484522228,0.4021556661768149
62,-364.36649910614835,-102.12633996769327,141.41357864594238,0.21273234384193696,0.014792157125196156,0.28733876956105475,-373.6472415275794,-355.0857566847173,-104.88181844890119,-99.37086148648535,132.09980772462,150.72734956726475,0.20132983802663257,0.22413484965724134,0.004808027704015453,0.02477628654637686,0.18540285174369042,0.3892746873784191
63,-374.03060919024125,-105.61876354756151,146.05412322998447,0.21847948902713143,0.011468965038698419,0.2820460179585942,-383.3668145852027,-364.6944037952798,-108.40257528287033,-102.8349518122527,136.62076397590394,155.487482484065,0.2075891657409762,0.22936981231328668,0.0006267547114855998,0.022311175365911238,0.18601964825336448,0.3780723876638239
64,-376.26244026833194,-107.4228821839473,143.40824027326738,0.22634302579197657,0.012917405789844925,0.22339629844272935,-387.30472833949216,-365.2201521971717,-110.15353967722663,-104.69222469066796,132.2716205052003,154.54486004133446,0.21812853651617556,0.23455751506777758,0.002326463239902786,0.023508348339787065,0.12052335461312151,0.32626924227233717
65,-375.43475650253157,-108.69128262183203,137.52958340499137,0.22640127530680929,0.01926045410179531,0.14336112468281664,-388.2936810693507,-362.5758319357124,-110.46272359618438,-106.91984164747969,124.5344539137689,150.52471289621383,0.2181176077075814,0.23468494290603717,0.009932938417813461,0.028587969785777163,0.024647434023423745,0.26207481534220955
66,-372.92181832712856,-109.75237634666124,129.81453924311162,0.22228465668100367,0.035473296498518804,0.10013784379091363,-386.8081972659736,-359.0354393882835,-111.32822838419969,-108.17652430912278,115.74125711057977,143.88782137564348,0.2126360861217358,0.23193322724027154,0.024510803286245095,0.04643578971079251,-0.02053367664620659,0.22080936422803385
67,-370.01766008055705,-110.2948783415864,121.69711799323647,0.21639042585916884,0.054991835115070054,-0.004968402935699944,-383.46390771185753,-356.57141244925657,-111.79716774078592,-108.79258894238687,108.04166228400226,135.3525737024707,0.2055212864834148,0.22725956523492288,0.042540081901008234,0.06744358832913187,-0.14292580621337123,0.13298900034197134
68,-367.60895068079947,-111.84047030335572,114.15266223840115,0.20701453749759421,0.06615363192947232,-0.14897880691741647,-377.9491517973125,-357.26874956428645,-113.24726848866621,-110.43367211804522,103.60562393095704,124.69970054584526,0.1965147275000518,0.21751434749513662,0.05449205385974519,0.07781520999919946,-0.2574498810670402,-0.04050773276779274
69,-367.287208373635,-113.20474954733191,108.73280155877526,0.19633790202431478,0.07851843166226087,-0.2967690651818002,-374.12090504966585,-360.45351169760414,-114.58951770806372,-111.8199813866001,101.73531472089071,115.73028839665982,0.18454961642794798,0.20812618762068158,0.06687551973722482,0.09016134358729692,-0.40352650167422766,-0.1900116286893727
70,-369.72232526546327,-115.13537173062424,106.27532169288425,0.18244893337040893,0.07776762662143877,-0.4719834480179038,-376.05424133901965,-363.3904091919069,-116.54019677131049,-113.730546689938,99.7976810269223,112.75296235884619,0.16932085588482995,0.19557701085598792,0.06491911202330837,0.09061614121956917,-0.5776523280366421,-0.36631456799916545
71,-375.20378578175513,-116.65529174082182,106.81069032498334,0.18756074278966148,0.07136798842399387,-0.5237518052250294,-381.7134863040247,-368.6940852594856,-117.96757733402656,-115.34300614761709,100.15910145330146,113.46227919666522,0.17456025563660865,0.2005612299427143,0.056194292545261496,0.08654168430272625,-0.6217968098242166,-0.42570680062584215
72,-376.184440661631,-117.81764592956803,102.97534005811816,0.18304428597507133,0.07703373081834773,-0.5963236782128318,-394.7202074980728,-357.64867382518923,-122.07862053397908,-113.55667132515698,85.90045888079169,120.05022123544464,0.1276717284773446,0.23841684347279807,0.007662452646436224,0.14640500899025924,-1.0122378615096896,-0.18040949491597402
73,-380.2308778724632,-117.25583730096012,101.54490297896301,0.2077432470041634,0.0803774402550395,-0.519412031383139,-386.728732625411,-373.73302311951545,-118.29014982591505,-116.2215247760052,96.34566823011464,106.74413772781138,0.179840931064173,0.2356455629441538,0.061893656652714055,0.09886122385736494,-0.6264111700253904,-0.41241289274088755
74,-382.61154131261264,-118.46375981733158,98.5008416074546,0.2092951501086155,0.08990577854516196,-0.5786271699780289,-413.0364090707488,-352.1866735544765,-123.31194983584828,-113.61556979881487,76.33392931862919,120.66775389628002,0.0772890922267665,0.3413012079904645,0.0030110726588864073,0.17680048443143753,-1.0847901599293013,-0.07246418002675659
75,-380.83381799589523,-116.31250387601278,91.431543042839,0.21238855813964744,0.1545682739364968,-0.6466174803557516,-390.5732619505745,-371.094374041216,-119.10364008621201,-113.52136766581356,84.54006129212554,98.32302479355245,0.17605011539618615,0.24872700088310873,0.12424243421070472,0.1848941136622889,-0.7862397128560366,-0.5069952478554667
76,-385.48830569499233,-116.28477433921998,91.0721787760016,0.2248928663861386,0.15632874003038463,-0.6328894032400332,-395.15757157132015,-375.8190398186645,-119.11416058049981,-113.45538809794014,84.27867928949759,97.86567826250563,0.18810467792543217,0.261681054846845,0.125752453090695,0.18690502697007427,-0.7793516805119325,-0.48642712596813387
77,-388.9221522681138,-116.69000411833393,89.37978218814044,0.23096754354048807,0.16315997828545614,-0.6812406600488651,-398.4456269839987,-379.3986775522289,-119.47491257425557,-113.9050956624123,82.79577226673347,95.96379210954741,0.19462151877406092,0.2673135683069152,0.1325031238982474,0.1938168326726649,-0.8230173965607048,-0.5394639235370253
78,-394.36379639603615,-117.21997239335086,89.9490006621446,0.23607237671550876,0.15241090635153787,-0.7200896459192658,-403.952128113544,-384.7754646785283,-119.96039472913544,-114.47955005756627,83.23624429325226,96.66175703103694,0.20065553152771876,0.27148922190329877,0.11954722576908158,0.18527458693399415,-0.8525633752694446,-0.5876159165690871
79,-400.5384191375034,-117.5565999525785,91.09087683513805,0.2544773985699648,0.14091412791655558,-0.6820734554953288,-410.2922266788064,-390.7846115962004,-120.12691317581942,-114.98628672933756,84.12765844246965,98.05409522780644,0.22037918720131722,0.2885756099386124,0.1062829263152852,0.17554532951782598,-0.7958898969117557,-0.568257014078902
80,-401.5319087320333,-119.72072418905321,87.54905486723344,0.2298070808896792,0.11973859962617805,-0.8343766262110615,-411.2289815155549,-391.8348359485117,-122.41443212822048,-117.02701624988595,80.73289301622567,94.3652167182412,0.19119161913944485,0.2684225426399135,0.08179260208778985,0.15768459716456626,-0.9689282362530321,-0.6998250161690908
81,-405.55056679122794,-118.73464323691765,86.02280534650265,0.2512282043861743,0.1370216579110378,-0.8323412140129516,-414.4582854274085,-396.6428481550474,-121.55345857696922,-115.91582789686608,79.65455474640676,92.39105594659854,0.21437081638260713,0.2880855923897415,0.10013318380843723,0.17391013201363836,-0.9633796354178499,-0.7013027926080533
82,-408.0287522450403,-118.99252863132999,83.71364795398725,0.25129890877183086,0.13291566066005456,-0.8665427377955868,-416.2511132724849,-399.8063912175958,-121.78954892901935,-116.19550833364063,77.70422750874427,89.72306839923023,0.21972541867277112,0.2828723988708906,0.09612222199318932,0.1697090993269198,-0.9971394512281347,-0.7359460243630388
83,-410.425325519748,-119.06498722490822,81.33319463173278,0.253221893119042,0.13638854563017927,-0.916362366213668,-417.82087656381026,-403.02977447568577,-121.54844735985907,-116.58152708995738,75.48251897736131,87.18387028610425,0.2258052904130648,0.28063849582501915,0.10232991479246714,0.1704471764678914,-1.0348461253174202,-0.7978786071099158
