img_number,roll,pitch,yaw,x,y,z,roll_min,roll_max,pitch_min,pitch_max,yaw_min,yaw_max,x_min,x_max,y_min,y_max,z_min,z_max
34,-150.66980637247823,-111.84319787544574,63.951566503528035,0.3440720425191634,-0.0587374866433596,-0.4418421474951454,-153.75153723316703,-147.58807551178944,-113.35450747455036,-110.33188827634112,60.840289813291825,67.06284319376425,0.32444868168529056,0.36369540335303624,-0.07631987903493226,-0.04115509425178695,-0.6684656370027987,-0.21521865798749207
35,-156.19143476772203,-110.08367862622268,64.06570665946363,0.321821556512752,-0.06991637613738103,-0.1743949617217373,-159.39958036335682,-152.98328917208724,-111.72936484289254,-108.43799240955282,60.88064978859616,67.2507635303311,0.3006222102414744,0.34302090278402964,-0.08757124040040559,-0.05226151187435646,-0.43290131268809284,0.08411138924461825
36,-160.12441791872573,-109.42456281187587,63.081338926762335,0.31216164991789236,-0.07878917087458122,-0.12927696004464873,-163.2726409923439,-156.97619484510756,-111.04590933953945,-107.8032162842123,59.959065773566365,66.2036120799583,0.2930415153058208,0.33128178452996393,-0.0963941326174064,-0.06118420913175604,-0.3785741452402732,0.12002022515097574
37,-164.86579242675353,-110.50418515715593,62.67966223202971,0.2850666787979762,-0.06671747269684257,-0.12267421633505719,-167.69987536853242,-162.03170948497464,-112.3938229321205,-108.61454738219136,59.9159056399014,65.44341882415803,0.26322916913668126,0.30690418845927114,-0.0853998922880164,-0.048035053105668746,-0.3727210031356826,0.1273725704655682
38,-169.09703477717423,-110.26235573833861,62.05859511221527,0.27806431060409464,-0.07198820681833158,-0.12131219608943758,-185.43296614856766,-152.7611034057808,-120.79091611793746,-99.73379535873977,48.600269023848135,75.5169212005824,0.1406096732586366,0.4155189479495527,-0.17764243362149124,0.03366601998482807,-1.6150919901989342,1.372467598020059
39,-171.51881623827495,-109.77401397468381,59.61712858072631,0.2837638478494803,-0.10472495726305116,-0.5311536286055198,-173.8468454909273,-169.1907869856226,-111.8771364667774,-107.67089148259022,57.929751850517164,61.304505310935454,0.26199704653836686,0.3055306491605937,-0.13398735206485832,-0.07546256246124401,-0.8121997821966696,-0.2501074750143702
40,-177.1917348263896,-109.34828390388522,60.68223754357629,0.2869282275797447,-0.09405157109391048,-0.616116402507804,-179.30842398680736,-175.07504566597183,-111.36587849567056,-107.33068931209988,59.289594641059594,62.07488044609299,0.2639306202102645,0.3099258349492249,-0.12382181898294889,-0.06428132320487207,-0.8991289062365075,-0.3331038987791004
41,-183.01484874752052,-109.50536669687982,61.68514636913453,0.2814605851770459,-0.09058635605718751,-0.6418109929233166,-185.21814934989717,-180.81154814514386,-111.56045845925227,-107.45027493450736,60.146553273044525,63.22373946522453,0.25839867600637717,0.30452249434771467,-0.12035898062850536,-0.06081373148586966,-0.9249723346914585,-0.3586496511551746
42,-189.15904199058298,-109.24172307075013,62.96057278331096,0.27115920739001625,-0.0868314756106542,-0.6390539113286934,-191.54474543936354,-186.77333854180242,-111.06839676144259,-107.41504938005767,61.14828631107563,64.7728592555463,0.24919321120831311,0.2931252035717194,-0.11593709350673351,-0.05772585771457489,-0.8810267259830014,-0.3970810966743854
43,-192.04779003117187,-108.37536762447716,60.717338041427446,0.25499561328692183,-0.09779601878447398,-0.6617974325600731,-194.650330703974,-189.44524935836975,-110.2256609566166,-106.52507429233773,58.57469896214458,62.85997712071031,0.23381525548386453,0.2761759710899791,-0.1271288381991178,-0.06846319936983017,-0.8991174691049946,-0.4244773960151515
44,-196.22486595499916,-107.99950630706664,60.00010889022161,0.24911810334519485,-0.10510052609565186,-0.735126998599525,-212.21471838185445,-180.23501352814387,-117.97289132255503,-98.02612129157825,46.283363235527034,73.71685454491619,0.12026806197683673,0.377968144713553,-0.2955942024390086,0.08539315024770484,-1.7912390249868053,0.3209850277877553
45,-198.2331528608577,-106.30529778073411,57.06844619175777,0.22312264077025318,-0.09970639644311645,-0.5479519698973472,-201.14032868628465,-195.32597703543075,-108.11929267631079,-104.49130288515742,54.576694317493356,59.56019806602219,0.18985059706128277,0.2563946844792236,-0.1415991489526945,-0.057813643933538425,-0.8815978006017177,-0.2143061391929767
46,-203.09579976743632,-105.86023001481205,57.16318955044922,0.22287321664846207,-0.10033799160958551,-0.6249144298066465,-206.02527020746743,-200.1663293274052,-107.4115588084987,-104.3089012211254,54.6297523192406,59.696626781657834,0.1913949954079358,0.25435143788898834,-0.14149728927066976,-0.05917869394850125,-0.9570920900070765,-0.29273676960621636
47,-210.7205622407174,-103.44958628169367,59.41345663898682,0.1927288452913238,-0.10005270981573303,-0.4590845260584343,-213.53200160608327,-207.90912287535156,-104.86067283542631,-102.03849972796102,56.47497555278368,62.35193772518996,0.16241426238936457,0.22304342819328304,-0.14085960190406333,-0.059245817727402734,-0.786306019283491,-0.13186303283337764
48,-218.64650315647273,-101.66701870138445,62.29843068164735,0.16706977891311608,-0.09039985273950338,-0.36953840821776984,-221.9729684478534,-215.32003786509208,-103.073854078429,-100.2601833243399,59.08478998211919,65.51207138117552,0.13566079312735568,0.1984787646988765,-0.12234255235712632,-0.058457153121880434,-0.6819550127864215,-0.05712180364911823
49,-226.95651422128222,-102.31534271765447,65.9795787223133,0.16557704270470897,-0.07227159482729172,-0.2929674836104226,-230.75433140852743,-223.158697034037,-103.95912477646384,-100.67156065884511,62.17930869076216,69.77984875386446,0.13478333026601924,0.1963707551433987,-0.10565163294938021,-0.03889155670520323,-0.5981616118864845,0.012226644665639441
50,-229.24730488157735,-102.86827813941439,63.9804149097022,0.18597673876523885,-0.06744754316111708,-0.3893314194590646,-233.42084912494866,-225.07376063820604,-104.6201412750503,-101.11641500377847,59.952323586745116,68.00850623265929,0.14966524500545633,0.22228823252502136,-0.10087780163988563,-0.03401728468234851,-0.702507791736624,-0.07615504718150518
51,-229.58570260261538,-102.88578869724742,59.837580733560806,0.19800274528202513,-0.06233841159009887,-0.3601518798039107,-234.43205278056254,-224.73935242466823,-104.68404714157184,-101.087530252923,55.24091696048892,64.4342445066327,0.15958024299404858,0.2364252475700017,-0.09579671384919128,-0.028880109331006452,-0.6733368491345437,-0.04696691047327778
52,-236.3535878461799,-102.4197556601303,61.839979796116374,0.1937005043375104,-0.04834401039356777,-0.24893614861285954,-241.2071634779934,-231.5000122143664,-104.21700120185889,-100.62251011840172,57.280977008002075,66.39898258423067,0.15551439614264195,0.23188661253237886,-0.08097964280948754,-0.015708377977648,-0.562376964142064,0.06450466691634485
53,-241.54248190753958,-101.22737040173271,62.21786968466608,0.19195834169266393,-0.031233121853562272,-0.07391493278125623,-246.002790752158,-237.08217306292116,-102.98152245478366,-99.47321834868177,58.05468975156593,66.38104961776622,0.1557254774739604,0.22819120591136746,-0.04928041221030596,-0.013185831496818581,-0.32331904341141643,0.17548917784890394
54,-251.07847031755725,-98.67220070829599,67.3372334965989,0.20369157229264787,-0.03137434605551718,0.10119445694192619,-256.0809654568711,-246.07597517824334,-100.7447444878783,-96.59965692871369,62.53804621291352,72.13642078028427,0.17635106016651036,0.23103208441878537,-0.04214288925460321,-0.020605802856431148,-0.07408981711295945,0.27647873099681186
55,-257.336203756154,-97.58562948401031,68.93090554401935,0.2009985201178389,-0.025343265599161696,0.19626791081922673,-287.90065824341536,-226.77174926889265,-110.79523057304993,-84.37602839497069,38.184010179551805,99.6778009084869,0.05043397349707107,0.3515630667386067,-0.09254370625105121,0.04185717505272782,-0.7933999856364404,1.1859358072748938
56,-286.6738828861121,-98.60918553544528,92.58741242928714,0.1752253187367854,-0.012613939157092621,0.16196574472582057,-298.8559188741961,-274.4918468980281,-101.80988917542012,-95.40848189547043,81.29884294263529,103.875981915939,0.14715854996721872,0.20329208750635208,-0.027414380096686383,0.0021865017825011424,-0.08276929813721809,0.4067007875888592
57,-300.6401119133012,-97.95321336609061,101.88603436354433,0.18018164768183292,-0.013198554578738314,0.16774564883584236,-313.2495612804416,-288.03066254616084,-101.04447872286325,-94.86194800931797,90.14645074368286,113.62561798340579,0.15656868542518135,0.2037946099384845,-0.028789529142473035,0.002392419984996409,-0.07890805978919616,0.41439935746088086
58,-314.67006364286505,-98.29625382889458,111.1181292483336,0.1810770391280303,-0.012361382072912791,0.11637632057246947,-327.60158430327425,-301.73854298245584,-101.36278431830826,-95.2297233394809,99.03551930029496,123.20073919637224,0.15747676172594732,0.20467731653011328,-0.02673440603694232,0.002011641891116739,-0.13734706491750762,0.3700997060624466
59,-325.2032709521932,-100.00027045603139,115.81967887030416,0.15315520690178605,0.009943428372715267,0.14594833202638471,-337.24139176254477,-313.1651501418416,-103.28718735687384,-96.71335355518893,104.55439036883355,127.08496737177477,0.12898709129003433,0.17732332251353777,-0.0069272648924884935,0.026814121637919026,-0.09121118318755514,0.38310784724032454
60,-336.91792743827097,-102.04297438292812,123.36156578979629,0.17412848651560764,0.006423600247488034,0.1522114266936337,-347.05536201154086,-326.78049286500107,-105.60992781025966,-98.47602095559658,113.97828777662689,132.74484380296568,0.14672112680107147,0.2015358462301438,-0.011683057885469535,0.024530258380445605,-0.08631074717865536,0.39073360056592277
61,-346.8236540175692,-102.68096793419181,128.49093831606942,0.19040797714292512,0.013449972852154494,0.2797606552791859,-356.48097125708597,-337.1663367780524,-106.26134868002505,-99.10058718835857,119.62043608455697,137.36144054758188,0.1610174547601423,0.21979849952570796,-0.004390170813177108,0.031290116517486095,0.03841828542607076,0.5211030251323011
62,-353.5429906666605,-104.3328625993689,130.29481218761603,0.19274264103474478,0.017966193854818426,0.23358089902560475,-362.740126173491,-344.34585515983,-107.90253869647556,-100.76318650226223,121.89475611885335,138.69486825637873,0.1632878104221496,0.22219747164733997,0.0005290171944857813,0.03540337051515107,-0.00621133797854026,0.47337313602974973
63,-359.63921954058833,-106.54198518299208,131.37772647717551,0.18023589790332456,0.014557399498724874,-0.011341039904695054,-369.31549639461343,-349.9629426865632,-109.68487798620501,-103.39909237977915,122.3920909390574,140.36336201529363,0.1506542915864968,0.20981750422015233,-0.003659135279773738,0.032773934277223485,-0.26558447423425324,0.24290239442486314
64,-363.5231001683657,-108.68240590622064,130.3209678317919,0.19447961791602197,0.02167431626662935,0.05878984957323564,-374.1309469036988,-352.9152534330326,-110.56940840187632,-106.79540341056496,120.33860951039824,140.30332615318557,0.16334014273852596,0.225619093093518,0.004733307027765379,0.03861532550549332,-0.14451318305976896,0.2620928822062402
65,-363.1708672293916,-108.52454690910615,125.0726564709047,0.20642084354788306,0.03340167078198818,0.14948935897270835,-370.5128018009623,-355.8289326578209,-110.2437772084759,-106.8053166097364,117.5235022038936,132.6218107379158,0.18134969821417685,0.23149198888158928,0.019151773192866022,0.04765156837111033,-0.0272232689648417,0.32620198691025837
66,-362.9451865417669,-110.07677961265834,119.70270988851843,0.20214484014692713,0.04360863158558423,0.07263835679515016,-370.6808305127649,-355.20954257076886,-111.30838978502878,-108.8451694402879,111.75087011759511,127.65454965944174,0.17674150063016722,0.22754817966368704,0.029764281481255324,0.057452981689913134,-0.10971549850421913,0.25499221209451944
67,-363.4007146401271,-111.0319210767243,114.90257258755216,0.1898170410398624,0.05851821009894993,-0.12993572328021336,-370.33139365301474,-356.47003562723944,-112.14944005624383,-109.91440209720477,107.72496254172826,122.08018263337605,0.16307209618803584,0.21656198589168899,0.04432494590714057,0.0727114742907593,-0.34533045893618464,0.0854590123757579
68,-365.7527104975752,-113.24746978512665,112.453220695838,0.18176634369146039,0.055428265223129984,-0.3191442890269342,-372.2511480595911,-359.2542729355593,-114.49541356409371,-111.9995260061596,105.50460181546525,119.40183957621075,0.1595537954394339,0.20397889194348687,0.04369670389847502,0.06715982654778495,-0.5511289431705615,-0.08715963488330686
69,-371.8906787955421,-114.48743230995593,113.81198367935517,0.2069406218801479,0.048624574641297415,-0.13869974969954343,-377.2451044466278,-366.5362531444564,-115.6749844957575,-113.29988012415437,108.2269304364276,119.39703692228274,0.18292568455684333,0.23095555920345245,0.0356009052947322,0.06164824398786263,-0.40341595452819023,0.12601645512910334
70,-371.517866791042,-115.52781390354201,108.16110362016575,0.1954491791121006,0.067739904891878,-0.27471386007984233,-376.09847612427075,-366.9372574578133,-116.6251836641024,-114.43044414298163,103.31862929491527,113.00357794541623,0.17182747564456965,0.21907088257963156,0.05235503545264048,0.08312477433111554,-0.5214965046387494,-0.02793121552093522
71,-371.22795419846875,-115.58014785796571,102.87907733889799,0.19779007964614406,0.09101782646562562,-0.2167735178834715,-375.69834755018366,-366.75756084675385,-116.87142698651517,-114.28886872941625,98.17097758306696,107.58717709472901,0.17416000872121318,0.22142015057107495,0.07289030197463559,0.10914535095661565,-0.4712579719592007,0.03771093619225774
72,-373.94697253316724,-116.61731599641098,100.0314583897874,0.19639801353275468,0.12023810416325525,-0.37876359507759116,-377.71148719206667,-370.1824578742678,-117.83653120046107,-115.39810079236089,96.01931440566952,104.04360237390529,0.17394951820162144,0.21884650886388793,0.10066503739989469,0.13981117092661582,-0.6242365788706347,-0.13329061128454767
73,-377.1336318674123,-116.70198500270656,98.34457038452469,0.18383591031478283,0.11015086425382675,-0.5493356245144237,-380.7034114143433,-373.5638523204813,-117.95189024325778,-115.45207976215535,94.54523352676492,102.14390724228446,0.16196771033124957,0.2057041102983161,0.0870979628163782,0.1332037656912753,-0.7858000551449975,-0.31287119388385
74,-379.2281413717589,-117.57554853976862,96.05941213900718,0.1792111557209787,0.11672065056761145,-0.6075723907600181,-402.4579289081149,-355.9983538354029,-125.27070063111132,-109.88039644842591,73.45068652396677,118.66813775404759,0.043812460305258205,0.3146098511366992,-0.03178852892269389,0.2652298300579168,-1.9711798787148127,0.7560350971947765
75,-384.33919226711015,-118.46500857655514,101.4487931881813,0.22474617574908018,0.06547072210066066,-0.2936554365753361,-389.83991659942285,-378.83846793479745,-120.03503213175415,-116.89498502135612,96.71061953237353,106.18696684398907,0.17702799487243823,0.2724643566257221,0.03233321719471435,0.09860822700660696,-0.5660664808103821,-0.021244392340290075
76,-386.7089249790985,-117.68263553990272,98.36536662179037,0.2332066962401744,0.10391861853384404,-0.34342053777499626,-392.17138415093046,-381.2464658072666,-119.53904831192384,-115.8262227678816,93.68085932419365,103.0498739193871,0.18643076001267564,0.2799826324676732,0.06506745180788887,0.14276978525979922,-0.5961331032815933,-0.09070797226839927
77,-388.6276908528291,-116.37154254465874,94.99273709287228,0.23380131808540897,0.13217514904490715,-0.4261677824893769,-394.11491348700474,-383.1404682186535,-118.24327996111845,-114.49980512819903,90.19430587880646,99.79116830693809,0.18789838337419829,0.27970425279661965,0.09170010471241447,0.17265019337739984,-0.6633563704515586,-0.1889791945271952
78,-391.6352438894938,-116.80937079380205,92.90685625950977,0.24477700981314773,0.1325500289186772,-0.3897527900997826,-396.46703703698404,-386.8034507420035,-118.58401573474062,-115.03472585286347,88.82485480346779,96.98885771555175,0.20053915990809754,0.2890148597181979,0.09287803304727392,0.17222202479008047,-0.5979369992233203,-0.18156858097624484
79,-395.9613745255834,-116.88133805206732,92.29250133866573,0.247178909121945,0.13487461066000153,-0.48317536163977587,-400.68970268264206,-391.2330463685247,-118.59994525173548,-115.16273085239916,88.57416606624382,96.01083661108764,0.2038183750019471,0.2905394432419429,0.09564872580759362,0.17410049551240944,-0.6889343741028926,-0.2774163491766591
80,-399.92330743402886,-118.9494411894638,91.47262290320855,0.2397432218822453,0.1076030441260736,-0.6042554525634033,-404.3438165531708,-395.5027983148869,-120.94184126975975,-116.95704110916785,88.35385164074941,94.59139416566768,0.19577545094597684,0.28371099281851375,0.06580435560484948,0.14940173264729772,-0.8076858302382315,-0.4008250748885751
81,-403.2955108201523,-117.11459064943917,89.31434187631105,0.2763305720385952,0.1415192415824391,-0.5372298669532991,-407.71697506971617,-398.8740465705884,-119.39399487825254,-114.83518642062579,86.22828419617011,92.40039955645199,0.2292828179978047,0.32337832607938566,0.0977473713725833,0.18529111179229488,-0.7264903871706914,-0.34796934673590685
82,-406.74003627924253,-117.12575034475493,87.83466771210588,0.27721677654622756,0.1416883021785301,-0.5311238098365707,-411.16354206061646,-402.3165304978686,-119.40551705679042,-114.84598363271945,84.75063363826338,90.91870178594839,0.23146719082111022,0.3229663622713449,0.09857408501329358,0.18480251934376662,-0.6984079190358634,-0.363839700637278
83,-410.917779583702,-117.56502115526995,86.65569832606953,0.2924822100411961,0.14804042867209338,-0.5293817723687961,-433.01800479460815,-388.8175543727958,-132.15954751387702,-102.97049479666288,68.04360009885242,105.26779655328663,0.06558002385721204,0.5193843962251802,-0.078916121673205,0.37499697901739176,-1.554808445428376,0.49604490069078366
84,-415.02340202114334,-117.58006126861851,85.22423704049768,0.30057670678800097,0.13210552685264504,-0.49502125977558387,-418.6530886591143,-411.3937153831724,-120.30477917209453,-114.85534336514249,82.5499424398213,87.89853164117407,0.27242922703049394,0.328724186545508,0.09251331280790634,0.17169774089738374,-0.6708287803331232,-0.3192137392180445
