file_name,file_name_string,score,pitch,yaw,roll,x,y,z
37,A240105_15513418.png,0.0369552624837551,262.616,-76.05,355,-0.4494378983953033,0.1897699265753424,21.775091976516634
38,A240105_15520352.png,0.013578965520432,47.787,-56.25,212,-0.3947181654879774,0.2188430007072136,19.530834512022636
39,A240105_15522904.png,0.0372861815867585,81.366,68.85,316,-0.4392824402949945,0.3276043991840578,23.21788796485172
40,A240105_15525433.png,0.0358346273396418,101.429,76.05,334,-0.4122932275314818,0.3785006175608073,23.38588925306193
41,A240105_15532032.png,0.025009698879611,0.0,-89.55,240,-0.3554417744470337,0.3972072705876888,21.75286257325788
42,A240105_15534607.png,0.0278044574881687,0.0,-89.55,234,-0.3194588471708091,0.4443362282639127,21.850810340000624
43,A240105_15541297.png,0.0361056775598436,121.491,83.25,342,-0.295871030927835,0.5044715756013746,22.93573883161512
44,A240105_15543868.png,0.0378786400613986,121.491,83.25,334,-0.2515262480956062,0.5415238632970701,22.497875500501458
45,A240105_15550629.png,0.0248398110845105,0.0,-89.55,214,-0.1952237585792988,0.5562688048998183,21.619463851528117
46,A240105_15553325.png,0.0148198715932361,0.0,-89.55,215,-0.1373321542238792,0.5831825897972175,21.291806856415388
47,A240105_15560462.png,0.0138452513696503,0.0,-89.55,210,-0.0928044551299284,0.6180129238710471,21.582431425564767
48,A240105_15563140.png,0.0231587157009579,0.0,-89.55,206,-0.0363812299284085,0.6056840226744056,21.151877865353782
49,A240105_15565815.png,0.0144559035159558,20.062,-82.35,183,0.0187419640378837,0.6421301981119126,21.79298143939972
50,A240105_15572356.png,0.0371376842151609,153.952,78.75,337,0.0670703257985779,0.6658011079274115,22.28250026530829
51,A240105_15575013.png,0.0284129087664149,0.0,-89.55,192,0.1276254171759699,0.6334630340893658,21.200235411290688
52,A240105_15581653.png,0.0130292833178232,20.062,-82.35,170,0.1661300732262352,0.659154334467401,21.463833750159598
53,A240105_15584254.png,0.0252458183562837,145.171,-69.75,209,0.1208680856825978,0.4432766770266436,18.73923809032524
54,A240105_15590905.png,0.0384179955561336,133.89,71.55,118,0.2588658237068229,0.5710528469811643,21.50048369657998
55,A240105_15593590.png,0.0314871700892687,126.227,52.65,287,0.2983063130893456,0.5842682130857328,20.40398858340258
56,A240105_16000567.png,0.0334735459827561,20.062,-82.35,151,0.3754718342648483,0.6098488924659066,21.297324688873985
57,A240105_16003429.png,0.0326802423522341,347.601,-77.85,176,0.4426160588711457,0.6102513768489218,21.00693207741556
58,A240105_16005915.png,0.0347772650895173,347.601,-77.85,172,0.5061860345630741,0.6151838886894899,21.799570825283126
59,A240105_16012405.png,0.020708230039535,40.124,-75.15,116,0.5653871513527096,0.5911363723929978,21.91423067258564
60,A240105_16015136.png,0.0341274857144158,126.227,52.65,262,0.5994007131248386,0.5428919160198673,21.44546379695308
61,A240105_16021678.png,0.0282762728333295,20.062,-82.35,125,0.6595901547332423,0.5456410250118849,21.91329417718413
62,A240105_16024304.png,0.0254526991575101,40.124,-75.15,98,0.7307101546696112,0.5312048753517832,22.069168066131414
63,A240105_16030806.png,0.0366916727597421,0.0,-89.55,130,0.7604782313675817,0.4711777270431356,21.83400032637329
64,A240105_16033261.png,0.0145173189998862,0.0,-89.55,126,0.8060552001472346,0.4470902272936413,21.54651697800681
65,A240105_16035814.png,0.0346877932509622,0.0,-89.55,126,0.83566652005439,0.3940927338892862,22.084210360845404
66,A240105_16042309.png,0.0217280609215676,0.0,-89.55,121,0.868753585439588,0.3425917489968068,21.724270703665617
67,A240105_16044937.png,0.0336212123914662,0.0,-89.55,117,0.8820916019293052,0.2807547862152527,21.82314700468346
68,A240105_16051481.png,0.0279363856203964,20.062,-82.35,86,0.9132892160588414,0.2271727551333129,21.896169169475943
69,A240105_16054076.png,0.0297291782511501,20.062,-82.35,82,0.9363342146367476,0.1716975647072269,21.77521429387786
70,A240105_16060703.png,0.0383241714882205,0.0,-89.55,91,0.9303289675678146,0.1155681505878047,21.421343945839624
71,A240105_16063291.png,0.0393515758024981,0.0,-89.55,91,0.9332461176542566,0.0624241301355195,21.48851295542843
72,A240105_16065814.png,0.0339740742803197,20.062,-82.35,69,0.9757903973985708,0.0,21.612190418572997
