img_number,roll,pitch,yaw,x,y,z,roll_min,roll_max,pitch_min,pitch_max,yaw_min,yaw_max,x_min,x_max,y_min,y_max,z_min,z_max
10,136.55216595136056,-63.13505967112842,-90.88274478590412,0.261585469522154,0.14126124712991064,-0.6501136787099326,104.55216595136056,168.55216595136056,-79.13505967112842,-47.13505967112842,-106.88274478590412,-74.88274478590412,-0.13841453047784602,0.661585469522154,-0.2587387528700894,0.5412612471299106,-1.0501136787099328,-0.2501136787099326
11,127.86715998368966,-64.55958355634776,-96.39895091121382,0.23482760441796835,0.14971958407491465,-0.765481484075828,87.00273496117497,168.73158500620434,-73.09283090108707,-56.02633621160845,-136.97208220238343,-55.8258196200442,-0.02226741725654008,0.4919226260924768,-0.05418174317247168,0.353620911322301,-1.8280533547256617,0.29709038657400577
12,120.32157320498013,-63.36841051803211,-94.71752384398158,0.29113281651722617,0.10930182479523869,-0.6615772454979338,107.5764089480987,133.06673746186155,-71.91468484830077,-54.82213618776345,-109.54338265291291,-79.89166503505025,0.2254493325581579,0.3568163004762944,-0.0408260707126928,0.2594297203031702,-0.9624238628382855,-0.3607306281575822
13,115.6450717286858,-62.39760512597279,-95.19880523803192,0.30395513685620357,0.09456635523174894,-0.6708426718142028,90.25932769004854,141.03081576732308,-83.84243402962086,-40.952776222324715,-117.52867617357398,-72.86893430248986,-0.0003779898021487038,0.6082882635145559,-0.3123598250989603,0.5014925355624582,-1.4618594613704041,0.1201741177419986
14,115.2098939558129,-64.05003583093173,-100.19687381883784,0.3173609901402181,0.1519395168324754,-0.6532936094307489,107.64993049862498,122.76985741300082,-71.28847591952007,-56.81159574234339,-106.69503421318299,-93.6987134244927,0.23335411758546415,0.4013678626949721,0.016131783088694923,0.28774725057625583,-0.8607014503312119,-0.44588576853028583
15,112.55446755599408,-63.66584699756342,-102.51251922878247,0.3256360008052225,0.14862714069019878,-0.6344286431288134,76.95851237752709,148.15042273446107,-94.33304129000125,-32.99865270512559,-133.05080321882448,-71.97423523874045,-0.00996213448095895,0.6612341360914039,-0.4078282766103005,0.7050825579906981,-1.5688689279470944,0.3000116416894677
16,105.84736025930195,-65.93482490784083,-100.91998639733147,0.34313273906421193,0.15678746633169388,-0.5950817785959539,94.71331617054561,116.98140434805829,-74.46404496356631,-57.40560485211536,-110.62678665936394,-91.213186135299,0.25873319037483433,0.42753228775358953,0.01361962216597462,0.29995531049741314,-0.8521554658213318,-0.33800809137057597
17,99.25607082419111,-66.48794448731284,-99.33900059021892,0.35966867022484283,0.1487071481843178,-0.5314264070721901,88.01382456247639,110.49831708590584,-74.9562745307041,-58.01961444392158,-109.1704232257663,-89.50757795467153,0.27534498972264015,0.4439923507270455,0.00612961026154335,0.29128468610709224,-0.7847605375146567,-0.2780922766297235
18,95.67167810415944,-59.29498519947626,-101.3992003859778,0.3631983980310854,0.009776901152653663,-0.38174994804640017,84.59149776452357,106.75185844379531,-68.72834791491178,-49.86162248404074,-111.07321848270497,-91.72518228925064,0.2792921469709091,0.4471046490912617,-0.15146342515250832,0.17101722745781567,-0.6342951323627886,-0.12920476373001183
19,92.11112560360293,-59.35854881597507,-102.69031155971318,0.35680006232794226,0.021464704638329044,-0.3710021038325209,81.37876068069528,102.84349052651058,-68.44245190141646,-50.274645730533685,-112.16646281113039,-93.21416030829597,0.28622900041284255,0.42737112424304197,-0.13523230961172555,0.17816171888838367,-0.6181946686847457,-0.12380953898029606
20,85.98299356830195,-64.88417451603411,-101.67878012876663,0.38721750976171915,0.09643765438489364,-0.5291990626046196,75.37358340503042,96.59240373157348,-74.17818754387311,-55.590161488195115,-111.18097367390317,-92.1765865836301,0.3323719958781755,0.4420630236452628,-0.05957083053771127,0.25244613930749854,-0.7944624723688992,-0.26393565284033993
21,80.78907770828393,-65.40006777326039,-101.24020591432411,0.39237109970702333,0.0989202719054273,-0.483478632814864,36.50626127702661,125.07189413954124,-102.76856948197522,-28.03156606454555,-144.57324222555792,-57.90716960309029,0.13330059231563324,0.6514416070984135,-0.5418344345759564,0.739674978386811,-1.70642208136856,0.7394648157388322
22,71.91276998429146,-65.13617360303529,-97.57754123185022,0.4114283196170843,0.09624916629668634,-0.651643564351001,61.44552559309511,82.3800143754878,-73.8982363095489,-56.374110896521664,-108.44782732427093,-86.7072551394295,0.34415684921073586,0.47869979002343277,-0.051585580059355596,0.24408391265272827,-1.037303734047193,-0.26598339465480914
23,68.22823506200193,-64.4205540081101,-99.52886492498077,0.42493093253075565,0.05708930481287225,-0.7125544168332719,58.97827406286537,77.47819606113849,-72.05159135836296,-56.78951665785724,-109.54686380261907,-89.51086604734246,0.36761516808904915,0.48224669697246214,-0.0636774691566602,0.1778560787824047,-1.0904295961986092,-0.3346792374679346
24,63.13224156292404,-64.23661471215655,-99.84573487936255,0.4312574557562625,0.03842847736071037,-0.7001981356041218,26.789384698252732,99.47509842759534,-96.9504849118303,-31.522744512482802,-143.06969476724123,-56.62177499148387,0.1602865822292805,0.7022283292832445,-0.5288861936995852,0.6057431484210061,-2.428823927265362,1.028427656057118
25,70.32696582919591,-62.847634751050705,-111.6261741194656,0.36982550141178794,-0.00143813074838842,-0.48664783092750663,63.24303542370297,77.41089623468885,-70.77331688256285,-54.92195261953856,-121.05140657435392,-102.20094166457729,0.30301141312337626,0.4366395897001996,-0.15012116580787324,0.1472449043110964,-0.9204071540834191,-0.05288850777159415
26,66.93293776252297,-63.37656542688038,-113.01096110908719,0.36456833595336213,-0.0012131972013605975,-0.44057438102905006,39.09469359910043,94.77118192594551,-100.88595425352901,-25.867176600231765,-150.12902406658935,-75.89289815158504,0.05327768700209862,0.6758589849046257,-0.7044987615952796,0.7020723671925584,-2.4089234520929064,1.5277746900348061
27,65.0264126088965,-62.20023882597368,-116.51960020874526,0.3415904199890461,-0.037834162925135986,-0.3923402482952989,10.25308717125808,119.79973804653494,-145.05724053582668,20.656762883879317,-194.81791369637216,-38.22128672111836,-0.2702821763123296,0.9534630162904218,-1.699699960053104,1.624031634202832,-2.860429191911281,2.075748695320683
28,58.971139941456684,-67.06417401253485,-115.5947783621464,0.36587838211317236,-0.00023859853034698293,-0.3721771511711573,43.15311535352807,74.78916452938529,-87.29235478523,-46.835993239839695,-136.23522387479076,-94.95433284950204,0.1701615929759829,0.5615951712503618,-0.39806907758105137,0.39759188052035743,-0.9410965644867146,0.1967422621444
29,47.189570726767926,-63.70590478836207,-108.74957293484744,0.40252061341397205,-0.025703525274085853,-0.814302593006403,30.699102394856762,63.680039058679085,-83.73499394511673,-43.67681563160741,-129.92976730001115,-87.56937856968372,0.20597766824643765,0.5990635585815065,-0.41969732277588445,0.3682902722277127,-1.436035500219604,-0.19256968579320188
30,44.25639131250856,-63.82501449907421,-111.32834305388587,0.4031594783365205,-0.04585721270655568,-0.8320134229075753,28.36551441722784,60.14726820778928,-83.78253150462996,-43.86749749351846,-131.45946346521518,-91.19722264255658,0.20920145027750162,0.5971175063955394,-0.4369488325841119,0.3452344071710005,-1.4181801718010774,-0.24584667401407334
31,40.616299607326745,-63.28680871729024,-112.63015649450298,0.4080739490368716,-0.05621721649292561,-0.918879537760438,-22.966106192483544,104.19870540713703,-143.6600701928503,17.08645275826983,-192.93946011315091,-32.32085287585505,-0.35741802220468094,1.173565920278424,-1.6172077434296797,1.5047733104438286,-3.5974012074126605,1.7596421318917845
32,35.367460085722854,-63.804852407952545,-112.07916714797312,0.39383081496637207,-0.058596728586369065,-0.9500556863186644,19.471853689747647,51.26306648169806,-84.135968670368,-43.47373614553709,-132.14885161158622,-92.00948268436002,0.19895044801831388,0.5887111819144303,-0.44929597274431,0.3321025155715719,-1.7129000113437862,-0.18721136129354254
33,42.36441820244869,-69.37980068173904,-124.20389036908777,0.31494679270756165,-0.04725618568129174,-0.26266684481600655,25.74153383718196,58.98730256771542,-89.40837209496812,-49.35122926850997,-144.6585806000263,-103.74920013814923,0.11622512236361393,0.5136684630515094,-0.4290162526143273,0.3345038812517438,-1.1077573476189464,0.5824236579869333
34,36.97489570087044,-72.30009323963122,-124.30579645026667,0.2983213142759861,-0.06128039409287817,-0.14262121407013345,-41.3950370256513,115.34482842739217,-166.97961353022697,22.37942705096451,-212.34356648668478,-36.268026413848546,-0.5337237645638813,1.1303663931158534,-1.579413741379465,1.4568529531937089,-4.077559035507465,3.7923166073671988
35,23.22107444623878,-66.05955972298138,-115.32317797947823,0.36872894605715273,-0.09293413396402116,-0.8630508270567819,3.120311499730086,43.321837392747476,-94.34569401449889,-37.773425431463856,-137.43706430967097,-93.20929164928549,0.14103016049101508,0.5964277316232904,-0.4610100413491551,0.27514177342111273,-2.1952248501657166,0.4691231960521526
36,16.764023029509396,-67.82903567586044,-113.33170908204926,0.3554655963717824,-0.028139120970233966,-0.6468875131289762,-0.361184490257223,33.889230549276014,-91.87431060166391,-43.78376075005697,-129.8608070729952,-96.80261109110334,0.1562583864251098,0.554672806318455,-0.23595739032599505,0.17967914838552712,-1.984399950484748,0.6906249242267957
37,17.656961607190688,-66.14090029919245,-119.89282482131627,0.2929506520426282,-0.08417715856231281,-0.3879715093634668,3.1864763496863215,32.12744686469505,-87.60624697293974,-44.675553625445154,-132.2694472635149,-107.51620237911763,0.1496650781096831,0.4362362259755733,-0.14494406821105787,-0.02341024891356775,-1.711866927663761,0.9359239089368274
38,7.691247814210107,-72.3455995344341,-114.29675543640604,0.2987667489547722,-0.06605659186833651,-0.4431432119103215,-6.572824947421208,21.955320575841423,-93.97363441595797,-50.71756465291022,-126.53954830930047,-102.05396256351162,0.15800232182171228,0.4395311760878321,-0.12827911214886775,-0.003834071587805278,-1.737728435601847,0.8514420117812038
39,5.551849735544318,-71.53464192086349,-117.34032016477529,0.28276724325343544,-0.07925105860373535,-0.4359516006048182,-8.76908581730767,19.872785288396305,-93.18342231027381,-49.88586153145317,-129.65816677879218,-105.0224735507584,0.14205284475350777,0.4234816417533631,-0.14150135706597927,-0.01700076014149144,-1.7305687380525896,0.8586655368429533
40,2.438990056041563,-75.27748696573737,-119.6687455005294,0.24856550323278737,-0.08394231825192053,-0.18296874408881475,-60.105770242845644,64.98375035492877,-175.50924502380923,24.954271092334494,-177.45819192437526,-61.87929907668353,-0.3791146297330531,0.8762456361986278,-0.33798176541923886,0.17009712891539783,-5.87556195725329,5.5096244690756615
41,-0.8138749093297486,-70.4578276185264,-120.50033614541522,0.2904708078406953,-0.10630685436243234,-0.8612482591001254,-17.50537677609624,15.877626957436746,-100.73615798543051,-40.17949725162228,-136.93962321448652,-104.06104907634392,0.09352377307808799,0.48741784260330256,-0.17326463158695188,-0.03934907713791279,-2.7315165927032057,1.009020074502955
42,-4.436085674083827,-69.46559835429485,-121.51627374464682,0.3026866741377034,-0.1201253340911127,-1.0936515259185353,-75.43855087771504,66.56637952954739,-193.04127567706445,54.11007896847475,-187.78622459013218,-55.246322899161456,-0.5316783510553256,1.1370516993307325,-0.435799922516409,0.19554925433418358,-9.175934989712037,6.988631937874967
43,-7.790974877461718,-67.24955059409943,-122.65092427764671,0.30785293130009883,-0.11531607933346108,-1.3086743724770145,-24.58364412120239,9.001694366278954,-95.28167641848916,-39.2174247697097,-138.88069975550394,-106.42114879978948,0.09180331250103818,0.5239025500991594,-0.19733812186247207,-0.033294036804450075,-3.434319362840836,0.816970617886807
44,-9.918930809446026,-66.80401789913563,-125.24424896322756,0.3085075854890095,-0.1295851784141236,-1.4525936193824858,-88.56218750079108,68.72432588189903,-164.24873817280442,30.640702374533163,-201.09759874633096,-49.39089918012415,-0.488738144680534,1.105753315658553,-0.4895867450759932,0.23041638824774602,-9.60751608317964,6.7023288444146685
45,-29.56165135739608,-73.90752075190886,-111.64411158038189,0.22862143335492574,-0.08972106716765217,-0.7633594335212492,-57.39048810409187,-1.7328146107002844,-99.23416451927991,-48.58087698453781,-137.9262293052409,-85.36199385552288,0.013409387833816566,0.4438334788760349,-0.20917717943416758,0.02973504509886324,-3.002833607973847,1.4761147409313484
46,-37.16202188124112,-77.5828781507826,-108.7301225933084,0.22726614739651935,-0.09035776541905928,-0.7165610786407689,-155.10279202240736,80.77874825992512,-197.1276742342609,41.96191793269567,-222.46952593339452,5.009280746777733,-0.6425509219581156,1.0970832167511544,-0.5662709317714424,0.3855554009333238,-9.891654800292558,8.45853264301102
47,-39.49241915460656,-74.28775394798333,-111.60124986864604,0.2014773527515889,-0.08361742429273357,-0.7044434821646934,-71.3033446088257,-7.681493700387424,-109.17430391910239,-39.40120397686428,-142.96576444964234,-80.23673528764974,-0.020663062458226022,0.4236177679614038,-0.20210615456765113,0.03487130598218398,-3.0480532794794826,1.6391663151500957
48,-43.670096119967454,-75.2559982647422,-112.23233294224934,0.19193355747310878,-0.08209039284138298,-0.6677611092728963,-75.43106259566946,-11.909129644265441,-110.1366450826327,-40.37535144685172,-143.5337968491179,-80.9308690353808,-0.030188533221717134,0.4140556481679347,-0.20033212941995018,0.03615134373718423,-3.011578972111846,1.6760567535660538
49,-50.17606725920985,-73.70292380816592,-110.18706719454718,0.20191492601393268,-0.08009326152763636,-0.7802986907083547,-80.96391344635245,-19.388221072067257,-105.0055245952661,-42.400323021065745,-140.00471471981243,-80.36941966928194,0.0035340596539578384,0.40029579237390756,-0.196793636922849,0.036607113867576285,-2.9258959597723537,1.3652985783556444
50,-55.11604827769982,-76.64849069440494,-110.42237938629,0.17423030776040932,-0.06618534954991945,-0.5631205044927469,-85.63110504261755,-24.60099151278209,-104.03733979425292,-49.25964159455697,-139.6738503655518,-81.17090840702822,0.007908985138413399,0.3405516303824052,-0.17737027021404356,0.044999571114204676,-2.4024115705240314,1.2761705615385375
51,-96.61441350196918,-82.31965450293063,-75.75275358746654,0.05806855026099988,-0.07272589558885117,-0.22825066279475487,-130.18410128150163,-63.04472572243674,-108.58216139225581,-56.057147613605444,-108.37641747173919,-43.12908970319389,-0.08008193180737466,0.19621903232937443,-0.1712878153628724,0.025836024185170073,-1.7192799994843928,1.262778673894883
52,-69.55661480204111,-78.87017720655105,-105.67893578121907,0.15320986402684064,-0.06233026877804046,-0.51192360133396,-108.64642814142462,-30.4668014626576,-104.63355612470494,-53.10679828839716,-143.5026930828787,-67.85517847955943,0.0174372954116927,0.2889824326419886,-0.15507206999628836,0.03041153244020743,-1.8205714988261543,0.7967242961582345
53,-79.49844573257403,-81.76341026904406,-100.71990635436282,0.13800167109875758,-0.054954297037576386,-0.31295233889039153,-115.9643587777118,-43.032532687436266,-106.91628355464009,-56.61053698344803,-136.28019241089908,-65.15962029782656,0.015328706496133354,0.26067463570138183,-0.12487103490850981,0.014962440833357044,-1.4045673482932695,0.7786626705124865
54,-85.24922459698043,-87.81156549899232,-98.49767404964865,0.19184516969108917,-0.050301317035484926,0.08672715876745808,-117.41175510204963,-53.08669409191123,-112.4646045794658,-63.158526418518846,-130.4050003132247,-66.5903477860726,0.09054796016699732,0.29314237921518105,-0.06691897061163339,-0.03368366345933646,-0.6884879470973997,0.8619422646323158
55,-93.01867606668864,-88.93713666650353,-95.55276359412318,0.17663545280081877,-0.04852792351011001,0.05412852423934174,-239.2341346367277,53.19678250335042,-182.20275684684754,4.328483513840482,-241.0685663174737,49.963039129227354,-0.2089465440214303,0.5622174496230679,-0.12458059853835911,0.027524751518139087,-2.427251282252327,2.5355083307310102
56,-109.93204397016001,-84.39993875673171,-84.1366271444916,0.1685051873173023,-0.03877056337941781,-0.05996392217117997,-146.95413428134407,-72.90995365897595,-108.10873887209021,-60.69113864137322,-120.9504018002756,-47.322852488707596,0.08016056865590639,0.2568498059786982,-0.061613445709422635,-0.015927681049412987,-0.45216852724379913,0.3322406829014392
57,-121.77131317502764,-83.36362375692583,-77.08396758899214,0.16862870134242053,-0.029396986014526186,-0.060657016153517096,-158.75689420109427,-84.78573214896102,-107.10256694659438,-59.624680567257286,-113.85819348184859,-40.30974169613568,0.0803588484436545,0.25689855424118657,-0.05216306681304793,-0.006630905216004446,-0.4543419672322681,0.3330279349252339
58,-127.91941104442492,-78.11255947095351,-76.49739085685165,0.13283880961305516,-0.0014838669028837985,-0.3297195699992061,-164.87943473850225,-90.95938735034757,-102.10180135590053,-54.123317586006486,-113.26975673764385,-39.72502497605946,0.04262122116651125,0.2230563980595991,-0.027578294027401654,0.024610560221634055,-0.7661160972867582,0.10667695728834597
59,-150.26835092586714,-79.66703254886446,-58.375452209580004,0.16534108125135516,-0.012886080653231411,-0.08940854805620518,-187.92831547060024,-112.60838638113405,-103.66793338635176,-55.66613171137715,-95.92447571107704,-20.82642870808297,0.0726002572857493,0.258081905216961,-0.04111080201034851,0.015338640703885686,-0.5416931355195919,0.3628760394071815
60,-146.22533930100167,-75.2911670854975,-67.64222827633411,0.13394678171628097,0.0012432056344107217,-0.4957294568285957,-179.27394142505915,-113.17673717694417,-99.24777424776416,-51.334559923230856,-101.22984469936665,-34.05461185330156,0.06012047529713313,0.2077730881354288,-0.02372397620349949,0.026210387472320934,-1.0045903796403932,0.013131465983201807
61,-166.81648411869898,-76.9306808331955,-51.584052338606845,0.16919406599101933,0.001131875165747919,-0.07045595087927944,-193.260798815034,-140.37216942236395,-100.87938421349808,-52.981977452892906,-79.44302889975792,-23.725075777455768,0.10714597362674028,0.23124215835529838,-0.023672253606798407,0.025936003938294247,-0.6200480811782544,0.47913617941969544
62,-157.88753380000367,-73.71957842503025,-65.9727963778386,0.14470432416639395,0.036505857655889824,-0.3228637606123887,-186.5833389059492,-129.19172869405813,-97.67160428922014,-49.767552560840365,-96.11795663074929,-35.82763612492791,0.08107662708254487,0.20833202125024303,0.008183853305910229,0.06482786200586942,-0.8966970329195296,0.2509695116947522
63,-165.16115453187447,-71.39505131877497,-63.88034336965878,0.13080788015259312,0.038139809128874914,-0.47922108262550134,-193.86916974131344,-136.4531393224355,-94.81285392033881,-47.97724871721114,-94.03358578625289,-33.72710095306468,0.07284961355865885,0.1887661467465274,0.00967465650109587,0.06660496175665395,-0.94452111952153,-0.01392104572947267
64,-170.6163198523904,-67.17441079475337,-63.591065809739895,0.12384728877933235,0.04692516485385657,-0.5037119749388244,-253.1365177463868,-88.09612195839401,-130.6112444061803,-3.7375771833264366,-150.7197231058416,23.537591486361826,-0.11223004051954774,0.3599246180782124,-0.07206513827503402,0.16591546798274714,-2.2649820254485973,1.2575580755709486
65,-170.6518118592885,-70.72095586172979,-68.21231546844325,0.1531459339781804,0.06413977668494909,-0.3896162720630771,-187.21811810421107,-154.08550561436593,-74.72299125280638,-66.7189204706532,-85.35697253874878,-51.06765839813772,0.07947068799373119,0.22682117996262963,0.029319995577160918,0.09895955779273727,-0.8268051088781408,0.04757256475198668
66,-175.89501799415538,-69.72209819783727,-68.15105130787299,0.15923930538512482,0.07897797627449091,-0.3710650332657374,-245.31840254926226,-106.47163343904849,-87.22105075920899,-52.223145636465546,-141.36287483290454,5.060772217158558,-0.18900705741848234,0.507485668188732,-0.08502304371247982,0.24297899626146163,-2.439834275999274,1.697704209467799
67,-174.44876453084436,-68.25786267323755,-74.66119829180616,0.186984760723417,0.10697681242228818,-0.29801863650537963,-379.9612111387051,31.06368207701638,-99.73475827868867,-36.780967067786435,-280.1819487299313,130.859552146319,-0.4422811873889836,0.8162507088358175,-0.35001841198741857,0.5639720368319949,-2.7992031511414988,2.203165878130739
68,-179.63301188089693,-66.9464197055816,-74.18415437863028,0.14970342425583538,0.08237700920838939,-0.6202459041689213,-239.42087317386444,-119.84515058792944,-73.77434691978566,-60.11849249137755,-134.54294648481823,-13.825362272442327,-0.059081761572787606,0.35848861008445837,-0.07251409268061582,0.2372681110973946,-1.3808191319190506,0.14032732358120792
69,-184.78321203458853,-66.50688278050379,-73.90012646070767,0.1661177049543695,0.08837048216759044,-0.5313973574765404,-244.5059054351324,-125.06051863404466,-73.13993341117926,-59.87383214982831,-134.18275253271253,-13.617500388702801,-0.04120761012194285,0.37344302003068186,-0.06653258385711638,0.24327354819229727,-1.2621067963132648,0.1993120813601842
70,-188.30835031151227,-64.7421690184932,-75.20398884681371,0.16342314742068315,0.08426742761029131,-0.6153514421557724,-247.45514564786453,-129.16155497516002,-71.1936799092932,-58.290658127693206,-134.86445904751588,-15.543518646111565,-0.0423933678262812,0.3692396626676475,-0.0707830344590001,0.23931788967958273,-1.2966394691997793,0.0659365848882344
71,-191.6480786065476,-63.50984956379119,-76.67069794455477,0.1529670061808252,0.08838273535377354,-0.7216911699778104,-427.8276468980694,44.53148968497419,-89.32869149858979,-37.691007628992594,-314.4476067040513,161.10621081494173,-0.7164782954969551,1.0224123078586056,-0.5302370972171089,0.7070025679246559,-3.9335356210965586,2.490153281140938
72,-197.91452783546467,-59.853857424683106,-74.46947745678244,0.15573409940795166,0.02625247693700196,-1.012642726145646,-508.3733447539129,112.54428908298351,-136.29004016676325,16.582325317397043,-393.6867200200961,244.74776510653123,-0.9953597326255192,1.3068279314414226,-2.004392997455482,2.0568979513294856,-7.557171248452245,5.531885796160952
