,x_point,y_point,z_point,img_number,3d_point
48,-0.11111156230589309,-1.1311438476156581,-0.5050973829876437,48,Bottom left satellite
49,-0.21615467650076764,-1.1171140818742575,-0.5022836185690919,49,Bottom left satellite
50,-0.3189214689463746,-1.095252593107469,-0.4956474589002039,50,Bottom left satellite
51,-0.4328182910444236,-1.0627047897572819,-0.47987749097253357,51,Bottom left satellite
52,-0.5321370902095424,-1.0279487211726412,-0.45509020363069824,52,Bottom left satellite
53,-0.6255221981138722,-0.9958336922402388,-0.4049602284715634,53,Bottom left satellite
54,-0.718153068124548,-0.9340267807676436,-0.3985043200893915,54,Bottom left satellite
55,-0.8056401888982417,-0.8838456074325062,-0.34163778747680595,55,Bottom left satellite
56,-0.8840081723678194,-0.8118320643186785,-0.32621128139406624,56,Bottom left satellite
57,-0.9577134692226243,-0.7346100286341013,-0.30014757416568966,57,Bottom left satellite
58,-1.0267385265301592,-0.6518415481186892,-0.2605113123507041,58,Bottom left satellite
59,-1.0887030871552188,-0.5643292560388271,-0.20787887909823333,59,Bottom left satellite
60,-1.1405016006044042,-0.46724380601208193,-0.16701758691800836,60,Bottom left satellite
61,-1.1811759783202729,-0.3697046004180627,-0.122871340216687,61,Bottom left satellite
62,-1.2121668161173476,-0.2670139205612684,-0.07944007620975216,62,Bottom left satellite
63,-1.231952302216528,-0.16337326385708867,-0.05057915873021815,63,Bottom left satellite
64,-1.2420062028235415,-0.05368780128050149,-0.038649213695646834,64,Bottom left satellite
65,-1.2419591535652603,0.05907270188468072,-0.03167690555094821,65,Bottom left satellite
66,-1.2317172550749955,0.17096289588947916,-0.02449165893482172,66,Bottom left satellite
67,-1.2109092375637176,0.28379221859166626,-0.010786316676873076,67,Bottom left satellite
68,-1.1838935974041456,0.38015173421170567,0.028916406745672474,68,Bottom left satellite
69,-1.1490121027998037,0.46982506174748156,0.0774025099807886,69,Bottom left satellite
70,-1.1049643437766703,0.5549362575361987,0.13436926222796614,70,Bottom left satellite
71,-1.0804869931239998,0.5912856090017143,0.17287202160878162,71,Bottom left satellite
72,-0.9893301579359586,0.7267097127212852,0.20018586766486685,72,Bottom left satellite
73,-0.872153908409259,0.8452206976645403,0.26815122946520076,73,Bottom left satellite
74,-0.8380010445632916,0.8987613310750213,0.1921922700133025,74,Bottom left satellite
75,-0.7580886772201896,0.9578450945516755,0.23407238600828809,75,Bottom left satellite
76,-0.6684938222862093,1.0158944848633396,0.2608255255284687,76,Bottom left satellite
77,-0.5800688467174903,1.0630973890513506,0.28337188293445703,77,Bottom left satellite
78,-0.4810674465434078,1.1055527879804385,0.30542215774672055,78,Bottom left satellite
79,-0.389966212921265,1.1278980254176503,0.3503254866785891,79,Bottom left satellite
80,-0.28350862837011326,1.1609425490454703,0.3446604198820642,80,Bottom left satellite
81,-0.17963349778717014,1.1773237074268599,0.3586031845664487,81,Bottom left satellite
82,-0.06563567611792209,1.195801029801386,0.33571923496318534,82,Bottom left satellite
83,0.042977779225613744,1.1938937417292832,0.3460147302215091,83,Bottom left satellite
84,0.1485538572049111,1.1922416248583003,0.3216321020087398,84,Bottom left satellite
85,0.2564680001050021,1.1711621985036518,0.33099670586882224,85,Bottom left satellite
86,0.2937980620185845,1.1735639233171853,0.28876628303920243,86,Bottom left satellite
87,0.4637720847993054,1.1233469925063642,0.2645043239071724,87,Bottom left satellite
88,0.5610947567930965,1.0826820989778148,0.24480133992702507,88,Bottom left satellite
89,0.6620646300515898,1.0243232480309086,0.2436962428020564,89,Bottom left satellite
90,0.7515340102939805,0.9622525123172382,0.23711238577600402,90,Bottom left satellite
91,0.830315117490976,0.9034164547316444,0.2033987821100006,91,Bottom left satellite
92,0.9090679003754587,0.8266147170279183,0.19302645331038853,92,Bottom left satellite
93,0.9776421648872753,0.7541873576209613,0.14957532088219472,93,Bottom left satellite
94,1.0451521908624708,0.6621419374411763,0.12720260294035057,94,Bottom left satellite
95,1.0966202250238934,0.5728096798406732,0.1275488233075815,95,Bottom left satellite
96,1.144047689655076,0.4826019123537486,0.07215142108902287,96,Bottom left satellite
97,1.1790382251269442,0.3958455556055468,0.011432820064120913,97,Bottom left satellite
98,1.208808509987162,0.2927915539299785,0.0032621630345480157,98,Bottom left satellite
99,1.2299891032348031,0.18412571197966215,-0.013419302865845445,99,Bottom left satellite
100,1.2398862071255863,0.08805271816173088,-0.043410387948469326,100,Bottom left satellite
101,1.241060559823238,-0.014120387005613133,-0.08077655043278828,101,Bottom left satellite
102,1.2330213986237328,-0.11142890152364227,-0.11915275917487655,102,Bottom left satellite
103,1.2160926112451158,-0.2213604584085479,-0.13810813844944306,103,Bottom left satellite
104,1.2014946838518912,-0.29349050096323204,-0.13126080945115837,104,Bottom left satellite
105,1.1499034528015646,-0.42062142472004455,-0.21852966819015204,105,Bottom left satellite
106,1.1097960771134283,-0.49837310135757107,-0.25871310103019474,106,Bottom left satellite
107,1.0620573843524028,-0.5701394881826838,-0.30648103682788924,107,Bottom left satellite
108,1.0051706922695736,-0.6484200870355226,-0.3407914607335834,108,Bottom left satellite
109,0.9345551896797091,-0.7331574318275726,-0.3688391616633173,109,Bottom left satellite
110,0.8600301793957594,-0.8156677989988075,-0.37681518252681456,110,Bottom left satellite
111,0.7839445727894178,-0.8776829979525416,-0.4025655368717421,111,Bottom left satellite
112,0.6928957205518045,-0.9372599506088568,-0.4340447615205797,112,Bottom left satellite
113,0.6036419122557286,-0.9830820329055774,-0.46488891998440085,113,Bottom left satellite
114,0.51009318026755,-1.0263148722782183,-0.48315450940962845,114,Bottom left satellite
115,0.407480922231779,-1.0663160134357,-0.49384714951644015,115,Bottom left satellite
116,0.3163185048286414,-1.0865878444199848,-0.515969969513228,116,Bottom left satellite
117,0.2053651637775727,-1.1175799096638943,-0.5057626366192254,117,Bottom left satellite
118,0.0953375108383242,-1.1315310016454687,-0.507448421930872,118,Bottom left satellite
119,-0.0025063597900345513,-1.1342425938123966,-0.510336169715715,119,Bottom left satellite
120,-0.11091814062927385,-1.1312446727210566,-0.5049140581300471,120,Bottom left satellite
121,-0.21615388372327954,-1.117115143562504,-0.5022815984609103,121,Bottom left satellite
122,-0.3189205755847863,-1.095253700752422,-0.49564558611428305,122,Bottom left satellite
123,-0.4340755728233975,-1.0608973334939105,-0.482732632459551,123,Bottom left satellite
124,-0.5331036986578516,-1.0274131596753155,-0.45516831544065245,124,Bottom left satellite
125,-0.6266971583019423,-0.992458476330843,-0.4113786505314898,125,Bottom left satellite
126,-0.7200647297918725,-0.9341119637712058,-0.39483816131047567,126,Bottom left satellite
127,-0.8073882193789872,-0.88151049270121,-0.343539028413769,127,Bottom left satellite
128,-0.8836899792186247,-0.812734642607918,-0.3248229839641038,128,Bottom left satellite
129,-0.9521671858797355,-0.7411272731375047,-0.30176740169112,129,Bottom left satellite
130,-1.018564904686937,-0.6592868646157661,-0.2735359476613287,130,Bottom left satellite
131,-1.0781261780882623,-0.5736324069966003,-0.23568062148140487,131,Bottom left satellite
132,-1.130183358666482,-0.4853217888712918,-0.1846723764343155,132,Bottom left satellite
133,-1.1723264026546043,-0.3867653386582473,-0.1517198999118578,133,Bottom left satellite
134,-1.2067806974810344,-0.28123693965054847,-0.10743221835631941,134,Bottom left satellite
135,-1.2298384024675253,-0.1764738304227802,-0.05753295203459444,135,Bottom left satellite
136,-1.2414531160423254,-0.06926774491229537,-0.030849469385122202,136,Bottom left satellite
137,-1.2431081193956968,0.039226703957804254,0.00995081739752407,137,Bottom left satellite
138,-1.234814810304463,0.13860179946701473,0.05456624428194079,138,Bottom left satellite
139,-1.2165379174485191,0.24869015568102593,0.07172343727921196,139,Bottom left satellite
140,-1.1892553405667494,0.3547628164651949,0.08228382930397521,140,Bottom left satellite
141,-1.1529432998658138,0.44972689467527915,0.12418944028393283,141,Bottom left satellite
142,-1.106639536500873,0.5434619102001529,0.16417563154290535,142,Bottom left satellite
143,-1.0807206748083853,0.5810462986683874,0.20342952446302776,143,Bottom left satellite
1,0.9984564242871332,0.5931023655882642,0.026096160637607557,1,Bottom left solar panel
2,1.0085805840880833,0.5734061847069734,0.05776858667995888,2,Bottom left solar panel
3,1.0528472193531144,0.4901578455576172,0.024993519267935693,3,Bottom left solar panel
4,1.08776971289499,0.40743110691048273,-0.01111762999549526,4,Bottom left solar panel
5,1.1172639840279257,0.3157744730735572,-0.03707194378274775,5,Bottom left solar panel
6,1.1352675708878632,0.2299034342335438,-0.0876276799000199,6,Bottom left solar panel
7,1.148055140668183,0.1458399236894028,-0.10033328216646042,7,Bottom left solar panel
8,1.1536907077176868,0.041365749845677535,-0.1290475979328377,8,Bottom left solar panel
9,1.1497732850579487,-0.04696063144373158,-0.15869073359249908,9,Bottom left solar panel
10,1.1354898235070547,-0.1497822409527475,-0.1938937798738208,10,Bottom left solar panel
11,1.1121635777560825,-0.23834970430240976,-0.23589881652609138,11,Bottom left solar panel
12,1.0806954104724804,-0.3289927040345097,-0.27060651755352244,12,Bottom left solar panel
13,1.0416654901685531,-0.4142285369176552,-0.30449036546602515,13,Bottom left solar panel
14,1.0257890636533493,-0.45100090729700326,-0.30613989510211126,14,Bottom left solar panel
15,0.9341716527493636,-0.5819171745498408,-0.3715674663235727,15,Bottom left solar panel
16,0.8707286066872992,-0.654349577420532,-0.40376352100286717,16,Bottom left solar panel
17,0.7924408589745714,-0.7157931987579446,-0.457213558970182,17,Bottom left solar panel
18,0.7155100758112518,-0.7775507134716332,-0.4825213738882432,18,Bottom left solar panel
19,0.6405203507411541,-0.8270734509068697,-0.5050245973792737,19,Bottom left solar panel
20,0.5518955928906535,-0.8655899627700562,-0.5436284832183405,20,Bottom left solar panel
21,0.45737650107953465,-0.9011688394030831,-0.5727723073052756,21,Bottom left solar panel
22,0.3589766853800972,-0.9349204091152303,-0.5885798372693343,22,Bottom left solar panel
23,0.2750152118980496,-0.9468678382720153,-0.6141454118833896,23,Bottom left solar panel
24,0.171113607154056,-0.9694164251355719,-0.6166997527085301,24,Bottom left solar panel
25,0.06558818908432662,-0.9802820222698088,-0.61976770094441,25,Bottom left solar panel
26,-0.02584105157275307,-0.974616848241217,-0.6315226805465007,26,Bottom left solar panel
27,-0.12162938109590105,-0.9673008690520826,-0.6315868738756218,27,Bottom left solar panel
28,-0.21291000948874833,-0.9408429713169002,-0.6471865944607895,28,Bottom left solar panel
29,-0.3090838538933433,-0.9167817184401136,-0.6429192086592975,29,Bottom left solar panel
30,-0.40049672605823633,-0.8959728236507862,-0.6214513082796898,30,Bottom left solar panel
31,-0.48758603246144877,-0.8473006137774998,-0.62746170218384,31,Bottom left solar panel
32,-0.534578748484853,-0.799857921311312,-0.6510142273795421,32,Bottom left solar panel
33,-0.6645348730945814,-0.7613689643835179,-0.5727803762188479,33,Bottom left solar panel
34,-0.7326909425675945,-0.6933372137182685,-0.5760331133011929,34,Bottom left solar panel
35,-0.7942166980881201,-0.5940328428370484,-0.6047408328991892,35,Bottom left solar panel
36,-0.8538198168828158,-0.5223011525061173,-0.5895420962540698,36,Bottom left solar panel
37,-0.92194537535981,-0.4805867043963086,-0.5180924640224187,37,Bottom left solar panel
38,-0.9686848180848069,-0.3958910146621034,-0.5042684647967604,38,Bottom left solar panel
39,-1.0053124434916947,-0.30841363615591477,-0.4935530132219959,39,Bottom left solar panel
40,-1.0511436698569547,-0.23575229568210654,-0.43460844132038734,40,Bottom left solar panel
41,-1.0783897415238444,-0.14573908699681143,-0.4064509081846642,41,Bottom left solar panel
42,-1.0961491932234184,-0.05511069552093839,-0.38050810017858205,42,Bottom left solar panel
43,-1.1068696103982523,0.038194882867393254,-0.35035335500924514,43,Bottom left solar panel
44,-1.106996675885636,0.1262478636639952,-0.328612984169974,44,Bottom left solar panel
45,-1.1045808287223098,0.2168486667436123,-0.28678302846807374,45,Bottom left solar panel
46,-1.0880853920518427,0.30875064925355356,-0.2647826902491239,46,Bottom left solar panel
47,-1.0640112427742499,0.3948182676549632,-0.2477201397597648,47,Bottom left solar panel
48,-1.0370167674287631,0.47843552562635067,-0.2122788938093076,48,Bottom left solar panel
49,-0.9991470632651471,0.5624413740562653,-0.18636390097065192,49,Bottom left solar panel
50,-0.9527999279751828,0.6434737700203208,-0.1657723179936526,50,Bottom left solar panel
51,-0.9014697047125648,0.722323212769457,-0.12234461429306133,51,Bottom left solar panel
52,-0.8451413383749213,0.7909005827185087,-0.09787258703046849,52,Bottom left solar panel
53,-0.7871930122184377,0.8498060534003987,-0.08673805384701819,53,Bottom left solar panel
54,-0.7136302803101925,0.914726129939066,-0.05809119638776448,54,Bottom left solar panel
55,-0.6379936098476178,0.9683671814992478,-0.06779242181450179,55,Bottom left solar panel
56,-0.5577346305594155,1.0179789500664576,-0.04491765758598297,56,Bottom left solar panel
57,-0.47314370426973884,1.0606199114946746,-0.024230049888629417,57,Bottom left solar panel
58,-0.38524133045440023,1.0958812485849458,-0.0002513489414079084,58,Bottom left solar panel
59,-0.2936024904963579,1.1237215461752375,0.020349965664256064,59,Bottom left solar panel
60,-0.19670031997187326,1.1436613030894591,0.05210052596039276,60,Bottom left solar panel
61,-0.09959285100317256,1.1547936984357619,0.07680777922047606,61,Bottom left solar panel
62,0.0017917277342290872,1.1578919840893436,0.09300322446042586,62,Bottom left solar panel
63,0.1016725323331178,1.1526485863466895,0.10213025716513194,63,Bottom left solar panel
64,0.20382867436591162,1.137661822368802,0.11638774118178469,64,Bottom left solar panel
65,0.30620145925644865,1.1127532584485418,0.13186170417540233,65,Bottom left solar panel
66,0.40562343701050707,1.0787907292638406,0.14507531378163885,66,Bottom left solar panel
67,0.5038561649335378,1.0331466581474213,0.1676412976684134,67,Bottom left solar panel
68,0.5903299232561945,0.9880854908226361,0.15673002711922387,68,Bottom left solar panel
69,0.6704819096695155,0.9373792697689989,0.14539865982850284,69,Bottom left solar panel
70,0.7460293694419773,0.8825619892375463,0.1178608160065836,70,Bottom left solar panel
71,0.7783347696727246,0.8579507543435309,0.08649940061375971,71,Bottom left solar panel
72,0.8857016287586595,0.7485477862823362,0.06764239301457203,72,Bottom left solar panel
73,0.9778533656572966,0.6268273829106685,0.01602760658132396,73,Bottom left solar panel
74,1.0085804462443986,0.573406493031161,0.057767932885136875,74,Bottom left solar panel
75,1.0506193455234365,0.4953499639842045,0.013930572831724275,75,Bottom left solar panel
76,1.0886091261012305,0.4052077865511842,-0.010172372096602489,76,Bottom left solar panel
77,1.1152560814517554,0.3214071370704776,-0.0476233334795198,77,Bottom left solar panel
78,1.1352675970134074,0.2299033810847464,-0.08762748087142502,78,Bottom left solar panel
79,1.1481967040145404,0.14529756307061525,-0.09949675332669627,79,Bottom left solar panel
80,1.153470299532154,0.04560858461893608,-0.12958696683280935,80,Bottom left solar panel
81,1.1497733328919388,-0.04696136528366246,-0.15869016985284273,81,Bottom left solar panel
82,1.1354896352091675,-0.14978299362237496,-0.19389430115590844,82,Bottom left solar panel
83,1.111949446332774,-0.23833224001429165,-0.23692367766155023,83,Bottom left solar panel
84,1.080695399580888,-0.32899301780696805,-0.27060617957769384,84,Bottom left solar panel
85,1.041692510120206,-0.41424326979113424,-0.304377864929237,85,Bottom left solar panel
86,1.0241293164295233,-0.45146307659838425,-0.3109773151929017,86,Bottom left solar panel
87,0.9341717795183095,-0.5819173198957254,-0.3715669199802875,87,Bottom left solar panel
88,0.8707284671901568,-0.6543495969340055,-0.40376379020864567,88,Bottom left solar panel
89,0.7933992206766762,-0.7154750228025735,-0.4560480514616483,89,Bottom left solar panel
90,0.7205904771355016,-0.7766401714933855,-0.47638856530254964,90,Bottom left solar panel
91,0.6424634865778496,-0.8319777457357674,-0.49438887111395535,91,Bottom left solar panel
92,0.5518960867351645,-0.8655906710684113,-0.5436268540758596,92,Bottom left solar panel
93,0.45673454204541186,-0.9008933047208307,-0.573717237390001,93,Bottom left solar panel
94,0.35897690769216234,-0.9349203108886457,-0.5885798577069367,94,Bottom left solar panel
95,0.275261043232371,-0.9465904011502146,-0.614462877150092,95,Bottom left solar panel
96,0.17011999570890168,-0.9721312686968766,-0.6126880448878297,96,Bottom left solar panel
97,0.06463342608122968,-0.9797830387883553,-0.6206564057530745,97,Bottom left solar panel
98,-0.025958365948917428,-0.9743907737010266,-0.6318666316796954,98,Bottom left solar panel
99,-0.12089972823908679,-0.9692562954053883,-0.6287226307326658,99,Bottom left solar panel
100,-0.21290999327088767,-0.9408430425565981,-0.6471864962318825,100,Bottom left solar panel
101,-0.3095943501552172,-0.9104389573029206,-0.6516278847960746,101,Bottom left solar panel
102,-0.3998031198773471,-0.8909646023668945,-0.6290518257919677,102,Bottom left solar panel
103,-0.4875860122115224,-0.8473003358763684,-0.6274620931866123,103,Bottom left solar panel
104,-0.5320113593401719,-0.7998316554862996,-0.6531461500167741,104,Bottom left solar panel
105,-0.6645348762104027,-0.7613690485526655,-0.5727802607219459,105,Bottom left solar panel
106,-0.7327067705060352,-0.6925849534605293,-0.5769172623187486,106,Bottom left solar panel
107,-0.7934090762424628,-0.5924235399954135,-0.6073738913239941,107,Bottom left solar panel
108,-0.853873349650178,-0.5223013974808424,-0.589464341426528,108,Bottom left solar panel
109,-0.9224650860863526,-0.4812642374978596,-0.5165361125071203,109,Bottom left solar panel
110,-0.9677211193282445,-0.3957154265809875,-0.5062526970185771,110,Bottom left solar panel
111,-1.0053133523750495,-0.3084144648773979,-0.49355064406552496,111,Bottom left solar panel
112,-1.0511443882332192,-0.2357525318609477,-0.43460657573675887,112,Bottom left solar panel
113,-1.078389818164559,-0.1457391488229492,-0.4064506826738496,113,Bottom left solar panel
114,-1.0961493541975944,-0.05511076754541788,-0.380507626020055,114,Bottom left solar panel
115,-1.1068689118493649,0.03819457018741346,-0.3503555960110646,115,Bottom left solar panel
116,-1.1075456268692467,0.1261032860525062,-0.3268138652447815,116,Bottom left solar panel
117,-1.1007256116025277,0.21866380338171348,-0.29992653420388055,117,Bottom left solar panel
118,-1.0880854623653025,0.30875091336475696,-0.26478209333786373,118,Bottom left solar panel
119,-1.0640117416549169,0.39481821034891906,-0.2477180882858851,119,Bottom left solar panel
120,-1.0369097337785964,0.47841966820368365,-0.21283674950004342,120,Bottom left solar panel
121,-0.9991465686802043,0.5624411686683948,-0.18636717239946182,121,Bottom left solar panel
122,-0.9527994295853147,0.6434735668037749,-0.16577597133901467,122,Bottom left solar panel
123,-0.9021952386979389,0.7224373030373568,-0.11616691145737529,123,Bottom left solar panel
124,-0.8451493706202785,0.7911576677367261,-0.09570132176829235,124,Bottom left solar panel
125,-0.7866866716951604,0.8509612675361657,-0.07972238454223211,125,Bottom left solar panel
126,-0.7138368035130574,0.9147525455376774,-0.05505865281013504,126,Bottom left solar panel
127,-0.6379270371560437,0.9689688185773296,-0.05928895982248751,127,Bottom left solar panel
128,-0.5584818931866011,1.017548863834842,-0.04537556123949188,128,Bottom left solar panel
129,-0.4740226812561277,1.0593354892188933,-0.04977424838996808,129,Bottom left solar panel
130,-0.3854121025824933,1.0951228827918769,-0.0391157210750006,130,Bottom left solar panel
131,-0.29507643781076415,1.1230839278106461,-0.03128967575716113,131,Bottom left solar panel
132,-0.2038656481272288,1.1431807540150443,-0.03071185487603327,132,Bottom left solar panel
133,-0.10761307911308682,1.1565179419219713,-0.01588496405521142,133,Bottom left solar panel
134,-0.006754671847198357,1.1616013004691124,0.0018574238532952647,134,Bottom left solar panel
135,0.09189596158211333,1.1577230144060453,0.02447878726868319,135,Bottom left solar panel
136,0.1919341640222152,1.1450595921331448,0.03696571400144347,136,Bottom left solar panel
137,0.2922271781414658,1.1232491336824126,0.04776313331275436,137,Bottom left solar panel
138,0.38193246843415674,1.0969292479300135,0.015507142165901322,138,Bottom left solar panel
139,0.48117403946108844,1.0557480188503745,0.05687109379003724,139,Bottom left solar panel
140,0.5732693938224288,1.0082142615140122,0.06506044768434291,140,Bottom left solar panel
141,0.6566010672748529,0.9558477172000854,0.06779997672253579,141,Bottom left solar panel
142,0.7372565248786194,0.8953751394221791,0.06420929134698622,142,Bottom left solar panel
143,0.7676069089749971,0.8715956141232519,0.021618871423560226,143,Bottom left solar panel
1,2.4048703751256135,0.292786047882257,-0.23712938237691483,1,Bottom right solar panel
2,2.4222743876324686,0.22703578329428892,-0.07998174230082111,2,Bottom right solar panel
3,2.4290754075086403,0.03070305472442658,-0.15493715514717477,3,Bottom right solar panel
4,2.416507101312005,-0.15401900290017723,-0.24925310636392173,4,Bottom right solar panel
5,2.3884750797564114,-0.352857320595794,-0.30989359409697453,5,Bottom right solar panel
6,2.337574246898321,-0.5314700069831665,-0.42266039191393284,6,Bottom right solar panel
7,2.2832602554362897,-0.6927536251370404,-0.48184079920890355,7,Bottom right solar panel
8,2.20169527070367,-0.9037991653788575,-0.5109212645793417,8,Bottom right solar panel
9,2.109429914169527,-1.0628592408817452,-0.5882101718406438,9,Bottom right solar panel
10,1.9893033185886577,-1.2539057134327245,-0.6290852910780088,10,Bottom right solar panel
11,1.8583622208061095,-1.4028380759928045,-0.7098526070975354,11,Bottom right solar panel
12,1.7157494837804326,-1.5563119338085671,-0.7479655129549718,12,Bottom right solar panel
13,1.5586180795671485,-1.6835640677672838,-0.8134354594846899,13,Bottom right solar panel
14,1.5028473111378258,-1.7509109480177791,-0.7753169329345693,14,Bottom right solar panel
15,1.2008709082027185,-1.9294761594587775,-0.8720013456929769,15,Bottom right solar panel
16,1.0108689252492469,-2.018641969107187,-0.9102659784383182,16,Bottom right solar panel
17,0.7914751126566947,-2.07296562758557,-1.0008677174690048,17,Bottom right solar panel
18,0.5855152735333264,-2.129601752125885,-1.0233883802248944,18,Bottom right solar panel
19,0.3908581487764319,-2.1578873020650837,-1.0564600485106446,19,Bottom right solar panel
20,0.17516716772773733,-2.1621001993827127,-1.104533714359709,20,Bottom right solar panel
21,-0.04375120830345336,-2.1613559759715555,-1.1189198862661307,21,Bottom right solar panel
22,-0.26785081928221866,-2.141627685109492,-1.125629749056137,22,Bottom right solar panel
23,-0.4533766814209531,-2.0878618106563165,-1.1664639640059307,23,Bottom right solar panel
24,-0.6707737517983704,-2.047889404180333,-1.1320632036781504,24,Bottom right solar panel
25,-0.8801152722786065,-1.994412254695774,-1.083084669266005,25,Bottom right solar panel
26,-1.060318091250934,-1.8981437936656804,-1.0945918046980858,26,Bottom right solar panel
27,-1.2404274041926828,-1.796912558473987,-1.076011453054312,27,Bottom right solar panel
28,-1.4043589010016286,-1.668293355773262,-1.0816325121029156,28,Bottom right solar panel
29,-1.5690094627588695,-1.5402967662507239,-1.0445337297705923,29,Bottom right solar panel
30,-1.717659816024055,-1.4232419862644314,-0.9743626326620205,30,Bottom right solar panel
31,-1.8513518402029505,-1.2489887930632655,-0.9684414765783702,31,Bottom right solar panel
32,-1.9181118536596964,-1.107729039657577,-1.009524059409801,32,Bottom right solar panel
33,-2.0969506154754614,-0.9356255241250028,-0.8079347311761494,33,Bottom right solar panel
34,-2.17909232561038,-0.75356381176448,-0.7804189599456915,34,Bottom right solar panel
35,-2.2429376127305956,-0.5229234052513816,-0.7881227776282419,35,Bottom right solar panel
36,-2.296745796711535,-0.3357446702019256,-0.7332051532120287,36,Bottom right solar panel
37,-2.3540744705760495,-0.19492434919974533,-0.5879569882643843,37,Bottom right solar panel
38,-2.369930093530427,0.018084686602609423,-0.5553916013653117,38,Bottom right solar panel
39,-2.3682324216696973,0.2200996419196698,-0.5180606909977737,39,Bottom right solar panel
40,-2.37007172645587,0.393566814207859,-0.39143416967166245,40,Bottom right solar panel
41,-2.3413364123705933,0.5853814747847597,-0.3175340423705695,41,Bottom right solar panel
42,-2.2927543647288893,0.7759207145330396,-0.2580310112233455,42,Bottom right solar panel
43,-2.224607509431268,0.9681737966287723,-0.19777882465324265,43,Bottom right solar panel
44,-2.148425065072859,1.1354242522671485,-0.14295818307478975,44,Bottom right solar panel
45,-2.0448072350087907,1.3179590363663514,-0.08427861587473462,45,Bottom right solar panel
46,-1.9299473223901367,1.4828979195907825,-0.040897773169822876,46,Bottom right solar panel
