img_number,iterations,loss,roll,pitch,yaw,x,y,z
22,1232,73.41132950424321,-97.83743132693438,-110.95424611267951,72.00091329251863,0.40744051176553864,0.07355848200727318,-0.43364504180990754
23,371,0.34508471205934815,-99.33791934237655,-111.09583231715668,67.94290069511156,0.3929558818449678,0.04876786828575565,-0.6130777539154778
24,434,1.2623547420706597e-11,-100.54467896946564,-111.97471300092518,64.05636426095613,0.3854006931372715,0.03267523128497592,-0.6187213484998293
25,490,2.898635119456672e-11,-102.89843209448753,-112.20673260797923,61.357974948392844,0.377250907489088,0.019267900243193005,-0.6324954407187833
26,385,0.20311508181038765,-102.82290578274113,-112.07912171935524,56.22047303718531,0.36329102397289625,0.005884171711828372,-0.5484088838786101
27,1001,0.07134163990147917,-104.3212369075099,-111.62126991011874,52.574018587079436,0.35543926582443286,-0.0016815912641408824,-0.5229604119380934
28,427,0.04079870419418867,-107.31027009227171,-111.46889945256449,50.44515850443766,0.34667632491543193,-0.01715360292613091,-0.42355802713279245
29,476,0.08589029539971728,-111.23745738166122,-111.04248139243117,49.27915363086626,0.34197944992471035,-0.024565607982126002,-0.43552680426329543
30,371,0.05442541197132014,-115.47918228282981,-110.44795242365355,48.490767904784306,0.33982186271867276,-0.032208037365553104,-0.4269720449598333
31,322,2.494757757739605e-06,-120.69397578783374,-109.7192888253136,48.70795447582209,0.3367045057355538,-0.037144171957738316,-0.4091937679493107
32,329,0.029941511830330766,-125.35036268180785,-109.67400448013062,48.23318523328138,0.3269735336459238,-0.05226378587305731,-0.35687460052062914
33,364,0.2544113072977737,-128.89612176287912,-109.04906656492244,46.85797939188566,0.3228325191535106,-0.05368195091735772,-0.3866594012243428
34,322,0.09253653434211093,-134.2966322164863,-108.05759950184,47.40151037301901,0.31511619733667234,-0.05095036942179362,-0.3159902202830751
35,392,853.8512919241097,-139.91061574803473,-106.76855709806723,45.65862726290589,0.30360059750632123,-0.06885041899692475,-0.21172425346728055
36,1288,389.26714348675085,-134.90796705415156,-111.82439258336376,40.30333307734574,0.33080023858734087,-0.014235490239885996,-0.6155137151415726
37,28,1000000.0,-146.19455578303658,-107.25992536538331,44.38440114786472,0.3016204801692184,-0.05405544028735753,-0.30353716414861387
38,581,4.1530373905042674e-12,-154.50303012671196,-105.90438733869594,47.61752728710631,0.276878578219254,-0.056331450061837984,-0.3396829400278481
39,336,0.00019867036545538847,-159.51331630846704,-107.25700021497545,47.72591785922674,0.27251217679317674,-0.06061425863918324,-0.40708007830882253
40,483,1.8070752196182545e-11,-161.6156822992269,-105.6120351327761,44.88945407169412,0.25695862589783514,-0.06180759168243119,-0.3462734184478282
41,693,6.834223255504619e-10,-166.07553335957346,-105.63619049108053,44.43881103110928,0.24692512694389254,-0.06080331505322508,-0.33351603117993855
42,392,0.033700831471269864,-172.97498628875735,-104.20348696140708,46.55533009048622,0.24467905940968146,-0.060686773979540386,-0.4383986787023657
43,1008,32.2453358918506,-174.1706454983558,-102.58658615288935,43.343684728312915,0.24699701818030823,-0.06578140510688738,-0.4622842171244628
44,504,9.183835081486602e-11,-175.3911290642617,-104.30258453196753,39.249252340068175,0.22441909843480903,-0.06606027074847909,-0.4552027008432099
45,651,8.397653955145421e-12,-180.19984734702888,-104.3827586544438,39.23318381301138,0.2228672602006631,-0.06480382489092115,-0.5282046635175267
46,476,0.05298129287964486,-182.33410769301855,-104.27080463093267,36.62738667072942,0.21590940933825753,-0.06094347391255249,-0.49042216739637495
47,315,4.168965029380337,-187.62341876314787,-101.92609909457704,36.60561017195831,0.18976885463925572,-0.06507212212610118,-0.5040091144303304
48,350,2.170846267946337,-194.43638791992544,-100.80218262939384,38.351142693612246,0.17250662173226233,-0.059108723486531164,-0.43346926487114323
49,322,4.319512838354452,-195.82253925180063,-97.99923607681988,35.264180811609165,0.17846013920238643,-0.06492118917546785,-0.43299583591925234
50,1288,10.750966846789595,-204.18385106875064,-98.51108768014714,37.92138272463654,0.14343825767881666,-0.05488616325840796,-0.45569002132626885
51,1288,23.282733521487277,-201.8316593899438,-80.84893351980132,31.838645367962986,0.2025035553387563,-0.036455759211192776,0.00036780127265970873
52,126,9.849078650413364,-208.3353767089765,-89.6994253873115,33.81091518892946,0.17457421046760802,-0.038064312711751695,-0.13501128203466642
53,280,0.40082947392715434,-211.99934879691838,-97.61344752026599,32.74541112185948,0.18859335851828277,-0.013671118286244472,-0.03757769366573056
54,539,0.26238713862369767,-209.4916655114491,-96.23605303024982,25.223729673530798,0.17934562997549522,0.014257089931101878,0.15583296327778276
55,525,0.26112122280581085,-203.43166113819015,-94.31719709815395,14.414335436810953,0.18729087470867334,0.024580579171611085,0.26627500047741304
56,462,0.2666376043942017,-193.92736162560135,-92.98489444517146,0.10410631396507035,0.18455082993803665,0.024871261176954988,0.22861003896841173
57,329,0.3679087877549604,-190.1295461063061,-90.79109352656225,-8.537822467660334,0.18386272820445057,0.028558318509998248,0.18830295402120867
58,245,0.41322606687504304,-184.69328688213716,-88.35688441694701,-18.869963681213566,0.1949696601480434,0.04453042317839496,0.3869184346396144
59,546,0.3540586087737223,-182.6520312729384,-85.56559947735104,-25.81942762301136,0.19524166758924044,0.04546514498944716,0.33328265526571726
60,322,0.36184964774194456,-182.98220266794743,-82.30214291240793,-30.453211497455186,0.1978118939465331,0.04717864183697044,0.3058593150329432
61,567,0.22851614341989085,-184.47595510154787,-79.65722136380666,-33.87760806355408,0.19708259562954203,0.045161018715075836,0.20849261039611824
62,490,0.20318353159375446,-188.2923914036763,-76.96271129162793,-34.94753286137026,0.19106636936871296,0.03595519253132969,-0.0006291069701593784
63,364,7.730365546947295,-187.70119449344608,-74.60469791782432,-40.686878818170456,0.1837978535854291,0.04242789053806305,-0.14492757239963877
64,385,0.4936153051602546,-188.13230508185387,-72.52100097380475,-44.96273976330558,0.1889008199696689,0.03020804896750151,-0.15293397550221027
65,343,0.9458876182300557,-190.9675419280366,-70.56595027688901,-46.98369410178415,0.19645807228339682,0.020250287832975538,-0.18032968905144184
66,308,1.6871358199995454,-192.350575170707,-68.8604289780733,-50.59538328218281,0.18318397204558148,0.017395768476337507,-0.418392050136652
67,385,1.4147168660845082,-195.88890897570496,-67.30528531392625,-51.89854408063616,0.18885281096463627,0.011398314007039567,-0.4334851519603266
68,420,1129.0869362922822,-200.36428242137163,-65.06698953284273,-55.41459949341374,0.20700150372185191,0.010844434347578109,-0.31353147586886077
69,1260,552.1436917776207,-213.40825316455297,-60.76490321565364,-47.24728471436077,0.3192037773714521,0.037630225612516575,0.35088329376559474
70,525,4.141478339195302e-09,-196.4146327417738,-61.94970417292852,-66.24361485862495,0.23965201647998766,-0.025225605393388053,0.03311908874361333
71,1316,11.113481484603646,-209.758208547988,-64.14638412672824,-58.063289013578725,0.2155381845611785,0.029314641252963805,-0.4803595222517506
72,427,1.1187166850813628,-194.7366415899394,-73.86741626939111,-78.96283982769683,0.22410096762502002,0.1424898433951244,-0.16058301003820388
