img_number,roll,pitch,yaw,x,y,z,roll_min,roll_max,pitch_min,pitch_max,yaw_min,yaw_max,x_min,x_max,y_min,y_max,z_min,z_max
10,129.18560691680798,-60.71179712754392,-88.95733101877344,0.29465563233697867,0.10241056078466587,-0.6039575963054238,121.18560691680798,137.18560691680798,-64.71179712754392,-56.71179712754392,-92.95733101877344,-84.95733101877344,0.19465563233697866,0.39465563233697865,0.002410560784665866,0.20241056078466588,-0.7039575963054238,-0.5039575963054238
11,124.71516758043575,-61.166570274110725,-94.43561942687283,0.2895356283523741,0.12305660247688306,-0.7216597731099093,106.12227194150094,143.30806321937055,-73.5576248461997,-48.77551570202175,-110.52596081053738,-78.34527804320828,0.07448732389577623,0.5045839328089721,-0.03785449376336035,0.28396769871712646,-1.078443405641826,-0.3648761405779926
12,122.43760204770032,-62.22191769480748,-97.25980944647566,0.29393348219810744,0.1348140041780336,-0.7063776570702769,103.8943660512653,140.98083804413534,-74.63444700321124,-49.809388386403725,-113.29007620134023,-81.22954269161109,0.07895795305947889,0.508909011336736,-0.025784931514349296,0.2954129398704165,-1.0607987542169766,-0.35195655992357733
13,119.08106455894671,-64.0994641879782,-98.88605886724694,0.3059789279002138,0.15583885446178194,-0.6625244016733146,100.61873552903414,137.54339358885926,-76.55869555170374,-51.640232824252664,-114.80951730816851,-82.96260042632538,0.0910770876252407,0.5208807681751869,-0.004912873195493661,0.31659058211905755,-1.0139588349437645,-0.3110899684028647
14,117.22365266228545,-65.20683304474488,-102.1225106403415,0.30875672193863124,0.17601236689885047,-0.7127889512161233,98.75609202864732,135.69121329592357,-77.6740361043926,-52.73962998509717,-118.05211583229227,-86.19290544839073,0.09395757091127854,0.5235558729659839,0.01505053892404637,0.33697419487365454,-1.0615462927678958,-0.3640316096643507
15,121.9086808162176,-65.81068653516179,-112.02137221645552,0.2903505782406078,0.2241636284487201,-0.9885920790549416,102.89600432311639,140.9213573093188,-78.27808539101144,-53.34328767931215,-128.601068240639,-95.44167619227203,0.07510226394294267,0.5055988925382728,0.06131166859544357,0.3870155883019966,-1.3664021334439205,-0.6107820246659628
16,106.5971665307556,-69.0754715160411,-101.18615868206828,0.3316803301935898,0.19982303544285554,-0.6471140311585349,86.32446889390573,126.86986416760547,-81.2299678539357,-56.920975178146506,-119.47864886511223,-82.89366849902433,0.12433827304849898,0.5390223873386806,0.037115190417053856,0.3625308804686572,-1.0807305921393882,-0.21349747017768184
17,101.4769770943784,-68.58638916949724,-101.11494714417121,0.3311697678405952,0.1760427673253382,-0.5790329005543701,85.5945459683382,117.3594082204186,-77.04896501399378,-60.123813325000704,-115.4197118712363,-86.81018241710612,0.1696230342918192,0.4927165013893712,0.06290101651480115,0.2891845181358752,-0.9624894872613229,-0.19557631384741725
18,101.53998148688568,-61.136078510608066,-107.65339744463897,0.35354123262161685,0.05772322982822383,-0.4319036774679573,91.50486302084242,111.57509995292894,-65.51975361998608,-56.752403401230055,-118.06412853015111,-97.24266635912683,0.31795966724499647,0.38912279799823724,-0.018460865422212362,0.13390732507866002,-0.7230389815019104,-0.14076837343400428
19,93.12086404871961,-61.851160552272816,-103.51167699799419,0.35055937565070155,0.050965532157723606,-0.36188170106746437,82.63945963445337,103.60226846298585,-66.23436682820456,-57.46795427634107,-114.50535034822362,-92.51800364776476,0.3148832114037161,0.386235539897687,-0.025215453070056612,0.1271465173855038,-0.6541808115883361,-0.0695825905465926
20,91.0431532454495,-62.34501400374246,-106.76840869061739,0.3565142175366004,0.053185182457547844,-0.4098236463791661,80.66467767344483,101.42162881745418,-66.70364839251424,-57.98637961497068,-117.70113941832561,-95.83567796290917,0.3228689646697358,0.390159470403465,-0.02127680694076202,0.12764717185585772,-0.6977700159776861,-0.12187727678064608
21,88.04347061218729,-61.84483673957892,-109.19085728860735,0.3640137415290423,0.03581422971931669,-0.35147315528652073,41.79577195169331,134.29116927268126,-82.18514735642006,-41.504526122737786,-160.91730132957102,-57.464413247643684,0.22966429519152812,0.49836318786655653,-0.3083822517692169,0.3800107112078503,-1.6615687280618272,0.9586224174887858
22,85.0116877969299,-60.82936041407697,-111.19778529471913,0.3476172198810584,-0.0020535480841668338,-0.33743834141603174,72.54270055807943,97.48067503578038,-66.28312095003609,-55.37559987811785,-125.6837351332998,-96.71183545613845,0.31206542719819236,0.3831690125639245,-0.09175519224395302,0.08764809607561937,-0.7068727756752387,0.03199609284317517
23,82.28416796634522,-59.7546392056747,-114.02662017300914,0.34874277894662403,-0.031225900286086926,-0.26797861879528173,25.38516892218646,139.18316701050398,-85.05371558210709,-34.455562829242304,-182.58545729993403,-45.467783046084236,0.18067366007231053,0.5168118978209375,-0.4386997975988558,0.376247997026682,-1.8723341491278012,1.3363769115372377
24,77.16796101506594,-57.37442499300473,-114.13682518230584,0.3479786748531482,-0.08795888454406325,-0.22042052586712368,-2.9834999441107612,157.31942197424263,-101.46805819553602,-13.280791790473444,-213.18559310475507,-15.088057259856612,0.11599213619316565,0.5799652135131308,-0.7675482040011055,0.5916304349129788,-2.6372177286187464,2.1963766768844994
25,74.07238448184336,-55.162169039496554,-116.47713885319143,0.33645240108751884,-0.14443065223688947,-0.16804453712851905,-2.516794010677387,150.6615629743641,-101.33616285839949,-8.988175220593625,-213.19211158353653,-19.762166122846338,0.1284991287112643,0.5444056734637734,-0.8252974563582656,0.5364361518844867,-2.6417917428236484,2.30570266856661
26,58.837587647646295,-59.374335331935825,-105.98265546874524,0.41635212501515745,-0.060649987852860306,-0.7499699435377327,40.685786312690674,76.98938898260192,-72.19450395369715,-46.5541667101745,-128.30541877295406,-83.65989216453642,0.28771307195989093,0.544991178070424,-0.31215113118256566,0.19085115547684506,-1.3770806475691049,-0.12285923950636068
27,49.141471404999145,-64.77985114283823,-100.2886819794735,0.4311813676562511,0.025414609767741556,-0.8465209519889055,31.387629558193698,66.8953132518046,-77.48846396982154,-52.07123831585492,-122.23843943207348,-78.33892452687351,0.302726341107096,0.5596363942054061,-0.22663933271876846,0.2774685522542516,-1.4690594816799332,-0.2239824222978779
28,44.874006310623066,-63.951291499785256,-101.38581901229786,0.4264877387437807,0.0018930833892657935,-0.8285090777340852,-29.24541624606743,118.99342886731355,-121.1941481850603,-6.7084348145102055,-193.22123030486082,-9.550407719734892,-0.18141433704336912,1.0343898145309305,-1.1046213074516456,1.1084074742301773,-3.7726572675215606,2.11563911205339
29,44.06882543898246,-63.26725253937323,-105.4945213073715,0.4216753999915473,-0.014422935306285313,-0.9888972628178314,25.383524763370453,62.75412611459446,-78.83909766278433,-47.69540741596213,-128.84966459121782,-82.13937802352517,0.25282097069547294,0.5905298292876217,-0.3116151379560489,0.2827692673434783,-1.8570048987982126,-0.12078962683745009
30,40.025569747831696,-62.98549737602677,-106.59873735267192,0.4103876148224734,-0.0412684232138808,-0.9848646493274816,-45.80725265277094,125.85839214843433,-127.54623354906941,1.5752387970158708,-211.7731162312662,-1.4243584740776498,-0.3876841095255568,1.2084593391705036,-1.3788874052679683,1.2963505588402064,-5.033594002620606,3.063864703965643
31,37.805744727864464,-64.57286104329215,-109.50676347629458,0.39714333760173354,-0.04523048914392849,-0.7929568931613622,14.369638404685578,61.241851051043355,-81.60684247191634,-47.53887961466797,-138.0399408862157,-80.97358606637346,0.17644586906764625,0.6178408061358208,-0.41433949065614417,0.32387851236828713,-1.8763331094123952,0.2904193230896708
32,31.307315471865007,-65.60047617668707,-107.76125165885944,0.40347146268647105,-0.043268259186386916,-0.8681064327281128,-55.91038396674739,118.52501491047741,-131.523599609487,0.32264725611288725,-212.8277540486924,-2.6947492690264596,-0.47725270738518866,1.2841956327581308,-1.4964404672762228,1.409903948903449,-5.097356957091888,3.361144091635662
33,32.7389408423948,-73.86346284081279,-114.4916618589948,0.3826826292931478,-0.022705844435084784,-0.8862567404706714,-178.68225174659358,244.1601334313832,-249.78967446447422,102.06274878284864,-341.96312167342984,112.97979795544023,-1.0381072019283974,1.803472460514693,-1.6993872720360543,1.6539755831658849,-6.00610007817745,4.233586597236108
34,33.487414927091606,-72.09079219924857,-120.22670365810313,0.3274076393954791,-0.021696028150621573,-0.17533886031220405,-20.72694600013105,87.70177585431426,-122.49278225540647,-21.688802143090676,-178.07461042277413,-62.378796893432124,0.005250782368500795,0.6495644964224574,-0.3563200866651553,0.3129280303639122,-1.2282176307728843,0.8775399101484761
35,36.203797683884275,-77.73424486241393,-128.23948453960577,0.2955757297625631,-0.027210024544773486,-0.09902442692554167,-214.61336205650935,287.0209574242779,-301.39615041117304,145.9276606863452,-394.4489108106889,137.96994173147738,-0.9836946728277748,1.574846132352901,-1.1696151106883372,1.1151950615987902,-3.9977846668192263,3.799735812968143
36,24.339152390623653,-65.98632882210221,-121.50093210508143,0.28704226108483616,-0.08155706515069071,-0.28754325976754036,-49.88625913226453,98.56456391351183,-130.38650758033253,-1.586150063871898,-199.9138676999653,-43.08799651019757,-0.058648918854153465,0.6327334410238258,-0.3630987625790745,0.19998463227769303,-1.287085650861156,0.7119991313260752
37,19.202349016478692,-64.85566172022173,-121.27739424735238,0.32533793350275414,-0.09541203110129096,-0.8132310243518988,-54.87405917545652,93.27875720841391,-128.88050166685457,-0.8308217735889087,-199.42959107726466,-43.12519741744008,-0.012368308759061697,0.66304417576457,-0.3501026439533317,0.15927858175074974,-1.7731725149860642,0.1467104662822667
38,11.76980705165007,-71.77394641220694,-118.59115552887627,0.2902537997318929,-0.07911437822834458,-0.40353845962541535,-62.2634340295619,85.80304813286205,-135.71207852189218,-7.83581430252169,-196.6301535632216,-40.55215749453096,-0.038515162888654975,0.6190227623524408,-0.314433969182356,0.15620521272566687,-1.2635580515788511,0.45648113232802034
39,3.7250155558274667,-72.622305540642,-115.15604302437669,0.29772661678165224,-0.05204301275122161,-0.4951334513885267,-69.28438171967491,76.73441283132985,-136.2837779126175,-8.960833168666504,-191.7909363967721,-38.52114965198125,-0.013813911136900725,0.6092671447002052,-0.20919792929322095,0.10511190379077773,-1.167098834808944,0.17683193203189063
40,1.4307523929978512,-72.45424858050875,-117.7606569847637,0.2923411582193922,-0.06387759835283956,-0.5414157273723049,-290.9898526591391,293.85135744513485,-327.32626658931326,182.4177694282958,-423.13735582882623,187.6160418592988,-0.9047324927336236,1.489414809172408,-0.37531951341454206,0.24756431670886292,-3.3584209259737126,2.275589471229103
41,-2.544696739227142,-73.3113526837676,-118.59972281235645,0.27833504927964325,-0.06045597984475545,-0.44888331230818246,-372.624591659178,367.5351981807237,-393.39788251959516,246.77517715205994,-504.56558469120995,267.36613906649706,-1.2475406954330228,1.8042107939923093,-0.5780406960054838,0.45712873631597284,-5.860761298753512,4.962994674137147
42,-11.221244566420069,-67.16059902456483,-114.46666330209828,0.305968338124555,-0.0676058959268842,-0.5605115290794995,-327.89031861770286,305.4478294848627,-326.7758290741605,192.4546310250309,-444.52543270431124,215.59210610011465,-0.9256660858644683,1.5376027621135784,-0.7318897775485408,0.5966779856947725,-8.56412124999251,7.443098191833511
43,-13.814249296187729,-66.10672492225306,-116.65467871614749,0.31044012523353015,-0.08689929462003736,-0.7864661823666733,-289.6893285967068,262.06083000433136,-277.4947536178062,145.28130377330007,-403.0885730157576,169.77921558346264,-0.7019520086416907,1.322832259108751,-0.7180389600181502,0.5442403707780755,-8.548717042429764,6.975784677696417
44,-20.8840298107705,-61.50229478632068,-114.08871128744157,0.32556969218807863,-0.09254521157900229,-0.8498014864658261,-234.4603379344707,192.6922783129297,-218.93041347248933,95.92582389984798,-333.13244162213823,104.9550190472551,-0.5064435986592984,1.1575829830354558,-0.7976499690268541,0.6125595458688495,-10.495489384864126,8.795886411932475
45,-27.86211866266031,-74.31459420249986,-113.30231123683855,0.22775097662145613,-0.0886048068624584,-0.713478644793446,-63.109511697303304,7.385274371982685,-87.67876477283436,-60.95042363216537,-147.61475625380206,-78.98986621987503,0.1065843396843895,0.34891761355852274,-0.2338533151409753,0.05664370141605847,-2.635610844401524,1.208653554814632
46,-21.76349780798445,-75.54188994278135,-124.31443802892902,0.21595398865652918,-0.11778358753554298,-0.7554642314336396,-57.6408828346795,14.113887218710602,-88.7514275197067,-62.33235236585601,-159.2759874054778,-89.35288865238023,0.09661654479364963,0.33529143251940874,-0.2628938313704505,0.02732665629936458,-2.659800491938773,1.1488720290714936
47,-37.187277897886354,-74.38810309740659,-113.86315087614724,0.20506056390279057,-0.08959646543005219,-0.7322107093792968,-73.60492206328637,-0.7696337324863407,-86.92095728523789,-61.85524890957528,-149.36287832734268,-78.36342342495182,0.0859110174725505,0.3242101103330306,-0.23459334289973438,0.05540041203963002,-2.625672771452019,1.1612513526934256
48,-44.3260982923659,-75.19736080415055,-111.57456432274441,0.19142006423124075,-0.08018673031863445,-0.6663395512038309,-80.75914847149764,-7.893048113234165,-87.72946626733851,-62.665255340962595,-147.09178448826225,-76.05734415722658,0.07225137277015466,0.31058875569232686,-0.22532430785775387,0.06495084722048496,-2.5605549963423537,1.2278758939346917
49,-48.19530381345822,-77.08721734168927,-112.5148498960514,0.1827276343797201,-0.07590675844764543,-0.5857692280395,-82.49750188490069,-13.893105742015756,-88.04589739424267,-66.12853728913586,-146.07618588244648,-78.95351390965632,0.07102009012555527,0.2944351786338849,-0.2120103909423398,0.060196874047048946,-2.416782863205514,1.2452444071265139
50,-53.58647896939848,-76.56704560826101,-111.90451568962536,0.18362259474564194,-0.07353755811164915,-0.654784169957464,-86.52410318948989,-20.648854749307063,-85.87394200781085,-67.26014920871117,-144.11755991038189,-79.69147146886884,0.08907937456328414,0.27816581492799974,-0.19217755619070137,0.045102439967403055,-2.2809828566188046,0.9714145167038767
51,-49.49762220866225,-79.19310305022238,-120.53306194023602,0.17750998696132472,-0.07220525955223245,-0.42190944130877917,-81.13790694382125,-17.857337473503247,-85.56581913116536,-72.8203869692794,-151.41995946123853,-89.6461644192335,0.11527532691798217,0.23974464700466727,-0.15015781603946735,0.005747296935002449,-1.5150019675806963,0.6711830849631379
52,-58.895728574974704,-80.04495701087589,-116.0492618228219,0.16796688105241261,-0.05310360565812983,-0.31238460014358715,-90.01483422408717,-27.776622925862238,-85.64774529750954,-74.44216872424224,-146.48345477884956,-85.61506886679425,0.10999451298835912,0.22593924911646612,-0.11839158271213437,0.012184371395874721,-1.3112998858693927,0.6865306855822184
53,-83.13642571143711,-81.4940575045622,-97.03864198370775,0.15060288024934806,-0.05822322816008476,-0.4005755079236222,-112.88021870863237,-53.392632714241856,-83.88790325735813,-79.10021175176628,-125.97905987083954,-68.09822409657596,0.13272400477127916,0.16848175572741697,-0.10251165511147492,-0.013934801208694607,-0.5081389037364481,-0.29301211211079625
54,-86.58689683581825,-82.65203939354609,-98.27518061496926,0.14320789134506345,-0.05996976433520972,-0.3819156207301985,-176.05540591959704,2.8816122479605326,-91.34621623444419,-73.957862552648,-184.21140034401898,-12.338960885919533,0.0703471388068745,0.21606864388325242,-0.217348211463181,0.09740868279276155,-0.8464085536544401,0.08257731219404313
55,-94.24966780644502,-83.57175972609213,-95.38694963161022,0.1346182188954278,-0.0564306635467093,-0.3391877276687471,-233.99949954929923,45.500163936409194,-96.8287103006499,-70.31480915153435,-229.24932495941687,38.47542569619644,0.03628358210234135,0.23295285568851426,-0.23493648339111797,0.12207515629769936,-0.9128882213587726,0.2345127660212783
56,-105.92058599865003,-83.99456099728611,-88.22463846190732,0.1660261852640181,-0.036404085437360054,-0.0774349696871244,-133.64690789100405,-78.19426410629599,-86.53590681491484,-81.45321517965739,-114.7504206470424,-61.69885627677223,0.138995485124338,0.19305688540369823,-0.07732668928166841,0.0045185184069483145,-0.24245649017396229,0.08758655079971348
57,-127.94614831542063,-84.6178210160335,-70.84180634770712,0.171376725889678,-0.035412785567323884,-0.004466471828772703,-156.8635814194084,-99.02871521143284,-87.16424165926944,-82.07140037279757,-98.63393588536319,-43.049676810051054,0.1445978793643286,0.1981555724150274,-0.0763165606114692,0.005490989476821431,-0.16955381489437943,0.160620871236834
58,-137.85418746461957,-82.78484873000873,-66.18681516034256,0.14895406302889988,-0.019834877333105974,-0.103979482857847,-166.38550471809603,-109.3228702111431,-85.79592276149033,-79.77377469852713,-93.58863039180963,-38.7849999288755,0.12002465018564332,0.17788347587215644,-0.06069602245844935,0.021026267792237402,-0.29260684206385124,0.08464787634815721
59,-150.52046547836082,-80.17706651522624,-58.07258340876873,0.1700613722347499,-0.011700102001839702,-0.0408071694738033,-179.01527032845516,-122.02566062826648,-83.73935764268997,-76.61477538776252,-85.4449420073133,-30.700224810224157,0.13799250590764134,0.20213023856185847,-0.05237836263296933,0.028978158629289926,-0.22942802904192267,0.14781369009431605
60,-163.46203963534015,-80.06864985852162,-49.899754119729096,0.16521555131148674,-0.008357844850562126,-0.005321979527108146,-270.74541025066253,-56.17866902001778,-96.46324996656334,-63.67404975047991,-152.9785589911445,53.17905075168629,0.029277963711841493,0.301153138911132,-0.19695822080681935,0.1802425311056951,-0.8979849426386992,0.887340983584483
61,-155.26454905944757,-76.21313175127904,-63.689301574564055,0.1480337594769076,0.02545907611549774,-0.18777171265005682,-187.29413811282038,-123.23496000607477,-80.29126555947626,-72.13499794308181,-95.30637462263667,-32.072228526491436,0.11383893103647091,0.1822285879173443,-0.037041392175587474,0.08795954440658296,-0.4112935922084595,0.03575016690834584
62,-160.03037036100088,-73.61619490756533,-63.8713265044402,0.13223480684804964,0.02969594891439683,-0.4101311259671655,-191.2274659022077,-128.83327481979404,-77.45966349055621,-69.77272632457445,-94.7031614013961,-33.039491607484294,0.10010285338564158,0.16436676031045772,-0.03279285945752159,0.09218475728631526,-0.6698447907379422,-0.15041746119638877
63,-172.32001185621428,-72.09460121777958,-56.54326222370724,0.12501018814218495,0.03744248176483608,-0.4280984467451093,-269.2631366249535,-75.37688708747501,-84.07282534014385,-60.11637709541532,-155.24422506104037,42.1577006136259,-0.01825313887034294,0.26827351515471287,-0.23668491276214568,0.31156987629181787,-1.6450413335365437,0.7888444400463253
64,-182.28201568978005,-69.97671455594163,-51.308841903649025,0.11389881743312315,0.029355441824592775,-0.5696811074545183,-279.48357881848654,-85.08045256107357,-91.78040037254621,-48.173028739337035,-153.48736246940746,50.86967866210939,-0.11719352845789453,0.3449911633241408,-0.504334563412351,0.5630454470615366,-3.8405946231312686,2.701232408222232
65,-170.86274299355668,-70.56685114166314,-68.00550589045149,0.15000464272800013,0.06333715397385162,-0.4213976250692486,-194.64197416020792,-147.08351182690544,-78.36392129696121,-62.76978098636506,-93.55014275079535,-42.46086903010764,0.06575898397478402,0.23425030148121623,-0.10983608802435763,0.23651039597206086,-1.5066355947548595,0.6638403446163623
66,-174.20014671524675,-69.31443994485922,-70.07070175464777,0.1566547629366628,0.09404048530987379,-0.34001898956258897,-275.16111743343004,-73.23917599706347,-100.4680375876287,-38.16084230208973,-182.14389873199121,42.00249522269567,-0.2419884902229258,0.5552980160962514,-0.7222800793782461,0.9103610499979936,-5.4762428066997035,4.796204827574526
67,-170.67743550645304,-67.37638483984708,-78.89891751580998,0.184419251328844,0.132823326682999,-0.3178728843812781,-384.2552212679901,42.90035025508405,-111.36437895196914,-23.38839072772501,-298.20441189671715,140.4065768650972,-0.5159131652177631,0.8847516678754512,-0.8996149807877116,1.1652616341537096,-7.103885592412393,6.468139823649837
68,-165.90125645502798,-65.85227438557814,-88.99891933473367,0.21274435069645944,0.16960031871972078,-0.28463945185782014,-373.164460362959,41.36194745290305,-111.04359326840549,-20.660955502750788,-301.6783354873422,123.68049681787485,-0.4869916448730175,0.9124803462659364,-0.8702419717366512,1.2094426091760928,-7.0845922621485204,6.515313358432881
69,-185.1663009773152,-66.45330423215464,-73.42728212171147,0.17428930718878646,0.0801848474992816,-0.4833066150225219,-254.82220483201442,-115.51039712261596,-75.58037163577153,-57.326236828537745,-145.4538766511982,-1.4006875922247417,-0.05258669329233748,0.40116530766991043,-0.19261857510835323,0.35298827010691647,-1.9109895459275452,0.9443763158825013
70,-188.63849115926106,-64.8215622824221,-74.72847557914524,0.15907943312861403,0.08134745789434095,-0.6338261524278574,-464.3393713709719,87.06238905244979,-103.0823666514074,-26.56075791343678,-359.17698796227535,209.72003680398484,-0.8329006968452817,1.1510595631025098,-1.0051521444019182,1.1678470601906001,-6.963014792668165,5.695362487812451
71,-193.87835838976716,-66.14935858292361,-74.78466633126692,0.19815635973304613,0.10829700235786331,-0.363044767277759,-263.0805519660101,-124.67616481352421,-76.62606350259276,-55.67265366325447,-146.0683586699875,-3.500973992546321,-0.07759538616724343,0.4739081056333357,-0.16709939010300495,0.3836933948187316,-2.1586505027969998,1.432560968241482
72,-199.04527459823984,-64.53592454003117,-74.1124143253082,0.21749358948420644,0.09337405450836517,-0.3295834475537314,-478.375726608597,80.28517741211735,-113.7233764073712,-15.348472672691152,-363.7991195625117,215.57429091189533,-0.8961668825918974,1.3311540615603104,-1.2064973549996154,1.3932454640163459,-7.473928560969162,6.814761665861699
