img_number,iterations,loss,roll,pitch,yaw,x,y,z
14,0,0.1823990006005401,121.10063995731453,-65.94993837892542,-106.04739216674156,0.2831545031958959,0.16185731074655377,-0.7586355468202105
15,0,2.252816494096806,113.82258543578536,-68.00171136722955,-103.54719154621172,0.3099412361105258,0.15768197217909177,-0.5910605918500158
16,0,0.8676039177123175,105.31005324476737,-67.45480492512692,-100.27221506693328,0.3383938320441582,0.12699906385887832,-0.4713669465252102
17,0,36.66830824424481,106.42804525216589,-65.95142758090122,-107.26297957350788,0.34399753058222654,0.08548976765271601,-0.25860019912412724
18,0,0.9672148609694791,91.53331591671893,-63.64202540265735,-96.90473395084126,0.3692542165316419,0.04357742374875526,-0.3765592054587074
19,0,0.4106517124631924,88.09091823283683,-65.5810562868625,-98.62935100974875,0.37810276675821997,0.07091173479041613,-0.46555986971967556
20,0,964.0963521379498,90.4960483655114,-63.10052774200986,-107.81361469370319,0.3641054404493624,0.013254567901745833,-0.2058032928260433
21,0,3.6727773037950895,88.7281469552742,-61.260310009036786,-109.76264679729273,0.32540398760246814,-0.03352255667221654,-0.27889673917792657
22,0,636.8446646258316,93.11225713833262,-57.53167675908866,-122.46783084018426,0.2905008992886592,-0.11628558963752861,0.05034643522432111
23,0,13.89598063118986,47.62290166804509,-63.051224106435484,-77.81350008270346,0.49678727872494755,0.11299241779134045,-1.4861602056852996
24,0,64.22575489232584,81.90091675144761,-48.26983778462786,-120.58628152539286,0.19279909863027714,-0.37746065584400673,-0.08553060578852707
25,0,0.016575767640112326,60.342511967723105,-64.44790464659857,-101.48604805471217,0.4048448633935742,-0.013821951438786092,-0.5952252357629187
26,0,0.1195491201529573,54.55558512636093,-64.42232220050956,-100.68489893822651,0.4140262693366455,-0.015776935057873885,-0.7174229368056594
27,0,2.3049529430252997e-11,55.287594734449605,-64.3788544429498,-106.76644105595675,0.3890983652302559,-0.04139825935452459,-0.6504478028582347
28,0,0.6232740513315076,49.01296442720121,-63.16169641416936,-105.35910915917904,0.4015246155481796,-0.05309063465537926,-0.8460382581717837
29,0,113.65918311075906,76.11301939082988,-56.77645749772582,-140.884878806256,0.11844081270560874,-0.27064690759495913,0.4201866095022629
30,0,0.043493176848961854,42.77819135934326,-64.20970630257102,-109.41410851751836,0.37609773523043927,-0.08283888515823153,-0.6630288704101017
31,0,0.3238609516126629,38.992795948298635,-63.75124451752232,-110.66426017951916,0.37922973998349885,-0.09063083915634801,-0.8437347100176195
32,0,244.82281772644825,80.96137874265128,-67.29165581463504,-162.96253037114826,0.06358029599242287,-0.2566756091702142,0.8656172261741302
33,0,2.445158375631512,37.978733902528944,-69.58283012131999,-119.90680456844034,0.29972761047545654,-0.08338884845671603,-0.09386350029851516
34,0,51.992815787639906,83.83805258494917,-61.06180399674418,-173.1732244357307,-0.045549110385250356,-0.12349197019460005,1.0174077051590702
35,0,0.05028740309637617,27.219697142330848,-65.71626499268166,-119.2736462625053,0.27993069513164126,-0.1086219003173792,-0.26305157353930403
36,0,1.5688315574621565,23.064697178139276,-63.7479111060379,-120.29421511122035,0.2991035895465969,-0.14184296147641792,-0.6688242566341883
37,0,0.8009241276716432,15.495809838391317,-70.74278145611558,-117.26284680835367,0.2871442948410492,-0.10325329862166528,-0.3765827770518511
38,0,1.3111531991329568,9.72473896356391,-70.73661669313776,-116.49411553477184,0.2781132317118771,-0.10477212390120018,-0.3773442663089661
39,0,102.65010860907125,13.998931573521311,-62.89110492257746,-124.35526060655225,0.41189749212318544,-0.18537613539387085,-2.056812398107781
40,0,38.46808200631411,-0.385807804281261,-71.97057228145812,-114.86778247352191,0.2511432282155406,-0.04164211922649003,-0.30252231113859795
41,0,15.418910508421538,13.11146776311694,-63.11655660868451,-133.7515096035957,0.3062577252273509,-0.20917701960913268,-1.6052726574438263
42,0,40.80606270124105,14.97965107829365,-60.17321503956076,-139.94446789596174,0.31708499679602437,-0.25863456506504445,-2.124519672670151
43,0,0.8200470960988497,-17.254360909217947,-72.52158953132428,-114.18507941575635,0.2341709736871934,-0.11925733996724598,-0.6229842497838268
44,0,0.44468944866201243,-21.71648889075557,-73.4086829225368,-114.52921621468204,0.22282394958905044,-0.11485167475651513,-0.5837717451159936
45,0,0.28790363951527115,-17.035089028879497,-74.32438830806795,-124.15765014661146,0.21034133083604717,-0.13950056922179063,-0.6583076202327401
46,0,1.0900975914044815,-31.298167102749016,-74.03637482977315,-114.81562038164094,0.20289142350273867,-0.11464902014183101,-0.6079652044800733
47,0,1.6051302849884381,-38.30430421421594,-74.79744370046684,-112.67511888504163,0.19119441205637053,-0.1054355308725601,-0.5461427227174933
48,0,0.8225728128875958,-40.51063859853432,-75.68929161303846,-115.19159182069014,0.1879101296288974,-0.10680996501485354,-0.543166713960569
49,0,0.7065605949596231,-47.24456189913478,-76.24067467046048,-113.28373307389982,0.1798603317788095,-0.09424849080102196,-0.4763476540190969
50,0,1.2438013124694493e-09,-42.761830022411246,-77.60488299136571,-122.32577971230064,0.1817062114239756,-0.10122664470030043,-0.4457880652814372
51,0,5.437737663077117e-11,-51.04326745954457,-78.098844542983,-118.89965345729216,0.17660077713835035,-0.08894090396543827,-0.397484640480959
52,0,1.905720348410088,-72.11295984173226,-80.3630601260352,-103.05604925811626,0.15768964857504383,-0.0830817098750382,-0.31553694301294555
53,0,347.52664790109554,-63.89294035163533,-82.5316319488817,-114.71390040627871,0.16053776796677321,-0.1055423868320963,-0.3693233969234162
54,0,132.82616192466526,-81.88331237764736,-88.37957253167383,-100.46716932730556,0.19478980722465028,-0.17746529471506606,-0.592370278363324
55,0,4.465934551984292e-10,-98.50654113083601,-83.13440875453168,-90.83172311436206,0.17138763197339443,-0.053564094601477145,-0.02945619546656492
56,0,1.7492134690995777e-09,-119.6538958170661,-83.76327645001048,-74.34935172946211,0.17833069298664916,-0.050223338464532676,0.04288234796172304
57,0,0.9931734110674678,-126.8809930363494,-79.33493972872506,-72.49326631448633,0.14778339930403422,-0.04387181672407343,-0.23539487601582793
58,0,1.3083892477751696e-09,-139.87946322184345,-79.2747186489363,-63.96281100837762,0.17697245975957296,-0.03489395840329239,-0.03596041188496291
59,0,79.94257265060597,-166.9630983764545,-74.3577168755286,-40.38658021884305,0.17414803045199545,-0.12491629119803838,-0.44909818077644487
60,0,1.1016569319997531,-145.586856433216,-76.35437809341629,-68.45973012278101,0.16126321337649507,-0.008207182134521592,-0.12421166658962263
61,0,1.2976038982232831,-150.30614110846312,-73.43849464729516,-68.78775196251695,0.1372095565396767,-0.009890630890381792,-0.43728798776520633
62,0,336.412087494277,-169.8700711762669,-67.123284114344,-52.389046072329066,0.11364448475374413,-0.13886109553330495,-1.0706954947616028
63,0,42.21868868684573,-171.22388517851815,-59.30456152618389,-58.54999445639285,-0.008470893422381363,-0.11392677348225756,-2.2844941901929037
64,0,0.88121235469893,-163.90770175577333,-71.70280845015063,-70.0030765399635,0.16317076829261812,0.020614672393981823,-0.3071435510831093
65,0,490.0053169039305,-143.53837509936346,-70.91374451371884,-98.10642797868994,0.3075647461486086,0.18746891781302966,1.1589760473729316
66,0,193.71904706804216,-96.59123091758241,-64.73639309743871,-150.3605791548197,0.3639108269834514,0.2999198005724936,0.1401488920645409
67,0,178.2211828564501,-97.42176122622209,-66.17101619746185,-154.27465719954333,0.3877162781152084,0.2942632796160694,0.3044930758749616
68,0,9.51834230688164e-12,-182.69113894011772,-67.41491627932083,-70.84439591630338,0.18573668838552565,0.028058129616742557,-0.36686011066978713
69,0,0.50043201126801,-186.2275394769332,-67.41850600406862,-72.53646392540583,0.1971039079904073,0.049405867348061225,-0.2852733788478656
70,0,1.39297725524041,-189.57360543037478,-66.84403243058642,-74.1238789537532,0.20247176572393927,0.05858353650144659,-0.289460407148599
71,0,1196.4706134312514,-254.13131500566632,-77.51534309991212,-4.998331386849273,0.41066377086618916,-0.18920178193635698,1.103181912664846
72,0,4.135995763438119e-09,-214.10374370853006,-36.74249284871493,-49.86735946069101,0.17562752799783204,-0.7022608943239894,-3.4569908050497955
