img_number,iterations,loss,roll,pitch,yaw,x,y,z
36,336,2.578800990263351e-05,-160.74161914407858,-116.17789669465246,63.95403113469833,0.3369841923290271,-0.07263020241471027,-0.7908322732184094
37,413,0.22691295426944985,-165.53332090500814,-112.64253240950433,64.19878162238358,0.3413056632926458,-0.0783130458089279,-0.9263804968887208
38,427,8.24513090315262e-11,-166.6644245176244,-112.22153353472478,59.995455078603776,0.3174416321780772,-0.0967168547711314,-0.8340901791167593
39,399,1.7197198913916052e-11,-170.1082508627708,-112.35856201450065,58.51492140455491,0.3094990698394553,-0.1001731810132364,-0.8664474964843676
40,595,6.490064983109275e-12,-176.74398821281537,-110.27836645130219,60.397169521104935,0.3009275192996331,-0.09989092681667788,-0.8780958317878471
41,518,1.6793905487113777e-11,-181.93232607804546,-110.10449901494364,60.713875761723585,0.2932567523715962,-0.099561484253027,-0.9155549299652072
42,497,2.328075927336057e-10,-185.87801033793374,-109.647876615547,59.74920378539081,0.2829084504731323,-0.10421962075368195,-0.9366334711222156
43,476,6.042725266680525e-12,-189.8087023077371,-108.75719643456723,58.577283772505815,0.26330164591368327,-0.10937476464049425,-0.89512522059177
44,448,0.01313340430273711,-194.13555348277626,-108.78422480856139,58.36199615514435,0.2658624380826815,-0.10316756161345944,-0.9458489541627695
45,455,0.04138252259858476,-196.76419530818274,-107.15349643805189,55.81238319302482,0.23969085328398476,-0.11066983362031069,-0.8379463861338883
46,546,4.926455663738594e-10,-201.85001278362125,-106.04737201431166,55.930821059290174,0.22546716199807687,-0.10849750984114823,-0.7867284717333717
47,497,9.687424098399342e-10,-204.69801770443482,-105.63786514883685,54.116592326021184,0.2217966470477559,-0.1044975383514687,-0.7534447337627622
48,567,1.4874455219076037e-10,-210.6406980015837,-104.34624184102711,55.26358097188348,0.21264074912032638,-0.09695675032945197,-0.6804613015482815
49,574,6.36599135872777e-12,-215.64648824192227,-103.58808993697171,55.409162307547234,0.20338565157752675,-0.09013359598806107,-0.6268685713928966
50,28,1000000.0,-219.96898824515637,-102.84472587982388,54.8549392838186,0.1925476662750705,-0.08904944811821476,-0.5989544313490133
51,413,1.477118354478617,-232.1641300021023,-101.61206936202963,61.94765642539787,0.1721605178039921,-0.07247001854052718,-0.5269801378073734
52,483,0.060696690006474964,-238.36535597641023,-100.19570425951359,63.493506918790786,0.17660854004679313,-0.06433716995537744,-0.3993197775972702
53,364,1.5657434355589928,-248.51780877249828,-98.2493125609582,69.26818418394441,0.18576826843501743,-0.05119457538751798,-0.2640135989835527
54,455,0.10227335072340533,-260.5820755378107,-97.98025511279567,76.24212581850446,0.17879803383262266,-0.04050250203111764,-0.15037020345091934
55,504,0.03781216737520338,-274.11480811787777,-95.96692818923141,84.94995440708077,0.17917287227956735,-0.04228229445353062,-0.0850165760141346
56,413,0.06268598883829013,-289.47338576303326,-96.02305477552233,95.5340400335418,0.180614166946781,-0.03337997062889763,-0.027865790065132026
57,392,0.20024084850049237,-306.57059680321515,-96.2825737610258,107.84085689787531,0.17884702848483836,-0.03056861892770538,-0.01626838624563648
58,413,0.5671710115160931,-325.8484251046334,-96.93766556049974,122.30218811251413,0.19208202735580018,-0.014914156820173281,0.13320284243422637
59,511,0.8781860304590238,-341.08618640530057,-98.03392220848993,132.73914384096847,0.198106156781685,-0.009771541382460641,0.1884832259538801
60,455,0.6936073906832249,-347.38851340546296,-99.6667973008254,134.1495039495912,0.2034557639457995,-0.0010503711580172265,0.2266748476791794
61,371,1.032676075628701,-351.76638479317455,-101.9332763968753,133.62157147322722,0.20911996346242256,0.006879224417138795,0.21867291484522228
62,315,1.1859286135121534,-361.47932914846695,-104.88181844890119,138.37552932538046,0.21520836696792003,0.005202610996076778,0.2274400562643795
63,434,1.1195463512417179,-364.6944037952798,-106.47861947683214,136.69162882779108,0.22158852659604117,0.007575415007748668,0.18601964825336448
64,364,1.997447299317357,-365.30276166406617,-107.41884717857197,132.2716205052003,0.2216784350040851,0.01310617924626272,0.12052335461312151
65,378,2.689518995078401,-364.576975070719,-108.37944418954734,126.38648932215465,0.2181176077075814,0.028587969785777163,0.08733748040530907
66,2002,2.6827570827217033,-363.6729537528229,-108.89364788353033,120.31149188370036,0.2126360861217358,0.04643578971079251,-0.0060984012666935985
67,455,1.5456677765245004,-363.43289812318284,-110.35018982907012,114.96761482581245,0.2055212864834148,0.058046853054507755,-0.12076064198225218
68,483,0.6065813962503261,-364.66710617680155,-111.68766681344772,111.13343578699458,0.1965147275000518,0.06968943435778872,-0.24824383606823217
69,406,0.2288664959657445,-367.48894407946324,-113.58851428764436,109.06273991855494,0.18454961642794798,0.06988582684349316,-0.4021176184481955
70,357,0.043558558389857366,-372.86004568289707,-115.18309020642717,109.49177843980773,0.18971666485693758,0.06491911202330837,-0.4495093332180042
71,784,657.9111790882612,-370.30522306734986,-115.34300614761709,103.85737692359386,0.17456025563660865,0.056194292545261496,-0.42570680062584215
72,476,1.0940252594261446e-08,-378.67723046474487,-116.17811551854733,105.05957556384581,0.2091277749633512,0.07309723773031042,-0.4488688634194886
73,672,1531.4309191451614,-386.728732625411,-118.29014982591505,104.87506816162465,0.2356455629441538,0.09886122385736494,-0.41241289274088755
74,539,2.2760689000667516e-11,-379.2081337033776,-115.51919790736623,94.92703767077056,0.21296146309644085,0.14197024352142484,-0.5732219842796455
75,441,2.190532903707232e-11,-383.3067705007754,-115.54566169365101,93.99611008677148,0.22366718835969832,0.1453394449984254,-0.5702103030426993
76,574,1.6472303139041493e-10,-386.3732268536207,-116.05602268940756,91.93856545190764,0.22842291783478075,0.1526486657623613,-0.6251926582422038
77,574,3.0237397294939965e-11,-391.3941273741127,-116.66674183536054,92.0674441746296,0.23211661179396306,0.14413875915216295,-0.6729050649341625
78,483,0.23421463814000995,-397.2334716316994,-117.15979138608508,92.88806314347974,0.24748462035576316,0.13381129780924933,-0.6540778717906155
79,518,0.006699572363167698,-398.66472242711967,-119.2669607907906,89.74332722449087,0.22579803928640502,0.11425665086589108,-0.7958898969117557
80,455,1.31730884177991e-11,-402.02603241884015,-118.39547952798759,87.80626250421177,0.24356140951121774,0.12893892137446017,-0.7916777726742407
81,427,9.945050835169903e-10,-405.09360006701075,-118.71108732005172,85.8482407149731,0.2470817953909829,0.12693381836708015,-0.824775350357977
82,721,2.409188635590512,-408.05566623031433,-118.9875034850089,83.68738198472197,0.25146426010155315,0.13263581345289785,-0.86596741886639
83,427,0.3405628572448111,-412.0939998391975,-117.91293261675514,82.4005478951464,0.2729295079307769,0.13929807227159557,-0.7978786071099158
84,329,0.1999072991551421,-416.5344663213436,-116.53447307748328,81.86873100413686,0.28914452391356915,0.1479465494004891,-0.7120615206319393
85,28,1000000.0,-420.22643252362894,-116.64434100902021,80.52124443939968,0.29641978341955477,0.14823622766738506,-0.7278227670307438
86,1288,18.183111587365993,-414.31526950670116,-118.4638818496953,70.12021425269748,0.3296331844935034,0.1183108606695753,-0.22885150845095592
87,406,0.033063952079774306,-431.7890168721805,-114.28188477148593,81.79552308962137,0.3391818570935713,0.14986683040223497,-0.562808711692218
88,469,0.4027233582479771,-436.81297253403125,-113.92953380852126,81.8096809902485,0.34997982196613964,0.14560563839137117,-0.5373893734011936
89,238,0.43033630791258887,-441.1973993701818,-114.72486971190469,80.82964934947805,0.3693047124872391,0.12050481486874201,-0.5447745753241957
90,1365,0.11397466122568337,-444.5699525959396,-115.2260793056885,78.97609748703938,0.3701619451670115,0.11027034106865914,-0.519726538108007
91,371,2.7829869442562215e-11,-448.0978377716688,-114.58153531032175,77.5058631237298,0.37301326026972187,0.11411781448790816,-0.5653796800503892
92,539,1.2813876077497018e-10,-456.51885423585054,-115.74016287081646,80.84957443368783,0.3884106548065991,0.08093191392179658,-0.5874551728159969
93,511,3.234383418066016e-08,-463.7913139777125,-115.60922371827749,83.12055411076359,0.40565519395076893,0.08929171205295347,-0.6411877043542019
94,602,5.3063120277220845e-11,-466.6504088333204,-115.67951143470007,80.46762589743967,0.412977833892716,0.06488798428756617,-0.708605298057736
95,700,0.39368566308309766,-470.84483124875305,-116.97950278644527,79.76135636647601,0.4074083087385173,0.037141204443857496,-0.7128092649370021
96,511,1.9040194423683693e-10,-474.37416025187986,-115.60412030597193,78.13987373642574,0.4141281200411528,0.04547688798182119,-0.7568480931443464
97,399,1.3704500440648313e-11,-481.06706600299964,-115.15289238493372,79.88033754578824,0.42506443282448525,0.048572663962217696,-0.8271467658900147
98,469,0.022181271652754273,-483.66347985025595,-115.83937235242276,77.37656343777068,0.4179186968259696,0.0204666550667702,-0.8070579598776361
99,399,0.10218414136568477,-485.3251776250816,-115.54403315418737,73.75836832236723,0.40724834703740703,0.0031162123276296605,-0.7685734967258991
100,455,0.13396795102148829,-488.6488237927218,-116.18972181338364,72.18920078895927,0.3997786923324836,-0.012519522017287737,-0.7940171736649353
101,847,0.08583394217445464,-493.19688292151307,-116.35427204426271,71.55572943699065,0.4008333674302063,-0.027595951992695485,-0.8368947796359364
102,441,0.289932648504452,-497.5230601748049,-114.96680285368586,71.13919540648321,0.3924148444209101,-0.01870656906619837,-0.7922272074123626
103,420,0.3614839624013725,-500.52307061638066,-115.94871797849386,68.87243025355814,0.3922785389744061,-0.04511704320675209,-0.8914041766348526
104,728,340.4147174879556,-501.59431231274505,-117.82481595565959,66.48114933966886,0.4039768354951383,-0.028714437475707514,-1.0045421626022926
105,490,1.0809396094885458e-11,-506.849800391926,-112.5342344344413,64.83559518871915,0.3509838261426446,-0.06119517384965609,-0.5420287101513553
106,399,0.01089517514813597,-511.9380579135276,-113.52089137332442,65.2438421269525,0.36200049642423815,-0.06856338904595825,-0.7989742315597784
107,504,1.259072549579076e-11,-517.0167110870647,-116.48011372403344,65.12148601731478,0.3486349391124281,-0.07250520078116086,-0.8292929882942429
108,427,1.9727740083896208e-10,-520.7678618637478,-116.17849158288993,63.98210599689773,0.33709595343297294,-0.07250537614401051,-0.7914691188914651
109,385,0.04789600346078168,-525.6924469585308,-111.79577571272702,64.2848163858054,0.3346007812683874,-0.07596553797729165,-0.8385923511192266
110,329,0.105761449309993,-528.2268520934052,-112.26461564559652,61.62505815881763,0.3235106531320576,-0.09285340584417374,-0.8626901737083947
111,441,8.817574597416309e-10,-530.1081682925205,-112.35851607160697,58.514829274666795,0.3094985957055766,-0.10017345803513372,-0.8664417891933451
112,469,0.0109239561625018,-535.971604282276,-110.33431904070918,59.62212861309942,0.30057528893160645,-0.10167546250753455,-0.87822985306021
113,553,8.799722337018739e-12,-541.9322969837896,-110.10450166088972,60.71384788017786,0.2932567531344585,-0.09956151391663753,-0.9155546727301782
114,490,8.03826164706252e-12,-545.8780263062932,-109.64790708354201,59.749222459722745,0.2829087827711245,-0.10421973190668857,-0.9366378712312232
115,637,2.687389371369232e-11,-549.8087312334106,-108.75719393072264,58.57731258406749,0.2633015950611265,-0.10937469523864356,-0.8951249472289136
116,420,0.04500290127119726,-554.473217545486,-108.41810433369017,58.61061303111436,0.26127096202022154,-0.10366279470522989,-0.9186052243463827
117,420,0.7445312331176822,-558.0768344889942,-106.78556214066319,57.13191600021275,0.2412470214525254,-0.11475735149113261,-0.8848577446927061
118,371,0.03537692432270007,-561.5012186885814,-106.49798985669119,55.64426073379469,0.2298408472348267,-0.11029013865185786,-0.8385226261788187
119,504,0.009398682648595374,-564.611160187353,-105.8480895947899,54.05506529194516,0.2235856826432923,-0.1053655989836499,-0.7783969841687126
120,427,0.006578044348413514,-570.6629752929039,-104.51602619083728,55.30232550809601,0.21387055489133924,-0.0975941588740805,-0.7011201235109935
121,413,5.872171092163806e-08,-575.6466386998986,-103.58747732743994,55.40920463286426,0.20337997150368523,-0.09013455694298907,-0.6268357553073336
122,28,1000000.0,-580.0549758574123,-102.8378282481878,54.94110196839369,0.19258049178947176,-0.08885223410248401,-0.5989030777792362
123,469,1.5884389996945174,-591.1278961029539,-101.53524678908292,60.91549464033947,0.17221024813773894,-0.07298774801441926,-0.5188882503975308
124,497,1.1938594193838035,-600.570043586343,-99.817906773928,65.54831994946515,0.16570286495250308,-0.07065742463991415,-0.45901493854481207
125,315,3.090217367105244,-611.1033516522003,-97.82447379643823,71.50701947246463,0.1662948974000677,-0.05685464369555492,-0.3488164601588831
126,287,0.5168229737603643,-623.4200965166276,-97.70552297366349,78.93918168274168,0.16815385453968507,-0.048077791686295314,-0.23730016297999995
127,567,0.0393700516934782,-637.3716476188138,-96.85804034488302,88.08149642975941,0.1726422349705181,-0.041455588227234705,-0.14497438300227608
128,504,0.007804864691828562,-652.9741723670586,-96.87171098374714,98.95459314091833,0.1756260848299964,-0.03379435270135321,-0.0812249757636135
129,434,0.0741743840936486,-670.270783303761,-97.13890641684849,111.45974174270572,0.17429683155736245,-0.030728252272536276,-0.05283960447305429
130,434,0.39190694906501383,-684.2546043706352,-97.77997297770727,120.6188773117826,0.18545734567976999,-0.015824380286997206,0.06689483934517129
131,476,0.5943259459420805,-698.6137248971113,-98.85376298889395,130.20066329686028,0.19216637158624755,-0.011493877727992603,0.12175537669730929
132,588,0.4653776135313542,-707.015290514568,-100.43583115716066,133.73461672603122,0.19911355906051093,-0.003505170890295186,0.17445322052949244
133,336,0.9725794307617518,-714.3859370787666,-102.59008600562825,136.2718605071198,0.20944517302922702,0.0019919886732648255,0.1953084944962736
134,343,1.0278915866231366,-720.9907501519707,-105.06477793866019,137.88335576718688,0.21484500750030663,0.003739002479699756,0.19821661058902207
135,371,1.217136098468805,-725.9729204430234,-106.73225174893118,138.0077366856681,0.22356124638257097,0.004534208655697763,0.18255879479070747
136,462,2.6717703608756853,-728.8593796254346,-107.77994683064128,135.93643160382328,0.22999461110896022,0.006504109216014669,0.14860493021542848
137,420,3.6436607301937376,-729.3923891404476,-108.83512111112552,131.3277544260447,0.2291780307722468,0.02013308459865261,0.1460647300672132
138,1435,3.845275560501347,-727.4942498464252,-109.17196186329569,124.31834185431434,0.22683149956813004,0.03588894388144002,0.0843028620041294
139,322,2.6987792156953296,-726.6265841230088,-109.98850294418189,118.28174432085589,0.2239607983665429,0.053112224190321786,0.027189959856535408
140,343,1.6262707583576514,-727.7654084951246,-111.08017228446494,114.34893555358285,0.21890025046755543,0.06508303400883367,-0.05759823340025272
141,336,1.2181327729095632,-730.3093100666048,-112.692681470705,111.95684622194628,0.21107692161906622,0.06783370256658616,-0.16003218554912896
142,322,0.2875746176893794,-734.8614668189792,-114.65306395072155,111.51787970258528,0.2094029170633684,0.06322022700610927,-0.27656944333117645
143,784,702.8763565809984,-733.8108741976517,-114.77092497278365,107.32802818279922,0.19884573169780675,0.05520882419353264,-0.24732056564891422
