img_number,iterations,loss,roll,pitch,yaw,x,y,z
28,532,0.02114294255593508,-112.72803229717455,-113.92954135327903,56.34233620798809,0.32733770740849166,-0.02821947770089166,-0.4200174043834186
29,399,0.12803928619848634,-113.83623119827757,-108.96259890372329,51.74582665802053,0.34282263314224815,-0.017837522640989128,-0.3185002319708213
30,238,0.00048122474594740485,-115.67288182816985,-106.13685342906487,49.121346148069854,0.3362302077595858,0.006598656118888324,-0.2912987987152919
31,525,0.09478398650878474,-115.77554673286011,-107.45947798686939,43.979362684274626,0.3215682109832897,-0.013231168780854946,-0.2327741501301698
32,553,0.19934113722077398,-118.11587508593473,-107.06124518045664,41.54980416653068,0.3058081787493045,-0.007010777437731884,-0.22391623701826546
33,434,0.1900737053063593,-121.14564734252497,-107.44325207464456,39.26201015514908,0.2776099687756961,-0.027942064014468693,-0.10463900981559257
34,385,6.433193785316124,-123.92565854201277,-108.64398839181221,37.27515560843394,0.2767592777343504,-0.03966256499221952,-0.13505705442203847
35,952,399.5852122580262,-123.67183347005616,-110.65792411740405,33.68359165930986,0.2812569165627537,-0.02949358904722961,-0.20803697187636383
36,1036,2.422770166822587,-135.35554215427075,-104.24682932809515,38.437376726226326,0.25977812751305684,-0.025562046499998017,0.03127444708470014
37,490,1.5553048106782215,-145.58824631607126,-108.70146382594073,44.15985409747991,0.2735589833649249,-0.03209031086542887,-0.15285482001932466
38,364,0.9861542762384079,-160.33640282286447,-108.25584542167506,53.52034135493152,0.2747151472815289,-0.03802199021505955,-0.29421650848042763
39,427,0.014770985626566405,-172.15138539942166,-105.15996256134201,61.01090492245607,0.2852176622548651,-0.023612014996697503,-0.3272906584034252
40,434,0.5209344636456377,-180.9921762658291,-104.65985663853965,64.47044788053539,0.2655748796760073,-0.0385741970669467,-0.5074405541522521
41,462,0.6520904768743139,-188.0088232135818,-104.8742297997461,66.7835568721983,0.2621387088770877,-0.030198571225013852,-0.5201310461705833
42,595,0.35051330252357527,-192.8175076347498,-105.25397860629187,66.68724881432992,0.2535236735414023,-0.0285541373006069,-0.5130985081748772
43,392,2.5905328200581725,-195.8041073549727,-103.9415216390219,64.983545097567,0.2496644150066303,-0.02333005812963629,-0.420234940319443
44,371,1.425455442184482,-198.04737046459547,-104.97544219366125,61.94119714452404,0.2277089481867125,-0.03555677860899829,-0.5111193457679987
45,399,0.33211331472904615,-198.62485985332233,-106.77387382543886,57.77692218013029,0.23322596662166628,-0.03498913976087154,-0.6143866898172801
46,28,1000000.0,-201.27886901325746,-107.24878483186204,55.52526350711329,0.22599778105781093,-0.03618678189483596,-0.6379506007289543
47,1015,1.3014434371324726,-203.46764565783658,-100.9601086553543,52.39204618061263,0.172378668972212,-0.04259202156183006,-0.26737676713320696
48,392,1.6918417470524223,-203.79677998096216,-103.22015186244238,48.31494313539951,0.19198019251560045,-0.03761238076094173,-0.5249448911008389
49,28,1000000.0,-205.23413236005382,-102.78132927963766,44.90837963311838,0.18304800359782242,-0.03812628129892759,-0.528401277434049
50,679,1.109482345639652e-09,-199.02020436882603,-104.50758845615798,34.840960304850306,0.2184901423411722,-0.02102281665909184,-0.4460524232027057
51,651,0.00026657338618420455,-193.6884088862754,-105.56236549016644,23.974506804619434,0.18477837051274432,-0.034246049795334146,-0.484746058027919
52,595,2.0779138570172717e-10,-193.95524961555003,-107.62563537180937,20.168702782951378,0.21898461307180667,-0.04642022228229714,-0.6381328264007596
53,420,0.17013522650012172,-184.789331996993,-106.80604243849763,6.450668706930807,0.20553294168951358,-0.05793507295582981,-0.6403130261806743
54,343,9.843007007352398,-173.36749326377242,-105.58247600873317,-10.399259307631763,0.15101059682731285,-0.05149420169873723,-0.5388474672839029
55,525,1.0898230027091414e-10,-169.7038299319807,-107.38053973870049,-17.69963859186651,0.19655283149002697,-0.05048232176928959,-0.4121701148904607
56,455,3.1622302290516604,-162.67366008370198,-105.93606073674837,-30.29537168052035,0.1591967608265764,-0.03849748582966167,-0.40583439958981066
57,476,0.15825336792611683,-158.49354058348507,-106.33269328853208,-39.28061877917898,0.15948135437545954,-0.02053746508543889,-0.23419630387591586
58,476,4.6083203800454644e-11,-151.45386897862429,-108.21892248778605,-50.9121259750188,0.14887109809624788,0.0004939578354542337,-0.19371775414689765
59,518,0.0009249443904664506,-149.10984643796667,-109.97780300939856,-57.93567116926416,0.13918521226162525,0.015365263969186463,-0.18428988310533065
60,756,1456.4563897416813,-142.2381758299254,-107.94217671870055,-72.38497825727241,0.09692933250238034,0.03858726372674895,0.007753580512064151
61,504,1.2881870947733256e-10,-148.128322884188,-110.71857111142496,-69.18892478899635,0.12664689535486567,0.0527274874590462,-0.265781154988326
62,420,0.45371167389078015,-139.19387274655142,-110.6184099523802,-82.72181777680028,0.1568941848087728,0.07883765774164475,0.06274489736925887
63,609,0.5033420462646183,-147.51551732468303,-111.12813379134457,-79.66961357790518,0.13916335351414325,0.08804716187566099,-0.09329905306249978
64,756,832.6352027434407,-131.93957079289072,-107.98188835453483,-101.74903084645445,0.20159164327448686,0.11982273053418856,0.4212933374523764
65,448,6.433379547835198,-162.67772262735375,-88.17119003305115,-75.7377751957799,0.1903741681483807,0.11044118080745781,0.372379894512805
66,385,1.5417708066075961,-174.69853430232743,-77.28267831600404,-69.13035985466833,0.16997582529526578,0.10470053660208384,-0.013666273977754995
67,371,1.074107603906522,-185.7800031144872,-74.0717603208119,-62.097709782517086,0.18860909029755957,0.07878959689412093,-0.04735777270846124
68,567,0.3748861994042776,-194.75005033722883,-67.55721930782188,-57.966160622714185,0.1724616195740537,0.034277973465292357,-0.3604122907980092
69,28,1000000.0,-210.45267022331336,-57.451052046143644,-47.02044306677912,0.1651791136489454,0.012891784198068308,-0.5558386978606056
70,525,0.6770638628589637,-196.63693895237964,-72.59495212243277,-66.6860937493891,0.17920878761517203,0.10655890702889646,-0.19865226271149428
71,28,1000000.0,-202.1215401148927,-71.42302057403995,-66.0750272230693,0.1815170281951486,0.10702349963559962,-0.2448987598949291
72,609,4.098008481151856e-12,-198.2353314576427,-75.7805323046846,-75.67881050738364,0.2541498202481381,0.158378163089559,0.21109220768395218
