img_number,iterations,loss,roll,pitch,yaw,x,y,z
48,525,7.064941192107139e-10,-410.46520980173716,-120.24790205885115,254.9627913413024,0.2543631193314314,0.1933522147373832,0.2856757667001202
49,392,0.4877886622200972,-412.2546104206591,-119.99920021916188,251.96149433499116,0.2554240202671112,0.2050511550435346,0.41568539770978663
50,343,0.1679754406422176,-416.0565898639554,-120.10843965257119,250.99464477166762,0.2567473108435526,0.22468936099476863,0.5796825855399862
51,448,0.5847913511867757,-414.55317782550094,-119.00683248884127,245.20312338496933,0.29388892902722474,0.20039882587417596,0.6529091934647682
52,840,174.36290508351226,-417.9889594757945,-117.15441588915876,245.0314782146086,0.2963064613260979,0.1709638090683932,0.8566945495081222
53,371,1.531060074292326e-11,-408.2868155824385,-113.16971031851598,229.6315244644101,0.29759325312856444,0.09601210330883182,0.48151836902929773
54,28,1000000.0,-407.2948668728834,-111.4623378433545,224.04903199676482,0.3081355613439277,0.06875234037515612,0.4979766118591755
55,525,4.506899951983787e-10,-401.79762423473085,-112.4057981946754,213.43493440497778,0.30763001544941654,0.06833596751830445,0.45390864100962797
56,476,1.7668895179199415,-408.43033416364676,-110.06936251789509,215.3057333768354,0.3025981877463094,0.0780967408173846,0.666230727260377
57,924,328.4288837005819,-402.1377699781249,-111.84669791845427,202.09403383976223,0.2928364598064475,0.12045608100289516,1.0416769156254158
58,546,1.0873837869327819e-10,-411.88592006297836,-104.11129890598488,208.89694129420806,0.2681440855419458,0.07480299176096679,0.7736186139326323
59,546,0.020086491808491938,-398.7660322089974,-102.50430437837882,190.93456155574117,0.2517942072228789,0.054902045232622064,0.688529007806918
60,1232,343.1348191288964,-416.6749350761817,-105.17520431855631,205.57987862860716,0.22306253976945686,-0.014219046748389919,0.24581165938240246
61,637,2.5195468362274663e-11,-357.64040162126764,-102.33609915879421,139.5969279300419,0.1876847018896667,0.03422688801871293,0.08744035943884346
62,924,605.8394727795458,-286.7000175211344,-107.37466020622237,61.03864102117643,0.175177507938996,0.10068162162903108,-0.13613589989676272
63,553,3.971951993463678e-11,-327.6351239881168,-71.61552864749308,100.64353217452731,0.1815621540848777,0.0905033174466566,0.2422412731693399
64,595,4.1577409392611e-12,-325.4857599852731,-70.48704109284273,93.74032473339224,0.17877177547302103,0.0972427915907762,0.16127502120435114
65,483,7.28529996711907e-11,-314.7272168655851,-67.99627492194568,77.47766329857481,0.18137948441418592,0.1438412846731877,0.1419955211333348
66,427,5.290823989326045,-310.02748703530506,-66.84447455759981,66.69893879407124,0.19401025658462798,0.20919761865394434,0.04566905990616048
67,476,1.243128370328912,-315.8853174233151,-66.42194024943024,68.50009030640092,0.18748374903003742,0.18088938085257958,-0.05272462427203844
68,350,3.7290224320027554,-322.67198775063025,-66.61995201377836,70.48216693790572,0.1745436157536919,0.1663541907180466,-0.18579672914418952
69,378,3.4120310394556057,-328.028649747056,-66.59775711839704,71.14909894870252,0.16204808140610383,0.16439289946766816,-0.3557829848127581
70,343,0.4308973827649217,-327.23586981546896,-65.22054916375542,65.64003722705695,0.16402210675898085,0.17978047592772,-0.5403753974975539
71,1400,16.24624565133639,-332.64999275114207,-66.02107303406322,65.44101213252242,0.16857725675148894,0.20462727999177086,-0.6687603771110656
72,420,5.1500194923583025e-11,-334.92658494779744,-63.6833415672511,63.092787657576714,0.11847949780513245,0.20944304490643859,-1.0074266002166261
