img_number,iterations,loss,roll,pitch,yaw,x,y,z
47,497,6.511766755828832e-10,-234.39724834991824,-54.43522198288593,84.15292709032585,0.2552691251368863,0.19987154311417882,0.5867282999102336
48,413,9.49651328931686e-05,-237.6816670283438,-54.82673217196977,82.68309142601345,0.25620983543700443,0.20428059937752863,0.7411579009324193
49,371,4.3517374456177265e-11,-238.33418955920166,-54.44407681106653,78.95351671791256,0.29299273353221833,0.21158687680737198,0.7393387170836629
50,448,9.20640625821905e-11,-240.48398829459262,-55.222826225309774,76.35082070716554,0.3050107439442751,0.20507122359054014,0.8470456687974304
51,525,3.442808815430369e-11,-243.38260665657592,-55.747741624069434,74.50177435592055,0.3135397465940157,0.2094167351762485,1.0135417523147598
52,378,1.515182422978285e-10,-245.73053826118124,-57.124215735286896,72.09293767499577,0.3262823556789558,0.20088161421846504,1.1677399320426183
53,448,0.2947957072979914,-253.27790564078148,-59.96508730670859,74.99803570103968,0.3065494372227593,0.17585076964109558,1.3442673133159129
54,1260,200.40529814140083,-261.80436781995206,-60.1412108524853,79.22404443921761,0.26933658619502904,0.14348303398781453,1.2749791063420277
55,658,1.4742876916532037e-09,-260.85982201164325,-63.381573701554835,72.6485932562339,0.301409983771668,0.14267504016601384,1.5135148474452005
56,434,2.3307769965666198e-11,-267.33947854944415,-65.6677097131608,74.41438187186351,0.2911333734573041,0.11403098927420513,1.457097147022454
57,567,0.00019897616160196175,-276.3094075566169,-67.06935440180295,78.67018268231662,0.2770688554681531,0.09433750860434306,1.3442292191183383
58,434,3.63506437687699e-05,-287.47076642235317,-66.91434622683019,85.01195145763866,0.2613142160839749,0.0933611078524914,1.3487394696096116
59,749,0.03829140285546935,-296.88095445572,-66.21350274697788,89.68758388330473,0.24652628337270896,0.08515394954560734,1.1754895341692322
60,434,0.012430608353222239,-304.97940162771073,-64.84785820993791,93.02509427174226,0.22898103323789307,0.07935503628152452,0.9567786910106647
61,525,2.6108471013949345e-11,-310.97724054966193,-62.965749449676174,94.20004631351102,0.20773902993899573,0.07989198128116622,0.666647270565658
62,483,0.044481778429771884,-315.70523588060627,-61.526505266829666,94.04527505818682,0.18062681740857317,0.07705460327701134,0.2823831392353434
63,441,5.631858102077098e-10,-320.30351399037676,-59.72773367116061,93.9050690103361,0.16723563241942455,0.07992548498960184,0.08805411077501354
64,476,0.0007696624521302028,-322.31491685918945,-59.34843664670847,90.9108448725912,0.16990200589332188,0.09262485137460463,0.041194468782147886
65,329,0.05297943536061728,-324.212598708323,-57.7549720665846,87.78475381404408,0.15493703923239413,0.11025157256949283,-0.19096237846548397
66,581,0.05172901280600657,-326.40228305382675,-56.3833039120748,84.81846411886488,0.12654644465882744,0.13066686891080942,-0.599677716118654
67,371,1.172107801077202e-10,-330.1564000989938,-55.59748690216777,83.79448937996212,0.1107012517976728,0.13534054857273228,-0.8162404190893642
68,343,0.002719242401107151,-334.0266028727723,-55.31924948814833,82.96312348212801,0.1077870425880186,0.13645537183512263,-0.8830675806938416
69,413,0.07081020514986743,-336.11599415012046,-54.66542605524897,79.95599043206472,0.09665731501789862,0.15940697502740794,-1.064223034850887
70,427,0.004562601111712872,-338.9915351278601,-54.44379946061649,78.29044258286127,0.09628472953136813,0.16066225773601234,-1.0548796494939479
71,868,64.96330858866979,-344.2589023394582,-54.64654556771466,77.86974169747326,0.10450107951405027,0.18766904098352055,-1.3449101790331206
72,1540,72.72885079754634,-337.6583952569846,-48.027838200743965,66.62162312305364,-0.04186717660301441,0.28681567177876277,-2.746674727923075
73,546,2.7953558962633296e-11,-345.73051299170277,-55.54523085910198,69.213902120183,0.10067190836281814,0.22650577991992316,-1.3929792494836948
74,385,9.788449334726035,-349.81227971253145,-61.93259822470365,67.02743867654794,0.23072272110380593,0.24611882091814608,-0.48036165835375216
75,1792,11.889381427582741,-355.74808112671076,-63.550135011929584,67.48464898826776,0.22327811671590142,0.2594136339752038,-0.6433934808972188
76,1624,11.49936428901679,-359.1907581351605,-64.0958668461624,65.94384876473677,0.23062459173335761,0.2654365247863021,-0.6734793748628901
77,525,9.38794102222166,-364.4254944697995,-64.46882367698564,66.05321165704576,0.22166567753512323,0.27776013399140803,-0.9353266287358154
78,427,0.09490959774559032,-359.9835918890611,-61.952204044848976,57.35515147745063,0.1557555066136982,0.32264159062359815,-1.580896038870235
79,630,1.8628079862986415,-371.62180305640317,-70.78110630192657,63.341469304306166,0.305532276666467,0.26189325775333105,-0.3751221263142138
80,476,0.19931759524568737,-384.6141744151187,-68.85067265293334,71.73487566709791,0.2536135822803282,0.2542764963794404,-0.9482223303771471
81,448,0.614487111271447,-401.44322700928086,-65.86614550633081,80.89192405926512,0.2936090005263418,0.31417558047535604,-1.3340995949365648
82,476,8.06774812431263,-396.76514770999904,-68.05885023092063,72.6885631334214,0.27248763448632196,0.29703392392982414,-1.358605143286691
83,525,4.387097819338078e-05,-390.1425726991795,-72.5505909140437,60.79778568020568,0.29066584852851024,0.3644458730790628,-1.3735126291547644
84,511,0.10056895647475793,-407.97502466662905,-79.96815843562518,74.60099253569632,0.28782467559123376,0.37801581188631356,-0.8245864647322537
85,1568,12.074614296439913,-413.2404398471897,-73.69828070948026,73.61711306755322,0.3379040423995589,0.3151874703581839,-1.1250652758494377
86,630,2.517856963766912e-10,-423.6182193909301,-64.38871349238208,80.29048363330791,0.25513056677925244,0.25383496757936863,-2.176578490789547
87,406,2.4044165355426906e-11,-425.66001345450724,-65.16249413729025,77.2405268720085,0.26052472655535464,0.2731795608511423,-2.1994953595132807
88,420,6.550420849783779e-11,-430.70354980271725,-64.05059416147247,77.15509437081663,0.2708753170415671,0.2566104514528555,-2.356597261309488
89,427,0.2540926724167707,-425.94980082747156,-68.67621975436217,66.93265940400595,0.2928531874937061,0.34301119554095194,-2.218012452460591
90,490,9.056104899322413,-440.7195135385368,-70.6546818281459,75.69178326151305,0.37082422997628206,0.29784548336294236,-1.7924865288521095
91,413,0.06190605369481869,-461.11442123989025,-67.32642549593386,89.55327451218803,0.46420490346441245,0.26556445280711727,-2.298378948144579
92,420,4.489015477652573e-11,-466.4340316543626,-66.20358369280865,89.56982505398071,0.4849745262096179,0.24241378871535432,-2.354462932126464
93,469,7.033894753082101e-12,-470.83714094443127,-65.28983524433696,88.96044010032266,0.4924466344248916,0.22120681846708287,-2.383036331195342
94,392,1.667651530727939e-11,-473.4992180975327,-65.96262801436065,86.57709308877892,0.48517240879347895,0.1943386088421031,-2.2237308724891007
95,952,2120.845993653419,-491.9600390745,-57.77612744435248,101.59148508447551,0.5967557492698297,0.2626825812608449,-3.157473358587894
96,413,1.659794255659968e-11,-481.38853084509446,-65.33470951375811,83.7244283673948,0.4981515768430083,0.13160408688777442,-2.1555800739480446
97,476,1.2295184731763847e-11,-485.3328835283549,-65.63431469158613,82.58628134835472,0.4927422866136353,0.11060297706810464,-2.064576867737078
98,511,5.487900353042192e-12,-489.5250647335308,-66.25898660131271,81.70335121939938,0.48406738826503243,0.08881886858296702,-1.8789692132888052
99,455,3.225886921934368e-08,-493.3387698898889,-66.71071742440758,80.37941371912979,0.4696015348867448,0.06340901710598403,-1.6714539879937793
100,602,3.99181763823987e-11,-497.86543545699874,-68.63243336534536,80.15062176382877,0.439936846932595,0.05492379800692128,-1.2355867743063167
101,378,3.878129528045612e-11,-506.1883633517759,-69.26232669216851,83.37128173132992,0.42608991636708976,0.03927441855048282,-0.9882384341542126
102,497,8.777251187731025e-11,-510.90713680015585,-69.48030835870146,82.87813415299257,0.4113963137160046,0.01970019087003386,-0.8733339422047051
103,525,4.191790613793905e-11,-518.5924641471904,-70.1685327056253,85.54602726372029,0.38734894214631466,0.010338319282223018,-0.6009857391437872
104,497,3.3575047250948972e-12,-532.5045750710448,-72.02555774443417,94.84361669440946,0.3348044143327755,0.02498905266443108,0.01719123862720722
105,504,1.752675912211868e-10,-537.8101270258227,-70.85071835331863,94.87132695566815,0.32652170110717066,0.008884921350773883,-0.016565490896488958
106,532,0.3882381173728113,-550.2886679462805,-71.25035889190531,102.18304441293746,0.2835850191011759,0.008079562517906189,0.4635331101795853
107,385,0.4456663163797784,-558.3403501369111,-70.15012287655625,105.43839424994108,0.2521002426216799,0.01686735544203797,0.6145923764639724
108,343,3.4171246724425095,-561.5748362913329,-68.54595124114255,103.45751674638369,0.22404490103677926,0.033906001382762764,0.7839765371719943
109,1036,872.1173130875699,-573.4120806351183,-71.15440654920924,113.10965947163851,0.22357382487530789,0.05673160670228543,1.1686537323173614
110,581,2.698242073795397e-09,-574.5161441557713,-61.88952136710527,107.082846406012,0.2043713590749446,0.0807793818022367,0.4505580568837881
111,420,0.10233973468693593,-578.1928856148124,-59.522994628834134,106.17386003387315,0.20053537123627518,0.11680843719886824,0.3912199657780857
112,350,1.8050280695206901e-10,-580.5516116502163,-57.23957775564911,103.83435962163098,0.19742518280582647,0.15069121219738607,0.3985596601480942
113,427,7.388038155608701e-12,-583.3097605145215,-55.59796630591653,101.85358524328093,0.19223431062545043,0.17843822158498468,0.43978846247876113
114,427,4.547496344093792e-10,-584.508904046257,-55.822319355782206,97.98463592747495,0.20191419417230635,0.16402955966719604,0.3816737188344641
115,1540,107.6312452998237,-592.348944890955,-58.46593697962766,102.38412794801091,0.22080161310713708,0.1498799167339181,0.37319693093099554
116,399,5.733182624980278e-11,-589.2252143736162,-55.29311919440333,93.04358757983847,0.2054589899307369,0.17677404098192398,0.5015543173700012
117,469,5.357868723056394e-11,-591.0432415237766,-54.66659658956131,90.16856821601722,0.2219686107646604,0.18685466035987908,0.4633095455987224
118,1596,19.38045456501659,-598.0940002527788,-56.38838352863391,92.48393170468708,0.19698841809609902,0.16764695713871966,0.6006514152855837
119,455,2.1584132180728746e-11,-594.3972086614335,-54.43519335683968,84.15288719756711,0.25526939740835386,0.19987169251182815,0.5867260219802459
120,420,9.536224757351288e-05,-597.6816299625046,-54.82672293700818,82.68305414565475,0.2562102063304941,0.20428028184307834,0.7411535108135542
121,420,2.5733991715222054e-11,-598.3341874929008,-54.44407818361159,78.9535129492845,0.29299269244424125,0.21158675782392872,0.7393377901577138
122,427,6.646702023086196e-11,-600.4840073898488,-55.22282195099587,76.35083891568794,0.305010565138654,0.2050712681610849,0.8470448234044747
123,574,3.9035260404902537e-10,-603.3825684158305,-55.74777557504596,74.50173286340134,0.31353973447226474,0.2094160273870231,1.0135414346065645
124,364,2.886315443369824e-11,-605.730505530167,-57.124219243435036,72.09290774144364,0.32628261703770145,0.20088138860882973,1.1677391972549114
125,406,0.2947795487753425,-613.2780218134811,-59.965130962447546,74.99814507421442,0.30654839391985866,0.175850121718927,1.3442666472879485
126,1260,200.40402502584908,-621.8044314815686,-60.141297420839194,79.22408591275997,0.2693352487228064,0.14348157806047473,1.2749777657449233
127,504,1.9247418203227332e-08,-620.8597568122833,-63.38185723143957,72.64858898684726,0.3014109454501504,0.1426705598903197,1.5135191551141849
128,406,4.0063467166447784e-11,-627.3394790293391,-65.66771374228763,74.41438411828884,0.29113341776532586,0.11403090351157419,1.4570971137173683
129,476,0.00019877327132802202,-636.3094960090988,-67.06936498158807,78.67027038545675,0.2770684266200054,0.09433722730356907,1.3442270305779094
130,567,3.616938215811941e-05,-647.4709539137626,-66.914327714705,85.01213883569724,0.2613134163474431,0.09336080249186568,1.3487340074964504
131,497,0.038281555105696176,-656.8812840021316,-66.2135074314681,89.68792693282315,0.24652526081310192,0.08515235605632784,1.1754794752524633
132,392,0.012429962073328932,-664.97941872801,-64.8478491865078,93.0251106908863,0.22898076364926323,0.0793549461516093,0.9567761506966547
133,518,3.09382609878076e-11,-670.9772444394779,-62.96574916628193,94.20005061677739,0.20773907192143445,0.07989198965766044,0.6666477201959652
134,490,0.0444820523674439,-675.7052341578598,-61.52650720385901,94.04527587628212,0.18062686445806642,0.07705453377080476,0.28238340919361654
135,378,5.619134902098669e-09,-680.3035600164825,-59.72769317092468,93.9051507155458,0.1672358962522045,0.07992445899871281,0.08805140686007745
136,483,0.0007752418252800968,-682.3152694700913,-59.348451128519955,90.91124854131847,0.16990094607218897,0.09262123878896486,0.04118100779996702
137,322,0.053064420150498004,-684.2131638705716,-57.75498491165371,87.78541107054643,0.15493485187691775,0.11024516911318882,-0.19098574066589635
138,476,0.05175359297842425,-686.4029701733165,-56.38335755107262,84.8192826154635,0.1265440748177441,0.1306580263732434,-0.5996991212084178
139,413,2.3192959946370422e-11,-690.1564134915728,-55.59747673684795,83.79450580272716,0.11070121768516877,0.13534041144886358,-0.8162410235195351
140,336,0.002718639739402823,-694.0266061179665,-55.31926094284827,82.96312798567396,0.10778723899142821,0.13645533011711725,-0.8830651232391931
141,427,0.07085602258472998,-696.1161798458056,-54.66544168873462,79.9562169273794,0.09665671615317994,0.1594042450647823,-1.064225972874132
142,399,0.004565117016022112,-698.9915445893002,-54.44377504546371,78.29045315648865,0.09628394888699056,0.1606622280487007,-1.0548865052362502
143,924,64.96635285978195,-704.2586584877893,-54.646528661955685,77.86961098654042,0.10449970129441917,0.18766527310122733,-1.344927537520872
