img_number,iterations,loss,roll,pitch,yaw,x,y,z
22,336,0.3509860687545372,-89.36671887471617,-110.21419686533531,62.98290732376385,0.38432625514188934,0.07812315978714197,-0.6377963303763429
23,448,0.002867567772067996,-92.93582174212061,-110.87495894601588,61.59300625319106,0.37953553389620776,0.06316771759840661,-0.6784616745842463
24,504,0.04598955881108683,-99.74025798832743,-111.66293735132895,63.30038115882497,0.3849744456502237,0.03851155117709923,-0.63931499216688
25,231,4.3440971146321866e-05,-102.96877938519742,-112.19554819226052,61.42736837932868,0.37762819252946855,0.019397406117866736,-0.6340609703249279
26,385,0.017818165358421432,-105.51278127013833,-110.30855328497195,59.02333858617346,0.3793391218241116,0.024576793821453086,-0.5801948767198694
27,672,0.05695717690238407,-109.62455868553975,-110.55977080282541,57.90126601122079,0.37650689140925775,0.006811717339879318,-0.5733615942594623
28,462,0.010538137481421734,-112.69781104346443,-111.5032187543867,55.864286723215095,0.366147395898139,-0.016403500297799408,-0.5327052656770583
29,315,2.3057436479980295e-06,-115.91344724286655,-111.06416438487685,53.99016269356292,0.3602057149538751,-0.023132730070174558,-0.5432829866629043
30,413,8.797128691859265e-11,-118.70999820440346,-110.03564191839955,51.784247724030664,0.35294647314071576,-0.027271802194558104,-0.48882100652766813
31,462,0.00367665598984436,-121.84577368135372,-109.77978869030835,49.8709492811883,0.3409448061459795,-0.037134308526155464,-0.4389186863518773
32,28,1000000.0,-124.90107743030721,-109.58479316217908,47.86337009868018,0.3320542848301599,-0.04812081499266416,-0.40530795937498104
33,294,0.00010274358976610663,-127.98276198342278,-108.31801713612315,45.95386622616829,0.318865583390289,-0.04716755102258768,-0.3394016034922988
34,308,0.214046216254175,-131.14762462568945,-107.80173593522869,44.18528279396777,0.3075890331519364,-0.05179125477712948,-0.2652413255751584
35,56,857.3459803891001,-134.34343910490173,-106.39051802289134,42.11492356962931,0.29310969381025587,-0.06740578003318004,-0.17826025633754314
36,224,420.5703012798093,-136.74629513006494,-111.97522515146517,41.599161528718504,0.30745991840052694,-0.0332771703339205,-0.360931882229966
37,28,1000000.0,-140.3427520118374,-106.99354976990324,38.78048299107188,0.2781423034634024,-0.061778074634842556,-0.13308777854719367
38,672,3.14231509106064e-12,-154.50304817492815,-105.90439237146508,47.6175459611393,0.2768786104901079,-0.05633143898870856,-0.3396832283091642
39,567,5.139106981061634e-11,-159.71192517930416,-107.25825719310144,47.929576303125636,0.2729588559766965,-0.060357631988977874,-0.4096514550477264
40,28,1000000.0,-166.05404669790477,-107.47519198565396,49.38323948649972,0.2679211465183067,-0.05859559497792733,-0.4674992547252722
41,546,2.356436177855071e-09,-166.0764194733802,-105.63594732835912,44.43967924362227,0.2469250347722133,-0.0608020644277519,-0.33350772331474116
42,511,2.0190610706854485e-10,-173.1941052429903,-105.13374827958343,46.860655250949804,0.2517410734402419,-0.06440898817987281,-0.5267544377739811
43,1148,26.052031443160633,-172.32810135462893,-104.13997474996218,41.764025838179364,0.2640792557760077,-0.07099802652084355,-0.6387745060401221
44,518,5.490871347176286e-12,-175.39107893779746,-104.30262225572693,39.2492008992324,0.22441915412134478,-0.06606053460712977,-0.4552054903080856
45,567,4.361781343257467e-11,-180.19997536502322,-104.3827498817134,39.23331139597877,0.2228672562433773,-0.06480367987774986,-0.5282047978955894
46,483,0.00722690939576958,-183.0005984994507,-103.55692155576445,37.21893371949745,0.21193372413042907,-0.056950801644397295,-0.4298434734516379
47,441,4.400344306789803,-188.81958169682886,-102.12307201764392,37.33905703592061,0.16389056688191056,-0.055144323394915255,-0.3485573671543011
48,448,1.0242148256230186,-190.448631230305,-100.29452861906796,34.55122733792471,0.17467335154664576,-0.05210341517440815,-0.29977294423214434
49,392,4.353397595070197,-191.27818367894892,-97.85316346147323,30.861449661416632,0.1797561266288248,-0.05381582457215343,-0.3253262085598918
50,399,8.347733741352924,-197.83776744309563,-97.39672476818349,31.241645549001912,0.12309645502724575,-0.044218511272145884,-0.25043410905308233
51,1316,23.42556956809152,-196.52757079145752,-94.41407740947635,26.30295775289531,0.161612349127277,-0.04922222379074658,-0.18934649977630413
52,252,9.849918739866306,-202.21867348128853,-90.16707710081434,27.704472044934157,0.17432796855234559,-0.038809573385224914,-0.1471518329340977
53,476,1088.5935924631565,-202.34747329842492,-84.90382658161003,28.287393422141964,0.24410781091983724,-0.021909676049649426,-0.18613656353553845
54,616,0.009386756808988973,-181.64907822948825,-98.92557885651627,-2.2510791285578833,0.18512429311177375,0.0049316846022507115,0.1565648403957888
55,553,1.5160956792052143e-10,-164.98910216654974,-99.0415344265093,-23.627951796409562,0.18826332560681616,0.014115188716124648,0.2534030156073975
56,315,0.0011754506083783052,-157.1071608130595,-99.74533545626066,-36.23924326940519,0.1843970316469504,0.01603836799223752,0.203961431945178
57,581,3.6345363020002986e-11,-150.6993638932897,-101.33008437354249,-47.32282282064845,0.17836592449330435,0.017071151115945482,0.10261525078716227
58,693,1.1031597503737238e-09,-145.51837677137163,-103.5783978528944,-57.25609274793696,0.18035681767267725,0.03501869970983686,0.24632133040135254
59,455,9.146001061609421e-10,-144.20500761789032,-105.87352063508621,-63.273625831635975,0.17342106688596381,0.0407045430500812,0.14826482169083977
60,483,0.005715559461701908,-143.88317934034785,-107.53267612635408,-68.38955960348818,0.16969842365351917,0.05006170192855883,0.10502614903396683
61,364,0.00018367193972330687,-145.50140507664275,-108.8267789721874,-71.58724815929021,0.16380951111242606,0.05572971656438639,0.00035740518515691653
62,420,0.17409688365320913,-145.70542996236327,-109.86435610605882,-76.23873418620897,0.15326871481902152,0.060535769523090054,-0.19057108911339535
63,700,28.271544800725827,-147.45556197592722,-110.4906810150513,-79.41882871366384,0.14156626721954157,0.07042638411917976,-0.40550678089761855
64,560,5.452767732153501e-10,-148.11221993944122,-112.780174697397,-83.51325547472862,0.14115536228377032,0.07675241416364709,-0.3690723461296595
65,469,0.14276651449218344,-148.28386725023458,-114.41006204407118,-88.25582671298451,0.1326554061551903,0.08729406085264002,-0.5084389051546497
66,469,0.3841490784077588,-149.09767686527164,-115.20624495737745,-92.46676177684246,0.1160447940259098,0.09997997909929031,-0.7581207750660918
67,427,0.07675005640443984,-151.01410209834896,-116.33870192991056,-95.46278513423074,0.10544791564376965,0.11441709231191943,-0.9037931441974477
68,56,1629.0171855976441,-153.18038598166598,-116.67605478776966,-100.74354119257193,0.10801533312498837,0.1314738228249065,-0.8228418503124518
69,1400,913.3302268438044,-162.09984471374386,-113.57947570006276,-97.00252244262504,0.16443911022550195,0.1653647411397214,-0.021424921913082845
70,469,2.4853782863583953e-10,-160.63410454909146,-122.7563778213954,-100.09314200211807,0.100035463280504,0.1075630309914042,-1.079724906852567
71,1988,13.527439339337697,-158.89460310999672,-115.6467184880428,-107.60115678567018,0.18197661876134397,0.17998977059880833,-0.66100232818888
72,497,3.3701477026044837e-10,-157.4172758212855,-116.98780382587381,-114.24981572796764,0.11756127750885034,0.1957374493188047,-1.1897908058775064
