,rotation,max_val,rotation_reverse,max_val_reverse,score,reversed_diff,reversed_best,file_name,roll,pitch,yaw,roll_reverse,pitch_reverse,yaw_reverse
11,"roll: 354.53, pitch/theta/X: 322.80, yaw/phi/Y: -54.45",91.15914790676945,"roll: 318.11, pitch/theta/X: 146.29, yaw/phi/Y: 59.85",90.68496304061608,0.037644842659701416,-0.4741848661533652,False,test_images/theta15deg_8steps_45degs/A231212_13241447.png,354.53422333731106,322.803,-54.45,318.1105722282313,146.289,59.85
12,"roll: -110.75, pitch/theta/X: 218.87, yaw/phi/Y: 69.75",93.99595601536417,"roll: 401.82, pitch/theta/X: 40.12, yaw/phi/Y: -75.15",94.73507631817478,0.038698366292932995,0.7391203028106048,True,test_images/theta15deg_8steps_45degs/A231212_13241447.png,-110.7475433077928,218.874,69.75,401.8172193137018,40.124,-75.15
13,"roll: 448.76, pitch/theta/X: 323.92, yaw/phi/Y: 75.15",101.00900702108189,"roll: 178.88, pitch/theta/X: 145.17, yaw/phi/Y: -69.75",101.31838452543428,0.042105027361608954,0.30937750435239764,True,test_images/theta15deg_8steps_45degs/A231212_13241447.png,448.75642630161985,323.921,75.15,178.878502632319,145.171,-69.75
14,"roll: 448.76, pitch/theta/X: 323.92, yaw/phi/Y: 75.15",101.28282395116796,"roll: 178.88, pitch/theta/X: 145.17, yaw/phi/Y: -69.75",101.55633129436559,0.042764430770259765,0.27350734319763603,True,test_images/theta15deg_8steps_45degs/A231212_13241447.png,448.75642630161985,323.921,75.15,178.878502632319,145.171,-69.75
15,"roll: 27.87, pitch/theta/X: 270.28, yaw/phi/Y: -57.15",109.2468274686314,"roll: 166.68, pitch/theta/X: 93.77, yaw/phi/Y: 57.15",108.76983036725386,0.04283763012206154,-0.4769971013775347,False,test_images/theta15deg_8steps_45degs/A231212_13241447.png,27.873260330006445,270.28,-57.15,166.67653823690597,93.766,57.15
16,"roll: 26.87, pitch/theta/X: 270.28, yaw/phi/Y: -57.15",109.37002219247888,"roll: 166.68, pitch/theta/X: 93.77, yaw/phi/Y: 57.15",108.92577647665651,0.04324258374468404,-0.44424571582237604,False,test_images/theta15deg_8steps_45degs/A231212_13241447.png,26.873260330006445,270.28,-57.15,166.67653823690597,93.766,57.15
17,"roll: 103.34, pitch/theta/X: 259.00, yaw/phi/Y: 84.15",102.68418999816346,"roll: 718.39, pitch/theta/X: 72.58, yaw/phi/Y: -79.65",103.86203276397855,0.04439037626408179,1.177842765815086,True,test_images/theta15deg_8steps_45degs/A231212_13241447.png,103.34384144475328,258.998,84.15,718.3884668779615,72.585,-79.65
18,"roll: 164.33, pitch/theta/X: 128.04, yaw/phi/Y: -27.45",70.99223091657775,"roll: 298.43, pitch/theta/X: 308.60, yaw/phi/Y: 37.35",71.28112537496457,0.0445422815706456,0.28889445838682093,True,test_images/theta15deg_8steps_45degs/A231212_13241447.png,164.32597111813368,128.036,-27.45,298.43273484552986,308.595,37.35
19,"roll: -60.27, pitch/theta/X: 231.27, yaw/phi/Y: 58.05",86.432174074561,"roll: 472.74, pitch/theta/X: 47.79, yaw/phi/Y: -56.25",86.4666669437945,0.04461734790749042,0.03449286923348893,True,test_images/theta15deg_8steps_45degs/A231212_13241447.png,-60.26657050249595,231.273,58.05,472.7421024319493,47.787,-56.25
20,"roll: 103.34, pitch/theta/X: 259.00, yaw/phi/Y: 84.15",102.73701888894452,"roll: 719.39, pitch/theta/X: 72.58, yaw/phi/Y: -79.65",103.87743147282683,0.04483175150580479,1.1404125838823091,True,test_images/theta15deg_8steps_45degs/A231212_13241447.png,103.34384144475328,258.998,84.15,719.3884668779615,72.585,-79.65
21,"roll: 164.33, pitch/theta/X: 128.04, yaw/phi/Y: -27.45",71.66466451036726,"roll: 297.43, pitch/theta/X: 308.60, yaw/phi/Y: 37.35",71.92802293581006,0.04527612931154279,0.26335842544280297,True,test_images/theta15deg_8steps_45degs/A231212_13241447.png,164.32597111813368,128.036,-27.45,297.43273484552986,308.595,37.35
22,"roll: 103.34, pitch/theta/X: 259.00, yaw/phi/Y: 84.15",102.65434165949688,"roll: 718.39, pitch/theta/X: 72.58, yaw/phi/Y: -79.65",103.85589009361355,0.04646602217732018,1.201548434116674,True,test_images/theta15deg_8steps_45degs/A231212_13241447.png,103.34384144475328,258.998,84.15,718.3884668779615,72.585,-79.65
23,"roll: 204.09, pitch/theta/X: 328.66, yaw/phi/Y: 44.55",67.49242937107195,"roll: 68.14, pitch/theta/X: 152.83, yaw/phi/Y: -50.85",67.63475343416034,0.0465327749188271,0.1423240630883953,True,test_images/theta15deg_8steps_45degs/A231212_13241447.png,204.09417318601163,328.657,44.55,68.14048110806411,152.834,-50.85
24,"roll: 35.63, pitch/theta/X: 257.88, yaw/phi/Y: -45.45",87.94104995176437,"roll: 440.50, pitch/theta/X: 73.70, yaw/phi/Y: 49.95",87.647201197955,0.04852106511865331,-0.29384875380937103,False,test_images/theta15deg_8steps_45degs/A231212_13241447.png,35.62763569432994,257.88,-45.45,440.50483009809,73.703,49.95
0,"roll: 375.84, pitch/theta/X: 291.46, yaw/phi/Y: 79.65",130.7529672649912,"roll: 246.27, pitch/theta/X: 105.05, yaw/phi/Y: -84.15",131.87273621331917,0.011694743437202726,1.119768948327959,True,test_images/theta15deg_8steps_45degs/A231212_13250404.png,375.8370627312891,291.46,79.65,246.27242607704574,105.047,-84.15
1,"roll: 375.84, pitch/theta/X: 291.46, yaw/phi/Y: 79.65",130.677232212702,"roll: 246.27, pitch/theta/X: 105.05, yaw/phi/Y: -84.15",131.77439709759713,0.011768646316685005,1.097164884895136,True,test_images/theta15deg_8steps_45degs/A231212_13250404.png,375.8370627312891,291.46,79.65,246.27242607704574,105.047,-84.15
2,"roll: -66.81, pitch/theta/X: 238.94, yaw/phi/Y: 76.95",122.3247942059779,"roll: 637.39, pitch/theta/X: 72.58, yaw/phi/Y: -79.65",123.67325033237617,0.013147230884702682,1.3484561263982755,True,test_images/theta15deg_8steps_45degs/A231212_13250404.png,-66.8073790707363,238.936,76.95,637.3884668779615,72.585,-79.65
3,"roll: -67.81, pitch/theta/X: 238.94, yaw/phi/Y: 76.95",121.80438130939294,"roll: 637.39, pitch/theta/X: 72.58, yaw/phi/Y: -79.65",123.14934795495302,0.013331591477547367,1.3449666455600777,True,test_images/theta15deg_8steps_45degs/A231212_13250404.png,-67.8073790707363,238.936,76.95,637.3884668779615,72.585,-79.65
4,"roll: 375.84, pitch/theta/X: 291.46, yaw/phi/Y: 79.65",130.40968783400086,"roll: 246.27, pitch/theta/X: 105.05, yaw/phi/Y: -84.15",131.50001467672521,0.013522336828842824,1.0903268427243518,True,test_images/theta15deg_8steps_45degs/A231212_13250404.png,375.8370627312891,291.46,79.65,246.27242607704574,105.047,-84.15
5,"roll: -12.13, pitch/theta/X: 270.28, yaw/phi/Y: -57.15",135.98717669700798,"roll: 127.68, pitch/theta/X: 93.77, yaw/phi/Y: 57.15",135.43344319828975,0.013900424605227307,-0.5537334987182305,False,test_images/theta15deg_8steps_45degs/A231212_13250404.png,-12.126739669993555,270.28,-57.15,127.67653823690598,93.766,57.15
6,"roll: -13.13, pitch/theta/X: 270.28, yaw/phi/Y: -57.15",136.09267877535214,"roll: 128.68, pitch/theta/X: 93.77, yaw/phi/Y: 57.15",135.59698077977745,0.014013225457836315,-0.4956979955746874,False,test_images/theta15deg_8steps_45degs/A231212_13250404.png,-13.126739669993555,270.28,-57.15,128.67653823690597,93.766,57.15
7,"roll: -142.75, pitch/theta/X: 218.87, yaw/phi/Y: 69.75",116.59476624681551,"roll: 360.82, pitch/theta/X: 40.12, yaw/phi/Y: -75.15",116.96243453812006,0.0159793184729074,0.3676682913045539,True,test_images/theta15deg_8steps_45degs/A231212_13250404.png,-142.7475433077928,218.874,69.75,360.8172193137018,40.124,-75.15
8,"roll: -67.81, pitch/theta/X: 238.94, yaw/phi/Y: 76.95",122.34038179510976,"roll: 636.39, pitch/theta/X: 72.58, yaw/phi/Y: -79.65",123.642633422842,0.016830525102506128,1.3022516277322325,True,test_images/theta15deg_8steps_45degs/A231212_13250404.png,-67.8073790707363,238.936,76.95,636.3884668779615,72.585,-79.65
9,"roll: -142.75, pitch/theta/X: 218.87, yaw/phi/Y: 69.75",117.2562052156914,"roll: 361.82, pitch/theta/X: 40.12, yaw/phi/Y: -75.15",117.60877606946511,0.01847666239113166,0.3525708537737131,True,test_images/theta15deg_8steps_45degs/A231212_13250404.png,-142.7475433077928,218.874,69.75,361.8172193137018,40.124,-75.15
10,"roll: 410.76, pitch/theta/X: 323.92, yaw/phi/Y: 75.15",124.62964412041747,"roll: 137.88, pitch/theta/X: 145.17, yaw/phi/Y: -69.75",125.57293317519053,0.02358846244124657,0.9432890547730608,True,test_images/theta15deg_8steps_45degs/A231212_13250404.png,410.75642630161985,323.921,75.15,137.878502632319,145.171,-69.75
11,"roll: 64.34, pitch/theta/X: 259.00, yaw/phi/Y: 84.15",127.55295475142132,"roll: 637.39, pitch/theta/X: 72.58, yaw/phi/Y: -79.65",129.15987779749526,0.029950589996539323,1.6069230460739305,True,test_images/theta15deg_8steps_45degs/A231212_13250404.png,64.34384144475328,258.998,84.15,637.3884668779615,72.585,-79.65
12,"roll: 64.34, pitch/theta/X: 259.00, yaw/phi/Y: 84.15",127.58729385114721,"roll: 637.39, pitch/theta/X: 72.58, yaw/phi/Y: -79.65",129.19583040960768,0.030523584914365853,1.6085365584604716,True,test_images/theta15deg_8steps_45degs/A231212_13250404.png,64.34384144475328,258.998,84.15,637.3884668779615,72.585,-79.65
13,"roll: -143.75, pitch/theta/X: 218.87, yaw/phi/Y: 69.75",116.6494497215581,"roll: 362.82, pitch/theta/X: 40.12, yaw/phi/Y: -75.15",117.07562976836563,0.030548852132032706,0.42618004680753074,True,test_images/theta15deg_8steps_45degs/A231212_13250404.png,-143.7475433077928,218.874,69.75,362.8172193137018,40.124,-75.15
14,"roll: 64.34, pitch/theta/X: 259.00, yaw/phi/Y: 84.15",127.51788523894714,"roll: 636.39, pitch/theta/X: 72.58, yaw/phi/Y: -79.65",129.15143198565048,0.0328024989838005,1.633546746703331,True,test_images/theta15deg_8steps_45degs/A231212_13250404.png,64.34384144475328,258.998,84.15,636.3884668779615,72.585,-79.65
15,"roll: 408.76, pitch/theta/X: 323.92, yaw/phi/Y: 75.15",125.90472392870987,"roll: 138.88, pitch/theta/X: 145.17, yaw/phi/Y: -69.75",126.44815932962337,0.03388671430941334,0.543435400913495,True,test_images/theta15deg_8steps_45degs/A231212_13250404.png,408.75642630161985,323.921,75.15,138.878502632319,145.171,-69.75
16,"roll: -33.56, pitch/theta/X: 282.68, yaw/phi/Y: -68.85",125.93862911476295,"roll: 30.94, pitch/theta/X: 101.43, yaw/phi/Y: 76.05",124.7759792289341,0.0351193486930195,-1.1626498858288414,False,test_images/theta15deg_8steps_45degs/A231212_13250404.png,-33.55796155631529,282.679,-68.85,30.93697697182391,101.429,76.05
17,"roll: 408.76, pitch/theta/X: 323.92, yaw/phi/Y: 75.15",126.23727538559007,"roll: 138.88, pitch/theta/X: 145.17, yaw/phi/Y: -69.75",126.74560646563073,0.0353409013578081,0.5083310800406622,True,test_images/theta15deg_8steps_45degs/A231212_13250404.png,408.75642630161985,323.921,75.15,138.878502632319,145.171,-69.75
18,"roll: -2.06, pitch/theta/X: 250.22, yaw/phi/Y: -64.35",120.24361076289675,"roll: 46.46, pitch/theta/X: 61.30, yaw/phi/Y: 61.65",119.80994062603159,0.03816130012247984,-0.4336701368651603,False,test_images/theta15deg_8steps_45degs/A231212_13250404.png,-2.057247095754306,250.217,-64.35,46.46480535501925,61.304,61.65
19,"roll: 72.87, pitch/theta/X: 270.28, yaw/phi/Y: -57.15",119.48057885992469,"roll: 42.68, pitch/theta/X: 93.77, yaw/phi/Y: 57.15",120.60889890134821,0.03956655250267474,1.128320041423521,True,test_images/theta15deg_8steps_45degs/A231212_13250404.png,72.87326033000645,270.28,-57.15,42.676538236905984,93.766,57.15
20,"roll: 315.53, pitch/theta/X: 322.80, yaw/phi/Y: -54.45",113.82141313336527,"roll: 463.11, pitch/theta/X: 146.29, yaw/phi/Y: 59.85",112.55631723880437,0.040799177851036816,-1.2650958945609005,False,test_images/theta15deg_8steps_45degs/A231212_13250404.png,315.53422333731106,322.803,-54.45,463.1105722282313,146.289,59.85
21,"roll: 128.33, pitch/theta/X: 128.04, yaw/phi/Y: -27.45",88.22708516424726,"roll: 255.43, pitch/theta/X: 308.60, yaw/phi/Y: 37.35",88.48097156070222,0.04393120552141119,0.25388639645495914,True,test_images/theta15deg_8steps_45degs/A231212_13250404.png,128.32597111813368,128.036,-27.45,255.43273484552986,308.595,37.35
22,"roll: 128.33, pitch/theta/X: 128.04, yaw/phi/Y: -27.45",89.01259537460687,"roll: 255.43, pitch/theta/X: 308.60, yaw/phi/Y: 37.35",89.23421874686504,0.04466505326230838,0.22162337225816486,True,test_images/theta15deg_8steps_45degs/A231212_13250404.png,128.32597111813368,128.036,-27.45,255.43273484552986,308.595,37.35
23,"roll: 268.76, pitch/theta/X: 140.44, yaw/phi/Y: -39.15",111.92906784526102,"roll: 333.09, pitch/theta/X: 328.66, yaw/phi/Y: 44.55",112.09193829084967,0.04487732201970085,0.16287044558865205,True,test_images/theta15deg_8steps_45degs/A231212_13250404.png,268.76179104142466,140.435,-39.15,333.09417318601163,328.657,44.55
24,"roll: -10.87, pitch/theta/X: 302.74, yaw/phi/Y: -61.65",126.63954790510822,"roll: 10.70, pitch/theta/X: 113.83, yaw/phi/Y: 64.35",125.91825706379828,0.04790673587882496,-0.721290841309937,False,test_images/theta15deg_8steps_45degs/A231212_13250404.png,-10.867183880115718,302.741,-61.65,10.699960691678442,113.828,64.35
25,"roll: 268.76, pitch/theta/X: 140.44, yaw/phi/Y: -39.15",112.84661993721082,"roll: 333.09, pitch/theta/X: 328.66, yaw/phi/Y: 44.55",112.82581033576385,0.04829313965172827,-0.020809601446970305,False,test_images/theta15deg_8steps_45degs/A231212_13250404.png,268.76179104142466,140.435,-39.15,333.09417318601163,328.657,44.55
26,"roll: -11.87, pitch/theta/X: 302.74, yaw/phi/Y: -61.65",126.06946007489974,"roll: 10.70, pitch/theta/X: 113.83, yaw/phi/Y: 64.35",124.98617564972332,0.04942858513927423,-1.0832844251764158,False,test_images/theta15deg_8steps_45degs/A231212_13250404.png,-11.867183880115718,302.741,-61.65,10.699960691678442,113.828,64.35
0,"roll: 9.76, pitch/theta/X: 323.92, yaw/phi/Y: 75.15",128.08211693061563,"roll: 100.88, pitch/theta/X: 145.17, yaw/phi/Y: -69.75",128.27446005168264,0.011418280990053625,0.19234312106701168,True,test_images/theta15deg_8steps_45degs/A231212_13255288.png,9.756426301619854,323.921,75.15,100.87850263231898,145.171,-69.75
1,"roll: 9.76, pitch/theta/X: 323.92, yaw/phi/Y: 75.15",127.76178003878407,"roll: 99.88, pitch/theta/X: 145.17, yaw/phi/Y: -69.75",127.96459598583772,0.012872468038448381,0.2028159470536508,True,test_images/theta15deg_8steps_45degs/A231212_13255288.png,9.756426301619854,323.921,75.15,99.87850263231898,145.171,-69.75
2,"roll: 99.53, pitch/theta/X: 322.80, yaw/phi/Y: -54.45",114.89949332786514,"roll: 68.11, pitch/theta/X: 146.29, yaw/phi/Y: 59.85",114.37727140067882,0.021671932073585004,-0.5222219271863224,False,test_images/theta15deg_8steps_45degs/A231212_13255288.png,99.53422333731106,322.803,-54.45,68.11057222823132,146.289,59.85
3,"roll: 10.76, pitch/theta/X: 323.92, yaw/phi/Y: 75.15",126.91395810296763,"roll: 97.88, pitch/theta/X: 145.17, yaw/phi/Y: -69.75",126.88074259662577,0.02317071990661515,-0.0332155063418611,False,test_images/theta15deg_8steps_45degs/A231212_13255288.png,10.756426301619854,323.921,75.15,97.87850263231898,145.171,-69.75
4,"roll: 220.87, pitch/theta/X: 270.28, yaw/phi/Y: -57.15",120.66767079809952,"roll: 0.68, pitch/theta/X: 93.77, yaw/phi/Y: 57.15",120.4020132429345,0.030201721161376538,-0.26565755516502065,False,test_images/theta15deg_8steps_45degs/A231212_13255288.png,220.87326033000645,270.28,-57.15,0.6765382369059836,93.766,57.15
5,"roll: 311.13, pitch/theta/X: 302.74, yaw/phi/Y: -61.65",113.87265742130764,"roll: 329.70, pitch/theta/X: 113.83, yaw/phi/Y: 64.35",113.4178827286585,0.030312722681952786,-0.4547746926491385,False,test_images/theta15deg_8steps_45degs/A231212_13255288.png,311.1328161198843,302.741,-61.65,329.6999606916784,113.828,64.35
6,"roll: 355.65, pitch/theta/X: 290.34, yaw/phi/Y: -49.95",122.12476824608888,"roll: 313.53, pitch/theta/X: 106.17, yaw/phi/Y: 45.45",121.87365784743628,0.03351896740675053,-0.25111039865259954,False,test_images/theta15deg_8steps_45degs/A231212_13255288.png,355.64677158818995,290.342,-49.95,313.5345231702713,106.165,45.45
7,"roll: 337.84, pitch/theta/X: 291.46, yaw/phi/Y: 79.65",132.97124756431916,"roll: 207.27, pitch/theta/X: 105.05, yaw/phi/Y: -84.15",133.2490528233752,0.03512405553028117,0.2778052590560378,True,test_images/theta15deg_8steps_45degs/A231212_13255288.png,337.8370627312891,291.46,79.65,207.27242607704574,105.047,-84.15
8,"roll: 337.84, pitch/theta/X: 291.46, yaw/phi/Y: 79.65",132.88599704895495,"roll: 207.27, pitch/theta/X: 105.05, yaw/phi/Y: -84.15",133.14993248690828,0.03514120213757119,0.26393543795333585,True,test_images/theta15deg_8steps_45degs/A231212_13255288.png,337.8370627312891,291.46,79.65,207.27242607704574,105.047,-84.15
9,"roll: 336.84, pitch/theta/X: 291.46, yaw/phi/Y: 79.65",132.62921939489837,"roll: 206.27, pitch/theta/X: 105.05, yaw/phi/Y: -84.15",132.91210915954937,0.03634858302138935,0.2828897646510029,True,test_images/theta15deg_8steps_45degs/A231212_13255288.png,336.8370627312891,291.46,79.65,206.27242607704574,105.047,-84.15
10,"roll: 196.94, pitch/theta/X: 336.32, yaw/phi/Y: 63.45",111.25343009505345,"roll: 161.81, pitch/theta/X: 165.23, yaw/phi/Y: -62.55",111.03597390337409,0.03683410779783708,-0.2174561916793607,False,test_images/theta15deg_8steps_45degs/A231212_13255288.png,196.9440470990351,336.32,63.45,161.81444153995935,165.233,-62.55
11,"roll: 196.94, pitch/theta/X: 336.32, yaw/phi/Y: 63.45",110.33017417829937,"roll: 161.81, pitch/theta/X: 165.23, yaw/phi/Y: -62.55",110.10610641476175,0.038654548712991066,-0.2240677635376187,False,test_images/theta15deg_8steps_45degs/A231212_13255288.png,196.9440470990351,336.32,63.45,161.81444153995935,165.233,-62.55
12,"roll: 78.19, pitch/theta/X: 238.94, yaw/phi/Y: 76.95",124.3380468719031,"roll: 331.39, pitch/theta/X: 72.58, yaw/phi/Y: -79.65",124.66318575854395,0.04340605821001728,0.32513888664084334,True,test_images/theta15deg_8steps_45degs/A231212_13255288.png,78.1926209292637,238.936,76.95,331.3884668779615,72.585,-79.65
13,"roll: 78.19, pitch/theta/X: 238.94, yaw/phi/Y: 76.95",124.2965221540728,"roll: 332.39, pitch/theta/X: 72.58, yaw/phi/Y: -79.65",124.63549156996254,0.044543687634947066,0.3389694158897356,True,test_images/theta15deg_8steps_45degs/A231212_13255288.png,78.1926209292637,238.936,76.95,332.3884668779615,72.585,-79.65
14,"roll: 78.19, pitch/theta/X: 238.94, yaw/phi/Y: 76.95",123.91871024569292,"roll: 331.39, pitch/theta/X: 72.58, yaw/phi/Y: -79.65",124.25783356844786,0.04668071156338596,0.3391233227549435,True,test_images/theta15deg_8steps_45degs/A231212_13255288.png,78.1926209292637,238.936,76.95,331.3884668779615,72.585,-79.65
15,"roll: 359.25, pitch/theta/X: 218.87, yaw/phi/Y: 69.75",118.44873207227367,"roll: 323.82, pitch/theta/X: 40.12, yaw/phi/Y: -75.15",118.89169575442972,0.048194610204462335,0.44296368215604787,True,test_images/theta15deg_8steps_45degs/A231212_13255288.png,359.2524566922072,218.874,69.75,323.8172193137018,40.124,-75.15
16,"roll: 297.39, pitch/theta/X: 316.26, yaw/phi/Y: 56.25",111.02880583108536,"roll: 69.30, pitch/theta/X: 132.77, yaw/phi/Y: -58.05",110.61027663424062,0.04971666509789713,-0.41852919684474443,False,test_images/theta15deg_8steps_45degs/A231212_13255288.png,297.39000610007776,316.258,56.25,69.29780181520911,132.772,-58.05
