img_number,roll,pitch,yaw,x,y,z,roll_min,roll_max,pitch_min,pitch_max,yaw_min,yaw_max,x_min,x_max,y_min,y_max,z_min,z_max
10,127.02990906900534,-64.71964860693701,-85.73839238511513,-0.015203835986777239,0.007462512339572006,-0.37708867777937405,119.02990906900534,135.02990906900533,-68.71964860693701,-60.719648606937014,-89.73839238511513,-81.73839238511513,-0.11520383598677725,0.08479616401322276,-0.092537487660428,0.107462512339572,-0.477088677779374,-0.27708867777937407
11,115.34771987463978,-62.305437975671595,-84.26215434417941,0.0021323663225638577,-0.01631630087917786,-0.30270469257580984,112.37413258866373,118.32130716061583,-63.959166966950214,-60.651708984392975,-87.06384695595388,-81.46046173240494,-0.01659006426718186,0.020854796912309577,-0.03283717467218812,0.00020457291383239873,-0.46161330334021494,-0.14379608181140474
12,110.84215276999821,-63.633574788240935,-84.76536323219035,0.005955771492083843,-0.007336500948510537,-0.29737531134728085,107.91818024042381,113.76612529957261,-65.30826048756177,-61.9588890889201,-87.5289328694999,-82.00179359488081,-0.012576399448668825,0.02448794243283651,-0.024712414369399756,0.010039412472378682,-0.44748946925127586,-0.1472611534432858
13,106.28922653026476,-64.16893067417715,-85.26526467348128,0.0024655229961098217,-0.002218832173143991,-0.15216342499703808,103.39866967984463,109.17978338068488,-65.7744281041019,-62.56343324425239,-88.01573285184166,-82.5147964951209,-0.015896206324328952,0.020827252316548594,-0.019812376783915946,0.015374712437627966,-0.32713362985058225,0.02280677985650606
14,102.37382810199556,-64.73180172652923,-86.2351694544264,0.0037258072509120804,-0.0023514951483916916,-0.06710010251812029,99.45336504754606,105.29429115644506,-66.35498360680043,-63.10861984625802,-89.00210902886866,-83.46822987998414,-0.014237913888879145,0.021689528390703306,-0.019821646522185918,0.015118656225402533,-0.23291563249629302,0.09871542746005244
15,97.33404281038118,-64.5717175843594,-86.26770384511079,0.007581579787772046,-0.001745975356935299,-0.06533214986572865,87.25284846291379,107.41523715784857,-71.14916438875116,-57.99427077996765,-95.26219017664145,-77.27321751358012,-0.07435266702061946,0.08951582659616356,-0.08200086532027759,0.078508914606407,-0.8336633045212367,0.7029990047897794
16,91.50951304312824,-64.32434601321772,-85.57993091293704,0.018433540874819673,-0.0015849830807392058,-0.05911144763036368,62.31610809785067,120.7029179884058,-73.69767665688273,-54.95101536955271,-112.59305401591891,-58.56680780995518,-0.20169575773340326,0.23856283948304258,-0.10496576453591921,0.1017957983744408,-0.9907768712144124,0.872553975953685
17,89.933812128871,-62.50058096971048,-88.69190991412843,-0.0005274189997565534,-0.0323926467411028,-0.0582864379648789,79.83108132444866,100.03654293329333,-64.39113745985087,-60.610024479570086,-97.82311757269099,-79.56070225556587,-0.07773838187437405,0.07668354387486094,-0.06227291528101768,-0.002512378201187923,-0.26445500794441923,0.1478821320146614
18,84.37826037720951,-62.00303064657095,-88.2815849959843,0.008148847733898096,-0.03336754890138352,-0.05688269687210614,36.56479567209739,132.19172508232162,-70.4948822563458,-53.511179036796094,-130.8680518124047,-45.69511817956392,-0.35703689263148,0.3733345880992762,-0.1747478749531308,0.10801277715036375,-1.0002314725700165,0.8864660788258043
19,76.87297695817746,-63.687850310558396,-85.53127837523711,0.008727823623179712,-0.0122309123551434,-0.0439509606981421,64.06262079748402,89.6833331188709,-66.70258059198493,-60.673120029131866,-96.74525528238513,-74.31730146808908,-0.09484885736199805,0.11230450460835747,-0.04777822362570759,0.023316398915420793,-0.2935843156406324,0.2056823942443482
20,71.72346502479566,-64.20252293207201,-85.33629050564278,0.009192498745366744,-0.005435188347629878,-0.04651440554433676,58.986099996731284,84.46083005286003,-66.97165016905211,-61.43339569509191,-96.48216953760127,-74.19041147368429,-0.0939050359802974,0.11229003347103089,-0.03804515898481654,0.02717478228955679,-0.2918943552792357,0.19886554419056218
21,69.24518893397122,-65.2212107871104,-88.11965340915502,0.00399889267210653,-0.0037610126877031785,-0.007503833738071432,56.4361816313252,82.05419623661724,-67.9916684682347,-62.45075310598608,-99.3687158134968,-76.87059100481324,-0.09913075552178838,0.10712854086600143,-0.03604845675490767,0.02852643137950131,-0.25212038354055205,0.2371127160644092
22,61.47099969460421,-64.62678492323683,-85.30890394324446,0.010652255751445381,-0.0010669336212381115,-0.013481158687756609,48.54087086480132,74.4011285244071,-67.4020059214649,-61.851563925008755,-96.69783385226819,-73.91997403422073,-0.09251982744332218,0.11382433894621294,-0.0332547878082789,0.031120920565802682,-0.24600496166399,0.21904264428847675
23,57.32772870611194,-64.90270063310044,-86.43575675732836,0.013790588801344473,-0.004540090129438488,0.01982404214565856,1.6146639353763845,113.0407934768475,-78.03216083610177,-51.77324043009911,-139.33828626387682,-33.53322725077991,-0.4019884181902943,0.42956959579298326,-0.15660104179810877,0.1475208615392318,-1.0774596872989006,1.1171077715902178
24,53.19425940984483,-62.1676205219131,-86.96672294613268,0.018344153179500455,-0.012682894237358988,-0.25898958535498423,38.498025005043026,67.89049381464665,-66.80375283777744,-57.53148820604877,-101.69579784012103,-72.23764805214432,-0.08532008723941945,0.12200839359842036,-0.052364974875806186,0.026999186401088213,-0.6718632369222965,0.15388406621232809
25,50.28715043891366,-62.37261132302912,-88.95045350144123,0.0075347634431647895,-0.012083982655548255,-0.2630874600418539,36.919032393191756,63.65526848463557,-66.89385693305655,-57.85136571300169,-102.5648977756631,-75.33600922721936,-0.08498532668523534,0.10005485357156493,-0.05156452717258194,0.02739656186148543,-0.6753053670421503,0.14913044695844252
26,45.23653377927846,-62.397424314857446,-89.01790241232857,0.01709492176780371,-0.00873711320437094,-0.2908459299561368,34.2906231445778,56.18244441397912,-66.90195741247074,-57.892891217244156,-100.76805452048092,-77.26775030417622,-0.05521392108612026,0.08940376462172768,-0.04066748100679465,0.023193254598052764,-0.684702196196267,0.10301033628399348
27,43.23548410121417,-62.52966968103982,-91.89831147771997,0.00923522784271237,-0.017626930753071153,-0.25311682570586236,34.70664103695054,51.764327165477795,-66.83831178816104,-58.221027573918605,-102.09860782918852,-81.69801512625142,-0.03881902627409256,0.0572894819595173,-0.04488971777244611,0.009635856266303804,-0.631731762231396,0.12549811081967133
28,36.455466392310264,-64.0249277646414,-90.5994165984596,0.023533746115282,-0.007747623024598449,-0.3189002824733965,28.884899110401758,44.026033674218766,-68.03238820549618,-60.01746732378663,-100.36150607798459,-80.83732711893461,0.006360062284261742,0.04070742994630226,-0.03522005442363961,0.01972480837444271,-0.6741100514478304,0.036309486501037436
29,28.290433558132598,-62.899643881352354,-87.11863864289836,0.04429655097253884,0.015059733888020274,-0.5611709747045923,20.437495301168433,36.143371815096764,-66.94953686365231,-58.849750899052395,-97.14730003588753,-77.0899772499092,0.023999080162078943,0.06459402178299874,-0.015342875949136182,0.045462343725176727,-0.9350664039843876,-0.18727554542479707
30,27.537262575658723,-64.12567060519568,-91.7605129935682,0.026216484884838895,-0.012816362013099526,-0.3166711104443163,19.402183269549194,35.67234188176825,-68.20056472814929,-60.050776482242064,-102.05242787876634,-81.46859810837006,0.0025635343362726895,0.0498694354334051,-0.047630566536016404,0.02199784250981735,-0.72650236229336,0.09316014140472739
31,20.363775874803384,-62.0582099926062,-88.84290178508445,0.04735052105780112,0.019936392830270336,-0.5791730986493269,12.265001480848559,28.462550268758207,-66.28882117072965,-57.82759881448275,-99.1870830364815,-78.4987205336874,0.021299082129395866,0.07340195998620637,-0.019904915191476677,0.05977770085201735,-1.0075894345176486,-0.15075676278100514
32,19.033384526151515,-61.30097987666076,-92.66097187360195,0.040531589530353816,-0.010541384560914746,-0.5177966172013138,12.43251201974046,25.63425703256257,-64.94611141772803,-57.65584833559348,-100.7496098315113,-84.57233391569261,0.01724999881150281,0.06381318024920482,-0.04984019261086891,0.028757423489039417,-0.9050730909882352,-0.13052014341439228
33,16.44070866141302,-62.96973844448704,-95.3471746812011,0.03640866047588605,-0.017937162343517037,-0.3800827085997634,11.79183351244436,21.08958381038168,-65.06869317829756,-60.87078371067652,-100.50025285505973,-90.19409650734246,0.014531249133235908,0.05828607181853619,-0.05438417555499919,0.01850985086796512,-0.6512531338602476,-0.1089122833392791
34,10.796083688171834,-63.375032520446595,-94.64414108790879,0.0371119863922393,-0.009351403109379113,-0.3898808202237977,6.07780507594744,15.514362300396227,-65.48283815485773,-61.26722688603545,-99.8675755033967,-89.42070667242089,0.015472175034895931,0.058751797749582675,-0.04619166177879244,0.02748885556003422,-0.6610367390745704,-0.118724901373025
35,6.829478042746548,-62.99839816816893,-95.79243192468269,0.05386668545491376,-0.022899417734715346,-0.540592952182317,2.116477909557048,11.542478175936047,-65.12298343114898,-60.87381290518888,-101.0155940252559,-90.56926982410948,0.030898335779626508,0.07683503513020101,-0.06055261048344174,0.014753775014011043,-0.8225523774308144,-0.25863352693381947
36,-0.13042036283016056,-64.35187640832879,-94.14970604937618,0.032555922038926426,-0.016999721911327904,-0.285927290492149,-4.970173748328881,4.7093330226685595,-66.59190694737617,-62.11184586928141,-99.44521561667824,-88.85419648207412,0.005384873073341932,0.05972697100451092,-0.054692244116526983,0.020692800293871175,-0.6114071970457257,0.03955261606142768
37,-5.868347675986815,-66.09129986208991,-93.3735135915466,0.003559432607049679,-0.015620429891769365,-0.047484738449016614,-10.693286512351573,-1.0434088396220558,-68.35787521151533,-63.824724512664496,-98.68130585394908,-88.06572132914411,-0.028222744988556505,0.03534161020265586,-0.052916927268806375,0.021676067485267646,-0.3974936066805285,0.30252412978249527
38,-10.987927406062308,-64.79652148925175,-93.11735252335431,0.03474540800891737,-0.013840639907416432,-0.3471050424020281,-15.307677707025462,-6.668177105099153,-67.13415167273088,-62.45889130577262,-97.88603204599309,-88.34867300071554,-0.000782168550357995,0.07027298456819274,-0.04813839171773629,0.02045711190290343,-0.7220960180677438,0.0278859332636876
39,-16.952900895340047,-66.07218213581488,-92.40761673347258,0.010625951451936578,-0.015471137531348102,-0.15843090641633448,-20.532538316252438,-13.373263474427656,-68.4225050920044,-63.72185917962536,-96.34650160770734,-88.46873185923782,-0.02645924255094667,0.04771114545481983,-0.046077151247868924,0.015134876185172721,-0.5261773008553071,0.20931548802263814
40,-23.281650817065895,-66.53191596936827,-91.2068493587951,0.011512065813285684,-0.019124630820815086,-0.20356836841597148,-26.66702029658266,-19.89628133754913,-68.3628450373393,-64.70098690139724,-94.73170027466084,-87.68199844292936,-0.0227521673035573,0.04577629893012867,-0.0412334832952443,0.002984221653614127,-0.5337232728944303,0.12658653606248743
41,-29.190768749362398,-66.76278495139017,-90.22926045522273,0.010658597099069765,-0.017242011237079496,-0.2257188946388062,-31.102473311941612,-27.279064186783184,-68.51288839977404,-65.0126815030063,-92.09527479321127,-88.36324611723418,-0.023622203820923754,0.044939398019063284,-0.02847917697312797,-0.006004845501031022,-0.555007805205329,0.10357001592771661
42,-34.509605696603984,-67.38424688688414,-89.87466247248892,0.011803456490259073,-0.018502617564285534,-0.2165626151297989,-42.308263186791535,-26.71094820641643,-75.60912765345277,-59.15936612031551,-96.27760502928206,-83.47171991569579,-0.14971494043620345,0.1733218534167216,-0.07112003816401925,0.034114803035448185,-1.5313115282690553,1.0981862980094577
43,-32.762219227442095,-66.44770188355882,-96.53533892482635,0.041870590379876525,-0.04578477339294498,-0.5759151704441897,-36.24965229997577,-29.27478615490842,-69.24662727408088,-63.648776493036756,-100.23573038837759,-92.8349474612751,0.0013726758988486312,0.08236850486090441,-0.059323711039594856,-0.03224583574629511,-0.9492050646352648,-0.20262527625311466
44,-35.22665324937637,-67.13241124519972,-99.03213911244961,0.04418137964196486,-0.060411922686058696,-0.5832750749156749,-38.95022702681813,-31.503079471934605,-69.8946138635078,-64.37020862689164,-102.93536477348123,-95.128913451418,0.004865024007463907,0.08349773527646581,-0.07460915302637608,-0.04621469234574132,-0.9474764683880086,-0.21907368144334122
45,-40.0624702585569,-67.17031006818725,-99.31473626828732,0.04128878944505791,-0.06366785547225402,-0.5980593410670182,-57.11751664631165,-23.00742387080215,-79.73289564543377,-54.607724490940726,-115.86088533736518,-82.76858719920946,-0.14021657912465826,0.22279415801477406,-0.12772229098374166,0.00038658003923361384,-1.9821088428778415,0.785990160743805
46,-45.976467534847146,-67.85487337052004,-98.27539996880128,0.04369092257883805,-0.07117411518115713,-0.6700937593687368,-50.40659938562737,-41.54633568406692,-71.43713327177296,-64.27261346926711,-102.39297693249705,-94.15782300510551,-0.004150266783902554,0.09153211194157865,-0.08950815388542666,-0.0528400764768876,-0.9916661076472097,-0.34852141109026386
47,-54.7874889371257,-67.53223314526348,-94.34222300363314,0.03831992061997104,-0.06125606953924301,-0.554454823140794,-59.87295818844,-49.7020196858114,-70.99865009444795,-64.065816196079,-99.19217142710828,-89.492274580158,-0.005836317699798241,0.08247615893974032,-0.08112995434502451,-0.041382184733461495,-0.8390777661291838,-0.2698318801524041
48,-60.10219192776508,-67.70025912128493,-94.17489134388737,0.03634218928411003,-0.06859068731194799,-0.6286370146603693,-84.16809483589688,-36.036289019633266,-81.28765558507513,-54.11286265749474,-115.54774233421446,-72.80204035356027,-0.16550877412925552,0.2381931526974756,-0.16226135700720112,0.025079982383305124,-1.7950986958268431,0.5378246665061046
49,-62.46560699193922,-67.59695174154409,-96.74235051145938,0.0300986337499691,-0.0611033928520501,-0.6179776347431499,-69.87292933291062,-55.05828465096782,-70.99431294606065,-64.19959053702753,-103.0091563863363,-90.47554463658246,-0.02535535889264002,0.08555262639257821,-0.09190784643868899,-0.030298939265411204,-0.9775116453553048,-0.25844362413099514
50,-72.44795962576433,-68.44556732128244,-91.89516155608479,0.006593215686719948,-0.05194752163209601,-0.5197281030585187,-80.52570457321987,-64.37021467830878,-71.86620622202423,-65.02492842054065,-98.90147423814237,-84.8888488740272,-0.05070574416445335,0.06389217553789324,-0.08374833964550527,-0.020146703618686757,-0.8877882101126031,-0.1516679960044343
51,-75.65507000995129,-68.16365750386316,-93.72556138181965,0.008128144783142532,-0.05733141185434423,-0.5934052938243515,-83.74865301523586,-67.56148700466672,-71.27229933811262,-65.05501566961371,-100.79489831810103,-86.65622444553826,-0.04480615058300345,0.061062440149288515,-0.08868184181888092,-0.02598098188980754,-0.9624367610481781,-0.2243738266005248
52,-81.61024414494514,-68.98464730140323,-92.86975582608613,-0.00046681934524939704,-0.05837467908723949,-0.5180687505179188,-89.15540994751196,-74.06507834237833,-71.61786529163163,-66.35142931117483,-99.09555888915338,-86.64395276301889,-0.053474606841096284,0.052540968150597486,-0.08878711819339635,-0.027962239981082628,-0.8468049719537968,-0.1893325290820408
53,-87.14972788803787,-68.82175535361566,-92.25832405310358,-0.00472762473742621,-0.05046540484031887,-0.43192852435674073,-94.44569319616744,-79.8537625799083,-71.45512368867064,-66.18838701856068,-98.18795593874583,-86.32869216746133,-0.05746176611055991,0.04800651663570749,-0.07972792341858148,-0.021202886262056252,-0.7630512438160888,-0.10080580489739266
54,-94.80456566031631,-68.19892626495273,-89.80762829430253,-0.011380974494205264,-0.03634767045171827,-0.39374806091623726,-102.00590415872543,-87.6032271619072,-70.35450903450918,-66.04334349539629,-95.75579934481762,-83.85945724378745,-0.05833905973672104,0.03557711074831051,-0.06618709327671385,-0.006508247626722703,-0.7101945810848683,-0.0773015407476062
55,-101.10477180756652,-68.49580683885178,-88.12662114722139,-0.010823039407123987,-0.04863633458805953,-0.42409795388332355,-107.97813657327077,-94.23140704186227,-69.42900568283265,-67.5626079948709,-93.90144485925191,-82.35179743519086,-0.05051795068037248,0.028871871866124506,-0.07677614699432234,-0.020496522181796713,-0.7120764682752374,-0.1361194394914097
56,-103.75009250360074,-69.67213206929657,-90.52973995621831,-0.012914233930774767,-0.048477938389236176,-0.40397910125322595,-110.56249902596187,-96.93768598123961,-70.69439880235326,-68.64986533623987,-96.20696984266199,-84.85251006977462,-0.05260116844692087,0.026772700585371338,-0.07609993817350551,-0.020855938604966845,-0.689327204829677,-0.11863099767677482
57,-112.3584986260664,-68.78880248759152,-87.45793174555298,-0.030418536060521497,-0.014158825744960437,-0.24754194730528564,-118.85817916513753,-105.85881808699529,-69.99830110973475,-67.5793038654483,-93.07609908075095,-81.83976441035502,-0.061723750359719276,0.0008866782386762855,-0.04002856181210873,0.011710910322187861,-0.4279346207287733,-0.06714927388179795
58,-116.33450687658349,-67.59386356545583,-88.74610403277532,-0.044205123737117734,-0.011041514175602504,-0.41106730731282815,-120.83978879463692,-111.82922495853006,-69.02479743851329,-66.16292969239838,-93.02353395202364,-84.468674113527,-0.061591601398775134,-0.02681864607546033,-0.033610322830385744,0.01152729447918074,-0.5595309080180044,-0.2626037066076519
59,-124.01539847633777,-67.51049390509944,-85.44410783491428,-0.03427487593675485,-0.031963394508308596,-0.5669775511110402,-128.00679401017646,-120.02400294249905,-68.8360263294203,-66.18496148077857,-89.3749857074854,-81.51322996234316,-0.050537847946225845,-0.018011903927283857,-0.058353117138453106,-0.005573671878164082,-0.7321217357958796,-0.4018333664262009
60,-130.2287618331222,-67.28675844813547,-84.11415079607525,-0.0412023334981949,-0.03239749770522309,-0.5602111505151015,-145.89067340849948,-114.56685025774492,-73.54118661414358,-61.032330282127354,-101.03529689487581,-67.19300469727469,-0.11251635269080335,0.030111685694413533,-0.15649633120438003,0.09170133579393383,-1.2127827762618386,0.09236047523163571
61,-137.07629591187762,-67.83852909704584,-81.99735248724018,-0.030069341492888528,-0.0424679338192728,-0.5287557302286159,-141.16202112039818,-132.99057070335706,-69.80043352990484,-65.87662466418683,-86.58577466913029,-77.40893030535007,-0.056292829319176584,-0.0038458536666004725,-0.07480443123636378,-0.010131436402181823,-0.6911412101440598,-0.36637025031317194
62,-140.70274493369104,-68.22173225036993,-83.61739394667751,-0.03553021729840084,-0.02889787458001529,-0.5856043647997157,-145.0175158019184,-136.38797406546368,-70.20147058185688,-66.24199391888297,-88.46504520948066,-78.76974268387436,-0.06178073664351991,-0.009279697953281776,-0.061949458632172764,0.004153709472142185,-0.7402246743332804,-0.4309840552661509
63,-146.60121460803984,-68.04546012861763,-82.55420971705998,-0.041310701965009904,-0.03163288413457664,-0.6182310391571362,-163.7169292028891,-129.48550001319057,-77.28893722120615,-58.801983036029114,-102.83857764829666,-62.26984178582329,-0.16509623382887906,0.08247482989885926,-0.18240802400048772,0.11914225573133443,-1.256665838334817,0.020203760020544692
64,-155.0787301569705,-68.63268212897597,-79.01388010856564,-0.027313343244125897,-0.036895055672193644,-0.43954202508688434,-159.39360134553874,-150.76385896840225,-71.426354047323,-65.83901021062894,-84.08116025169326,-73.94659996543803,-0.06807783096575562,0.01345114447750382,-0.07712410938784621,0.0033339980434589217,-0.6771964409341253,-0.20188760923964338
65,-161.73970547151455,-68.24228643675471,-77.23983077498028,-0.026522557839547132,-0.03764418343075578,-0.41835389443188775,-165.58595716218468,-157.89345378084442,-70.94750730601119,-65.53706556749823,-81.9011728509521,-72.57848869900846,-0.06732158316462761,0.01427646748553334,-0.07789133405572603,0.0026029671942144617,-0.6558335847157432,-0.18087420414803235
66,-167.4666426120381,-68.03064009362664,-76.58531548825475,-0.02182958209399352,-0.03503763834195786,-0.40437374720526076,-182.94781788873507,-151.98546733534113,-79.40505985118085,-56.65622033607243,-97.7610570949741,-55.409573881535394,-0.20442069641863628,0.16076153223064923,-0.21399766261974176,0.14392238593582604,-1.5015321832023596,0.6927846887918382
67,-168.9210808726158,-68.56304290211945,-80.35473062316363,-0.005168500688799352,-0.015231402842126748,-0.16917948984389483,-172.56332428888268,-165.2788374563489,-71.56827868688148,-65.55780711735741,-85.3849297786098,-75.32453146771746,-0.0533675414123794,0.0430305400347807,-0.06169054614572678,0.03122774046147328,-0.4278200172152652,0.0894610375274755
68,-174.30980686048494,-68.13755910443432,-79.9781841185619,-0.00828935637501522,-0.012269035233409028,-0.1672998922250946,-177.65924474060307,-170.9603689803668,-71.15797077750219,-65.11714743136645,-84.68804269077752,-75.26832554634628,-0.05651627296656355,0.039937560216533115,-0.056948573906017576,0.032410503439199524,-0.40347997578167494,0.06888019133148576
69,-176.2019295124119,-67.94881037369126,-82.97267592316548,-0.005710933169090488,-0.0036687572492007615,-0.18115378355530207,-179.4075027957241,-172.99635622909972,-70.80984973146822,-65.0877710159143,-87.0423494771268,-78.90300236920416,-0.05130963486564412,0.03988776852746315,-0.04410509208913551,0.03676757759073399,-0.4185522865439232,0.056244719433319074
70,-180.74783169061806,-68.02371380338364,-83.20268324315391,-0.0073689466539746855,-0.0036080712531618656,-0.17413996348910893,-183.932518089113,-177.56314529212312,-70.66765774111354,-65.37976986565374,-87.14751171087613,-79.2578547754317,-0.050869851778712574,0.0361319584707632,-0.04358180008041829,0.03636565757409456,-0.40898890962791734,0.06070898264969948
71,-189.3937063918887,-67.18134719648323,-79.58926170404756,-0.0018030146948001865,-0.012242535273993757,-0.07179401814437132,-193.01032781534585,-185.77708496843158,-69.85105761624352,-64.51163677672294,-83.82860072882471,-75.3499226792704,-0.045017868705369314,0.04141183931576894,-0.05217638795049354,0.02769131740250603,-0.3014589338249929,0.15787089753625022
72,-191.26077328071457,-68.80283533935079,-82.72459504311416,0.009935910612515341,0.0012654611964432582,-5.982061566954522e-05,-195.00056908451924,-187.5209774769099,-71.2118405870139,-66.39383009168769,-86.6710271997386,-78.77816288648972,-0.026510570404897016,0.0463823916299277,-0.031340608065496954,0.033871530458383474,-0.19698923816192487,0.1968695969305858
