img_number,roll,pitch,yaw,x,y,z,roll_min,roll_max,pitch_min,pitch_max,yaw_min,yaw_max,x_min,x_max,y_min,y_max,z_min,z_max
10,120.14034589647108,-64.86272636128732,280.6749286927989,0.9562293361842904,0.007185388948856712,-0.3158705635567952,112.14034589647108,128.14034589647108,-68.86272636128732,-60.862726361287315,276.6749286927989,284.6749286927989,0.8562293361842904,1.0562293361842905,-0.09281461105114329,0.10718538894885672,-0.4158705635567952,-0.2158705635567952
11,110.34215170988459,-64.08071996306607,280.4158020065122,0.9642704938502428,0.0006974733150599878,-0.2973205513245795,105.8400049278938,114.84429849187538,-64.74213174235537,-63.419308183776785,279.3153094082191,281.5162946048053,0.9214166317694714,1.0071243559310141,-0.09335268212183463,0.0947476287519546,-0.43779195815044414,-0.1568491444987149
12,105.20131559916935,-63.89692121902483,280.14034084395826,0.9644452725387254,0.018125343008688143,-0.33317174100468117,92.34773695550261,118.05489424283608,-66.97390710702649,-60.81993533102318,274.9583069056201,285.32237478229644,0.7977306220874262,1.1311599229900244,-0.24863575476835095,0.2848864407857272,-0.9194052891629163,0.253061807153554
13,99.43885779013209,-64.31379885380908,281.2335433354902,0.9795213133756131,0.002469631102519458,-0.2320948510961612,97.9679328577761,100.90978272248807,-64.95157167468012,-63.676026032938026,279.9300429622804,282.53704370869997,0.9300164677117428,1.0290261590394834,-0.04738768791457696,0.05232695011961588,-0.4190019723730458,-0.04518772981927663
14,94.73585848849098,-64.35877264119425,280.94951042352966,0.9815193349943401,0.0014824296634304466,-0.20375371262125846,93.31220538394687,96.15951159303508,-64.99895836796317,-63.71858691442533,279.68021820863504,282.2188026384243,0.9322784017963404,1.0307602681923398,-0.048303989786995204,0.0512688491138561,-0.3901995452655599,-0.01730787997695707
15,89.85625820023536,-64.3138898022413,280.69590194624504,0.9883418772211963,0.00401065993171794,-0.212677919680912,83.17773495853767,96.53478144193305,-67.23632733342578,-61.39145227105683,275.6143713793569,285.7774325131332,0.7614183260448857,1.2152654283975068,-0.20296697743630818,0.21098829729974408,-1.0202010548859355,0.5948452155241114
16,84.43246582854772,-64.04528563163653,280.9739969595202,0.9974027497076261,0.004808380406873231,-0.23064690149062694,67.14365480643156,101.72127685066388,-71.1286994312127,-56.961871832060375,264.32854490062823,297.6194490184122,0.7112634368575044,1.2835420625577478,-0.25874041596994846,0.268357176783695,-1.2610297435015598,0.7997359405203059
17,82.853091341287,-63.68339081412151,277.85265796518513,0.977750010709722,-0.015308278540937914,-0.12519031443759968,76.10266152577466,89.60352115679933,-65.26554237656651,-62.1012392516765,271.95279814028504,283.7525177900852,0.9011208143072369,1.0543792071122071,-0.07025195877837442,0.0396354016964986,-0.39724774573945953,0.1468671168642602
18,77.62254046952377,-63.3224768153507,277.8497964454113,0.9856072120419862,-0.012135022228231318,-0.14372058420332365,45.70888539390049,109.53619554514705,-70.63389822210453,-56.01105540859686,251.5559375805645,304.1436553102581,0.6343916327946373,1.3368227912893351,-0.26617984354879354,0.2419097990923309,-1.4005220426630034,1.1130808742563563
19,71.46157264776475,-63.94731137553101,279.11953674793153,0.9874841447353948,-0.0056781636994036825,-0.1284350934131048,62.846024896083854,80.07712039944566,-66.2693523934643,-61.625270357597714,272.32583431652824,285.9132391793348,0.8903921872185165,1.084576102252273,-0.07466372043961811,0.06330739304081073,-0.47323527336742377,0.2163650865412142
20,65.83601332815535,-63.72236633626649,279.79691676623133,0.9873656899369038,-0.0044024402824099,-0.1757750573682759,57.21031554643099,74.4617111098797,-66.02550251837692,-61.419230154156054,272.9867438516975,286.60708968076517,0.8903321598080614,1.0843992200657462,-0.07327738740190166,0.06447250683708187,-0.5223964883553199,0.17084637361876812
21,61.53820928982511,-63.61433697263555,278.9721674473339,0.9912685272366534,-0.00989256577329324,-0.18682421404796584,52.905242182349454,70.17117639730077,-65.89134354297997,-61.33733040229113,272.18125908148596,285.76307581318184,0.899499737520883,1.083037316952424,-0.06753590257438946,0.047750771027802986,-0.5160995665612422,0.1424511384653106
22,57.01904413337792,-63.36311911845363,278.5401235403605,0.9864468071623603,-0.006668360528628352,-0.23536764342951508,48.4186693156541,65.61941895110174,-65.63862684879722,-61.08761138811004,271.7505833654838,285.32966371523725,0.9014734408893942,1.0714201734353266,-0.05454984886649982,0.04121312780924311,-0.5402647551127593,0.0695294682537291
23,52.893308912020814,-63.2449531514171,277.48567072755986,0.9873226668554662,-0.012880877665893922,-0.20472779095988639,16.018092945618456,89.76852487842316,-72.33901698115665,-54.15088932167755,245.4181793152714,309.5531621398483,0.6474381367976417,1.3272071969132906,-0.2390267358051505,0.21326498047336262,-1.6477588406754071,1.2383032587556344
24,48.81693311380626,-63.14411355111811,276.80111949452856,0.980892454801111,-0.010306994466749621,-0.2846343744866323,39.14627827457144,58.48758795304107,-65.38040765515991,-60.90781944707631,267.7828016415921,285.81943734746505,0.902367752672454,1.0594171569297681,-0.07425200582328696,0.05363801688978771,-0.7141429325546479,0.14487418358138326
25,45.812806708370935,-63.25364370308837,274.8017160643573,0.9710658810389511,-0.019716607882594855,-0.22361730063414625,5.895386245367497,85.73022717137437,-70.74020952134718,-55.76707788482956,235.55334389759645,314.0500882311182,0.6622418015994825,1.2798899604784197,-0.32219055831631926,0.2827573425511295,-2.225856541195009,1.7786219399267165
26,39.80951692099966,-63.35689038446687,275.61654942076495,0.9869934008904307,-0.007924504660453989,-0.33958687225396034,29.655202759878023,49.9638310821213,-65.18652705707555,-61.527253711858194,264.8144161441518,286.41868269737813,0.9208495366760824,1.0531372651047792,-0.09591115394328759,0.0800621446223796,-0.9126975284975642,0.23352378398964357
27,36.28673484842564,-63.504513923808965,274.3643203386766,0.9786923204015288,-0.015075226774525776,-0.305269038642063,27.226834320865862,45.346635375985414,-64.90518485330782,-62.10384299431012,264.0137666245108,284.71487405284233,0.932951888745202,1.0244327520578556,-0.09631182110267875,0.0661613675536272,-0.8561653173441325,0.24562724006000647
28,31.018674799237335,-63.81114395263356,274.37718769786215,0.987092480795234,-0.008752242125530458,-0.3421603047165428,22.460395798359954,39.576953800114715,-64.49527702553678,-63.127010879730335,264.16211943022773,284.5922559654966,0.9624236438651969,1.0117613177252713,-0.08626774291929912,0.06876325866823821,-0.8690429896969625,0.18472238026387688
29,23.33652929430855,-63.05435428971255,277.3066413605861,0.9980709594847756,0.01358527883429887,-0.5714454548682996,14.594574652540967,32.07848393607614,-63.8553052205338,-62.2534033588913,266.9093022374011,287.70398048377115,0.972656847396224,1.0234850715733272,-0.06501175887116824,0.09218231653976598,-1.1119752890159136,-0.030915620720685544
30,22.463232540307686,-63.869548417303385,272.88037149539895,0.9879221945221708,-0.014037402794267663,-0.3284460613317335,13.442297099291647,31.484167981323726,-64.81626864881844,-62.92282818578833,262.21009328773147,283.5506497030664,0.9616627789789488,1.0141816100653926,-0.09440614655836332,0.06633134096982801,-0.8923972978299002,0.2355051751664332
31,15.39658201673646,-62.86193747989226,275.1903485006275,1.001994245087869,0.0046872980814997,-0.60516568790992,6.245404716395484,24.547759317077436,-63.975275411240645,-61.74859954854388,264.38686056891794,285.9938364323371,0.974584947701804,1.0294035424739338,-0.07642780168787387,0.08580239785087328,-1.189081435802489,-0.021249940017351032
32,11.009678298137803,-62.807174555726434,274.67512368391004,1.0034890285158917,0.003532274570317693,-0.6565997428125718,2.5850527696393453,19.43430382663626,-63.920502825099966,-61.6938462863529,264.91729929654446,284.43294807127563,0.976086333544791,1.0308917234869925,-0.07001594008705095,0.07708048922768634,-1.1896415214807323,-0.12355796414441145
33,7.432031926545756,-63.01412235643958,273.07259067189824,1.0048235861055863,-0.005701046785420977,-0.6127871044578255,-0.5326154693061813,15.396679322397693,-64.13686116848233,-61.89138354439684,264.02562940548256,282.1195519383139,0.9775645227962063,1.0320826494149664,-0.07308320980520021,0.06168111623435825,-1.1067092116477828,-0.1188649972678682
34,2.722777494717965,-62.78542623863813,273.0233317165764,1.0128626948029953,0.003004002746648758,-0.7291501691056279,-27.211927972104327,32.65748296154026,-67.6406264701894,-57.930226007086866,242.1367079766873,303.9099554564656,0.916280506239662,1.1094448833663286,-0.18733778350052527,0.19334578899382276,-2.311468706500051,0.8531683682887954
35,-1.0796372862572547,-63.591671202934414,271.5001035912103,1.006061146277983,-0.014788618960162224,-0.5998397822797801,-8.023556236706574,5.864281664192063,-65.26650780556649,-61.91683460030234,265.2509327827538,277.7492743996668,0.9765849767295157,1.03553731582645,-0.04291039956186911,0.013333161641544664,-1.0001084658670614,-0.19957109869249884
36,-6.6335999787919935,-65.38698273656998,271.757425776225,0.9809844669471859,-0.015117152446622515,-0.1869671725558112,-13.59449307332876,0.3272931157447738,-67.3355326550154,-63.43843281812455,265.5012959366171,278.01355561583284,0.947643205764211,1.0143257281301608,-0.04323080800418897,0.012996503110943941,-0.6605559079242055,0.2866215628125831
37,-12.547983250766755,-66.2978736541037,272.60368277106824,0.9796014228716471,-0.018859478037127734,-0.17626590959170357,-19.543608374130084,-5.5523581274034255,-68.28621901711851,-64.30952829108888,266.31108444687584,278.89628109526063,0.9462856660153474,1.0129171797279468,-0.04696878160670015,0.009249825532444685,-0.6496118606350814,0.29708004145167416
38,-16.284660064312128,-66.42926447758798,271.62065252505124,0.9813954941037335,-0.019146555224608917,-0.15557831825858834,-48.01683083116306,15.44751070253881,-75.59775742653237,-57.260771528643595,246.25487130315935,296.98643374694313,0.8250728301644692,1.1377181580429978,-0.14172688454760685,0.103433774098389,-2.0074601268191388,1.6963034903019623
39,-23.178338322746413,-66.25067386317585,273.1511366535446,0.9807294492203831,-0.01859982030814006,-0.2763378341934005,-32.60139358498044,-13.755283060512383,-68.72948589075015,-63.77186183560154,266.3939365505721,279.9083367565171,0.9366644326189772,1.024794465821789,-0.05014848655505913,0.01294884593877901,-0.7203802396701857,0.16770457128338473
40,-29.362023939506,-66.35260808389609,274.25557473706266,0.9780835317919454,-0.02213094212327433,-0.33588817914539115,-38.742303148853594,-19.981744730158404,-68.70144517906205,-64.00377098873012,267.5932715602471,280.9178779138782,0.9350534637636133,1.0211135998202776,-0.05125485883323874,0.006992974586690084,-0.7478929330868065,0.07611657479602424
41,-35.77045400956384,-66.46554887906586,275.64799293796324,0.973892314638949,-0.02315103776732279,-0.38894250591293983,-45.14631927378891,-26.394588745338773,-68.8049478874313,-64.12614987070043,268.9882065770051,282.3077792989214,0.9309433869366617,1.0168412423412363,-0.052182165158282,0.005880089623636422,-0.8028932515503663,0.025008239724486625
42,-40.226611240094,-67.09107142946085,275.1479162614513,0.975442288552105,-0.028302373095620007,-0.38564082551118917,-82.45623031826841,2.0030078380804,-77.93152524015623,-56.250617618765475,243.6437940145426,306.65203850836,0.772176580870346,1.178707996233864,-0.16564257895917706,0.10903783276793705,-2.091246455163329,1.3199648041409509
43,-38.57905854455589,-66.8461168979109,268.6354978091918,0.9966214200792507,-0.05486378252732468,-0.6189638325768192,-48.03999974216583,-29.11811734694595,-69.96655312293481,-63.725680672886995,261.8339167355389,275.43707888284473,0.9488044988896908,1.0444383412688105,-0.08813410397761826,-0.021593461077031098,-0.988714925437504,-0.2492127397161344
44,-43.190582249156854,-67.1292357237246,268.32946489034975,0.9961823428945455,-0.058241435907042324,-0.6609393283932407,-51.84804424684258,-34.533120251471125,-70.13524684125936,-64.12322460618985,262.2945958531565,274.364333927543,0.9515774868093305,1.0407871989797606,-0.09034593670396478,-0.02613693511011987,-0.9626842235291327,-0.35919443325734857
45,-48.559458521149395,-67.12835777986314,268.5811699957162,0.9928661077558172,-0.05952203188116402,-0.6786752544560017,-87.53833378939453,-9.580583252904255,-79.47050447894448,-54.78621108078179,240.01990151728342,297.142438474149,0.7874878902027452,1.198244325308889,-0.21145389209107096,0.09240982832874291,-1.7112477160682513,0.35389720715624784
46,-52.51498877072045,-67.06653524944419,267.8011506164406,0.9961623334998037,-0.06131185279346528,-0.703668160142865,-63.347272546525616,-41.682704994915284,-70.31717239257111,-63.81589810631726,259.6579532267623,275.94434800611896,0.9370734764775306,1.0552511905220767,-0.10363561711165281,-0.018988088475277748,-1.012783482415064,-0.394552837870666
47,-60.76151440984442,-68.24370062017147,270.69213895346394,0.9892342894517266,-0.06524560753293183,-0.6007745923515756,-70.58761473162757,-50.93541408806128,-71.24177164846517,-65.24562959187776,262.83171432015445,278.55256358677343,0.9343629380006693,1.044105640902784,-0.10157769531531148,-0.02891351975055219,-0.9095180069327484,-0.29203117777040283
48,-66.52243992133863,-68.82004158511441,271.28825466039353,0.9840065786537744,-0.07323161665234362,-0.6020687891951205,-108.86035465970303,-24.18452518297422,-82.66118544586848,-54.97889772436034,235.3994937076464,307.17701561314067,0.7329602501518766,1.2350529071556722,-0.2236642429015992,0.07720100959691195,-2.053230933902099,0.8490933555118577
49,-70.99891036213899,-68.79222893572711,271.12729561250666,0.9767741973021618,-0.06844251424337132,-0.5938976572933925,-83.11032018043785,-58.887500543840126,-72.8165074653814,-64.76795040607281,260.96559724337015,281.28899398164316,0.9070597344865364,1.046488660117787,-0.11182056937072507,-0.02506445911601756,-0.9952804701841531,-0.19251484440263184
50,-76.77836959393342,-68.99111300374354,271.76813265386994,0.9690366673382368,-0.07216472816813832,-0.6027807610613659,-133.40534659986307,-20.151392588003773,-85.2451174509469,-52.737108556540164,223.6905128055166,319.84575250222326,0.6392526699042159,1.2988206647722578,-0.2491053172094801,0.10477586087320345,-2.227126278999268,1.0215647568765358
51,-82.44715278985456,-69.00997685879427,272.5329831454806,0.969472700799015,-0.06229046024656315,-0.4979646805114768,-97.51145940990268,-67.38284616980643,-72.7850885901532,-65.23486512743536,259.74528998429827,285.32067630666296,0.8787264508228065,1.0602189507752235,-0.10226222206011071,-0.022318698433015587,-0.8932088290561636,-0.10272053196678999
52,-88.3536107897886,-68.84025706031252,273.39356787826284,0.963141675455359,-0.052054512262895467,-0.4724140911866213,-103.41892089071814,-73.28830068885907,-72.25683876707397,-65.42367535355108,260.61846716937976,286.16866858714593,0.8727517122074432,1.0535316387032747,-0.09251749798297049,-0.011591526542820446,-0.8610456587513202,-0.0837825236219224
53,-94.5885179388914,-69.34357834774524,274.7218795567244,0.9630580011589617,-0.05278774528808789,-0.41139116346881066,-109.65709014885718,-79.51994572892562,-72.76209910454615,-65.92505759094432,261.9412907151129,287.50246839833585,0.8726439189073504,1.053472083410573,-0.0931319610944637,-0.012443529481712082,-0.8002992596596125,-0.02248306727800886
54,-103.68354596008585,-66.91840496729594,277.9912217657869,0.9305045060979626,-0.028511986538348535,-0.4675468919678642,-118.39140214231432,-88.97568977785738,-70.54254419866055,-63.29426573593134,265.52369181990167,290.45875171167216,0.8422091021050371,1.0187999100908882,-0.06795691311231762,0.01093294003562055,-0.806936902911237,-0.12815688102449146
55,-107.04810996006981,-69.93501952804529,277.19555266362073,0.9569029006159508,-0.053224199997015754,-0.35225008102844735,-120.92164372959176,-93.17457619054785,-73.83417369869399,-66.03586535739659,265.4798872493667,288.91121807787476,0.871549777374726,1.0422560238571756,-0.09088450659998962,-0.015563893394041892,-0.6284900547699664,-0.07601010728692825
56,-113.48194074416243,-69.86811025535683,278.64106818174287,0.9493197085710912,-0.05362150213867125,-0.3866201705424295,-127.33339573018714,-99.63048575813772,-73.7469539287188,-65.98926658199485,266.950961953391,290.3311744100947,0.863943890252695,1.0346955268894873,-0.0912770048680382,-0.015965999409304293,-0.6624653655320247,-0.11077497555283422
57,-116.01468028270153,-66.6018776392893,275.67061793550516,0.9234435589170488,-0.00903896114091724,-0.5993438480521824,-128.3471541992795,-103.68220636612358,-70.12284894079397,-63.080906337784626,265.10302453206833,286.238211338942,0.8442368204871163,1.0026502973469813,-0.04515195915720143,0.02707403687536695,-0.8226843459038133,-0.37600335020055153
58,-121.86001325723277,-66.68756672446885,276.23485856642003,0.9099083010151806,-0.007634055699732564,-0.6205602934809346,-132.72368906938487,-110.99633744508066,-69.83762153946927,-63.537511909468435,266.81632127689915,285.6533958559409,0.8370200397938858,0.9827965622364754,-0.041377974214556607,0.026109862815091478,-0.7623084891408904,-0.47881209782097867
59,-130.04312042645677,-68.86243787277549,280.2679695110832,0.9388849246801093,-0.0399129210060818,-0.4777473452006428,-138.39597683147568,-121.69026402143786,-72.24563481269624,-65.47924093285474,272.781752199091,287.75418682307543,0.8802967479253794,0.9974731014348392,-0.07955458517155878,-0.00027125684060481936,-0.6374588323068182,-0.31803585809446744
60,-135.04888804481826,-69.22567863071372,280.8024179416269,0.9414697631780651,-0.04194347149872888,-0.45716958228549315,-163.4434412613713,-106.65433482826519,-85.13469183787025,-53.31666542355718,261.56271485508864,300.0421210281652,0.7173930092218859,1.1655465171342443,-0.22918723186260784,0.1453002888651501,-1.2077327992884923,0.29339363471750596
61,-137.89525084684757,-71.06383375597294,279.5421861917811,0.9635477915028583,-0.06165917869852845,-0.4035937316215368,-205.9478887730916,-69.84261292060356,-114.82446080505373,-27.30320670689214,223.98837876470694,335.09599361885535,0.37733167328247186,1.5497639097232447,-0.575556128838394,0.45223777144133714,-1.7087791419842409,0.9015916787411673
62,-149.24208291741235,-68.48505076504344,284.4740903054435,0.9317050644233921,-0.035937546612094,-0.44969941891279425,-173.58106755944917,-124.90309827537553,-83.05582662924382,-53.914274900843054,266.10162681802836,302.84655379285863,0.7336303634324163,1.129779765414368,-0.20450315452335993,0.13262806129917193,-0.8553562363422338,-0.04404260148335465
63,-156.62482310437284,-68.28763197578587,287.2760926177653,0.9261441221339707,-0.05551851029296448,-0.49399326227339657,-261.5034711449349,-51.746175063810796,-126.99593821317949,-9.579325738392257,200.3401630756802,374.2120221598504,0.12734772650198212,1.7249405177659591,-0.8454420302167107,0.7344050096307817,-2.413027001435723,1.4250404768889298
64,-160.62408351659332,-67.91120081351399,285.9842548213152,0.9352321085105162,-0.031687934639872746,-0.4286666584544949,-189.01276016501774,-132.2354068681689,-82.60976836338621,-53.21263326364176,260.6753294821245,311.29318016050587,0.7327907697403876,1.137673447280645,-0.26226782552335604,0.19889195624361053,-0.99271750864688,0.13538419173789018
65,-165.70792433242715,-67.71139618243592,286.1181951295839,0.9384828416097559,-0.027896189885034537,-0.40377900996484856,-194.09675585709977,-137.31909280775454,-82.40928245377458,-53.01350991109725,260.80922185452306,311.42716840464476,0.7360503029982779,1.140915380221234,-0.2584691861759557,0.20267680640588662,-0.9678522542807342,0.160294234351037
66,-169.24505991223268,-67.44036118970081,284.43490728001626,0.9578840691948747,-0.005197277024839218,-0.32278936381206613,-296.21933257899855,-42.270787245466806,-126.45446249428515,-8.426259885116465,164.651890944638,404.2179236153945,0.060184721958977394,1.8555834164307718,-1.075400453693808,1.0650058996441296,-2.920064647626295,2.2744859200021628
67,-175.25174403396912,-68.41538834863425,285.6261543658679,0.9697307093318572,-0.011989050310487654,-0.17518800601692824,-210.05150934133758,-140.45197872660066,-83.37309554139524,-53.45768115587325,251.61801601202092,319.63429271971484,0.7251929492258503,1.2142684694378643,-0.31412639912756296,0.2901482985065877,-0.8845057720810501,0.5341297600471935
68,-180.18828166827285,-67.67972214362787,285.536922508186,0.9666949015647729,-0.008264033508258018,-0.1993605376731971,-214.91928506482444,-145.45727827172126,-82.58890071775937,-52.77054356949636,251.62546221535655,319.4483828010155,0.7223350885980562,1.2110547145314896,-0.30974549069926394,0.29321742368274795,-0.9061024834243998,0.5073814080780055
69,-185.37880888061449,-66.7202017358266,285.3218696453815,0.9545862556825,-0.005215070465421373,-0.2449441345709501,-219.58635748835533,-151.17126027287364,-81.4118912860003,-52.02851218565292,251.50884323918945,319.1348960515736,0.7137737929273267,1.1953987184376733,-0.305326101448009,0.29489596051716627,-0.9457881825533839,0.4558999134114837
70,-190.32129454778342,-64.96681081848807,284.2047727991705,0.9536279284416982,0.03444108591805697,-0.19343073252447926,-342.81324136807996,-37.82934772748686,-111.0728368390782,-18.860784797897935,128.3200380070554,440.0895075912856,-0.04986821808630193,1.9571240749696983,-1.1165795373013236,1.1854617091374378,-3.4451724021964356,3.0583109371474775
71,-197.45950481274602,-61.80143019558264,287.2858102095403,0.9637988063718436,-0.0278189243436845,-0.29190044687390215,-428.2862053520404,33.36719572654832,-157.22765329707698,33.624792905911704,20.127091416995484,554.4445290020851,-0.11411797170543914,2.0417155844491264,-2.7266012854730435,2.6709634367856743,-7.311723499369099,6.727922605621294
72,-197.0483492713328,-67.4994423005664,282.27182661396773,0.9878164645042679,0.015492846502639792,-0.052944340681174984,-243.624059849181,-150.47263869348458,-94.46132076781312,-40.53756383331968,227.23803388941099,337.3056193385245,0.7726370712494246,1.202995857759111,-0.6538438431816049,0.6848295361868846,-1.6504115193662958,1.544522838003946
