,rotation,max_val,rotation_reverse,max_val_reverse,translation,x,y,z,score,reversed_diff,reversed_best,file_name,channel,roll,pitch,yaw,channel_reverse,roll_reverse,pitch_reverse,yaw_reverse
10,"pitch/theta/X: 343.98, yaw/phi/Y: 82.35, roll/Z: 59.00",126.51270775062369,"pitch/theta/X: 343.98, yaw/phi/Y: 82.35, roll/Z: 59.00",127.43418273390532,"x: 0.64, y: -0.16, z: 17.41",0.6363723762510142,-0.164708144441439,17.41100892615634,0.022874374541231812,0.9214749832816267,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/0.png,rg,59,343.983,82.35,rg,59,343.983,82.35
11,"pitch/theta/X: 295.08, yaw/phi/Y: -80.55, roll/Z: 148.00",129.78316096184048,"pitch/theta/X: 295.08, yaw/phi/Y: -80.55, roll/Z: 148.00",128.76370923216166,"x: 0.61, y: -0.16, z: 16.75",0.6120567892886122,-0.1584146984041114,16.74573978901812,0.02306261829958539,-1.0194517296788206,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/0.png,rb,148,295.078,-80.55,rb,148,295.078,-80.55
12,"pitch/theta/X: 238.94, yaw/phi/Y: 76.95, roll/Z: 309.00",128.69999354013527,"pitch/theta/X: 238.94, yaw/phi/Y: 76.95, roll/Z: 309.00",130.24011779753002,"x: 0.62, y: -0.16, z: 16.96",0.6198027792804977,-0.1604195428725994,16.95766837976738,0.02307746958981763,1.5401242573947513,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/0.png,rg,309,238.936,76.95,rg,309,238.936,76.95
13,"pitch/theta/X: 157.57, yaw/phi/Y: -81.45, roll/Z: 287.00",132.2336418649574,"pitch/theta/X: 157.57, yaw/phi/Y: -81.45, roll/Z: 287.00",131.1620124705104,"x: 0.65, y: -0.17, z: 17.75",0.6489182107113874,-0.16795530159588853,17.754260210981876,0.02361619740649215,-1.071629394447001,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/0.png,rb,287,157.57,-81.45,rb,287,157.57,-81.45
14,"pitch/theta/X: 40.12, yaw/phi/Y: -75.15, roll/Z: 44.00",132.41569460924984,"pitch/theta/X: 40.12, yaw/phi/Y: -75.15, roll/Z: 44.00",130.79694759594145,"x: 0.64, y: -0.16, z: 17.39",0.6357347038139031,-0.16454309981065726,17.393562347849606,0.026838873212797515,-1.6187470133083934,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/0.png,rg,44,40.124,-75.15,rg,44,40.124,-75.15
15,"pitch/theta/X: 311.52, yaw/phi/Y: 86.85, roll/Z: 25.00",128.0983877360374,"pitch/theta/X: 311.52, yaw/phi/Y: 86.85, roll/Z: 25.00",129.00835614917474,"x: 0.64, y: -0.16, z: 17.39",0.6355814647011089,-0.16450343792263994,17.389369759264266,0.03010847408862244,0.9099684131373351,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/0.png,rg,25,311.522,86.85,rg,25,311.522,86.85
16,"pitch/theta/X: 311.52, yaw/phi/Y: 86.85, roll/Z: 25.00",128.17324601762212,"pitch/theta/X: 311.52, yaw/phi/Y: 86.85, roll/Z: 25.00",129.09326009350983,"x: 0.64, y: -0.16, z: 17.40",0.6358681701379496,-0.16457764403570463,17.397213957262647,0.030451480018838795,0.9200140758877069,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/0.png,rb,25,311.522,86.85,rb,25,311.522,86.85
17,"pitch/theta/X: 330.47, yaw/phi/Y: -35.55, roll/Z: 291.00",105.29303130405285,"pitch/theta/X: 330.47, yaw/phi/Y: -35.55, roll/Z: 291.00",104.28390264967442,"x: 0.47, y: -0.12, z: 12.98",0.4745172707600757,-0.12281623478496077,12.982688666486341,0.03162747471779803,-1.0091286543784292,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/0.png,rb,291,330.466,-35.55,rb,291,330.466,-35.55
18,"pitch/theta/X: 157.57, yaw/phi/Y: -81.45, roll/Z: 286.00",132.27726585827787,"pitch/theta/X: 157.57, yaw/phi/Y: -81.45, roll/Z: 286.00",131.28305195965,"x: 0.64, y: -0.17, z: 17.54",0.640910231268596,-0.1658826480930484,17.53516364619962,0.03170905881151437,-0.9942138986278621,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/0.png,rg,286,157.57,-81.45,rg,286,157.57,-81.45
19,"pitch/theta/X: 257.88, yaw/phi/Y: -45.45, roll/Z: 186.00",120.19213130094123,"pitch/theta/X: 257.88, yaw/phi/Y: -45.45, roll/Z: 186.00",119.29134413544737,"x: 0.52, y: -0.13, z: 14.24",0.5206224709223694,-0.1347493454152015,14.244116851501216,0.03198575090159503,-0.9007871654938526,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/0.png,rg,186,257.88,-45.45,rg,186,257.88,-45.45
20,"pitch/theta/X: 40.12, yaw/phi/Y: -75.15, roll/Z: 47.00",135.8566495633058,"pitch/theta/X: 40.12, yaw/phi/Y: -75.15, roll/Z: 47.00",134.18386416631753,"x: 0.65, y: -0.17, z: 17.69",0.6466542263997835,-0.16736932918582634,17.692318095753315,0.03215186846725587,-1.6727853969882744,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/0.png,rb,47,40.124,-75.15,rb,47,40.124,-75.15
21,"pitch/theta/X: 343.98, yaw/phi/Y: 82.35, roll/Z: 58.00",128.65736436572723,"pitch/theta/X: 343.98, yaw/phi/Y: 82.35, roll/Z: 58.00",129.53333938097865,"x: 0.64, y: -0.17, z: 17.62",0.6441035366513388,-0.16670915066269948,17.622531782526373,0.033749052113551836,0.875975015251413,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/0.png,rb,58,343.983,82.35,rb,58,343.983,82.35
22,"pitch/theta/X: 92.65, yaw/phi/Y: -72.45, roll/Z: 352.00",128.2105829304415,"pitch/theta/X: 92.65, yaw/phi/Y: -72.45, roll/Z: 352.00",126.62712427901269,"x: 0.63, y: -0.16, z: 17.28",0.6314736678387882,-0.16344024344062755,17.276981336218558,0.03429042469299898,-1.5834586514287992,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/0.png,rg,352,92.648,-72.45,rg,352,92.648,-72.45
23,"pitch/theta/X: 231.27, yaw/phi/Y: 58.05, roll/Z: 107.00",116.79783070822234,"pitch/theta/X: 231.27, yaw/phi/Y: 58.05, roll/Z: 107.00",117.32870391772882,"x: 0.56, y: -0.15, z: 15.45",0.5646020962942926,-0.14613230727616985,15.447389775493644,0.03550770240062276,0.5308732095064812,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/0.png,rg,107,231.273,58.05,rg,107,231.273,58.05
24,"pitch/theta/X: 271.40, yaw/phi/Y: 72.45, roll/Z: 345.00",131.9242826700582,"pitch/theta/X: 271.40, yaw/phi/Y: 72.45, roll/Z: 345.00",133.13805665991035,"x: 0.59, y: -0.15, z: 16.26",0.5941624154720042,-0.15378321341628345,16.256153638084932,0.03673814934036415,1.2137739898521431,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/0.png,rg,345,271.398,72.45,rg,345,271.398,72.45
25,"pitch/theta/X: 291.46, yaw/phi/Y: 79.65, roll/Z: 5.00",124.7223549452301,"pitch/theta/X: 291.46, yaw/phi/Y: 79.65, roll/Z: 5.00",125.95668701492124,"x: 0.61, y: -0.16, z: 16.67",0.6094171219908032,-0.1577314903976197,16.673519069515823,0.03738206131427205,1.234332069691149,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/0.png,rb,5,291.46,79.65,rb,5,291.46,79.65
26,"pitch/theta/X: 92.65, yaw/phi/Y: -72.45, roll/Z: 352.00",130.19356476885255,"pitch/theta/X: 92.65, yaw/phi/Y: -72.45, roll/Z: 352.00",128.68270101570786,"x: 0.63, y: -0.16, z: 17.19",0.6283495672166621,-0.1626316526913714,17.19150662699486,0.03776402277036392,-1.5108637531446902,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/0.png,rb,352,92.648,-72.45,rb,352,92.648,-72.45
27,"pitch/theta/X: 138.63, yaw/phi/Y: 40.95, roll/Z: 30.00",114.59224213374127,"pitch/theta/X: 138.63, yaw/phi/Y: 40.95, roll/Z: 30.00",114.55561725283275,"x: 0.60, y: -0.16, z: 16.54",0.6046024479307547,-0.1564853394644306,16.54179064106032,0.03969313339057157,-0.03662488090851923,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/0.png,rb,30,138.626,40.95,rb,30,138.626,40.95
0,"pitch/theta/X: 60.19, yaw/phi/Y: -67.95, roll/Z: 22.00",129.40103707941086,"pitch/theta/X: 60.19, yaw/phi/Y: -67.95, roll/Z: 22.00",127.48886427382647,"x: 0.62, y: -0.22, z: 17.29",0.6172500757501349,-0.21566568911751705,17.29476255954427,0.00495920112576817,-1.9121728055843903,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/1.png,rb,22,60.186,-67.95,rb,22,60.186,-67.95
1,"pitch/theta/X: 125.11, yaw/phi/Y: -76.95, roll/Z: 313.00",129.02817704289458,"pitch/theta/X: 125.11, yaw/phi/Y: -76.95, roll/Z: 313.00",127.58107746638358,"x: 0.63, y: -0.22, z: 17.73",0.6326689164170307,-0.22105299489269753,17.726783872710307,0.006735390432820149,-1.4470995765110075,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/1.png,rb,313,125.109,-76.95,rb,313,125.109,-76.95
2,"pitch/theta/X: 60.19, yaw/phi/Y: -67.95, roll/Z: 22.00",126.85338879167347,"pitch/theta/X: 60.19, yaw/phi/Y: -67.95, roll/Z: 22.00",124.87246690265326,"x: 0.61, y: -0.21, z: 17.08",0.6095430653636497,-0.21297287825958844,17.07881942739282,0.011685055350795392,-1.980921889020209,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/1.png,rg,22,60.186,-67.95,rg,22,60.186,-67.95
3,"pitch/theta/X: 145.17, yaw/phi/Y: -69.75, roll/Z: 293.00",128.7007887102057,"pitch/theta/X: 145.17, yaw/phi/Y: -69.75, roll/Z: 293.00",127.99864328811447,"x: 0.62, y: -0.22, z: 17.34",0.6190045171389282,-0.21627868671119185,17.34392034572509,0.014864581059118948,-0.7021454220912346,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/1.png,rg,293,145.171,-69.75,rg,293,145.171,-69.75
4,"pitch/theta/X: 291.46, yaw/phi/Y: 79.65, roll/Z: 1.00",128.95715300597195,"pitch/theta/X: 291.46, yaw/phi/Y: 79.65, roll/Z: 1.00",130.1308286357421,"x: 0.60, y: -0.21, z: 16.91",0.6035856764720325,-0.21089138093601137,16.911899032559052,0.015879180714148095,1.1736756297701447,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/1.png,rg,1,291.46,79.65,rg,1,291.46,79.65
5,"pitch/theta/X: 152.83, yaw/phi/Y: -50.85, roll/Z: 94.00",114.59240981536078,"pitch/theta/X: 152.83, yaw/phi/Y: -50.85, roll/Z: 94.00",114.65021822464784,"x: 0.59, y: -0.21, z: 16.59",0.5919745520060894,-0.206834482026224,16.58656632126897,0.018245118628227863,0.057808409287062545,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/1.png,rb,94,152.834,-50.85,rb,94,152.834,-50.85
6,"pitch/theta/X: 125.11, yaw/phi/Y: -76.95, roll/Z: 314.00",127.3135615358034,"pitch/theta/X: 125.11, yaw/phi/Y: -76.95, roll/Z: 314.00",126.03358684803355,"x: 0.63, y: -0.22, z: 17.58",0.6272995545842949,-0.2191769528065609,17.576339439178902,0.01859835298788881,-1.279974687769851,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/1.png,rg,314,125.109,-76.95,rg,314,125.109,-76.95
7,"pitch/theta/X: 262.62, yaw/phi/Y: -76.05, roll/Z: 176.00",128.14792072400041,"pitch/theta/X: 262.62, yaw/phi/Y: -76.05, roll/Z: 176.00",127.12335129787085,"x: 0.58, y: -0.20, z: 16.22",0.5789222792564944,-0.2022740493787752,16.22085399990178,0.01909285058683588,-1.0245694261295597,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/1.png,rb,176,262.616,-76.05,rb,176,262.616,-76.05
8,"pitch/theta/X: 259.00, yaw/phi/Y: 84.15, roll/Z: 326.00",126.22422817225947,"pitch/theta/X: 259.00, yaw/phi/Y: 84.15, roll/Z: 326.00",127.48204212837274,"x: 0.61, y: -0.21, z: 17.07",0.6092056727888817,-0.21285499410695868,17.069366006973432,0.01949739663865574,1.2578139561132673,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/1.png,rb,326,258.998,84.15,rb,326,258.998,84.15
9,"pitch/theta/X: 257.88, yaw/phi/Y: -45.45, roll/Z: 180.00",118.42982173856849,"pitch/theta/X: 257.88, yaw/phi/Y: -45.45, roll/Z: 180.00",117.55955049242526,"x: 0.51, y: -0.18, z: 14.22",0.5076360481019495,-0.17736681198742815,14.22348131414821,0.02690261565934224,-0.8702712461432327,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/1.png,rg,180,257.88,-45.45,rg,180,257.88,-45.45
10,"pitch/theta/X: 259.00, yaw/phi/Y: 84.15, roll/Z: 327.00",128.1932741210346,"pitch/theta/X: 259.00, yaw/phi/Y: 84.15, roll/Z: 327.00",129.4380537012183,"x: 0.61, y: -0.21, z: 17.18",0.61321100464077,-0.21425444740460642,17.181591612237884,0.027089671126968917,1.2447795801837174,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/1.png,rg,327,258.998,84.15,rg,327,258.998,84.15
11,"pitch/theta/X: 343.98, yaw/phi/Y: 82.35, roll/Z: 54.00",124.96853073359871,"pitch/theta/X: 343.98, yaw/phi/Y: 82.35, roll/Z: 54.00",125.93864519038455,"x: 0.62, y: -0.22, z: 17.39",0.6204986842557579,-0.2168007451014094,17.385785493296666,0.0297409000398437,0.9701144567858364,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/1.png,rg,54,343.983,82.35,rg,54,343.983,82.35
12,"pitch/theta/X: 238.94, yaw/phi/Y: 76.95, roll/Z: 304.00",127.00788438954666,"pitch/theta/X: 238.94, yaw/phi/Y: 76.95, roll/Z: 304.00",128.47140757779147,"x: 0.60, y: -0.21, z: 16.93",0.6043423998182978,-0.21115577824976672,16.93310170407111,0.029943995088429515,1.4635231882448068,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/1.png,rg,304,238.936,76.95,rg,304,238.936,76.95
13,"pitch/theta/X: 295.08, yaw/phi/Y: -80.55, roll/Z: 144.00",128.03599524545933,"pitch/theta/X: 295.08, yaw/phi/Y: -80.55, roll/Z: 144.00",126.99278140965808,"x: 0.60, y: -0.21, z: 16.72",0.5967896260374207,-0.20851685729018316,16.72148013553995,0.030149100467630363,-1.0432138358012537,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/1.png,rb,144,295.078,-80.55,rb,144,295.078,-80.55
14,"pitch/theta/X: 157.57, yaw/phi/Y: -81.45, roll/Z: 281.00",130.69908742213062,"pitch/theta/X: 157.57, yaw/phi/Y: -81.45, roll/Z: 281.00",129.55888467663397,"x: 0.63, y: -0.22, z: 17.73",0.6327315750380591,-0.22107488766390015,17.72853950793105,0.030482722905104037,-1.1402027454966515,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/1.png,rb,281,157.57,-81.45,rb,281,157.57,-81.45
15,"pitch/theta/X: 271.40, yaw/phi/Y: 72.45, roll/Z: 340.00",130.2414976050828,"pitch/theta/X: 271.40, yaw/phi/Y: 72.45, roll/Z: 340.00",131.57185064111854,"x: 0.58, y: -0.20, z: 16.23",0.5793416100279919,-0.2024205625399008,16.23260325099445,0.03063166070338455,1.3303530360357456,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/1.png,rg,340,271.398,72.45,rg,340,271.398,72.45
16,"pitch/theta/X: 92.65, yaw/phi/Y: -72.45, roll/Z: 348.00",126.69389196048661,"pitch/theta/X: 92.65, yaw/phi/Y: -72.45, roll/Z: 348.00",125.10649842224073,"x: 0.62, y: -0.22, z: 17.25",0.6157221693758286,-0.21513184231203653,17.251952069930756,0.031239964586076974,-1.5873935382458768,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/1.png,rg,348,92.648,-72.45,rg,348,92.648,-72.45
17,"pitch/theta/X: 291.46, yaw/phi/Y: 79.65, roll/Z: 0.00",123.17550027375367,"pitch/theta/X: 291.46, yaw/phi/Y: 79.65, roll/Z: 0.00",124.39121494623554,"x: 0.59, y: -0.21, z: 16.65",0.5942158026813337,-0.20761756961155034,16.64936404262633,0.031275572677292446,1.215714672481866,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/1.png,rb,0,291.46,79.65,rb,0,291.46,79.65
18,"pitch/theta/X: 330.47, yaw/phi/Y: -35.55, roll/Z: 286.00",104.05925906620809,"pitch/theta/X: 330.47, yaw/phi/Y: -35.55, roll/Z: 286.00",102.87856387923458,"x: 0.46, y: -0.16, z: 12.96",0.46268089746108126,-0.161659590679173,12.963880567696311,0.031940557336581965,-1.1806951869735087,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/1.png,rb,286,330.466,-35.55,rb,286,330.466,-35.55
19,"pitch/theta/X: 40.12, yaw/phi/Y: -75.15, roll/Z: 42.00",130.76787594280376,"pitch/theta/X: 40.12, yaw/phi/Y: -75.15, roll/Z: 42.00",129.02613388689826,"x: 0.62, y: -0.22, z: 17.37",0.6198769179393998,-0.21658350144870595,17.368364189952363,0.032945361849777116,-1.7417420559054904,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/1.png,rg,42,40.124,-75.15,rg,42,40.124,-75.15
20,"pitch/theta/X: 92.65, yaw/phi/Y: -72.45, roll/Z: 347.00",128.53378560790043,"pitch/theta/X: 92.65, yaw/phi/Y: -72.45, roll/Z: 347.00",127.01623254254396,"x: 0.61, y: -0.21, z: 17.17",0.6126759964150663,-0.214067516819722,17.166601188429993,0.03611096820859214,-1.5175530653564664,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/1.png,rb,347,92.648,-72.45,rb,347,92.648,-72.45
21,"pitch/theta/X: 311.52, yaw/phi/Y: 86.85, roll/Z: 21.00",126.54420568760892,"pitch/theta/X: 311.52, yaw/phi/Y: 86.85, roll/Z: 21.00",127.5316022730332,"x: 0.62, y: -0.22, z: 17.36",0.6197275012277169,-0.21653129560968423,17.364177675195208,0.03621496272560204,0.9873965854242783,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/1.png,rg,21,311.522,86.85,rg,21,311.522,86.85
22,"pitch/theta/X: 311.52, yaw/phi/Y: 86.85, roll/Z: 20.00",126.61604568093692,"pitch/theta/X: 311.52, yaw/phi/Y: 86.85, roll/Z: 20.00",127.61163528431739,"x: 0.62, y: -0.22, z: 17.37",0.6200070550753817,-0.2166289710504346,17.372010509256985,0.036557968655818396,0.9955896033804663,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/1.png,rb,20,311.522,86.85,rb,20,311.522,86.85
23,"pitch/theta/X: 157.57, yaw/phi/Y: -81.45, roll/Z: 282.00",130.72850479772418,"pitch/theta/X: 157.57, yaw/phi/Y: -81.45, roll/Z: 282.00",129.62559405022827,"x: 0.62, y: -0.22, z: 17.51",0.6249233468791435,-0.21834671156018268,17.509760349653785,0.03781554744849397,-1.102910747495912,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/1.png,rg,282,157.57,-81.45,rg,282,157.57,-81.45
24,"pitch/theta/X: 40.12, yaw/phi/Y: -75.15, roll/Z: 41.00",134.01836198080997,"pitch/theta/X: 40.12, yaw/phi/Y: -75.15, roll/Z: 41.00",132.3893356504221,"x: 0.63, y: -0.22, z: 17.67",0.6305240636202915,-0.2203035884938368,17.666687128615624,0.03901839396586776,-1.629026330387859,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/1.png,rb,41,40.124,-75.15,rb,41,40.124,-75.15
0,0,0,0,0,0,0,0,0,0,0,0,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/10.png,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/11.png,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/12.png,0,0,0,0,0,0,0,0
0,"pitch/theta/X: 80.25, yaw/phi/Y: -60.75, roll/Z: 300.00",127.90690097910323,"pitch/theta/X: 80.25, yaw/phi/Y: -60.75, roll/Z: 300.00",125.0588969148264,"x: 0.11, y: -0.63, z: 17.27",0.1113716435605079,-0.6311059801762113,17.266921482249288,0.00855403640385291,-2.8480040642768216,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/13.png,rb,300,80.248,-60.75,rb,300,80.248,-60.75
1,"pitch/theta/X: 80.25, yaw/phi/Y: -60.75, roll/Z: 300.00",127.92791487841293,"pitch/theta/X: 80.25, yaw/phi/Y: -60.75, roll/Z: 300.00",125.01444156097008,"x: 0.11, y: -0.63, z: 17.26",0.11131189038611038,-0.6307673788546254,17.25765742420316,0.009051716723456088,-2.9134733174428504,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/13.png,rg,300,80.248,-60.75,rg,300,80.248,-60.75
2,"pitch/theta/X: 112.71, yaw/phi/Y: -65.25, roll/Z: 266.00",127.74778522841598,"pitch/theta/X: 112.71, yaw/phi/Y: -65.25, roll/Z: 266.00",126.01425590035625,"x: 0.11, y: -0.65, z: 17.83",0.11497705817569318,-0.6515366629955947,17.825900492355533,0.013171756704207921,-1.7335293280597313,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/13.png,rg,266,112.71,-65.25,rg,266,112.71,-65.25
3,"pitch/theta/X: 243.67, yaw/phi/Y: 46.35, roll/Z: 38.00",116.24057100112664,"pitch/theta/X: 243.67, yaw/phi/Y: 46.35, roll/Z: 38.00",116.81619947791862,"x: 0.09, y: -0.52, z: 14.26",0.09198587522674266,-0.5212532929515418,14.26137600414615,0.020398640022359055,0.5756284767919766,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/13.png,rg,38,243.672,46.35,rg,38,243.672,46.35
4,"pitch/theta/X: 112.71, yaw/phi/Y: -65.25, roll/Z: 265.00",131.44962901675268,"pitch/theta/X: 112.71, yaw/phi/Y: -65.25, roll/Z: 265.00",129.87714359179222,"x: 0.12, y: -0.66, z: 18.13",0.1169148995853848,-0.6625177643171805,18.126341020989894,0.03328782991566673,-1.5724854249604618,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/13.png,rb,265,112.71,-65.25,rb,265,112.71,-65.25
