,x_point,y_point,z_point,img_number,3d_point
27,1.230271269690545,-0.019926996803624086,-0.18163443327238601,27,Bottom left satellite
28,1.2300240329164727,-0.12127555990746719,-0.13888364408671244,28,Bottom left satellite
29,1.2189495521038471,-0.2237651401740154,-0.1051032875152414,29,Bottom left satellite
30,1.2106403252001523,-0.2845706531506919,-0.01803041714537612,30,Bottom left satellite
31,1.1885456726877355,-0.3552573424274702,0.09003862595801648,31,Bottom left satellite
32,1.1346267518455357,-0.508950519913085,0.023389139668398062,32,Bottom left satellite
33,1.085857914960056,-0.6037905804603835,0.05748976468634184,33,Bottom left satellite
34,1.0497029093036303,-0.6624230836242953,0.07921496108029222,34,Bottom left satellite
35,0.9606069973542115,-0.7854909521928592,0.08481574284918597,35,Bottom left satellite
36,0.8936434844560287,-0.8402573740612259,0.20572899067170597,36,Bottom left satellite
37,0.8172026763387966,-0.8986497708143157,0.26751434499455123,37,Bottom left satellite
38,0.7357471063016229,-0.9492062808200523,0.32347980091240713,38,Bottom left satellite
39,0.6482186031110321,-1.008798900569552,0.33029224993666384,39,Bottom left satellite
40,0.5535174895253071,-1.0517127928352483,0.3667071580349388,40,Bottom left satellite
41,0.45341596725722033,-1.0847634712291936,0.4057803860473888,41,Bottom left satellite
42,0.36190175715483,-1.1016553213361306,0.4498202093256941,42,Bottom left satellite
43,0.25287803827857963,-1.117374783551204,0.4842332500128995,43,Bottom left satellite
44,0.1632873961495287,-1.1348675258180698,0.4820461333524595,44,Bottom left satellite
45,0.056961751540129724,-1.1324668911577813,0.5111062989933586,45,Bottom left satellite
46,-0.034007488099014216,-1.1231283886032861,0.5332744725226954,46,Bottom left satellite
47,-0.18004950161242117,-1.167210837560138,0.390072540983158,47,Bottom left satellite
48,-0.24023324152530695,-1.1114678283770676,0.5038678454979906,48,Bottom left satellite
49,-0.34197004712717743,-1.090913988775893,0.48981497071719304,49,Bottom left satellite
50,-0.434237745452586,-1.0602630595684077,0.48397869221348233,50,Bottom left satellite
51,-0.5195261420397644,-1.0200069838581933,0.48645029570919973,51,Bottom left satellite
52,-0.6223314261736087,-1.0270507008687124,0.323768441049444,52,Bottom left satellite
53,-0.6868407825572649,-0.9246979525329808,0.4691897117107485,53,Bottom left satellite
54,-0.7687244342631308,-0.8705011193518647,0.4452483519921864,54,Bottom left satellite
55,-0.8356435934207773,-0.7935556659765657,0.467893940278219,55,Bottom left satellite
56,-0.9019120528951362,-0.7252562259836868,0.4555366122411657,56,Bottom left satellite
57,-0.9885899269266182,-0.6551343896224847,0.3747591726575559,57,Bottom left satellite
58,-1.0509266904205354,-0.5801131994444123,0.3255415745644258,58,Bottom left satellite
59,-1.099474553108052,-0.4966832326110703,0.302352481532142,59,Bottom left satellite
60,-1.1458039160243738,-0.40479556301842434,0.26500846733941286,60,Bottom left satellite
61,-1.2029496320112985,-0.29921577120016213,0.10167425773887981,61,Bottom left satellite
62,-1.2246574061468585,-0.20573754104874137,0.06958341289879015,62,Bottom left satellite
63,-1.2395323764926611,-0.10092153142694471,0.018162645695873142,63,Bottom left satellite
64,-1.2437378304527773,-0.0084606439021091,0.0004197417751823848,64,Bottom left satellite
65,-1.2403953299542736,0.0910436126578808,-0.009275537699160591,65,Bottom left satellite
66,-1.2195046482425775,0.1972209232108526,-0.14445715607191037,66,Bottom left satellite
67,-1.2000768247673606,0.303166747283764,-0.12190606045414608,67,Bottom left satellite
68,-1.1740576731555308,0.398118695622928,-0.10022790967538803,68,Bottom left satellite
69,-1.1372034969832712,0.5000552980536429,-0.060567771258972884,69,Bottom left satellite
70,-1.0900618224137606,0.5943658433970371,-0.07382423109452829,70,Bottom left satellite
71,-1.0337630435143554,0.6882606198957705,0.06772620277562337,71,Bottom left satellite
72,-0.9793827947373535,0.7665601633012944,-0.012264052744561799,72,Bottom left satellite
1,0.9334702990339911,0.5672228305481042,-0.3952949761798831,1,Bottom left solar panel
2,0.9607860327420874,0.477221020571965,-0.445552414064428,2,Bottom left solar panel
3,1.0123753134809022,0.40837562551390383,-0.3971048098515551,3,Bottom left solar panel
4,1.0418126748669143,0.3179373143411969,-0.4036197114894403,4,Bottom left solar panel
5,1.108606272209989,0.24165735073076494,-0.24891869138561454,5,Bottom left solar panel
6,1.1191324928395303,0.13073896024427578,-0.28251804298432226,6,Bottom left solar panel
7,1.1529923086016862,0.0501664052286418,-0.13213146846401397,7,Bottom left solar panel
8,1.1572798972652443,-0.04899508406149655,-0.08757498495700292,8,Bottom left solar panel
9,1.1495964872126367,-0.14930734145455216,-0.07417473453141907,9,Bottom left solar panel
10,1.1341554742645692,-0.2501609296832863,-0.02185237566882213,10,Bottom left solar panel
11,1.1080719592953348,-0.3483241827494116,-0.014610051403721055,11,Bottom left solar panel
12,1.0695256404913573,-0.44391825102759747,0.09175046377440156,12,Bottom left solar panel
13,1.0166853126344333,-0.5429184692405268,0.14476590654437468,13,Bottom left solar panel
14,0.9663838873108531,-0.6252484575966284,0.15663079354222936,14,Bottom left solar panel
15,0.9005379517308589,-0.7057241094633133,0.2008769167457259,15,Bottom left solar panel
16,0.9005379517308589,-0.7057241094633133,0.2008769167457259,16,Bottom left solar panel
17,0.7457453115500552,-0.8515954892681281,0.2607982166847683,17,Bottom left solar panel
18,0.6600431795349404,-0.9153917975611959,0.27525899617225164,18,Bottom left solar panel
19,0.5772998173381482,-0.9673593076568341,0.2833858635459756,19,Bottom left solar panel
20,0.48786994050616894,-1.0094896994138132,0.30377643884044614,20,Bottom left solar panel
21,0.3788190679433032,-1.0349990507523439,0.3669328761108507,21,Bottom left solar panel
22,0.289828698904659,-1.0716855336372046,0.3418422138218724,22,Bottom left solar panel
23,0.17738299928269502,-1.0930876077855392,0.3508010976861808,23,Bottom left solar panel
24,0.07707715040062157,-1.1081275497298033,0.3398221642015259,24,Bottom left solar panel
25,-0.01883063176777422,-1.117967155090305,0.3148991970665913,25,Bottom left solar panel
26,-0.12628089039694268,-1.105136197809276,0.3348040888025099,26,Bottom left solar panel
27,-0.2297036618889795,-1.0931254337456457,0.31887249909619675,27,Bottom left solar panel
28,-0.3309501150098633,-1.07224689331599,0.3002087240834824,28,Bottom left solar panel
29,-0.42705432339330307,-1.039701305425212,0.29327880461237676,29,Bottom left solar panel
30,-0.49624757832027283,-1.0094887463800508,0.289892167555395,30,Bottom left solar panel
31,-0.5782250672890332,-0.9592684022941997,0.3079392160560154,31,Bottom left solar panel
32,-0.691248778516536,-0.9040794804938086,0.23277043630175387,32,Bottom left solar panel
33,-0.7740619209892176,-0.8469037107505302,0.18151832981308333,33,Bottom left solar panel
34,-0.8146621843085027,-0.7748628228609252,0.29202703311913514,34,Bottom left solar panel
35,-0.9152064871225429,-0.6952882523141335,0.16833891109734395,35,Bottom left solar panel
36,-0.9721441971172584,-0.6157429438013582,0.15862832041204078,36,Bottom left solar panel
37,-1.0209273848838065,-0.5466083589891256,0.09106719246904232,37,Bottom left solar panel
38,-1.0628408706563597,-0.4629373002137894,0.0736545762316661,38,Bottom left solar panel
39,-1.0982283299278932,-0.3762543218304786,0.04115674324268359,39,Bottom left solar panel
40,-1.1269087777401716,-0.28053871357450155,0.027226709400567428,40,Bottom left solar panel
41,-1.1453078211204843,-0.1928365977868144,-0.021229656165891175,41,Bottom left solar panel
42,-1.155514283007193,-0.10937901212118112,-0.04679348608977546,42,Bottom left solar panel
43,-1.157381405703271,-0.01887233129136262,-0.09735899398934061,43,Bottom left solar panel
44,-1.155793111301667,0.07792877491238237,-0.08623251576368579,44,Bottom left solar panel
45,-1.1424152206698954,0.16521678509007365,-0.1302210980330037,45,Bottom left solar panel
46,-1.1253673713037142,0.25014525727811443,-0.14262638862742477,46,Bottom left solar panel
47,-1.0792787364429617,0.36257553418765603,-0.23035417933540234,47,Bottom left solar panel
48,-1.0621649749993873,0.42972785016410797,-0.19106595077237631,48,Bottom left solar panel
49,-1.01878831741057,0.5148490169584407,-0.2153311656758805,49,Bottom left solar panel
50,-0.9713082930304623,0.5976670510083061,-0.22072823311926276,50,Bottom left solar panel
51,-0.9207236633186646,0.6643338921032821,-0.24555054973391943,51,Bottom left solar panel
52,-0.852731941509201,0.7502901924001001,-0.24347385893527956,52,Bottom left solar panel
53,-0.7944964832676283,0.8123066178681491,-0.24145383308128837,53,Bottom left solar panel
54,-0.7240517791824745,0.8670817848291822,-0.27071175878930653,54,Bottom left solar panel
55,-0.6487852105460006,0.9242695578790816,-0.27234204930831996,55,Bottom left solar panel
56,-0.5682577719872273,0.9764496826240314,-0.2701773098285788,56,Bottom left solar panel
57,-0.4687075109322162,1.0168698247172754,-0.3092825336837676,57,Bottom left solar panel
58,-0.37298620356742224,1.0600539925519321,-0.29416573847023153,58,Bottom left solar panel
59,-0.2802674779787889,1.092191374711821,-0.2791680473463576,59,Bottom left solar panel
60,-0.17834542376616508,1.1157551678503843,-0.2695365876898617,60,Bottom left solar panel
61,-0.03737044307880122,1.1390038181373288,-0.22503423988217386,61,Bottom left solar panel
62,0.05555386628516068,1.1311780793611972,-0.25829552373231424,62,Bottom left solar panel
63,0.16207671440141613,1.121880849281263,-0.2539313992625961,63,Bottom left solar panel
64,0.24869372500957249,1.099995195320659,-0.27843968517256096,64,Bottom left solar panel
65,0.3381952360065181,1.0801157985776535,-0.2614201615639475,65,Bottom left solar panel
66,0.4546150777461344,1.050654751217172,-0.19701873438159567,66,Bottom left solar panel
67,0.5407126226481119,1.0083017350454337,-0.2008086842744487,67,Bottom left solar panel
68,0.6156593777474407,0.9640405216597847,-0.20237603626969025,68,Bottom left solar panel
69,0.6914561617763143,0.9098320288664813,-0.20847233019500783,69,Bottom left solar panel
70,0.7683153628299112,0.8479974800443959,-0.19989605785148193,70,Bottom left solar panel
71,0.8141342628798555,0.7856345711970046,-0.2633066262209137,71,Bottom left solar panel
72,0.8870865715264451,0.7138984483950996,-0.22976744082483336,72,Bottom left solar panel
1,2.3694802048597463,0.3026145048082397,-0.4683412807294026,1,Bottom right solar panel
2,2.3654539346872014,0.09047779707486503,-0.567271527654168,2,Bottom right solar panel
3,2.383748462955513,-0.0907779191696132,-0.4846216769050287,3,Bottom right solar panel
4,2.3614252913615923,-0.3028348652728713,-0.5072644011467371,4,Bottom right solar panel
5,2.373339538352351,-0.4914228514363228,-0.22609412145702365,5,Bottom right solar panel
6,2.3074619345282374,-0.7209327514503839,-0.28501039203362866,6,Bottom right solar panel
7,2.262374663295242,-0.897496377389273,-0.038944453143528956,7,Bottom right solar panel
8,2.1763347722520945,-1.0896876112052127,0.0387737546554281,8,Bottom right solar panel
9,2.0731366351217555,-1.2740286358869828,0.06565867828229308,9,Bottom right solar panel
10,1.948015853514684,-1.4504495493491212,0.1636639063024176,10,Bottom right solar panel
11,1.8132586485753315,-1.6136608729321178,0.18315893511509795,11,Bottom right solar panel
12,1.6388940328968946,-1.7572845319889743,0.3890153692915261,12,Bottom right solar panel
13,1.4430594964785293,-1.8958339560360105,0.498746865395426,13,Bottom right solar panel
14,1.2751538703816296,-2.0030613751809816,0.5358015202354367,14,Bottom right solar panel
15,1.071854952102611,-2.090907768258492,0.6360716950683956,15,Bottom right solar panel
16,1.071854952102611,-2.090907768258492,0.6360716950683956,16,Bottom right solar panel
17,0.6402768654463291,-2.229851013951917,0.736997643232059,17,Bottom right solar panel
18,0.4226174520851494,-2.2665408941185214,0.7807319639026226,18,Bottom right solar panel
19,0.22164634412001882,-2.2906853784137295,0.7930882234893903,19,Bottom right solar panel
20,0.011102733304403256,-2.2948199773532454,0.8118088049728218,20,Bottom right solar panel
21,-0.23233703787525772,-2.2347065147161276,0.9367293253093066,21,Bottom right solar panel
22,-0.4234202940929753,-2.2345461473782278,0.8676832975026741,22,Bottom right solar panel
23,-0.6594198574435985,-2.1866104727634905,0.8421731573660283,23,Bottom right solar panel
24,-0.8587447319430219,-2.1315027430874944,0.8028755050120602,24,Bottom right solar panel
25,-1.0443145568492875,-2.0755110605101517,0.7259590064394001,25,Bottom right solar panel
26,-1.2431321006065486,-1.9595813601436882,0.7348598562969277,26,Bottom right solar panel
27,-1.4262690683876524,-1.8519151605713788,0.6793543387542914,27,Bottom right solar panel
28,-1.5984874080477334,-1.7309554225923331,0.6115446560054425,28,Bottom right solar panel
29,-1.7529680191349803,-1.5893478599902582,0.5713423131644885,29,Bottom right solar panel
30,-1.8630780750083131,-1.4871841106995407,0.4925231388309725,30,Bottom right solar panel
31,-1.983384279930483,-1.3431913810926654,0.43287324572072583,31,Bottom right solar panel
32,-2.1318376518735804,-1.118432371590649,0.36018438501694405,32,Bottom right solar panel
33,-2.2317086271327544,-0.9408872669121734,0.24405591474405053,33,Bottom right solar panel
34,-2.271509588176795,-0.7704579901930039,0.41472184792511674,34,Bottom right solar panel
35,-2.3675139078402245,-0.529874993425975,0.19866031939647516,35,Bottom right solar panel
36,-2.40761706259068,-0.34955314074616395,0.0809210522329975,36,Bottom right solar panel
37,-2.4258091822389227,-0.18273989066319135,-0.08608994542634674,37,Bottom right solar panel
38,-2.4287714550690334,0.0017345357885700796,-0.16254767117748908,38,Bottom right solar panel
39,-2.4156661337280547,0.1996613093603602,-0.22371416334608074,39,Bottom right solar panel
40,-2.3852484195189207,0.3984104164358765,-0.2778752458130453,40,Bottom right solar panel
41,-2.3323232750170093,0.5753704138849586,-0.39315717291887314,41,Bottom right solar panel
42,-2.2729729418327533,0.7312765883175094,-0.4734808254329225,42,Bottom right solar panel
43,-2.1844924856496823,0.8984048726322171,-0.5884019034202226,43,Bottom right solar panel
44,-2.1073522047778,1.078076253576995,-0.5676035689363783,44,Bottom right solar panel
45,-1.9953155168176864,1.2245105394667446,-0.6668174128344354,45,Bottom right solar panel
46,-1.890386842307322,1.3611624107151274,-0.7064205638748866,46,Bottom right solar panel
47,-1.6880286728618379,1.5916589434347355,-0.7365707992842927,47,Bottom right solar panel
48,-1.6099997065361267,1.6579465313262924,-0.7645062322796858,48,Bottom right solar panel
49,-1.4508485655877132,1.7859799071404934,-0.7941471815729668,49,Bottom right solar panel
50,-1.292951899412695,1.9015943670303836,-0.7984796704119639,50,Bottom right solar panel
51,-1.1353595439104187,1.9814047006752713,-0.8428224327646019,51,Bottom right solar panel
52,-0.932173928018263,2.1357493913836523,-0.7035494581798352,52,Bottom right solar panel
53,-0.7808022038736618,2.154276080213769,-0.8214609081524269,53,Bottom right solar panel
54,-0.5918850337638775,2.202332054765882,-0.851329056437521,54,Bottom right solar panel
55,-0.40821150842582515,2.2353112443289915,-0.8729848454256613,55,Bottom right solar panel
56,-0.21569522182823364,2.2673673672886556,-0.8589972805619103,56,Bottom right solar panel
57,0.02766601259818402,2.277745738581128,-0.8581750853410999,57,Bottom right solar panel
58,0.24325202048266226,2.2890986252972763,-0.7913352470167121,58,Bottom right solar panel
59,0.4418874094936974,2.2744095718371904,-0.7464262534531423,59,Bottom right solar panel
60,0.6546333258496774,2.237963038085061,-0.6988076873001984,60,Bottom right solar panel
61,0.9447138983598047,2.19006751431703,-0.48628743347615544,61,Bottom right solar panel
62,1.1216850444882693,2.0978372113605284,-0.5160011924213042,62,Bottom right solar panel
63,1.3162149290045144,1.9940682325007266,-0.4654306390589765,63,Bottom right solar panel
64,1.4674208133365945,1.8787573768853363,-0.49224222732642103,64,Bottom right solar panel
65,1.6170611432381794,1.7616230285005356,-0.4551407468724494,65,Bottom right solar panel
66,1.799664208265118,1.622583495316174,-0.23192040271354195,66,Bottom right solar panel
67,1.9295678602759199,1.4614720782549364,-0.2573378558416569,67,Bottom right solar panel
68,2.0349866050042107,1.3064348551776588,-0.27823195648261867,68,Bottom right solar panel
69,2.132526991342607,1.1287333419221102,-0.32193975990295187,69,Bottom right solar panel
70,2.223974560099302,0.9442232444403508,-0.29620120807895356,70,Bottom right solar panel
71,2.2526701009262156,0.7598242880993551,-0.5229722770713193,71,Bottom right solar panel
72,2.3323068702372556,0.5715688634024056,-0.39875961732697657,72,Bottom right solar panel
1,0.6015507759130587,-1.3438370649469877,0.0022971590560395827,1,Top left solar panel
2,0.48660078559659214,-1.3895332636780258,0.01355192442941705,2,Top left solar panel
3,0.3692947390846754,-1.4251734936023306,-0.0163883765021397,3,Top left solar panel
4,0.23827816790233475,-1.4526220883759822,-0.02965220278450506,4,Top left solar panel
5,0.11666907850313646,-1.464791508283941,-0.09241662971106962,5,Top left solar panel
6,-0.0277398577892789,-1.470084064267966,-0.07648538645961289,6,Top left solar panel
7,-0.13097170278019676,-1.4566214868045584,-0.16990269955712894,7,Top left solar panel
8,-0.24942190396881925,-1.4387289206276062,-0.18871798228297998,8,Top left solar panel
9,-0.37101319069805305,-1.4122138525537682,-0.18912407845105417,9,Top left solar panel
10,-0.4850664058104347,-1.3756451191890355,-0.20019430079849432,10,Top left solar panel
11,-0.6024431951201134,-1.329499879662829,-0.19302574102087794,11,Top left solar panel
12,-0.7017709820267946,-1.2783966847155104,-0.20245017994609654,12,Top left solar panel
13,-0.8164598008832437,-1.209576120257093,-0.19515550956137337,13,Top left solar panel
14,-0.9169345736732155,-1.138577657767384,-0.17503878113813137,14,Top left solar panel
15,-1.0157341351805305,-1.0545287929502922,-0.15498342341852478,15,Top left solar panel
16,-1.0157341351805305,-1.0545287929502922,-0.15498342341852478,16,Top left solar panel
17,-1.1850095828782303,-0.8554672046403945,-0.1780303916138429,17,Top left solar panel
18,-1.2645503842698094,-0.7380625912201051,-0.15473398835164962,18,Top left solar panel
19,-1.322324070137136,-0.6274770048459446,-0.15968197140625298,19,Top left solar panel
20,-1.3653038914639968,-0.5172869394365024,-0.19006887253927143,20,Top left solar panel
21,-1.4087933445803598,-0.3861472318862647,-0.18427777304744475,21,Top left solar panel
22,-1.4316894849732082,-0.2677209076967116,-0.21530769671766375,22,Top left solar panel
23,-1.4393838949506228,-0.13809530757983357,-0.27725504332269996,23,Top left solar panel
24,-1.440667002400315,-0.011323495457361221,-0.30350788574958665,24,Top left solar panel
25,-1.4273488714029088,0.10725797272593707,-0.3448733052270523,25,Top left solar panel
26,-1.4027287100599466,0.22573132860731182,-0.38621781849806325,26,Top left solar panel
27,-1.3670474621555195,0.3489260161980454,-0.4209495712089293,27,Top left solar panel
28,-1.3175084998176363,0.4645290471462995,-0.46492019458429534,28,Top left solar panel
29,-1.261241235749404,0.5705056962784958,-0.5015580383422952,29,Top left solar panel
30,-1.1959718975924207,0.6157808908343037,-0.5985246734422586,30,Top left solar panel
31,-1.108570594314311,0.6468287078852175,-0.7214225739078466,31,Top left solar panel
32,-1.027906628156871,0.8475970869032433,-0.6267007357032337,32,Top left solar panel
33,-0.9251505874865057,0.9449289960359553,-0.6472806601394184,33,Top left solar panel
34,-0.8934927196950302,0.9337821458913794,-0.7053285290792761,34,Top left solar panel
35,-0.7296907380564952,1.0876569034960184,-0.672547810299526,35,Top left solar panel
36,-0.6061225087990848,1.0789144408866882,-0.7977003219505022,36,Top left solar panel
37,-0.47366353899839275,1.1139158430780647,-0.8382129898956882,37,Top left solar panel
38,-0.3587091444394071,1.1177000515676552,-0.8887300008933403,38,Top left solar panel
39,-0.24419917117558543,1.1520067448578182,-0.8837499050443614,39,Top left solar panel
40,-0.12856637286407335,1.1463885263048064,-0.9148938214852786,40,Top left solar panel
41,0.0018764515405463866,1.1374000352759772,-0.9349247610104721,41,Top left solar panel
42,0.10915123289928019,1.1043041194684542,-0.967659594148808,42,Top left solar panel
43,0.2391776413535549,1.072341123483279,-0.9801251148857659,43,Top left solar panel
44,0.31850730851133624,1.049169217648474,-0.9826310178446536,44,Top left solar panel
45,0.43387154049505927,0.9979492701552465,-0.991775887290935,45,Top left solar panel
46,0.5161459642735835,0.9416800147219215,-1.0072729339677906,46,Top left solar panel
47,0.6984947404242245,0.9967345425176217,-0.8284877907480283,47,Top left solar panel
48,0.7111602456107994,0.8625778497404138,-0.958111281776109,48,Top left solar panel
49,0.8030832565438087,0.8070793798378184,-0.9335131642169059,49,Top left solar panel
50,0.8735384287059593,0.7405199377095805,-0.9253796547878008,50,Top left solar panel
51,0.942316175262065,0.6639113914651371,-0.9159850218147485,51,Top left solar panel
52,1.059182405922434,0.6901492016816383,-0.7547141051214217,52,Top left solar panel
53,1.047421867342575,0.5083395579791361,-0.9012574524922587,53,Top left solar panel
54,1.1132072068847823,0.42739916034919,-0.863635537908935,54,Top left solar panel
55,1.1332905049771198,0.31658630336092125,-0.8849815895936131,55,Top left solar panel
56,1.1626637024305366,0.22830393106942865,-0.8739891876765,56,Top left solar panel
57,1.2447645513318037,0.1401251594297649,-0.7737524290812807,57,Top left solar panel
58,1.2767387884323986,0.05612785059451353,-0.7311322729619294,58,Top left solar panel
59,1.2866803714158852,-0.03712630467430311,-0.7147320682472393,59,Top left solar panel
60,1.2983764477624091,-0.1375657199448288,-0.6804858137085557,60,Top left solar panel
61,1.3546853153411926,-0.23649901900113435,-0.5259872436448445,61,Top left solar panel
62,1.3488983136986028,-0.35255507954708054,-0.47322819575051117,62,Top left solar panel
63,1.332643085457264,-0.4666795768081362,-0.41718011630444374,63,Top left solar panel
64,1.3001391796778472,-0.574438415358474,-0.38396001158157866,64,Top left solar panel
65,1.2534193004254863,-0.6715351882500661,-0.3817685402563961,65,Top left solar panel
66,1.2277508615257626,-0.7712007226483681,-0.2562107286513378,66,Top left solar panel
67,1.1514364527246734,-0.8734414006305256,-0.28117767526614357,67,Top left solar panel
68,1.0741130706520792,-0.9593597222813874,-0.3060665038602032,68,Top left solar panel
69,0.9771936336211424,-1.044356818600042,-0.34953985169158264,69,Top left solar panel
70,0.8894745756807849,-1.1234346364381063,-0.33837297016064183,70,Top left solar panel
71,0.741777244491978,-1.1823698962038203,-0.46854521465011445,71,Top left solar panel
72,0.6746106929153026,-1.2477455089898024,-0.39471284228763165,72,Top left solar panel
1,2.037560681738814,-1.6084453906868523,-0.07074914549347996,1,Top right solar panel
2,1.8912686875417062,-1.7762764871751258,-0.10816718916032297,2,Top right solar panel
3,1.7406678885592861,-1.9243270382858475,-0.10390524355561331,3,Top right solar panel
4,1.5578907843970127,-2.07339426799005,-0.1332968924418019,4,Top right solar panel
5,1.3814023446454984,-2.197871710451029,-0.06959205978247873,5,Top right solar panel
6,1.1605895838994282,-2.3217557759626257,-0.07897773550891926,6,Top right solar panel
7,0.9784106519133594,-2.4042842694224733,-0.07671568423664396,7,Top right solar panel
8,0.7696329710180311,-2.479421447771322,-0.06236924267054897,8,Top right solar panel
9,0.5525269572110656,-2.536935146986199,-0.04929066563734201,9,Top right solar panel
10,0.3287939734396802,-2.5759337388548706,-0.0146780188272546,10,Top right solar panel
11,0.10274349415988349,-2.594836569845535,0.00474324549794107,11,Top right solar panel
12,-0.13240258962125717,-2.5917629656768875,0.09481472557102799,12,Top right solar panel
13,-0.3900856170391479,-2.5624916070525767,0.15882544928967798,13,Top right solar panel
14,-0.608164590602439,-2.5163905753517373,0.20413194555507594,14,Top right solar panel
15,-0.8444171348087786,-2.439712451745471,0.28021135490414484,15,Top right solar panel
16,-0.8444171348087786,-2.439712451745471,0.28021135490414484,16,Top right solar panel
17,-1.2904780289819566,-2.233722729324183,0.2981690349334477,17,Top right solar panel
18,-1.5019761117196004,-2.0892116877774307,0.35073897937872134,18,Top right solar panel
19,-1.6779775433552653,-1.9508030756028403,0.3500203885371617,19,Top right solar panel
20,-1.8420710986657625,-1.8026172173759347,0.31796349359310416,20,Top right solar panel
21,-2.019949450398921,-1.5858546958500481,0.3855186761510112,21,Top right solar panel
22,-2.1449384779708422,-1.4305815214377349,0.31053338696313804,22,Top right solar panel
23,-2.2761867516769163,-1.231618172557785,0.21411701635714758,23,Top right solar panel
24,-2.3764888847439583,-1.0346986888150527,0.15954545506094758,24,Top right solar panel
25,-2.452832796484422,-0.8502859326939097,0.06618650414575655,25,Top right solar panel
26,-2.5195799202695524,-0.6287138337271002,0.013837948996354543,26,Top right solar panel
27,-2.563612868654192,-0.40986371062768767,-0.06046773155083468,27,Top right solar panel
28,-2.585045792855506,-0.19417948213004355,-0.1535842626623352,28,Top right solar panel
29,-2.5871549314910816,0.020859141713449714,-0.22349452979018347,29,Top right solar panel
30,-2.562802394280461,0.13808552651481387,-0.39589370216668107,30,Top right solar panel
31,-2.5137298069557605,0.2629057290867519,-0.5964885442431361,31,Top right solar panel
32,-2.468495501513915,0.6332441958064029,-0.4992867869880435,32,Top right solar panel
33,-2.3827972936300426,0.850945439874312,-0.5847430752084513,33,Top right solar panel
34,-2.3503401235633223,0.9381869785593008,-0.5826337142732945,34,Top right solar panel
35,-2.181998158774177,1.253070162384177,-0.6422264020003948,35,Top right solar panel
36,-2.0415953742725064,1.3451042439418825,-0.8754075901295455,36,Top right solar panel
37,-1.878545336353509,1.477784311403999,-1.0153701277910772,37,Top right solar panel
38,-1.724639728852081,1.5823718875700146,-1.1249322483024955,38,Top right solar panel
39,-1.5616369749757473,1.7279223760486568,-1.1486208116331258,39,Top right solar panel
40,-1.3869060146428225,1.8253376563151846,-1.2199957766988914,40,Top right solar panel
41,-1.1851390023559787,1.9056070469477504,-1.3068522777634541,41,Top right solar panel
42,-1.0083074259262799,1.944959719907145,-1.394346933491955,42,Top right solar panel
43,-0.7879334385928565,1.9896183274068588,-1.4711680243166478,43,Top right solar panel
44,-0.633051784964797,2.0493166963130864,-1.464002071017346,44,Top right solar panel
45,-0.41902875565273157,2.0572430245319175,-1.528372202092367,45,Top right solar panel
46,-0.2488735067300245,2.0526971681589345,-1.5710671092152524,46,Top right solar panel
47,0.08974480400534846,2.2258179517647014,-1.3347044106969186,47,Top right solar panel
48,0.16332551407406015,2.0907965309025984,-1.5315515632834185,48,Top right solar panel
