img_number,roll,pitch,yaw,x,y,z,roll_min,roll_max,pitch_min,pitch_max,yaw_min,yaw_max,x_min,x_max,y_min,y_max,z_min,z_max
10,126.14748494664717,-64.87932872689429,-84.85319698381927,-0.012166230945697519,0.006527993643654915,-0.3353501683030713,118.14748494664717,134.14748494664718,-68.87932872689429,-60.879328726894286,-88.85319698381927,-80.85319698381927,-0.11216623094569753,0.08783376905430249,-0.09347200635634509,0.10652799364365492,-0.43535016830307127,-0.2353501683030713
11,115.9186656566514,-64.72212431575166,-84.81322946101173,0.005048719677524722,0.005713953868915493,-0.23169864259228212,114.51751836066734,117.31981295263546,-65.17985011023251,-64.2643985212708,-86.02309006689984,-83.60336885512362,-0.011159760539228661,0.021257199894278107,0.002581274949958965,0.008846632787872021,-0.34072538756808113,-0.1226718976164831
12,111.21271081733869,-64.58806463572103,-85.0184855592398,0.005464731473297247,0.00721355067584152,-0.21175637882951356,105.59694602421912,116.82847561045826,-66.39330051064243,-62.78282876079962,-90.71047352015239,-79.32649759832722,-0.07124772241051705,0.08217718535711155,-0.007560575121541937,0.021987676473224978,-0.721962371884557,0.29844961422552985
13,106.05553480014156,-64.509933225985,-84.87654316949296,0.005093232807233161,0.0025690538786401797,-0.22975763179623587,104.66201988753814,107.44904971274498,-64.96281903942707,-64.05704741254291,-86.36064560084351,-83.39244073814241,-0.016024563853924804,0.026211029468391128,-0.003911861376512518,0.009049969133792878,-0.3827383541343101,-0.0767769094581616
14,101.6213857626574,-64.61551922982126,-85.44249390373389,0.005458949214094342,0.002302973871238618,-0.19708930124821902,100.3323710240278,102.910400501287,-65.09000406189166,-64.14103439775086,-86.85443582920973,-84.03055197825805,-0.015158303708677537,0.02607620213686622,-0.004013221043077523,0.008619168785554758,-0.34976238665457504,-0.044416215841863005
15,96.79629873836824,-64.53524046815957,-85.6902148638135,0.00984467890112618,0.0033734700671512723,-0.19413575627082422,91.34037829064724,102.25221918608923,-66.0201759426588,-63.05030499366035,-91.12959207050345,-80.25083765712354,-0.08232635530652976,0.10201571310878213,-0.026426531461298884,0.03317347159560143,-0.8336355098042189,0.44536399726257037
16,91.44305779964603,-64.4273390301208,-85.48774289672669,0.019859887428548204,0.0048098369167694464,-0.19488517896924473,77.03063265400915,105.8554829452829,-66.36535653199596,-62.48932152824566,-98.36040216199889,-72.61508363145448,-0.16058829811488584,0.20030807297198228,-0.03575849735767894,0.04537817119121784,-1.005838842542619,0.6160684846041297
17,89.13391564604873,-63.764500188319126,-87.94802609714748,0.0015841453283865427,-0.017607748942795085,-0.08348068951486198,83.46326841964185,94.80456287245562,-64.17042610391525,-63.358574272723004,-92.68200595682431,-83.21404623747064,-0.06348146295329557,0.06664975361006867,-0.03940038035434708,0.004184882468756909,-0.30200336792642724,0.1350419888967033
18,84.00711241202623,-63.55826834951047,-87.97109029596047,0.009120817816312039,-0.017783819652951775,-0.06544436696413035,57.17141567754422,110.84280914650824,-65.02366302407134,-62.09287367494961,-109.7482685269572,-66.19391206496373,-0.29865867269910185,0.3169003083317259,-0.12057046560655246,0.08500282630064893,-0.9277194298812246,0.7968306959529639
19,77.88430127662258,-64.53939376833169,-86.80016703302522,0.009116202387797517,-0.0033298527801893163,-0.06964954616608393,70.6792367207454,85.08936583249977,-65.49104324703387,-63.58774428962951,-92.49483541958146,-81.10549864646897,-0.07839365062017419,0.09662605539576923,-0.029315330810481356,0.022655625250102722,-0.27658490110527095,0.1372858087731031
20,72.07892249579726,-64.36198936563156,-85.92983452080716,0.010528709274227863,-0.00227303215431202,-0.11623519344321767,64.86127871056613,79.29656628102839,-65.31620069376865,-63.40777803749447,-91.65220938075552,-80.2074596608588,-0.07650488577472885,0.09756230432318456,-0.02826952006227115,0.02372345575364711,-0.31940189187557166,0.08693150498913635
21,67.62788617117495,-64.29604802201631,-86.59466853243295,0.012767986217049068,-0.0023763047876606672,-0.1495203410009455,60.408688161984216,74.84708418036568,-65.25024790953125,-63.341848134501355,-92.27057591998427,-80.91876114488163,-0.07363252255745004,0.09916849499154817,-0.02815620012099044,0.023403590545669102,-0.33954629246416845,0.040505610462277436
22,62.65501639675324,-64.0219489174142,-86.58379494161325,0.01451748293593383,-0.003745349995218808,-0.16035333071827756,55.43508988639532,69.87494290711116,-64.98188957581891,-63.0620082590095,-92.24116278218366,-80.92642710104283,-0.07147519801599372,0.10051016388786138,-0.029215089157555024,0.021724389167117407,-0.334623759372891,0.013917097936335915
23,58.29217981584863,-63.9561697004923,-87.3842614204452,0.014805105839062579,-0.007208979577365738,-0.13622949828119732,27.444386187835462,89.13997344386179,-67.7893194405296,-60.123019960455004,-114.14721786379627,-60.621304977094134,-0.32968530757882153,0.3592955192569467,-0.12742885249328617,0.11301089333855469,-0.9607165048121751,0.6882575082497804
24,53.97398731611224,-63.65592634108098,-87.88613351339892,0.015622494599211379,-0.006210266853634966,-0.21522549422387569,45.90139747866568,62.04657715355881,-64.63373775843742,-62.678114923724536,-95.40860943048183,-80.363657596316,-0.06950028869965212,0.10074527789807487,-0.0406962050951101,0.028275671387840165,-0.4707780867504515,0.04032709830270012
25,50.55524460305112,-63.69937145885424,-89.43846253928774,0.0050223690462545476,-0.012404062760413778,-0.17265648223332153,17.052014169462936,84.05847503663931,-68.25673737967848,-59.142005538029984,-122.82998797460203,-56.04693710397345,-0.3122451477324112,0.32228988582492024,-0.17246705277273602,0.14765892725190846,-1.363648899658776,1.0183359351921326
26,44.9685614820409,-63.65767385684341,-88.98842364487056,0.020295792218248853,-0.0059208349681835765,-0.26564838555974374,36.5691494728399,53.3679734912419,-64.94210871052273,-62.37323900316409,-98.04288801283886,-79.93395927690227,-0.049166037297042595,0.08975762173354031,-0.048836730314736475,0.036995060378369325,-0.5946078837667604,0.06331111264727296
27,41.29104025740235,-63.54813510805968,-90.15549656027544,0.012200760407062753,-0.010216861721747244,-0.2635581987879368,33.79898819157678,48.78309232322792,-64.78875074359442,-62.30751947252494,-98.76360851516841,-81.54738460538246,-0.04031127754653595,0.06471279836066145,-0.05102126229881672,0.030587538855322227,-0.5924215831147177,0.06530518553884407
28,36.17982799034222,-63.86803569936798,-90.2307427517744,0.021221367949375194,-0.007767146080095018,-0.27570443910260195,29.0996121995731,43.260043781111335,-64.83718751400903,-62.89888388472693,-98.68839575077297,-81.77308975277583,-0.014667962015652992,0.05711069791440338,-0.04843954496785808,0.032905252807668046,-0.6042011650058919,0.05279228680068804
29,28.407834737982512,-63.10681498140221,-87.15025254872302,0.040158534358549006,0.01482420318008384,-0.4928792087380043,21.114236272423792,35.701433203541235,-64.15463698025184,-62.05899298255258,-95.82821276828113,-78.4722923291649,0.0028874825913931396,0.07742958612570487,-0.027948377871515856,0.05759678423168353,-0.8406827966524968,-0.14507562082351178
30,27.70702711149202,-64.13283512577972,-91.80313213388432,0.01919212244585009,-0.01199329546035803,-0.238617284843944,20.033470734819673,35.38058348816437,-65.37235443188516,-62.89331581967428,-100.86057117138807,-82.74569309638056,-0.02055753032269334,0.05894177521439352,-0.05775128177709408,0.03376469085637802,-0.6242248403369339,0.14699027064904585
31,20.40791796490122,-63.18209649382192,-89.18105647715443,0.040481191725875276,0.007703871422335584,-0.475387935219423,12.562644413803893,28.253191515998545,-64.53124764114507,-61.83294534649878,-98.42177404439217,-79.94033890991669,-0.0009685736151720872,0.08193095706692263,-0.0395050297846073,0.05491277262927847,-0.8823705088255178,-0.06840536161332822
32,16.0809235030419,-63.236398827376746,-89.77266278860783,0.0414296033117048,0.00445419479119043,-0.48770882910148605,8.770810784472848,23.391036221610953,-64.58543614316292,-61.88736151159056,-98.18434439661648,-81.36098118059918,0.0004196953800409617,0.08243951124336865,-0.039138937485673105,0.04804732706805396,-0.8680682774536479,-0.10734938074932421
33,12.381675345242755,-63.34655844201104,-91.22976167788364,0.04196456301953522,-0.001475421027139986,-0.46559546969419274,5.434096154782493,19.329254535703015,-64.679600264709,-62.01351661931308,-99.04659878236777,-83.41292457339952,0.0011851072717586758,0.08274401876731176,-0.04249344385267643,0.03954260179839645,-0.8223452564650293,-0.10884568292335617
34,7.768726393718554,-63.05542275988611,-91.39152377388845,0.053342915219634,0.003939540085315704,-0.5489643560155554,-20.171693561628793,35.7091463490659,-68.60979196828559,-57.501053551486635,-119.74803647148781,-63.035011076289095,-0.0972692972219184,0.2039551276611864,-0.12466121715896687,0.13254029732959827,-1.8316546098404913,0.7337258978093807
35,3.934264975642975,-63.69105585374997,-92.850667869839,0.04435476314454981,-0.009350979671857534,-0.4706892589635906,-2.9740733056977717,10.842603256983722,-65.45515312961325,-61.926958577886694,-99.11251083368073,-86.58882490599727,-0.0005403523129978369,0.08924987860209746,-0.03715909237790956,0.018457133034194495,-0.819365481732117,-0.12201303619506415
36,-0.13884657239986709,-65.19621322191065,-94.14574906158992,0.00655867857428297,-0.015449586408371352,-0.10806427837777048,-7.052642392452558,6.774949247652824,-67.14256666354545,-63.24985978027586,-100.42830318498454,-87.8631949381953,-0.04397712743276383,0.05709448458132976,-0.043458404297526954,0.012559231480784253,-0.5205598248511406,0.3044312680955996
37,-5.733568114478196,-66.17212411975375,-93.63429906957909,0.0046159600973246,-0.019128870929577754,-0.09474933868986667,-12.672763008910568,1.2056267799541773,-68.17237006526801,-64.17187817423948,-99.94189930914798,-87.32669883001019,-0.04586721063711285,0.05509913083176205,-0.04712822293069789,0.008870481071542386,-0.5069084593314239,0.31740978195169056
38,-8.509917473098605,-64.27569041680084,-95.5116344972055,0.048132445158005514,-0.022732479743145795,-0.5080974206727604,-15.167649625432032,-1.8521853207651784,-66.587029084508,-61.96435174909368,-101.4040444760515,-89.61922451835952,-0.00810741732469332,0.10437230764070435,-0.046260675730897996,0.0007957162446064099,-0.9787799086487805,-0.037414932696740344
39,-16.293120595342835,-66.23364897127128,-93.14045425743124,0.01016796012174539,-0.018817085401671388,-0.18878060744270986,-22.781740091509008,-9.804501099176662,-68.75678177672205,-63.710516165820515,-98.6886445945457,-87.59226392031678,-0.049710578867576335,0.07004649911106711,-0.037392364769545064,-0.00024180603379770835,-0.6801228110465838,0.302561596161164
40,-22.52219085747116,-66.4787557515618,-91.98726195510827,0.01062854776518107,-0.02218731070211368,-0.24953321112415391,-28.913002182469285,-16.131379532473034,-68.8849317892824,-64.07257971384121,-97.3544933934808,-86.62003051673574,-0.047618873767349384,0.06887596929771153,-0.0355448169294198,-0.008829804474807563,-0.7206568553285507,0.22159043308024287
41,-28.90915092793996,-66.71486089326345,-90.61907884498748,0.009035359208134058,-0.023688503347655043,-0.30272498125690245,-35.32420218226369,-22.494099673616233,-69.11519145673928,-64.31453032978762,-96.02045622065793,-85.21770146931703,-0.04918469472581524,0.06725541314208336,-0.03692033350515583,-0.01045667319015425,-0.7757147760118663,0.1702648134980615
42,-33.29788315605386,-67.3086147028645,-91.15925520982461,0.012126528084712278,-0.027590694708961513,-0.29652616295858697,-63.65406453762168,-2.9417017744860345,-78.09484417127521,-56.52238523445379,-116.32088828123271,-65.9976221384165,-0.26338975022013256,0.2876428063895571,-0.09016255140144155,0.03498116198351853,-2.1999063010082804,1.6068539750911064
43,-32.14814606376279,-66.47780336952532,-97.12025742962122,0.04410262270002946,-0.04974952070485294,-0.5534390650047626,-38.23360101335557,-26.062691114170008,-69.68459460213911,-63.27101213691153,-102.17646584354767,-92.06404901569476,-0.019572662779840586,0.1077779081798995,-0.062041789088030305,-0.03745725232167557,-1.0100608921566354,-0.09681723785288976
44,-36.60908815843417,-66.79332654216991,-97.58257235073467,0.04584204599758665,-0.0537303581734589,-0.590511142903926,-41.35818142292062,-31.859994893947714,-69.88153513415047,-63.70511795018934,-101.56404301166708,-93.60110168980225,-0.012205050332224236,0.10388914232739754,-0.06305099639170447,-0.044409719955213325,-1.0128145160544197,-0.1682077697534322
45,-41.69620436011454,-66.90159419380136,-97.61415051108452,0.04363399855071829,-0.05702229411317106,-0.6120960532219815,-64.03364389181532,-19.358764828413765,-79.02091250126762,-54.7822758863351,-115.72770659102844,-79.5005944311406,-0.21899643198960198,0.30626442909103857,-0.10072078639711922,-0.013323801829222895,-2.211724556444164,0.9875324500002007
46,-46.47460911499068,-67.3455649277815,-97.80067741152584,0.04138943396320716,-0.06068495377962948,-0.6298638195420133,-52.71574727439913,-40.23347095558223,-70.41399134205031,-64.27713851351268,-102.76881894520398,-92.8325358778477,-0.03205332752954989,0.11483219545596421,-0.07289901213023042,-0.048470895429028535,-1.0557852254258178,-0.20394241365820892
47,-54.110609132846264,-68.06954795132734,-95.06866515559248,0.033016058445681756,-0.0592656016469441,-0.5256223337443628,-60.48182819696599,-47.739390068726536,-70.8231199495027,-65.31597595315198,-100.26615492457304,-89.87117538661192,-0.03552307985344004,0.10155519674480355,-0.07182850906738455,-0.04670269422650363,-0.8794980500559447,-0.17174661743278097
48,-59.55904028824377,-68.29520014162017,-94.80500979281346,0.027848804323620465,-0.06524351225851599,-0.5786800440278503,-89.41764328409012,-29.700437292397428,-78.51031745455072,-58.080082828689626,-118.21120183305617,-71.39881775257076,-0.28698918803736817,0.3426867966846091,-0.12193091833303207,-0.0085561061839999,-1.7161121773802084,0.5587520893245077
49,-64.00437741238645,-68.71100618830577,-95.22840609871861,0.024663458980088253,-0.06689004465972655,-0.5424072328644933,-72.47459240151336,-55.53416242325953,-71.26595799684141,-66.15605437977014,-101.66982430272084,-88.78698789471638,-0.06390489804262522,0.11323181600280174,-0.08404461603114498,-0.049735473288308116,-0.8542867590674446,-0.23052770666154204
50,-69.38983080900913,-68.7361393818389,-95.0315022826554,0.01623731640546217,-0.07115024929804654,-0.5947687277256827,-109.29220666380402,-29.487454954214236,-80.2542089426885,-57.218069820989285,-125.42837706340364,-64.63462750190715,-0.40256896836896816,0.4350436011798925,-0.14198444710526023,-0.0003160514908328582,-1.987771136013186,0.7982336805618208
51,-75.81431145659657,-68.81601972843265,-93.56771693737026,0.00900355655583087,-0.06267645976620623,-0.48687473364944883,-85.93891010485969,-65.68971280833345,-71.64313544630663,-65.98890401055867,-101.11413205575397,-86.02130181898656,-0.1028240368855039,0.12083114999716563,-0.07849120134093499,-0.04686171819147747,-0.9023260668823508,-0.07142340041654682
52,-81.87727330715475,-68.70160595576156,-92.51854186858775,0.002311234037864758,-0.05168809458376967,-0.46039462577507256,-91.99059145710729,-71.76395515720222,-70.83069145626874,-66.57252045525439,-99.98539758011654,-85.05168615705895,-0.1091361170684832,0.11375858514421272,-0.06870742055304961,-0.034668768614489726,-0.8573733211266974,-0.06341593042344768
53,-87.90735370020957,-69.22989957618397,-91.40867592988734,-0.0004883521247179149,-0.05291022557782694,-0.4083641608868905,-98.01944626119754,-77.7952611392216,-71.36208391086448,-67.09771524150345,-98.87562268289093,-83.94172917688374,-0.11193386927831778,0.11095716502888195,-0.0696499614582175,-0.03617048969743637,-0.8056774117037551,-0.011050910070025954
54,-93.67353188816037,-68.131169229997,-90.89802971967362,-0.00710569218300481,-0.038755463680751515,-0.4113440104182754,-103.4648159806022,-83.88224779571854,-70.376774671143,-65.885563788851,-98.15368353332396,-83.64237590602328,-0.11240510574512366,0.09819372137911403,-0.057375777011798856,-0.020135150349704173,-0.7702473049215843,-0.05244071591496641
55,-99.98651216440656,-69.83362995021136,-89.31031129684419,-0.008840628274185872,-0.053939267714769826,-0.36578005183452583,-109.20808871079336,-90.76493561801976,-72.18288294233365,-67.48437695808907,-96.08446552665899,-82.5361570670294,-0.10830344619759519,0.09062218964922344,-0.07348303604578948,-0.03439549938375017,-0.6772762765761349,-0.05428382709291679
56,-106.51215187005586,-70.03228265962004,-87.75524136967782,-0.014283655809357379,-0.05700403432307773,-0.39430143643695575,-115.70089233731163,-97.32341140280009,-72.376796405051,-67.68776891418908,-94.4746610438314,-81.03582169552423,-0.1137430573882627,0.08517574576954794,-0.07661497530318301,-0.03739309334297246,-0.705781775391932,-0.08282109748197952
57,-111.37426456681625,-67.64678573967622,-88.22673631202122,-0.03214590091895384,-0.03356693604026,-0.5866180917266028,-119.6676240424443,-103.0809050911882,-70.40823703702287,-64.88533444232957,-94.41116233600408,-82.04231028803835,-0.12186238794969792,0.057570586111790244,-0.052852568350549134,-0.01428130372997087,-0.9082898439275233,-0.2649463395256824
58,-115.46578899624556,-66.54507574061822,-89.56395751309299,-0.04511166185996475,-0.008964588407211309,-0.6549898065842376,-122.6551853844804,-108.27639260801072,-69.34114552529827,-63.74900595593815,-95.07108621394921,-84.05682881223676,-0.12464671348122726,0.03442338976129776,-0.03161488457430031,0.013685707759877694,-0.9602640668697295,-0.3497155462987456
59,-122.11936442197727,-68.5287688352516,-87.21357372973908,-0.02358749232096365,-0.028510675291651685,-0.48566820230457974,-127.32634884212358,-116.91238000183095,-71.25393460302291,-65.80360306748028,-91.47861136152673,-82.94853609795143,-0.07928001803096486,0.03210503338903757,-0.055308808323555975,-0.0017125422597473947,-0.7392770493244316,-0.23205935528472782
60,-128.26024345598205,-68.19501282971711,-86.01736817825224,-0.03303415703758493,-0.027978226534257772,-0.5129353762922961,-138.5354806573078,-117.98500625465628,-79.3798178838187,-57.01020777561553,-98.59846069323835,-73.43627566326613,-0.1503450038483471,0.08427668977317725,-0.15478068023172284,0.0988242271632073,-1.3228405349323404,0.2969697823477483
61,-137.53988827095617,-69.17788456828984,-81.63380859964123,-0.02958034516022639,-0.04734056043540436,-0.4730945568046508,-140.1223019643849,-134.95747457752745,-72.7862490527068,-65.56952008387289,-84.8288684138969,-78.43874878538556,-0.0743722394855666,0.015211549165113816,-0.07886521161925526,-0.01581590925155346,-0.7406149559823301,-0.2055741576269715
62,-142.39122135447326,-68.70848526196357,-81.8436811150115,-0.03374753783390211,-0.03920343906642845,-0.5106184135050469,-145.07459927929546,-139.70784342965106,-72.31132679567402,-65.10564372825313,-85.13102392789766,-78.55633830212535,-0.07853551012656951,0.011040434458765298,-0.07096507318656653,-0.007441804946290369,-0.7765288962370368,-0.24470793077305697
63,-148.60590314262953,-68.39595187913805,-80.47845462262299,-0.041627524737084635,-0.04271945949735832,-0.5522508095000283,-160.45116028055747,-136.76064600470158,-85.3489927951783,-51.442910963097795,-95.49264328863931,-65.46426595660667,-0.2533802523458024,0.17012520287163316,-0.18695349249820703,0.10151457350349037,-1.799994855801148,0.6954932368010915
64,-153.73323551435138,-68.21005001471288,-80.38646606260389,-0.03226224450171106,-0.03395710240633656,-0.4970255051951986,-157.184454814995,-150.28201621370775,-72.87191118583117,-63.548188843594595,-84.84512820239877,-75.927803922809,-0.09617383586306996,0.03164934685964785,-0.07613602432365509,0.00822181951098197,-0.8727426122015038,-0.12130839818889344
65,-158.76761139769988,-68.0206708051583,-80.31282298655631,-0.03059088900080624,-0.029359216549903602,-0.4744318003978502,-162.216249128176,-155.31897366722376,-72.67553693716633,-63.36580467315028,-84.76651372855956,-75.85913224455307,-0.09451683513739174,0.033335057135779264,-0.07141647424278336,0.012698041142976145,-0.8505094463079202,-0.09835415448778018
66,-164.24997909946657,-67.93317240586072,-79.90222034914555,-0.023277702784341603,-0.02379353494035376,-0.41924972116991654,-180.16969655217372,-148.33026164675942,-86.05934008906738,-49.80700472265406,-100.95782602333583,-58.84661467495528,-0.31590387868220415,0.26934847311352095,-0.21972762404363688,0.17214055416292934,-2.089673422065226,1.2511739797253933
67,-168.27131701047196,-69.04576982656876,-80.86828194097633,-0.0046639354834163965,-0.01234536706794465,-0.1871502726270602,-172.0763513231973,-164.46628269774664,-73.69105768868404,-64.40048196445348,-86.1339996619196,-75.60256422003306,-0.08382278109361023,0.07449491012677743,-0.06302879726318253,0.03833806312729324,-0.6177280262408822,0.24342748098676176
68,-173.68627150043443,-68.37582174349284,-80.45286022197587,-0.006402420670150847,-0.009927953651343517,-0.2098337490404868,-177.35156098052727,-170.0209820203416,-72.93010199360536,-63.82154149338031,-85.56230533594754,-75.3434151080042,-0.08541595985790773,0.07261111851760604,-0.0590878902419838,0.039231982939296764,-0.6375685944027621,0.21790109632178856
69,-178.04744288926182,-68.32577610416783,-81.09656199608736,-0.0007545433530215919,-0.005853893568913377,-0.17600642290024604,-181.0768283657372,-175.01805741278642,-72.53007378042666,-64.121478427909,-85.50789599836118,-76.68522799381354,-0.07330170110174715,0.07179261439570396,-0.05155856161167802,0.03985077447385127,-0.5708451414114971,0.21883229561100503
70,-183.26993149977258,-67.1706223058498,-80.70368489673956,-0.011207439357370291,-0.009837610965485934,-0.2732133615227616,-186.28349043859853,-180.25637256094663,-70.79899471138582,-63.542249900313784,-85.11651000580676,-76.29085978767236,-0.07894069377063337,0.05652581505589279,-0.05574200444195117,0.036066782510979306,-0.6478640120633328,0.10143728901780963
71,-190.44555345776791,-66.55542143262018,-78.38198937939994,-0.005115387593594761,-0.019351248156214758,-0.20531575983028902,-193.64778701029599,-187.24331990523984,-70.19120857544482,-62.91963428979554,-82.93864223598715,-73.82533652281273,-0.07276177687295357,0.06253100168576406,-0.06573194913684074,0.027029452824411222,-0.5788967732638931,0.16826525360331504
72,-192.52697744668387,-68.026279002508,-81.55124052336055,0.009545224245791134,-0.00030878688587938127,-0.0795945357283517,-195.56241062297315,-189.4915442703946,-70.78844039335003,-65.26411761166598,-85.68367846468053,-77.41880258204057,-0.04766225103451021,0.06675269952609247,-0.04088287908533093,0.04026530531357216,-0.3852786790707712,0.2260896076140678
