img_number,iterations,loss,roll,pitch,yaw,x,y,z
19,0,0.6305746965581963,76.55289281690511,-64.07464495551997,-85.19282694771891,0.008405340710173076,-0.0063652249689913265,-0.06957183276784049
20,0,0.5018492326684911,73.86259013111719,-65.0922913180904,-87.74023130067327,0.004042437657239376,-0.004089803128744121,-0.03498267383163409
21,0,1.2050819215388289,66.41669161651808,-64.6136708141996,-85.26395871276559,0.009778469128518891,-0.0011773510366944932,-0.026859158163309527
22,0,529.6812019777778,69.65927401007988,-67.40200393584483,-95.94181167288666,0.030808581629431453,-0.0332547878082789,0.21904264428847675
23,0,0.11661231966190141,57.938305431194095,-62.46966380289943,-86.77305314089895,0.01867869070062074,-0.009902739191082836,-0.2556470050339152
24,0,0.3074313345117329,53.98372024131368,-62.47844319905826,-87.78272990265512,0.015547353245267922,-0.010227031625892103,-0.2630398876228736
25,0,0.18165671265541125,50.15935119721823,-62.43526307699956,-88.93863975396143,0.01518447614280681,-0.010693260303992102,-0.27077800315515593
26,0,0.6033145557200064,46.89504382353762,-62.36315587577811,-90.71198407927142,0.015980059445927227,-0.01611547549788283,-0.254250643929718
27,0,0.6681405563381622,40.99878677000526,-64.0015380021969,-90.09467391623613,0.021813837269972203,-0.00799901771070579,-0.2947367274666834
28,0,0.0056918062844213075,33.11667948400985,-63.017143988769114,-86.92605747338041,0.04070742994630226,0.012917238002319113,-0.5120110605109172
29,0,0.5761658168015967,32.16979533120457,-64.22233267648515,-91.3584848242787,0.023999080162078943,-0.011943706124663986,-0.2885022667830481
30,0,1.0238972023277756e-10,24.969067448974855,-62.31375607476554,-88.48500747785256,0.043593315864872896,0.017825018443573853,-0.5239417046007251
31,0,6.030883301694345e-09,24.09597347454435,-61.911082282579166,-92.98905585353042,0.03955928874026158,-0.012812724885651161,-0.44411269105233475
32,0,1.0405419226849164e-10,20.590468338391126,-62.91973098032828,-94.48976252717088,0.03463566349835952,-0.017133720028273618,-0.36763913824317856
33,0,2.8937862571658212e-09,15.114847343486018,-63.28537358830776,-93.95799996938342,0.03495552307754216,-0.009438965961030412,-0.3771967269637053
34,0,6.978441190657152e-09,11.162465358193716,-62.94208465905199,-95.10705270761056,0.04999846452370306,-0.021678801991643022,-0.5136114572796009
35,0,2.5725507877354263,4.572126055806618,-64.15300435507372,-93.8059338523657,0.030898335779626508,-0.016911297269983395,-0.2827596258359059
36,0,0.18376362564602539,-1.181634231387608,-65.88232367610061,-93.04562962401555,0.005384873073341932,-0.014858288673663008,-0.0722099373507833
37,0,0.4258863621023579,-6.577466717055092,-64.61858373920349,-92.49822301835692,0.03534161020265586,-0.011164852116442877,-0.363595644212917
38,0,1.614316936572047,-12.040631272685586,-65.88719718988192,-92.30270354255319,0.011963264322950815,-0.01511839439067969,-0.17143804245300584
39,0,2.1916176235414064,-18.456578990461818,-66.110099979908,-90.93466517070084,0.014720190818444405,-0.015429665894376195,-0.23560570203444683
40,0,2.0221439676460204,-23.862094526971724,-66.27761468450908,-90.5052399950535,0.013548666263188945,-0.016799082601936664,-0.24755827428015906
41,0,125.62550402932816,-27.279064186783184,-68.51288839977404,-91.29838068256659,0.044939398019063284,-0.02847917697312797,-0.2852326226621128
42,0,0.16148346148271803,-27.974512570349283,-66.13146905403372,-96.27760502928206,0.04117908364964309,-0.042150192649753525,-0.5560433260961413
43,0,7.787178975879463e-12,-30.587741388619364,-66.71337858658495,-98.6396304719657,0.044763088130138684,-0.05653861061661713,-0.5763087131520674
44,0,240.07891491328968,-38.95022702681813,-64.49409376196151,-96.34930825490511,0.004865024007463907,-0.04621469234574132,-0.4158180211979955
45,0,4.15357968752505e-09,-41.49698420450119,-67.6576184010781,-97.75242293432271,0.039860317628288434,-0.06554253253040772,-0.6103053771669414
46,0,0.25227276800934245,-49.96648671511864,-67.24086820465747,-94.15782300510551,0.03802208957823952,-0.056246947796962994,-0.5353689052480063
47,0,93.88598236747916,-59.87295818844,-67.39943097407497,-90.79671860484127,-0.005836317699798241,-0.08112995434502451,-0.8390777661291838
48,0,1.9225213638919455e-10,-58.06470419179148,-67.44826656538048,-96.16158197738352,0.02856078945681663,-0.05653602015628271,-0.5797404414722797
49,0,0.11679736723265537,-67.58937311588507,-68.2287720576051,-91.75616939998166,0.007288760744366848,-0.048432677729080074,-0.49251112018068277
50,0,0.1567094588486567,-70.81746942763448,-68.19858059345425,-93.48284331189434,0.011809270106734607,-0.05444618836622261,-0.5625880267081276
51,0,0.6151175572161466,-76.24667098748556,-68.69932947666628,-93.21054074640573,0.0036977709542398516,-0.0567522304434909,-0.521866208075741
52,0,0.1256277158520764,-81.49352923809602,-68.61091767691259,-92.89645469498979,0.00022144654933027903,-0.051072725417948696,-0.4463665432362734
53,0,0.27279245609209457,-89.2191317969665,-67.82844301465362,-90.46179629036278,-0.009756374644038347,-0.03733437264112058,-0.3959550569444131
54,0,0.02822287058026004,-95.14399304725998,-68.41198799507441,-89.08920132593151,-0.005754703703582745,-0.05032695438229435,-0.44271869621168536
55,0,0.1890309007611226,-98.37173192475252,-69.42900568283265,-90.89254826110702,-0.007820601579873339,-0.049254839330008855,-0.417118081652704
56,0,2.4555235819793735,-107.10994458230377,-68.64986533623987,-87.7918104314818,-0.02796031422444917,-0.020855938604966845,-0.30669552918767545
57,0,3.9357013905237546,-110.50752660810429,-67.5793038654483,-89.48765182723614,-0.0369285324177243,-0.015590964773670524,-0.4279346207287733
58,0,0.039932898180519524,-118.37279594029249,-67.58232172035001,-86.07531399142101,-0.03011851226864268,-0.033610322830385744,-0.5595309080180044
59,0,358.30932994649066,-126.73773963869456,-66.18496148077857,-81.51322996234316,-0.050537847946225845,-0.058353117138453106,-0.501690421344679
60,0,0.0656217506170432,-130.99333341943841,-67.92460913500788,-83.11867131315674,-0.02669263024817569,-0.04389636348169461,-0.5280667780133284
61,0,1.2302483748620813e-11,-134.78182336413153,-68.2606507930242,-84.54530002150874,-0.03195505091362773,-0.031115359663808632,-0.5716805826433714
62,0,305.94529343615034,-142.30535886610568,-66.24199391888297,-80.89313822380495,-0.06178073664351991,-0.061949458632172764,-0.6895951261611978
63,0,4.757539226394637e-10,-149.08525644599945,-68.61061271558582,-80.02141223030223,-0.02515747929007158,-0.038238245543203715,-0.43985969219936444
64,0,1.1676823036396195e-10,-155.40290811683835,-68.3609583613625,-78.60510252359295,-0.02465236221357975,-0.03880524902068109,-0.41823031315396936
65,0,824.5655764851002,-158.65237884701577,-66.74504824808733,-81.9011728509521,0.01427646748553334,0.0026029671942144617,-0.18087420414803235
66,0,0.7186767752184653,-163.07972544616464,-68.46466899845234,-81.26802274357088,-0.008344503861691846,-0.015267359035281126,-0.19505500293238268
67,0,0.6167229076877898,-168.7161057684657,-68.08203536602589,-80.58789710584782,-0.010472271964377965,-0.0144031639931067,-0.20652299380438557
68,0,0.04080007818499383,-171.25551052504017,-67.77242548439999,-82.82673132708325,-0.010193624646804024,-0.009137193238125996,-0.21320744733423977
69,0,0.006474130206550111,-175.7723818635001,-68.01380333654606,-83.1942820501542,-0.009301315013394786,-0.00763690047601514,-0.20953264494153087
70,0,0.0001973469952146693,-183.932518089113,-67.28927755613732,-80.08486553579368,-0.00481821831668294,-0.014129817712975244,-0.12178267459427133
71,0,0.1039932634544634,-186.36523183925368,-68.546751197304,-82.54144936118324,0.0027642458869118164,-0.005056030786418345,-0.06901335117022238
72,0,0.6812373384535322,-195.00056908451924,-67.41184068078076,-78.94530862245216,0.003833384087094506,-0.006605398963002337,-0.11597124602504769
