img_number,iterations,loss,roll,pitch,yaw,x,y,z
35,0,0.5254316670324716,-1.94340722929674,-65.18470310857255,272.098987979245,0.981423603057886,-0.014611571343024616,-0.19957109869249884
36,0,0.8419107691726109,-7.738209694032365,-66.05147777317141,272.8300121461932,0.9803231904948563,-0.017805150109058476,-0.1909055324612968
37,0,1994.9956400427998,-5.5523581274034255,-64.30952829108888,268.71823342810336,1.0129171797279468,0.009249825532444685,-0.3468114606030727
38,0,1.2771430723721247,-18.1748509367214,-66.01113699891164,273.18752222440685,0.9814123351822395,-0.018038675159039418,-0.2803834061784986
39,0,1.9111920359682806,-24.422758590001486,-66.00963009408531,274.3854882310522,0.9803100960301768,-0.01955420159368732,-0.35911788171856107
40,0,1.9612247629475346,-30.5794757714802,-66.10583365283314,275.52146060937366,0.9766975041618606,-0.02106352776792692,-0.40844693749224004
41,0,121.2634958053186,-28.08994030679825,-68.67488818337279,268.9882065770051,1.0168412423412363,-0.052182165158282,-0.5506751187048562
42,0,7.45938868226263e-10,-33.30262877521809,-66.3506435625595,268.5058951326422,1.0001675430128223,-0.04896806027805814,-0.6473067891440212
43,0,5.2231399022403246e-06,-38.5230564027413,-66.77359674289923,268.6904301601771,0.9969692008862716,-0.053832992185181505,-0.6520263827370019
44,0,121.88766151916423,-50.26329367722964,-65.17680161381939,274.364333927543,0.9515774868093305,-0.02613693511011987,-0.35919443325734857
45,0,1.5798784402812885e-11,-48.037310863051644,-66.96502950181691,268.30403676941586,0.9945784191993089,-0.0569611825250246,-0.6523918973747083
46,0,0.11518203104000442,-55.240598781600326,-67.8502833872632,270.4947484009279,0.9916025784793486,-0.057796064226394175,-0.5753782791767253
47,0,69.78972345517924,-70.02318054016926,-71.19820568339817,278.55256358677343,0.9343629380006693,-0.08991275723374557,-0.29203117777040283
48,0,0.00012413476068384428,-66.34129518492523,-68.51396905156292,271.45311487436123,0.9771277871749633,-0.06355368297840291,-0.5704196797359093
49,0,15.143176497345056,-82.59460885763012,-67.89579026498103,281.28899398164316,0.9070597344865364,-0.05456345309082989,-0.488394871404001
50,0,0.046218977841450015,-77.01143154154893,-68.97646799125212,272.17850548863305,0.9742095549532371,-0.061279630737735034,-0.5032357243308148
51,0,0.2957729047039793,-82.84851258833156,-68.59129571053722,272.9048006037008,0.9668442622111053,-0.051745867064411734,-0.4899033609823613
52,0,0.061198281659352365,-88.98197178527639,-69.08658018726064,274.11873461706966,0.9664491211316927,-0.05289226997779725,-0.43545468539562976
53,0,3.313967539199151,-98.34152073180023,-66.74424463194829,277.6285329819625,0.9326118041690994,-0.02827448139552567,-0.45671164609681264
54,0,0.029169309294596543,-101.14703005036799,-69.63802052542245,276.30640107420027,0.9606704524742866,-0.05359789824981664,-0.38226426266307345
55,0,9.12985399011183e-12,-107.65780654790622,-69.66632756854746,277.8264362036614,0.9535479955619169,-0.054038958347443544,-0.4054959814058591
56,0,1.5870240136551947,-111.41553030844831,-67.06151044370019,275.958812500632,0.9245354968254108,-0.017126340750200073,-0.5686125810240045
57,0,1.7741057007581529,-116.30814145000201,-66.87020695717825,275.75668419721416,0.9166302496311589,-0.013226018427599599,-0.615546232106432
58,0,0.04163669826639391,-125.29826926957409,-68.76577311199604,280.3700719581392,0.935702405660752,-0.041377974214556607,-0.47881209782097867
59,0,2321.5032246022397,-122.06334010680237,-72.24563481269624,276.98854136352645,0.9974731014348392,-0.07955458517155878,-0.31803585809446744
60,0,1303.2839549324924,-108.46577780659554,-85.13469183787025,261.56271485508864,1.1655465171342443,-0.22918723186260784,-0.007720705006753732
61,0,2.3391833687388205e-11,-143.21607180419875,-68.54520370726516,283.43855473660614,0.9351794700942221,-0.037633018948664325,-0.4482749455610778
62,0,209.19434654620332,-164.78618241444462,-64.96747552863022,302.84655379285863,0.882563323564307,-0.20450315452335993,-0.8553562363422338
63,0,1.1148820072947812e-11,-154.67637816997077,-68.08388278470483,285.0164694466037,0.9377759429068933,-0.033878931000867134,-0.42402641887535275
64,0,3.809022802095277e-11,-159.90291255397506,-67.90688932104707,285.28901923699163,0.939989357004972,-0.030510466731275436,-0.4039507071089496
65,0,342.28136691741,-143.24975052669802,-64.6221955090842,260.80922185452306,1.0991465450914795,0.18716387499155782,0.160294234351037
66,0,0.3714595274069024,-169.3573837755724,-68.26087020948866,284.6392073490025,0.9644206633617874,-0.01211274712219885,-0.2192238286258786
67,0,0.250531668299345,-174.69928042840297,-67.78832724046468,285.0202374531813,0.9635956519743708,-0.011575427578887878,-0.22730569368797526
68,0,0.39407221305120016,-179.04726200323327,-67.27274504351357,284.488536817196,0.9588749402577339,-0.012649021936035117,-0.25225330692330183
69,0,387.23821446965184,-152.948148811116,-69.35417358182346,251.50884323918945,1.156921571967028,0.12771817558869722,0.4558999134114837
70,0,338.56886052438136,-207.45996418886213,-40.05677810111625,311.16789142993434,1.0267173714655307,-0.5979731113043375,-1.3345023747058837
71,0,0.1412728197615586,-193.82213258564397,-67.24624562337279,284.3292993318568,0.9772911504102718,-0.00650675359996017,-0.13318553024728086
72,0,0.06890745853022655,-199.27574685172002,-66.62554538821193,284.8068144089701,0.9704808441800091,-0.005337535040929837,-0.17991412955484792
