img_number,iterations,loss,roll,pitch,yaw,x,y,z
47,0,75.30580436046296,-60.48182819696599,-68.05661748480486,-90.57874784437358,-0.03552307985344004,-0.07182850906738455,-0.670365849852406
48,0,1.5617524420285404e-10,-59.3798016368862,-68.45571723637867,-94.87343009808725,0.023531402865575597,-0.06213174163480692,-0.5150709356432647
49,0,16.75820300405088,-72.37059192011918,-66.60226654142171,-88.78698789471638,-0.06390489804262522,-0.05955276811813794,-0.7874605605216864
50,0,0.047744069237708804,-70.48229027829854,-68.80740711729058,-93.78352555807693,0.014828742214456118,-0.060100847140101187,-0.4767510012217325
51,0,0.3660143094928245,-76.39232758908413,-68.43458282963581,-92.97615553334013,0.006876786864754048,-0.050916357539659556,-0.47126460783388957
52,0,0.07106587880303915,-82.32618530290841,-68.95520851937896,-91.97473712162464,0.004103741608243432,-0.052545981858750576,-0.42515998689860085
53,0,0.14595222429279583,-88.4419968416364,-67.91844417368281,-91.2048570618447,-0.007615627997926755,-0.039320889308197694,-0.40183733228220414
54,0,0.03457260454028998,-94.1813449741897,-69.5708554866242,-90.11391804130271,-0.00417017472214284,-0.054186371460111564,-0.38700029041409356
55,0,3.332940834938928e-11,-100.7742203917902,-69.79703249101989,-88.482515836177,-0.009413532535899913,-0.05682894437808983,-0.4072066089506686
56,0,4.513534573652401,-106.28502092983122,-67.68776891418908,-88.46193746525645,-0.032483618812402464,-0.03739309334297246,-0.5949928675391831
57,0,2.090541351855581,-109.85719026030962,-66.73613989019427,-90.09490477159241,-0.03824735538741072,-0.01428130372997087,-0.6409979194901403
58,0,0.41061548855050495,-117.14448717179145,-68.3361186058686,-87.37091514623681,-0.027619232893129807,-0.03161488457430031,-0.5158474381262904
59,0,348.3642444940847,-125.7502015843416,-65.80360306748028,-83.0176755946953,-0.07019124023513543,-0.055308808323555975,-0.7221555671111805
60,0,0.02083740833187279,-131.42513220276896,-69.10355439442444,-82.76804329301112,-0.025934631957728344,-0.04769814014582988,-0.47291156190757466
61,0,1.924787096437026e-11,-136.38471774931676,-68.73315758770511,-82.85678671567283,-0.029962409889687555,-0.040537693345660666,-0.5020725708444023
62,0,294.61470408299834,-144.37413293504287,-65.10564372825313,-78.91781863034801,-0.07853551012656951,-0.07096507318656653,-0.7765288962370368
63,0,4.003629182492497e-12,-147.77804646033522,-68.346130561904,-81.35921126047377,-0.02945303752375424,-0.03598002931171406,-0.48602298371708813
64,0,2.4360911271191455e-10,-152.9682722971089,-68.19830697374447,-81.12979227151838,-0.02847315335431561,-0.032106189332722225,-0.46770928125313205
65,0,682.9645397678469,-155.62633024573148,-66.90028332051082,-84.76651372855956,0.033335057135779264,0.012698041142976145,-0.09835415448778018
66,0,0.5125484594616343,-162.42990433545572,-68.81480683293131,-81.79094422403794,-0.00802227747381583,-0.01253896073414727,-0.2325350373133682
67,0,0.3523301373598483,-168.03209306757014,-68.37185142973041,-81.14466571440197,-0.008524101892448744,-0.012096646743639196,-0.24043511794906716
68,0,0.1797511089115917,-172.8177187587698,-68.07355880049907,-81.28867335594815,-0.007698213041232975,-0.010799385044377637,-0.2306213373213395
69,0,0.011580039867440129,-178.08545157007222,-67.36391551470727,-80.91012073636672,-0.012680158617406095,-0.01362366388352033,-0.2931831815612429
70,0,5.3015462332422865e-11,-185.0394698869228,-66.77319504812867,-78.82946911302723,-0.0076000898232040405,-0.02146989267515935,-0.23499144093170035
71,0,0.10577211288305734,-187.71169299551977,-67.73421547508252,-81.28789833405929,0.0007371508085550686,-0.0073744155159480955,-0.1492879717792202
72,0,0.03889993747717761,-193.39918601486613,-67.08455113827705,-80.57074911842066,-0.004003603965195425,-0.006345640647767937,-0.19828555966455388
