,rotation,max_val,rotation_reverse,max_val_reverse,score,reversed_diff,reversed_best,file_name,roll,pitch,yaw,roll_reverse,pitch_reverse,yaw_reverse
10,"roll: 38.00, pitch/theta/X: 218.87, yaw/phi/Y: 69.75",117.46274832182037,"roll: 351.00, pitch/theta/X: 40.12, yaw/phi/Y: -75.15",117.89365897979037,0.038786333300975084,0.43091065797000283,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11141252.png,38,218.874,69.75,351,40.124,-75.15
11,"roll: 307.00, pitch/theta/X: 291.46, yaw/phi/Y: 79.65",130.99010299742355,"roll: 273.00, pitch/theta/X: 105.05, yaw/phi/Y: -84.15",131.7763004033166,0.0403874235474149,0.7861974058930628,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11141252.png,307,291.46,79.65,273,105.047,-84.15
12,"roll: 343.00, pitch/theta/X: 323.92, yaw/phi/Y: 75.15",124.85581428967015,"roll: 237.00, pitch/theta/X: 145.17, yaw/phi/Y: -69.75",125.38119206547266,0.04226372430514669,0.5253777758025109,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11141252.png,343,323.921,75.15,237,145.171,-69.75
13,"roll: 39.00, pitch/theta/X: 218.87, yaw/phi/Y: 69.75",116.77247541467393,"roll: 352.00, pitch/theta/X: 40.12, yaw/phi/Y: -75.15",117.15710156503818,0.0423597716779226,0.38462615036424097,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11141252.png,39,218.874,69.75,352,40.124,-75.15
14,"roll: 247.00, pitch/theta/X: 310.40, yaw/phi/Y: -42.75",100.34545934790367,"roll: 333.00, pitch/theta/X: 138.63, yaw/phi/Y: 40.95",99.75594093516996,0.043287688127535084,-0.5895184127337103,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11141252.png,247,310.404,-42.75,333,138.626,40.95
15,"roll: 286.00, pitch/theta/X: 271.40, yaw/phi/Y: 72.45",132.47416431040145,"roll: 292.00, pitch/theta/X: 92.65, yaw/phi/Y: -72.45",133.46611340056396,0.04364840782224383,0.9919490901625068,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11141252.png,286,271.398,72.45,292,92.648,-72.45
16,"roll: 72.00, pitch/theta/X: 251.34, yaw/phi/Y: 65.25",119.10510817281815,"roll: 318.00, pitch/theta/X: 80.25, yaw/phi/Y: -60.75",119.8046491013806,0.04378950137023219,0.6995409285624561,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11141252.png,72,251.335,65.25,318,80.248,-60.75
17,"roll: 286.00, pitch/theta/X: 271.40, yaw/phi/Y: 72.45",131.47729927947194,"roll: 294.00, pitch/theta/X: 92.65, yaw/phi/Y: -72.45",132.48247541855096,0.04382832628368205,1.0051761390790261,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11141252.png,286,271.398,72.45,294,92.648,-72.45
18,"roll: 180.00, pitch/theta/X: 328.66, yaw/phi/Y: 44.55",83.84419871468148,"roll: 40.00, pitch/theta/X: 152.83, yaw/phi/Y: -50.85",83.83512393620136,0.04658472883463852,-0.00907477848012661,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11141252.png,180,328.657,44.55,40,152.834,-50.85
19,"roll: 73.00, pitch/theta/X: 251.34, yaw/phi/Y: 65.25",119.38415689165383,"roll: 317.00, pitch/theta/X: 80.25, yaw/phi/Y: -60.75",119.96876843123023,0.04851343979875561,0.5846115395764002,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11141252.png,73,251.335,65.25,317,80.248,-60.75
0,"roll: 290.00, pitch/theta/X: 4.04, yaw/phi/Y: 89.55",95.98636631410025,"roll: 328.00, pitch/theta/X: 137.51, yaw/phi/Y: -88.65",95.64980348094753,0.013802259487394886,-0.33656283315272617,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11144451.png,290,4.045,89.55,328,137.508,-88.65
1,"roll: 255.00, pitch/theta/X: 174.01, yaw/phi/Y: 85.95",98.13444037106136,"roll: 321.00, pitch/theta/X: 327.54, yaw/phi/Y: -85.05",98.12290240861067,0.01422263650901534,-0.01153796245068861,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11144451.png,255,174.014,85.95,321,327.539,-85.05
2,"roll: 340.00, pitch/theta/X: 226.54, yaw/phi/Y: 88.65",96.64073135670428,"roll: 234.00, pitch/theta/X: 52.52, yaw/phi/Y: -86.85",96.76336756393529,0.015456614821994286,0.12263620723101099,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11144451.png,340,226.537,88.65,234,52.523,-86.85
3,"roll: 201.00, pitch/theta/X: 275.02, yaw/phi/Y: -87.75",97.48673291739296,"roll: 17.00, pitch/theta/X: 89.03, yaw/phi/Y: 87.75",97.54600599884729,0.016471577474041876,0.05927308145433585,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11144451.png,201,275.016,-87.75,17,89.03,87.75
4,"roll: 321.00, pitch/theta/X: 327.54, yaw/phi/Y: -85.05",95.40969898255838,"roll: 255.00, pitch/theta/X: 174.01, yaw/phi/Y: 85.95",95.77418367167239,0.018412122995110303,0.36448468911400767,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11144451.png,321,327.539,-85.05,255,174.014,85.95
5,"roll: 223.00, pitch/theta/X: 242.55, yaw/phi/Y: -83.25",98.63848833865684,"roll: 171.00, pitch/theta/X: 68.97, yaw/phi/Y: 80.55",98.23675537084155,0.020755177697054206,-0.4017329678152919,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11144451.png,223,242.554,-83.25,171,68.967,80.55
6,"roll: 71.00, pitch/theta/X: 190.03, yaw/phi/Y: -85.95",96.43164630048494,"roll: 321.00, pitch/theta/X: 36.51, yaw/phi/Y: 85.05",96.06460335366836,0.021559183739635335,-0.3670429468165821,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11144451.png,71,190.031,-85.95,321,36.506,85.05
7,"roll: 344.00, pitch/theta/X: 295.08, yaw/phi/Y: -80.55",93.99280126592778,"roll: 48.00, pitch/theta/X: 121.49, yaw/phi/Y: 83.25",94.87428443633694,0.023442544065057802,0.8814831704091546,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11144451.png,344,295.078,-80.55,48,121.491,83.25
8,"roll: 357.00, pitch/theta/X: 253.14, yaw/phi/Y: -14.85",44.82341989636315,"roll: 247.00, pitch/theta/X: 78.44, yaw/phi/Y: 19.35",44.28404835831877,0.025603389355298267,-0.539371538044378,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11144451.png,357,253.144,-14.85,247,78.439,19.35
9,"roll: 328.00, pitch/theta/X: 137.51, yaw/phi/Y: -88.65",98.89469357753391,"roll: 65.00, pitch/theta/X: 311.52, yaw/phi/Y: 86.85",98.98682233339467,0.026988227399459164,0.09212875586075597,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11144451.png,328,137.508,-88.65,65,311.522,86.85
10,"roll: 57.00, pitch/theta/X: 256.07, yaw/phi/Y: 34.65",97.42032634475275,"roll: 179.00, pitch/theta/X: 75.51, yaw/phi/Y: -30.15",95.99906405431958,0.027783374773870995,-1.4212622904331766,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11144451.png,57,256.071,34.65,179,75.512,-30.15
11,"roll: 17.00, pitch/theta/X: 89.03, yaw/phi/Y: 87.75",100.77815027299508,"roll: 201.00, pitch/theta/X: 275.02, yaw/phi/Y: -87.75",100.6835805348492,0.03030416925259566,-0.09456973814587855,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11144451.png,17,89.03,87.75,201,275.016,-87.75
12,"roll: 234.00, pitch/theta/X: 52.52, yaw/phi/Y: -86.85",96.83402899968681,"roll: 340.00, pitch/theta/X: 226.54, yaw/phi/Y: 88.65",96.75244581925209,0.03311413967676502,-0.0815831804347198,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11144451.png,234,52.523,-86.85,340,226.537,88.65
13,"roll: 357.00, pitch/theta/X: 253.14, yaw/phi/Y: -14.85",46.133282138037266,"roll: 247.00, pitch/theta/X: 78.44, yaw/phi/Y: 19.35",45.7904438721812,0.033569928356041556,-0.34283826585606647,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11144451.png,357,253.144,-14.85,247,78.439,19.35
14,"roll: 321.00, pitch/theta/X: 36.51, yaw/phi/Y: 85.05",94.38353885312863,"roll: 71.00, pitch/theta/X: 190.03, yaw/phi/Y: -85.95",94.9056118641673,0.03796485483127349,0.5220730110386711,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11144451.png,321,36.506,85.05,71,190.031,-85.95
15,"roll: 181.00, pitch/theta/X: 105.05, yaw/phi/Y: -84.15",97.03681230093301,"roll: 34.00, pitch/theta/X: 291.46, yaw/phi/Y: 79.65",96.57055476517296,0.03900600693145556,-0.46625753576005025,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11144451.png,181,105.047,-84.15,34,291.46,79.65
16,"roll: 268.00, pitch/theta/X: 20.06, yaw/phi/Y: -82.35",93.6484650479291,"roll: 307.00, pitch/theta/X: 206.47, yaw/phi/Y: 81.45",93.86992567838328,0.040454976542252885,0.22146063045418884,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11144451.png,268,20.062,-82.35,307,206.475,81.45
17,"roll: 48.00, pitch/theta/X: 121.49, yaw/phi/Y: 83.25",93.79924939425477,"roll: 344.00, pitch/theta/X: 295.08, yaw/phi/Y: -80.55",93.2331129264833,0.04260398969759327,-0.5661364677714715,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11144451.png,48,121.491,83.25,344,295.078,-80.55
18,"roll: 57.00, pitch/theta/X: 256.07, yaw/phi/Y: 34.65",90.00666367447306,"roll: 179.00, pitch/theta/X: 75.51, yaw/phi/Y: -30.15",88.27990952576889,0.04707323449343681,-1.726754148704174,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11144451.png,57,256.071,34.65,179,75.512,-30.15
19,"roll: 344.00, pitch/theta/X: 253.14, yaw/phi/Y: -14.85",68.08776701772301,"roll: 250.00, pitch/theta/X: 78.44, yaw/phi/Y: 19.35",68.49326888595343,0.04966160123114921,0.40550186823041656,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11144451.png,344,253.144,-14.85,250,78.439,19.35
0,"roll: 54.00, pitch/theta/X: 211.21, yaw/phi/Y: 50.85",63.35610328194936,"roll: 235.00, pitch/theta/X: 35.39, yaw/phi/Y: -44.55",60.81030989342957,0.01819157703732388,-2.5457933885197903,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11152124.png,54,211.211,50.85,235,35.388,-44.55
1,"roll: 53.00, pitch/theta/X: 211.21, yaw/phi/Y: 50.85",63.48045720503662,"roll: 236.00, pitch/theta/X: 35.39, yaw/phi/Y: -44.55",60.947599209699256,0.02021063962496214,-2.532857995337366,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11152124.png,53,211.211,50.85,236,35.388,-44.55
2,"roll: 258.00, pitch/theta/X: 157.57, yaw/phi/Y: -81.45",80.68068147817269,"roll: 190.00, pitch/theta/X: 343.98, yaw/phi/Y: 82.35",79.92876025800366,0.025624732255743604,-0.7519212201690237,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11152124.png,258,157.57,-81.45,190,343.983,82.35
3,"roll: 346.00, pitch/theta/X: 72.58, yaw/phi/Y: -79.65",77.17938112373722,"roll: 295.00, pitch/theta/X: 259.00, yaw/phi/Y: 84.15",76.40194282405083,0.0260755541176243,-0.7774382996863807,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11152124.png,346,72.585,-79.65,295,258.998,84.15
4,"roll: 346.00, pitch/theta/X: 72.58, yaw/phi/Y: -79.65",76.98598735408866,"roll: 295.00, pitch/theta/X: 259.00, yaw/phi/Y: 84.15",76.2035919232904,0.026115258495972266,-0.7823954307982603,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11152124.png,346,72.585,-79.65,295,258.998,84.15
5,"roll: 346.00, pitch/theta/X: 72.58, yaw/phi/Y: -79.65",76.77188974263609,"roll: 295.00, pitch/theta/X: 259.00, yaw/phi/Y: 84.15",76.00691386262937,0.026181286453387048,-0.7649758800067161,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11152124.png,346,72.585,-79.65,295,258.998,84.15
6,"roll: 315.00, pitch/theta/X: 105.05, yaw/phi/Y: -84.15",78.49637748485418,"roll: 348.00, pitch/theta/X: 291.46, yaw/phi/Y: 79.65",77.72365728951382,0.026990810963114564,-0.7727201953403551,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11152124.png,315,105.047,-84.15,348,291.46,79.65
7,"roll: 315.00, pitch/theta/X: 105.05, yaw/phi/Y: -84.15",78.51111997602135,"roll: 348.00, pitch/theta/X: 291.46, yaw/phi/Y: 79.65",77.71778919956088,0.027327262358301158,-0.7933307764604649,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11152124.png,315,105.047,-84.15,348,291.46,79.65
8,"roll: 258.00, pitch/theta/X: 157.57, yaw/phi/Y: -81.45",80.49237161458545,"roll: 18.00, pitch/theta/X: 343.98, yaw/phi/Y: 82.35",79.7379539412542,0.02775821050329283,-0.7544176733312469,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11152124.png,258,157.57,-81.45,18,343.983,82.35
9,"roll: 259.00, pitch/theta/X: 157.57, yaw/phi/Y: -81.45",80.36284551945167,"roll: 18.00, pitch/theta/X: 343.98, yaw/phi/Y: 82.35",79.6014832510579,0.027917873967927165,-0.7613622683937677,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11152124.png,259,157.57,-81.45,18,343.983,82.35
10,"roll: 258.00, pitch/theta/X: 330.47, yaw/phi/Y: -35.55",53.68220051261644,"roll: 25.00, pitch/theta/X: 151.03, yaw/phi/Y: 29.25",53.436013507248106,0.028450363713465765,-0.24618700536833416,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11152124.png,258,330.466,-35.55,25,151.025,29.25
11,"roll: 227.00, pitch/theta/X: 190.03, yaw/phi/Y: -85.95",80.78296916964705,"roll: 223.00, pitch/theta/X: 36.51, yaw/phi/Y: 85.05",80.11083526089288,0.029673790109964654,-0.6721339087541622,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11152124.png,227,190.031,-85.95,223,36.506,85.05
12,"roll: 224.00, pitch/theta/X: 190.03, yaw/phi/Y: -85.95",80.87689626488175,"roll: 223.00, pitch/theta/X: 36.51, yaw/phi/Y: 85.05",80.21664491544452,0.02977097413311855,-0.6602513494372317,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11152124.png,224,190.031,-85.95,223,36.506,85.05
13,"roll: 314.00, pitch/theta/X: 105.05, yaw/phi/Y: -84.15",80.18853725553568,"roll: 348.00, pitch/theta/X: 291.46, yaw/phi/Y: 79.65",79.34691688483038,0.030321582701981514,-0.8416203707053,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11152124.png,314,105.047,-84.15,348,291.46,79.65
14,"roll: 277.00, pitch/theta/X: 137.51, yaw/phi/Y: -88.65",81.10674840129602,"roll: 358.00, pitch/theta/X: 311.52, yaw/phi/Y: 86.85",80.28282675395519,0.030714671516981457,-0.8239216473408248,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11152124.png,277,137.508,-88.65,358,311.522,86.85
15,"roll: 21.00, pitch/theta/X: 47.79, yaw/phi/Y: -56.25",74.78920799380032,"roll: 266.00, pitch/theta/X: 231.27, yaw/phi/Y: 58.05",73.51839265073576,0.031044794301528955,-1.2708153430645552,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11152124.png,21,47.787,-56.25,266,231.273,58.05
16,"roll: 277.00, pitch/theta/X: 137.51, yaw/phi/Y: -88.65",81.02015464675743,"roll: 358.00, pitch/theta/X: 311.52, yaw/phi/Y: 86.85",80.1965682889089,0.031120023750736775,-0.8235863578485265,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11152124.png,277,137.508,-88.65,358,311.522,86.85
17,"roll: 21.00, pitch/theta/X: 40.12, yaw/phi/Y: -75.15",77.8301029902672,"roll: 262.00, pitch/theta/X: 218.87, yaw/phi/Y: 69.75",77.15194018837737,0.031206698367321317,-0.6781628018898402,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11152124.png,21,40.124,-75.15,262,218.874,69.75
18,"roll: 21.00, pitch/theta/X: 40.12, yaw/phi/Y: -75.15",77.07429924458995,"roll: 262.00, pitch/theta/X: 218.87, yaw/phi/Y: 69.75",76.16705227650198,0.031485012055528394,-0.9072469680879749,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11152124.png,21,40.124,-75.15,262,218.874,69.75
19,"roll: 54.00, pitch/theta/X: 0.00, yaw/phi/Y: -89.55",84.49209896949918,"roll: 273.00, pitch/theta/X: 226.54, yaw/phi/Y: 88.65",83.67730087885252,0.03178867250171408,-0.8147980906466614,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11152124.png,54,0.0,-89.55,273,226.537,88.65
20,"roll: 140.00, pitch/theta/X: 275.02, yaw/phi/Y: -87.75",80.91608354344457,"roll: 308.00, pitch/theta/X: 89.03, yaw/phi/Y: 87.75",80.13012299757622,0.03213325987794394,-0.785960545868349,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11152124.png,140,275.016,-87.75,308,89.03,87.75
21,"roll: 140.00, pitch/theta/X: 275.02, yaw/phi/Y: -87.75",80.91222666104238,"roll: 309.00, pitch/theta/X: 89.03, yaw/phi/Y: 87.75",80.09706043654128,0.032393534652042116,-0.8151662245010982,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11152124.png,140,275.016,-87.75,309,89.03,87.75
22,"roll: 272.00, pitch/theta/X: 145.17, yaw/phi/Y: -69.75",76.94860688753087,"roll: 8.00, pitch/theta/X: 323.92, yaw/phi/Y: 75.15",76.42076268836102,0.03259537295758111,-0.5278441991698486,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11152124.png,272,145.171,-69.75,8,323.921,75.15
23,"roll: 226.00, pitch/theta/X: 190.03, yaw/phi/Y: -85.95",80.72330719252619,"roll: 222.00, pitch/theta/X: 36.51, yaw/phi/Y: 85.05",79.99664404996943,0.032623638889298895,-0.7266631425567596,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11152124.png,226,190.031,-85.95,222,36.506,85.05
24,"roll: 21.00, pitch/theta/X: 40.12, yaw/phi/Y: -75.15",77.47069167179649,"roll: 261.00, pitch/theta/X: 218.87, yaw/phi/Y: 69.75",76.6659048863671,0.032777309397379245,-0.8047867854293855,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11152124.png,21,40.124,-75.15,261,218.874,69.75
25,"roll: 292.00, pitch/theta/X: 125.11, yaw/phi/Y: -76.95",78.43299972494646,"roll: 348.00, pitch/theta/X: 291.46, yaw/phi/Y: 79.65",77.66243390143696,0.03331137853490965,-0.7705658235095001,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11152124.png,292,125.109,-76.95,348,291.46,79.65
26,"roll: 3.00, pitch/theta/X: 52.52, yaw/phi/Y: -86.85",80.66498101373,"roll: 273.00, pitch/theta/X: 226.54, yaw/phi/Y: 88.65",79.72919884262814,0.03369278941189577,-0.935782171101863,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11152124.png,3,52.523,-86.85,273,226.537,88.65
27,"roll: 293.00, pitch/theta/X: 125.11, yaw/phi/Y: -76.95",78.68443852167624,"roll: 348.00, pitch/theta/X: 291.46, yaw/phi/Y: 79.65",77.95153838053093,0.03380801790784041,-0.7329001411453078,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11152124.png,293,125.109,-76.95,348,291.46,79.65
28,"roll: 276.00, pitch/theta/X: 137.51, yaw/phi/Y: -88.65",80.77872570875415,"roll: 358.00, pitch/theta/X: 311.52, yaw/phi/Y: 86.85",80.08227201323648,0.034019288017806626,-0.6964536955176754,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11152124.png,276,137.508,-88.65,358,311.522,86.85
29,"roll: 3.00, pitch/theta/X: 52.52, yaw/phi/Y: -86.85",80.59356365618876,"roll: 273.00, pitch/theta/X: 226.54, yaw/phi/Y: 88.65",79.70433304243778,0.03409869311079017,-0.889230613750982,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11152124.png,3,52.523,-86.85,273,226.537,88.65
30,"roll: 86.00, pitch/theta/X: 327.54, yaw/phi/Y: -85.05",80.76146660689108,"roll: 190.00, pitch/theta/X: 174.01, yaw/phi/Y: 85.95",79.82828775737674,0.034887158799030205,-0.9331788495143343,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11152124.png,86,327.539,-85.05,190,174.014,85.95
31,"roll: 54.00, pitch/theta/X: 0.00, yaw/phi/Y: -89.55",83.43689362548608,"roll: 274.00, pitch/theta/X: 226.54, yaw/phi/Y: 88.65",82.61088298804377,0.034914012827226615,-0.8260106374423088,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11152124.png,54,0.0,-89.55,274,226.537,88.65
32,"roll: 292.00, pitch/theta/X: 125.11, yaw/phi/Y: -76.95",78.4823138156801,"roll: 348.00, pitch/theta/X: 291.46, yaw/phi/Y: 79.65",77.7600041401236,0.035017244363760386,-0.7223096755565024,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11152124.png,292,125.109,-76.95,348,291.46,79.65
33,"roll: 140.00, pitch/theta/X: 275.02, yaw/phi/Y: -87.75",80.78424557430368,"roll: 308.00, pitch/theta/X: 89.03, yaw/phi/Y: 87.75",79.91923960593925,0.03526164777812049,-0.8650059683644287,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11152124.png,140,275.016,-87.75,308,89.03,87.75
34,"roll: 86.00, pitch/theta/X: 327.54, yaw/phi/Y: -85.05",80.74790211731842,"roll: 189.00, pitch/theta/X: 174.01, yaw/phi/Y: 85.95",79.81241731714469,0.035320592298346554,-0.9354848001737253,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11152124.png,86,327.539,-85.05,189,174.014,85.95
35,"roll: 2.00, pitch/theta/X: 52.52, yaw/phi/Y: -86.85",80.5006555040908,"roll: 274.00, pitch/theta/X: 226.54, yaw/phi/Y: 88.65",79.68520452343535,0.036726321168119275,-0.8154509806554557,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11152124.png,2,52.523,-86.85,274,226.537,88.65
36,"roll: 267.00, pitch/theta/X: 66.04, yaw/phi/Y: 31.05",68.72917996321664,"roll: 188.00, pitch/theta/X: 245.48, yaw/phi/Y: -33.75",66.14532918086103,0.038361658052465386,-2.5838507823556114,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11152124.png,267,66.04,31.05,188,245.481,-33.75
37,"roll: 86.00, pitch/theta/X: 327.54, yaw/phi/Y: -85.05",80.52473193422047,"roll: 190.00, pitch/theta/X: 174.01, yaw/phi/Y: 85.95",79.55570382099044,0.03856200645983476,-0.9690281132300242,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11152124.png,86,327.539,-85.05,190,174.014,85.95
38,"roll: 58.00, pitch/theta/X: 8.78, yaw/phi/Y: 58.95",68.20228417936141,"roll: 38.00, pitch/theta/X: 185.29, yaw/phi/Y: -55.35",69.4352788042574,0.038968027740536315,1.23299462489598,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11152124.png,58,8.781,58.95,38,185.295,-55.35
39,"roll: 58.00, pitch/theta/X: 8.78, yaw/phi/Y: 58.95",68.23013842039546,"roll: 39.00, pitch/theta/X: 185.29, yaw/phi/Y: -55.35",69.44368476158793,0.039357221269236575,1.213546341192469,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11152124.png,58,8.781,58.95,39,185.295,-55.35
40,"roll: 268.00, pitch/theta/X: 66.04, yaw/phi/Y: 31.05",68.8389156732344,"roll: 187.00, pitch/theta/X: 245.48, yaw/phi/Y: -33.75",66.46920322080248,0.03936803910365805,-2.369712452431912,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11152124.png,268,66.04,31.05,187,245.481,-33.75
41,"roll: 172.00, pitch/theta/X: 242.55, yaw/phi/Y: -83.25",80.20685163429313,"roll: 275.00, pitch/theta/X: 68.97, yaw/phi/Y: 80.55",79.64724617060885,0.039922047910539465,-0.559605463684278,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11152124.png,172,242.554,-83.25,275,68.967,80.55
